id,price_doc
30474,5264518.155
30475,8055860.319
30476,5270140.773
30477,6414365.61
30478,5046576.766
30479,9414303.798
30480,4820315.553
30481,4617623.826
30482,5139271.439
30483,5592813.336
30484,6076855.542
30485,4908032.023
30486,4451508.904
30487,4279038.97
30488,6928480.642
30489,5980022.218
30490,24481032.36
30491,17585827.44
30492,6283596.888
30493,12820117.5
30494,7635540.576
30495,11066416.65
30496,12102507.81
30497,7447191.225
30498,4815713.372
30499,8333695.186
30500,11656949.59
30501,5651158.122
30502,3361083.464
30503,6532503.485
30504,5286555.5
30505,11538787.35
30506,3149538.829
30507,5097980.744
30508,6335827.735
30509,7336628.63
30510,9018470.259
30511,5326623.503
30512,5575265.663
30513,5086316.008
30514,4929788.969
30515,10059988.58
30516,6705183.598
30517,10496343.19
30518,6345389.427
30519,4563681.533
30520,6692199.319
30521,6250143.105
30522,8254814.546
30523,5295157.063
30524,9349937.073
30525,7994047.864
30526,5207003.537
30527,5870860.881
30528,7141103.261
30529,6847405.844
30530,5738094.892
30531,15919960.36
30532,5088958.755
30533,9319486.628
30534,6732036.135
30535,9172772.476
30536,6380238.213
30537,13873335.45
30538,4021373.485
30539,12175219.98
30540,9580480.772
30541,7213680.415
30542,2736057.827
30543,5766789.187
30544,7496202.387
30545,7991759.661
30546,4426251.359
30547,9137588.287
30548,4981139.252
30549,6048940.045
30550,10567403.36
30551,5884480.539
30552,2044962.907
30553,8206983.437
30554,10013748.33
30555,7077546.037
30556,9282850.374
30557,9189625.07
30558,9069529.034
30559,6278961.284
30560,5642332.499
30561,6631126.946
30562,11642174.28
30563,5294489.111
30564,6789336.581
30565,7338775.994
30566,8085941.296
30567,2525917.023
30568,10249863.6
30569,10000532.09
30570,5890194.036
30571,7848634.637
30572,5162661.811
30573,6167738.787
30574,6834676.015
30575,5413095.575
30576,5817970.343
30577,4933233.333
30578,3288090.927
30579,6812179.58
30580,5149432.801
30581,4577557.821
30582,10441487.39
30583,7270749.486
30584,4809798.781
30585,3401355.568
30586,8427945.098
30587,6600115.997
30588,7442580.846
30589,7959319.537
30590,9586282.942
30591,6401992.501
30592,6665674.56
30593,9638999.505
30594,7357883.787
30595,5046355.298
30596,8576525.666
30597,6253027.045
30598,9340956.142
30599,10395662.34
30600,5748921.868
30601,5889067.296
30602,2593654.433
30603,12354957.13
30604,5209580.755
30605,6926198.909
30606,28370816.35
30607,5539310.113
30608,9185306.305
30609,5912272.695
30610,3035720.074
30611,6229620.683
30612,5896788.751
30613,8619167.744
30614,19880814.25
30615,6804967.737
30616,6393875.617
30617,8451546.242
30618,4199870.145
30619,5040674.926
30620,2915889.62
30621,8241580.155
30622,7650418.943
30623,5646058.143
30624,7377008.995
30625,8365654.396
30626,6526605.442
30627,5757087.73
30628,6141935.711
30629,5570381.153
30630,5072361.931
30631,6423811.102
30632,3867269.591
30633,5942836.909
30634,14222465.95
30635,9443774.521
30636,5352415.124
30637,8021964.031
30638,6162467.417
30639,5377510.468
30640,5033743.808
30641,8683923.591
30642,5962370.066
30643,10116700.04
30644,9339815.782
30645,6169089.792
30646,5871003.226
30647,5252196.211
30648,20923692.9
30649,2879762.616
30650,5170947.471
30651,3321354.52
30652,4926786.053
30653,7446949.646
30654,4699702.736
30655,10802503.73
30656,4411265.283
30657,6003094.227
30658,7234395.538
30659,5032385.233
30660,10261027.7
30661,6091057.941
30662,7910829.951
30663,25396462.95
30664,11817600.64
30665,6110847.393
30666,3360731.122
30667,5092219.653
30668,10067820.35
30669,4937905.096
30670,3859993.156
30671,6659321.377
30672,11649555.4
30673,12334391.84
30674,10792194.63
30675,2736057.827
30676,6697053.775
30677,4573142.785
30678,21391950.62
30679,5683846.984
30680,6103819.889
30681,2893244.739
30682,6665321.863
30683,9565016.801
30684,4188273.633
30685,8292833.321
30686,10008203.38
30687,5042728.812
30688,4845177.861
30689,12931806.52
30690,21586834.08
30691,4445669.365
30692,5369493.067
30693,10778514.58
30694,3836719.069
30695,7930000.488
30696,7040106.822
30697,10446311.12
30698,7773146.557
30699,5330484.527
30700,5201618.713
30701,9361165.146
30702,4778800.533
30703,4139938.495
30704,11518735.4
30705,7772619.703
30706,21676424.4
30707,4023158.9
30708,15018676.49
30709,6368498.134
30710,8271653.688
30711,4792233.947
30712,4429646.326
30713,5880313.788
30714,6279604.836
30715,4427178.316
30716,9522662.312
30717,6228035.818
30718,13471097.78
30719,15636667.99
30720,7036828.216
30721,4240778.476
30722,8008280.638
30723,6395835.741
30724,12538296.12
30725,6516997.265
30726,9587459.422
30727,10443706.61
30728,12887792.39
30729,3791579.176
30730,6162527.242
30731,7343778.691
30732,4842604.512
30733,12853810.8
30734,6855504.613
30735,6342754.247
30736,6339887.371
30737,7312880.722
30738,6634172.426
30739,3929881.763
30740,7441906.371
30741,10224813.36
30742,4968325.204
30743,5006414.895
30744,9242752.13
30745,7598651.561
30746,6340827.934
30747,15172348.44
30748,16860792.91
30749,5294388.454
30750,7184828.793
30751,3809533.408
30752,8562626.551
30753,10051024.8
30754,5937563.061
30755,6976094.127
30756,8864557.254
30757,5560550.781
30758,9051160.152
30759,5272294.333
30760,5867944.017
30761,6527165.757
30762,7208766.84
30763,12471432.89
30764,6376323.81
30765,5328659.906
30766,4178258.886
30767,9282420.197
30768,4247063.414
30769,6322073.854
30770,6192827.652
30771,2917935.841
30772,9296193.23
30773,8891524.361
30774,6232295.634
30775,10481403.09
30776,5571695.839
30777,6420417.018
30778,7123699.475
30779,5975342.371
30780,7398597.777
30781,7792009.1
30782,6079890.463
30783,5806311.303
30784,3925943.025
30785,5701685.509
30786,4657832.418
30787,6962755.446
30788,6182374.099
30789,7115156.013
30790,6427031.381
30791,10240786.88
30792,7121293.248
30793,11950337.34
30794,13012617.88
30795,9166138.421
30796,9277018.269
30797,14772489.39
30798,3407175.3
30799,11411886.74
30800,18965187.77
30801,6849397.013
30802,17024986.2
30803,3316051.011
30804,4175840.06
30805,14239667.83
30806,6927015.756
30807,5948136.685
30808,10529334.86
30809,5165647.57
30810,14746072.91
30811,4547801.337
30812,5611476.02
30813,4561218.272
30814,3393828.158
30815,4251804.847
30816,7167191.409
30817,2448329.636
30818,6311320.469
30819,7586584.074
30820,5147838.316
30821,24332793.17
30822,6973748.188
30823,8163650.099
30824,4437869.872
30825,7067461.423
30826,10296360.58
30827,7066179.624
30828,6141834.654
30829,5336958.831
30830,8911369.357
30831,6156064.114
30832,5937718.109
30833,5259775.771
30834,4282364.05
30835,8906879.162
30836,7023645.632
30837,5990633.137
30838,4007250.51
30839,4783392.857
30840,11186954.5
30841,9723717.731
30842,6381645.281
30843,5122260.507
30844,7357883.787
30845,10567948.83
30846,4686301.485
30847,5854667.891
30848,8383609.592
30849,4774888.617
30850,4183251.646
30851,5758618.906
30852,7685844.593
30853,4906927.78
30854,5845972.128
30855,7460896.597
30856,8707362.479
30857,2853092.036
30858,4998495.952
30859,5792578.83
30860,5672981.895
30861,8120051.538
30862,6559765.167
30863,6135555.779
30864,5931118.784
30865,9674657.4
30866,9656772.999
30867,4902581.602
30868,6343846.065
30869,5013077.342
30870,4508962.077
30871,8129708.185
30872,5326623.6
30873,4427438.751
30874,6121611.563
30875,6250366.197
30876,5088299.407
30877,10112041.49
30878,6493961.271
30879,13234380.84
30880,6864828.526
30881,2448329.636
30882,7627101.54
30883,2897044.911
30884,6630708.124
30885,5114346.325
30886,7318476.775
30887,5374162.229
30888,4538891.112
30889,6040659.119
30890,5083146.554
30891,4065330.712
30892,4152235.255
30893,4884811.512
30894,5247503.289
30895,5060996.686
30896,5969116.155
30897,6698825.542
30898,7062894.324
30899,7176838.633
30900,3859764.767
30901,5567567.113
30902,2688999.305
30903,6307362.82
30904,7083222.731
30905,6558079.806
30906,6764957.602
30907,12278876.72
30908,3971966.075
30909,12410209.16
30910,7276899.967
30911,4647460.705
30912,4982702.256
30913,15027634.41
30914,6264405.48
30915,8083425.037
30916,6486502.486
30917,8268527.287
30918,5496889.578
30919,6417286.508
30920,5109499.774
30921,4322318.046
30922,5240972.595
30923,4033433.363
30924,5939146.394
30925,17190665.03
30926,6955389.227
30927,7123666.298
30928,5378433.822
30929,6207249.562
30930,13605857.38
30931,8567622.646
30932,4484321.439
30933,3944010.645
30934,12972229.34
30935,6602644.32
30936,6732014.455
30937,9682678.134
30938,3851981.396
30939,10879059.27
30940,6866959.304
30941,5872507.878
30942,3990310.105
30943,7290161.41
30944,5283989.395
30945,3440629.106
30946,15059112.17
30947,6234275.362
30948,8086265.519
30949,6439767.374
30950,5967264.846
30951,17072432.16
30952,7673744.242
30953,7704511.268
30954,4922353.576
30955,6344228.332
30956,7310989.596
30957,5626923.039
30958,30431172.34
30959,7671455.685
30960,7796214.16
30961,9355353.793
30962,10011891.27
30963,4427956.712
30964,3902362.745
30965,7491108.654
30966,13284104.5
30967,12850633.57
30968,4159330.092
30969,4012327.142
30970,7257799.241
30971,10485696.37
30972,4093357.547
30973,5768618.501
30974,5132257.39
30975,7621269.83
30976,5505561.4
30977,6498970.402
30978,6563806.548
30979,4026764.846
30980,8823343.093
30981,6318350.202
30982,7329204.194
30983,4410645.899
30984,6546816.025
30985,4650373.655
30986,9555706.063
30987,8620458.471
30988,6393679.343
30989,6328273.125
30990,10428045.03
30991,9505718.793
30992,3201019.341
30993,7781081.012
30994,4439499.867
30995,6332868.377
30996,6436698.225
30997,7563423.169
30998,7023550.243
30999,8025980.983
31000,7189068.109
31001,6899511.023
31002,10194643.68
31003,10803453.49
31004,4641897.047
31005,3927930.239
31006,5870076.757
31007,5403484.861
31008,7340340.743
31009,5348160.891
31010,5479171.46
31011,4593229.726
31012,6804009.702
31013,8015658.313
31014,12085250.31
31015,6804308.58
31016,4630172.037
31017,9474581.069
31018,5610400.594
31019,4861080.577
31020,6777034.608
31021,12524986.47
31022,20612629.26
31023,9395524.746
31024,4072691.068
31025,6731400.165
31026,5560173.234
31027,5354704.298
31028,5229712.41
31029,9769759.344
31030,6914374.261
31031,8942596.454
31032,8555531.011
31033,9374615.709
31034,6123494.171
31035,9592993.625
31036,7944848.28
31037,25340726.27
31038,4391634.516
31039,7830011.39
31040,6460738.031
31041,4676346.838
31042,4103300.031
31043,5818625.118
31044,8379495.457
31045,7953538.694
31046,14735253.51
31047,8328963.69
31048,5486147.306
31049,5624992.159
31050,7660557.544
31051,6557469.413
31052,4384458.486
31053,18257190.8
31054,7077546.037
31055,6239510.146
31056,12381909.35
31057,7678872.885
31058,7090757.618
31059,3542701.446
31060,7119720.788
31061,8729141.014
31062,6236390.871
31063,4085118.974
31064,5118705.335
31065,10323871.14
31066,5228047.582
31067,8585423.033
31068,4604987.316
31069,4982363.59
31070,5248805.012
31071,3941112.981
31072,8109282.712
31073,2448329.636
31074,7519526.604
31075,7437424.092
31076,6717417.429
31077,6330876.424
31078,4319752.697
31079,5375818.824
31080,6386633.041
31081,2782139.23
31082,11193337.75
31083,5130033.071
31084,9410513.865
31085,11837289.72
31086,3884579.044
31087,5207320.306
31088,7306407.317
31089,4917975.52
31090,27039421.5
31091,4294482.33
31092,7261767.28
31093,6110847.393
31094,5586327.85
31095,4755383.019
31096,22899791.34
31097,11692816.98
31098,7302871.043
31099,12292532.84
31100,4772401.666
31101,4187167.598
31102,5412503.743
31103,9606225.699
31104,4634641.889
31105,7193465.729
31106,4987694.819
31107,15377147.12
31108,5644588.326
31109,5772329.42
31110,9050246.12
31111,9444979.022
31112,5399561.544
31113,3921003.689
31114,4793542.295
31115,5908738.164
31116,5076135.359
31117,5844364.125
31118,4579442.749
31119,3587324.447
31120,5462263.271
31121,7476119.641
31122,6247303.885
31123,5289233.953
31124,5488713.647
31125,8952527.838
31126,16308744.74
31127,6293153.45
31128,5377135.49
31129,6009169.715
31130,12235048.11
31131,8477731.018
31132,6276362.244
31133,9798825.622
31134,5375614.856
31135,8586484.89
31136,9879827.761
31137,4618877.195
31138,6253271.274
31139,4437553.326
31140,7891458.734
31141,6858669.529
31142,9441957.279
31143,5519557.598
31144,4385960.734
31145,5482425.975
31146,5701201.257
31147,14352568.46
31148,6008978.951
31149,2495045.257
31150,8484818.3
31151,5548349.072
31152,9029854.494
31153,5370098.076
31154,16003913.31
31155,6150183.397
31156,10702374.34
31157,4270931.092
31158,9406364.198
31159,6845904.929
31160,5515554.413
31161,3990088.834
31162,4975844.411
31163,6333969.865
31164,6182633.298
31165,7151678.312
31166,6251883.157
31167,7993164.797
31168,10161674.47
31169,8873219.717
31170,4923713.215
31171,13649991.31
31172,4952233.087
31173,8698406.104
31174,9736453.922
31175,12533801.68
31176,5356679.422
31177,8463418.758
31178,4605879.938
31179,4282187.335
31180,4136257.524
31181,8420206.376
31182,6911196.217
31183,8326829.813
31184,4719925.551
31185,4414631.986
31186,9230807.736
31187,3904786.167
31188,5380510.893
31189,5133644.461
31190,6838828.612
31191,14378985.97
31192,4436452.739
31193,5377601.915
31194,10563751.2
31195,8545257.588
31196,4525619.354
31197,11273488.04
31198,5861997.976
31199,6192313.459
31200,9855488.294
31201,4463280.671
31202,4510283.659
31203,7104581.126
31204,3740992.255
31205,9108661.791
31206,6084020.457
31207,4129449.017
31208,6452749.61
31209,4569644.706
31210,6074915.138
31211,8004967.38
31212,5930843.103
31213,9976215.835
31214,7429489.312
31215,5345782.849
31216,6546816.025
31217,7664368.66
31218,8790296.027
31219,4078539.387
31220,7507729.815
31221,4385934.039
31222,6113322.616
31223,9219709.774
31224,6444983.871
31225,11625914.95
31226,6977291.311
31227,9130024.853
31228,9771997.114
31229,5422635.966
31230,6619995.871
31231,4532827.73
31232,6593950.225
31233,6091805.611
31234,6466881.88
31235,5812066.26
31236,6122744.747
31237,10211076.73
31238,6354220.07
31239,11259031.54
31240,6784420.725
31241,6026051.172
31242,7647072.739
31243,4403197.381
31244,7606167.89
31245,7195857.509
31246,10321670.62
31247,5911617.955
31248,7699724.65
31249,9216983.579
31250,6382343.834
31251,7227497.558
31252,6879827.566
31253,8340477.437
31254,6652159.134
31255,12724214.87
31256,7089317.281
31257,4798212.726
31258,10896266.08
31259,9492869.623
31260,7861577.077
31261,18522877.12
31262,6558079.806
31263,6996291.113
31264,4394831.154
31265,8713186.027
31266,7503805.801
