id,price_doc
30474,5568021
30475,8462402
30476,6122869
30477,6304227
30478,4853956
30479,7136957
30480,4640448
30481,4082429
30482,5386819
30483,4554252
30484,6388850
30485,5001436
30486,3909059
30487,4666422
30488,5341849
30489,6092302
30490,15637246
30491,14582576
30492,6303447
30493,13146667
30494,6712089
30495,10983944
30496,8127601
30497,8476393
30498,4172132
30499,9479484
30500,10465611
30501,7457962
30502,2883162
30503,7255261
30504,6264589
30505,11082641
30506,3877220
30507,4393698
30508,5923874
30509,7919778
30510,9182235
30511,7291874
30512,6506990
30513,4714100
30514,4072799
30515,8631440
30516,5882028
30517,8695468
30518,6437623
30519,5480295
30520,6321715
30521,5762960
30522,6988580
30523,6286300
30524,9673771
30525,8638058
30526,4301568
30527,4742958
30528,6274915
30529,6792425
30530,6927034
30531,15698228
30532,5125094
30533,10251804
30534,7563420
30535,9105012
30536,5543710
30537,11640547
30538,5129974
30539,8528690
30540,9677106
30541,7710883
30542,2591491
30543,5843005
30544,7681565
30545,8666682
30546,3857786
30547,8760637
30548,4304925
30549,5026122
30550,12057412
30551,5206813
30552,2239599
30553,8011372
30554,10660309
30555,6715560
30556,6932082
30557,9000775
30558,9626875
30559,6739750
30560,6203450
30561,7676717
30562,10285190
30563,4287440
30564,8035245
30565,8283204
30566,6775380
30567,2557923
30568,9963193
30569,11166636
30570,6829602
30571,6918951
30572,4449255
30573,6768312
30574,6863142
30575,8125410
30576,4922369
30577,5274604
30578,3266717
30579,7696937
30580,4929657
30581,5500389
30582,12216705
30583,6862806
30584,4972631
30585,3257462
30586,10120205
30587,5622633
30588,8247530
30589,7517995
30590,13505371
30591,5131374
30592,7975023
30593,8198581
30594,7132098
30595,5852174
30596,6957245
30597,6807158
30598,9478222
30599,13068904
30600,5752500
30601,6543921
30602,2443518
30603,12674212
30604,5029851
30605,6592892
30606,22505590
30607,7715657
30608,7532565
30609,5572814
30610,2703773
30611,5588570
30612,7523128
30613,9825754
30614,15741528
30615,8356657
30616,5854251
30617,9345233
30618,5445457
30619,4465978
30620,3297620
30621,8210216
30622,10175886
30623,6575209
30624,6292564
30625,7095831
30626,7101133
30627,8707941
30628,6672652
30629,5411806
30630,4511157
30631,5622529
30632,3472274
30633,6241696
30634,9248434
30635,9597090
30636,5666525
30637,9024011
30638,6264394
30639,8825451
30640,4522181
30641,8495659
30642,6235876
30643,8647812
30644,9558204
30645,7826778
30646,6010204
30647,4800745
30648,17317283
30649,3494377
30650,4944726
30651,3915966
30652,4591258
30653,6982793
30654,4412572
30655,10605197
30656,3755640
30657,6434204
30658,9058305
30659,4572314
30660,8915819
30661,6200755
30662,7810119
30663,18664244
30664,13699452
30665,5670878
30666,3599323
30667,4297264
30668,8614074
30669,5085433
30670,3025176
30671,7855394
30672,11660618
30673,8478433
30674,11050598
30675,2592900
30676,7987134
30677,4763016
30678,14515807
30679,6510561
30680,5434254
30681,2600752
30682,8354484
30683,10133865
30684,5791264
30685,7898734
30686,8565686
30687,4637855
30688,4219020
30689,11208196
30690,17812908
30691,4829313
30692,7434663
30693,10853058
30694,6596613
30695,6226423
30696,7362054
30697,9798277
30698,8150608
30699,6225017
30700,4835908
30701,9527294
30702,6720734
30703,3859333
30704,9325473
30705,9284177
30706,14975824
30707,4228221
30708,13257525
30709,6055298
30710,7925527
30711,4678789
30712,4061821
30713,6722625
30714,7765277
30715,4396358
30716,10134666
30717,6489788
30718,11135670
30719,6982793
30720,7944861
30721,4307987
30722,7740073
30723,6494639
30724,11077431
30725,7895216
30726,11348871
30727,9360899
30728,10041897
30729,4125505
30730,6771090
30731,7147557
30732,4795291
30733,10732131
30734,6690543
30735,4880601
30736,5637714
30737,6910105
30738,6680257
30739,3199795
30740,6411857
30741,6982793
30742,4657479
30743,4798572
30744,8658710
30745,7872293
30746,4977948
30747,19785416
30748,14185660
30749,5049365
30750,5365811
30751,4810810
30752,6982793
30753,9468012
30754,6370775
30755,4791375
30756,7483322
30757,5676417
30758,11436480
30759,6357971
30760,4558027
30761,8871514
30762,6289948
30763,10801691
30764,5677001
30765,5418061
30766,4071013
30767,10094500
30768,5111535
30769,6857320
30770,5932678
30771,2844330
30772,8998024
30773,8883073
30774,6025619
30775,12014986
30776,6207971
30777,5633482
30778,8927484
30779,7388375
30780,8148699
30781,6618675
30782,6063952
30783,4842449
30784,3749564
30785,4840439
30786,4571239
30787,6839706
30788,4962849
30789,7379210
30790,7285809
30791,10063662
30792,6756865
30793,9161431
30794,11887422
30795,11546665
30796,12416947
30797,12524401
30798,3272701
30799,10126088
30800,14785597
30801,6651249
30802,21546392
30803,3141223
30804,3679938
30805,16492377
30806,6744947
30807,6179817
30808,9163901
30809,4776866
30810,10324573
30811,4580091
30812,6092430
30813,5405021
30814,3537892
30815,4417757
30816,9656484
30817,2291021
30818,8291766
30819,8787732
30820,5469228
30821,20006513
30822,7993205
30823,6059157
30824,3699524
30825,5393700
30826,9294641
30827,5250191
30828,6227127
30829,6040073
30830,8487444
30831,5927211
30832,6417692
30833,5436827
30834,3750059
30835,8081939
30836,6409378
30837,5007082
30838,5090491
30839,6674659
30840,11732596
30841,10842461
30842,7252728
30843,5954112
30844,7145116
30845,9603673
30846,4650026
30847,6032829
30848,8666303
30849,4049881
30850,3600218
30851,4873633
30852,7627198
30853,3287004
30854,6436836
30855,7137837
30856,9174143
30857,2623666
30858,4700921
30859,5255253
30860,6079148
30861,6909016
30862,7025781
30863,4730729
30864,6285310
30865,9456756
30866,7023296
30867,6250484
30868,8012600
30869,5380481
30870,6475336
30871,8482642
30872,4520263
30873,3582203
30874,5451890
30875,6789739
30876,4489211
30877,10083706
30878,4981116
30879,10645721
30880,6713290
