"id","price_doc"
30474,5673997.65454762
30475,8474901.30376117
30476,6117210.66156667
30477,5941056.23296512
30478,4931119.93581923
30479,9564186.47908572
30480,4548615.27359207
30481,4748640.70003107
30482,5309384.54233333
30483,4313846.5559736
30484,6509185.95267529
30485,4966471.0744305
30486,3713437.89120095
30487,4961905.93061711
30488,5813389.61094643
30489,7098699.98768908
30490,22171735.5009333
30491,15816173.8372
30492,6146415.92964211
30493,13821250.8251
30494,7425264.82247451
30495,11592626.7714333
30496,9495045.63624971
30497,7631059.51722222
30498,4816718.79824762
30499,9886919.47943334
30500,11933629.2097333
30501,7362178.88463333
30502,3607637.04355366
30503,6709199.5226
30504,6236889.71545556
30505,11110246.011423
30506,6543451.84004881
30507,5199214.37871313
30508,6504758.41618717
30509,7798395.07216667
30510,9352449.24235783
30511,7192951.29223333
30512,6232773.08846667
30513,4527193.52556826
30514,7154043.01402857
30515,10680352.3462991
30516,5602704.42899019
30517,11378571.1669156
30518,6087356.48592415
30519,5157253.92666667
30520,6231776.9287
30521,6088429.96444762
30522,7714412.55661746
30523,6824671.9801
30524,9127403.8964
30525,10822709.4125667
30526,4766727.42883584
30527,6288163.79441961
30528,7545959.1715
30529,6841157.96326667
30530,6412364.16403333
30531,14827154.0033333
30532,5445449.16375475
30533,11141371.0096333
30534,7377258.74577282
30535,9798829.67370251
30536,6645145.17332365
30537,12152473.2422861
30538,5123194.64303333
30539,10641470.9698359
30540,9797849.43932746
30541,7371229.43916667
30542,4788918.8929497
30543,5800297.26706667
30544,8839255.07721429
30545,8949422.455
30546,4413876.04332295
30547,9873401.8327381
30548,5127987.59143218
30549,5204474.21740124
30550,11591851.5621667
30551,5133880.84855181
30552,4681172.69956972
30553,8838562.52036667
30554,11510877.8389143
30555,7323549.9623593
30556,9305950.64898889
30557,9449504.52293334
30558,9256901.52756667
30559,6643465.9249
30560,5972207.33226667
30561,7879744.41586667
30562,12493637.1897333
30563,4737542.9027433
30564,7634489.23106667
30565,9188943.37493334
30566,8237706.9950992
30567,4804233.00293065
30568,10968882.224719
30569,10783107.9624333
30570,6752805.61696667
30571,8406080.3863053
30572,5164770.76029736
30573,6237962.39986011
30574,7441804.70372064
30575,7309840.7525
30576,6065048.53277197
30577,5920596.09066667
30578,6438902.42754336
30579,7882298.0951
30580,5672982.87887778
30581,5596471.40594127
30582,11446234.4809191
30583,7344779.61710851
30584,5192761.23806667
30585,3536135.37769059
30586,9265952.18438095
30587,6595434.09795001
30588,7642438.70903333
30589,8717183.08218333
30590,11822911.1653238
30591,5757806.1544
30592,7696445.1874
30593,9437784.18145853
30594,6484972.68771295
30595,5995686.92543333
30596,9509783.03569206
30597,6264775.20913751
30598,9749095.83416479
30599,10236449.0761
30600,5798073.62684624
30601,6848953.127
30602,4848741.38498062
30603,12444762.1827961
30604,4985656.83006227
30605,6609345.48329688
30606,26681885.2126667
30607,6904410.54636667
30608,7415499.9282689
30609,6730746.19332727
30610,3402657.99203254
30611,5622528.30693333
30612,7908735.15651667
30613,9796086.07170477
30614,17767281.4073222
30615,8505623.53578718
30616,5719841.97677365
30617,9806420.028
