id,price_doc
30474,5377686.079
30475,8470127.161
30476,5477241.226
30477,6385495.08
30478,5074342.678
30479,10433931.63
30480,4715198.031
30481,4390075.8
30482,4643979.987
30483,5320916.59
30484,6332336.57
30485,5131139.207
30486,4263403.562
30487,4546575.199
30488,7135267.55
30489,5620851.253
30490,23455341.12
30491,18261263.56
30492,6439784.219
30493,13588990.08
30494,7692963.551
30495,10960284.04
30496,10037102.71
30497,8012357.539
30498,4998591.409
30499,8976663.205
30500,11597715.12
30501,6204076.62
30502,3544174.493
30503,5668945.728
30504,6288121.927
30505,11315640.55
30506,2925083.399
30507,5056895.839
30508,6125774.006
30509,7382236.742
30510,9030635.637
30511,6280833.275
30512,5806536.09
30513,4562058.143
30514,3909669.76
30515,9809687.568
30516,6019211.045
30517,10649765.9
30518,6799707.292
30519,4676334.648
30520,7182679.945
30521,5560203.007
30522,7777066.583
30523,6263796.154
30524,9369757.961
30525,8305037.03
30526,5320792.603
30527,5536374.315
30528,7021467.298
30529,7122967.337
30530,5711242.575
30531,15530157.41
30532,5029804.231
30533,10426792.79
30534,7167733.84
30535,9182307.491
30536,5641960.234
30537,12639945.49
30538,4312978.236
30539,11783064.25
30540,9503661.235
30541,6601807.333
30542,2359017.399
30543,5263492.614
30544,7095426.236
30545,8175375.365
30546,4352321.862
30547,10370893.25
30548,4466570.149
30549,5467353.782
30550,10361244.3
30551,5712505.97
30552,2033755.144
30553,8133919.248
30554,9977084.27
30555,6539096.587
30556,9375625.036
30557,9383915.752
30558,8618928.522
30559,6158575.536
30560,5499645.257
30561,7319178.959
30562,12909071.46
30563,5416006.729
30564,7250454.662
30565,7541530.117
30566,7213851.319
30567,2499536.528
30568,10711766.8
30569,9821332.249
30570,6170615.136
30571,8222520.092
30572,5288210.112
30573,6110295.349
30574,6619848.241
30575,6790298.601
30576,5730101.178
30577,4760610.535
30578,2895131.739
30579,7016670.928
30580,5041391.992
30581,4786206.562
30582,10940248.75
30583,7411416.481
30584,4741269.876
30585,3766680.127
30586,9481740.134
30587,6623343.67
30588,7427754.329
30589,8035040.023
30590,10302736.01
30591,6237146.723
30592,6323810.439
30593,9535866.538
30594,6996520.726
30595,5280577.375
30596,7225104.247
30597,6238019.328
30598,9259538.172
30599,9747858.411
30600,5759779.041
30601,5844438.924
30602,2327055.41
30603,12422677.09
30604,4966257.12
30605,6589809.711
30606,27564851.25
30607,5774908.804
30608,8718960.286
30609,5694873.231
30610,3314534.419
30611,6020823.179
30612,6978589.185
30613,8799183.615
30614,19479434.45
30615,7322709.088
30616,5848348.087
30617,7677163
30618,4513960.727
30619,4822351.291
30620,2698542.504
30621,8251988.707
30622,8235186.489
30623,5227666.577
30624,6946217.885
30625,8216231.097
30626,6322135.955
30627,7512718.799
30628,6075284.693
30629,5784108.822
30630,4868088.705
30631,6839740.963
30632,4202714.962
30633,5968732.752
30634,12740018.83
30635,9469990.643
30636,5557623.32
30637,8452628.923
30638,6205242.471
30639,5928200.878
30640,4880567.368
30641,7836394.399
30642,6317686.553
30643,9580144.219
30644,9264847.145
30645,6554926.232
30646,5540521.202
30647,5176791.173
30648,20433441.02
30649,2703843.538
30650,5084199.701
30651,2922939.524
30652,4746359.955
30653,6067626.625
30654,4999891.019
30655,12504547.69
30656,3848963.53
30657,5994790.556
30658,8285874.802
30659,5191490.809
30660,10199625.4
30661,6291604.648
30662,8557206.921
30663,22997252.18
30664,11396749.4
30665,5708029.281
30666,2835235.562
30667,4758460.236
30668,9881990.265
30669,5444562.668
30670,2990830.268
30671,6862227.943
30672,12026118.88
30673,10993450.99
30674,11045594.36
30675,2359017.399
30676,7280835.772
30677,4440918.553
30678,21224396.1
30679,5812136.032
30680,5939980.357
30681,2520423.288
30682,7582077.217
30683,9547568.642
30684,4459941.71
30685,8103827.047
30686,9922028.699
30687,5073543.372
30688,4855426.434
30689,13370039.31
30690,21624625.91
30691,4665492.832
30692,5698142.326
30693,12177383.06
30694,4138595.178
30695,7677287.846
30696,7429439.183
30697,10978341.71
30698,7256894.15
30699,5111717.836
30700,5622244.201
30701,9291361.699
30702,5514635.43
30703,4155536.016
30704,12019071.3
30705,8633397.834
30706,22265170.27
30707,3688932.642
30708,13905258.81
30709,6276095.363
30710,8180391.591
30711,5076370.401
30712,4114059.463
30713,5925741.223
30714,6015817.962
30715,4214611.448
30716,9536095.073
30717,6516265.364
30718,12652899.51
30719,13068253.55
30720,7224798.605
30721,4646424.795
30722,7834529.741
30723,6130477.816
30724,13029436.44
30725,6464859.11
30726,10603183.87
30727,9988385.215
30728,12204845.01
30729,3585904.871
30730,5953564.625
30731,6458490.705
30732,5157950.772
30733,10776303.95
30734,6767266.142
30735,5962502.365
30736,6047131.874
30737,6615872.336
30738,6486193.388
30739,4713588.148
30740,7394880.555
30741,9838478.414
30742,4491557.073
30743,5235612.632
30744,9452246.475
30745,7630386.55
30746,5944793.486
30747,14793538.91
30748,18079992.65
30749,5472312.701
30750,7041784.864
30751,3569516.999
30752,7254526.389
30753,10861178.09
30754,5672326.948
30755,5245855.541
30756,8030511.18
30757,5658392.466
30758,8716619.424
30759,5408163.674
30760,4875274.807
30761,6607764.615
30762,6862431.862
30763,13000832.92
30764,5830871.286
30765,5627564.485
30766,3839125.464
30767,9219867.963
30768,4772984.2
30769,7194281.054
30770,5743426.218
30771,3376650.022
30772,9257670.65
30773,7799286.457
30774,5905065.648
30775,10301587.77
30776,5831939.618
30777,5677133.714
30778,7922434.631
30779,6892682.901
30780,7688403.898
30781,7258304.215
30782,5203808.185
30783,5311844.99
30784,4273820.715
30785,5584060.345
30786,4497297.595
30787,6506331.502
30788,5474581.736
