id,price_doc
30474,5755842.0
30475,7069452.0
30476,6045106.5
30477,6691217.5
30478,4315203.5
30479,6783535.5
30480,3702354.5
30481,3894392.0
30482,5163298.0
30483,4278945.0
30484,4733605.5
30485,4294292.0
30486,3557209.75
30487,4753183.0
30488,5372965.0
30489,5638353.0
30490,15689488.0
30491,14445316.0
30492,6300605.0
30493,12639362.0
30494,6062126.5
30495,10628450.0
30496,8221215.5
30497,7063121.5
30498,4236181.0
30499,9831924.0
30500,10101142.0
30501,7323084.0
30502,2780562.75
30503,6878006.5
30504,5871133.5
30505,9858520.0
30506,3473444.75
30507,4076154.0
30508,4997003.0
30509,7917016.0
30510,7504633.5
30511,6455914.5
30512,6253314.5
30513,3713572.75
30514,2721770.5
30515,7768707.5
30516,5040912.0
30517,10504148.0
30518,4769751.5
30519,4942778.5
30520,5596697.5
30521,6451154.0
30522,6561818.5
30523,6729939.5
30524,9217528.0
30525,10521906.0
30526,3867675.75
30527,4736034.0
30528,7097383.0
30529,6622012.5
30530,6479963.5
30531,14315440.0
30532,4130631.5
30533,10427718.0
30534,6324711.5
30535,7633366.5
30536,5141294.0
30537,10906902.0
30538,5310354.5
30539,6177608.0
30540,8124909.0
30541,6975521.5
30542,3153006.0
30543,5483639.5
30544,7413048.0
30545,7778964.5
30546,3848746.0
30547,8068881.0
30548,3939045.75
30549,4493365.5
30550,11204052.0
30551,4469540.0
30552,2646749.0
30553,7536769.0
30554,10477792.0
30555,5727427.5
30556,7277878.5
30557,8058566.0
30558,9274956.0
30559,6010940.0
30560,5454493.5
30561,7315418.5
30562,8981714.0
30563,3686533.25
30564,7775387.0
30565,7773468.5
30566,6836939.5
30567,2809198.75
30568,10190012.0
30569,9793286.0
30570,6672299.5
30571,6353614.5
30572,4123647.25
30573,4980498.5
30574,6789611.0
30575,7108766.5
30576,5801145.0
30577,5813837.0
30578,2678578.0
30579,7540704.5
30580,5332737.0
30581,5528266.0
30582,12011900.0
30583,6162796.5
30584,5046461.0
30585,3494243.75
30586,8944402.0
30587,5478757.0
30588,7649811.5
30589,8142722.0
30590,12011546.0
30591,6082517.0
30592,7443990.5
30593,4124193.75
30594,3117286.5
30595,5449792.5
30596,5146804.0
30597,4955087.5
30598,7744301.0
30599,9394060.0
30600,3812711.75
30601,6652770.5
30602,2531476.25
30603,10590990.0
30604,5050999.5
30605,5280817.0
30606,22321696.0
30607,6978842.5
30608,7958187.5
30609,5471547.0
30610,2874455.25
30611,4867166.5
30612,7301985.0
30613,9286486.0
30614,13869502.0
30615,8136886.0
30616,5004387.5
30617,8312451.5
30618,5685969.0
30619,4081428.5
30620,2256945.5
