price_doc,cylinders,displacement,horsepower,weight,acceleration,year,origin,id,totalsq
18,8,307,130,3504,12,70,1,1,40.18231361
15,8,350,165,3693,11.5,70,1,2,52.75882219
18,8,318,150,3436,11,70,1,3,58.13536312
16,8,304,150,3433,12,70,1,4,58.23805283
17,8,302,140,3449,10.5,70,1,5,55.58108031
15,8,429,198,4341,10,70,1,6,44.50009412
14,8,454,220,4354,9,70,1,7,44.4867176
14,8,440,215,4312,8.5,70,1,8,54.32692443
14,8,455,225,4425,10,70,1,9,55.09743676
15,8,390,190,3850,8.5,70,1,10,54.72717564
15,8,383,170,3563,10,70,1,11,54.4301391
14,8,340,160,3609,8,70,1,12,55.80197248
15,8,400,150,3761,9.5,70,1,13,48.35143645
14,8,455,225,3086,10,70,1,14,40.1762186
24,4,113,95,2372,15,70,3,15,46.14562505
22,6,198,95,2833,15.5,70,1,16,50.11364253
18,6,199,97,2774,15.5,70,1,17,51.65077341
21,6,200,85,2587,16,70,1,18,47.46160539
27,4,97,88,2130,14.5,70,3,19,51.14416051
26,4,97,46,1835,20.5,70,2,20,41.28115055
25,4,110,87,2672,17.5,70,2,21,53.53062126
24,4,107,90,2430,14.5,70,2,22,58.89192367
25,4,104,95,2375,17.5,70,2,23,46.11707984
26,4,121,113,2234,12.5,70,2,24,40.65912323
21,6,199,90,2648,15,70,1,25,55.30681237
10,8,360,215,4615,14,70,1,26,46.00760395
10,8,307,200,4376,15,70,1,27,56.46038064
11,8,318,210,4382,13.5,70,1,28,51.43375141
9,8,304,193,4732,18.5,70,1,29,59.03216074
27,4,97,88,2130,14.5,71,3,30,45.48476738
28,4,140,90,2264,15.5,71,1,31,46.67188711
25,4,113,95,2228,14,71,3,32,43.06271088
19,6,232,100,2634,13,71,1,33,46.91457031
16,6,225,105,3439,15.5,71,1,34,47.11028966
17,6,250,100,3329,15.5,71,1,35,55.32762917
19,6,250,88,3302,15.5,71,1,36,58.56761617
18,6,232,100,3288,15.5,71,1,37,46.15655051
14,8,350,165,4209,12,71,1,38,49.03539552
14,8,400,175,4464,11.5,71,1,39,41.04879824
14,8,351,153,4154,13.5,71,1,40,58.62048602
14,8,318,150,4096,13,71,1,41,56.9493442
12,8,383,180,4955,11.5,71,1,42,55.5115072
13,8,400,170,4746,12,71,1,43,40.57455633
13,8,400,175,5140,12,71,1,44,49.1950594
18,6,258,110,2962,13.5,71,1,45,43.7672112
22,4,140,72,2408,19,71,1,46,58.23744428
19,6,250,100,3282,15,71,1,47,57.718198
18,6,250,88,3139,14.5,71,1,48,55.26286732
23,4,122,86,2220,14,71,1,49,58.28457722
28,4,116,90,2123,14,71,2,50,54.47358271
30,4,79,70,2074,19.5,71,2,51,51.4773536
30,4,88,76,2065,14.5,71,2,52,56.9308571
31,4,71,65,1773,19,71,3,53,44.08697644
35,4,72,69,1613,18,71,3,54,40.90465337
27,4,97,60,1834,19,71,2,55,47.2096739
26,4,91,70,1955,20.5,71,1,56,59.11442904
24,4,113,95,2278,15.5,72,3,57,49.83617013
25,4,97.5,80,2126,17,72,1,58,41.56917208
23,4,97,54,2254,23.5,72,2,59,51.11142383
20,4,140,90,2408,19.5,72,1,60,51.74263714
21,4,122,86,2226,16.5,72,1,61,48.23396026
13,8,350,165,4274,12,72,1,62,56.78133529
14,8,400,175,4385,12,72,1,63,50.61498106
15,8,318,150,4135,13.5,72,1,64,42.42210436
14,8,351,153,4129,13,72,1,65,58.99487522
17,8,304,150,3672,11.5,72,1,66,48.72696415
11,8,429,208,4633,11,72,1,67,49.14417793
13,8,350,155,4502,13.5,72,1,68,50.70641955
12,8,350,160,4456,13.5,72,1,69,58.07007488
13,8,400,190,4422,12.5,72,1,70,53.07751888
19,3,70,97,2330,13.5,72,3,71,54.87717098
15,8,304,150,3892,12.5,72,1,72,58.54106709
13,8,307,130,4098,14,72,1,73,50.09301811
13,8,302,140,4294,16,72,1,74,49.12838279
14,8,318,150,4077,14,72,1,75,59.67239132
18,4,121,112,2933,14.5,72,2,76,47.91761864
22,4,121,76,2511,18,72,2,77,56.08805936
21,4,120,87,2979,19.5,72,2,78,51.9989458
26,4,96,69,2189,18,72,2,79,59.06314876
22,4,122,86,2395,16,72,1,80,47.32914251
28,4,97,92,2288,17,72,3,81,40.42783051
23,4,120,97,2506,14.5,72,3,82,57.51422806
28,4,98,80,2164,15,72,1,83,56.22750056
27,4,97,88,2100,16.5,72,3,84,44.63060014
13,8,350,175,4100,13,73,1,85,59.09676669
14,8,304,150,3672,11.5,73,1,86,42.91712606
13,8,350,145,3988,13,73,1,87,59.24834445
14,8,302,137,4042,14.5,73,1,88,47.52659884
15,8,318,150,3777,12.5,73,1,89,40.10288058
12,8,429,198,4952,11.5,73,1,90,58.32267623
13,8,400,150,4464,12,73,1,91,50.34058109
13,8,351,158,4363,13,73,1,92,57.69854438
14,8,318,150,4237,14.5,73,1,93,52.4487669
13,8,440,215,4735,11,73,1,94,52.94647681
12,8,455,225,4951,11,73,1,95,52.84885614
13,8,360,175,3821,11,73,1,96,42.61555377
18,6,225,105,3121,16.5,73,1,97,55.91058853
16,6,250,100,3278,18,73,1,98,40.53587641
18,6,232,100,2945,16,73,1,99,46.57917134
18,6,250,88,3021,16.5,73,1,100,41.26677295
23,6,198,95,2904,16,73,1,101,42.46778782
26,4,97,46,1950,21,73,2,102,46.41283843
11,8,400,150,4997,14,73,1,103,44.02848622
12,8,400,167,4906,12.5,73,1,104,58.37002162
13,8,360,170,4654,13,73,1,105,42.29287952
12,8,350,180,4499,12.5,73,1,106,47.526487
18,6,232,100,2789,15,73,1,107,53.24148052
20,4,97,88,2279,19,73,3,108,42.85091185
21,4,140,72,2401,19.5,73,1,109,41.13366923
22,4,108,94,2379,16.5,73,3,110,45.67182567
18,3,70,90,2124,13.5,73,3,111,52.13478851
19,4,122,85,2310,18.5,73,1,112,55.78989293
21,6,155,107,2472,14,73,1,113,53.23529523
26,4,98,90,2265,15.5,73,2,114,57.72739454
15,8,350,145,4082,13,73,1,115,49.1497214
16,8,400,230,4278,9.5,73,1,116,50.96605657
29,4,68,49,1867,19.5,73,2,117,46.39660549
24,4,116,75,2158,15.5,73,2,118,56.39171989
20,4,114,91,2582,14,73,2,119,52.50497912
19,4,121,112,2868,15.5,73,2,120,57.05905741
15,8,318,150,3399,11,73,1,121,58.28264686
24,4,121,110,2660,14,73,2,122,51.42576572
20,6,156,122,2807,13.5,73,3,123,41.32604899
11,8,350,180,3664,11,73,1,124,53.51272839
20,6,198,95,3102,16.5,74,1,125,57.48212667
19,6,232,100,2901,16,74,1,126,54.09543487
15,6,250,100,3336,17,74,1,127,52.00174535
31,4,79,67,1950,19,74,3,128,57.01336368
26,4,122,80,2451,16.5,74,1,129,58.99812138
32,4,71,65,1836,21,74,3,130,49.00693146
25,4,140,75,2542,17,74,1,131,46.3323322
16,6,250,100,3781,17,74,1,132,50.52325487
16,6,258,110,3632,18,74,1,133,49.1639534
18,6,225,105,3613,16.5,74,1,134,57.14104206
16,8,302,140,4141,14,74,1,135,41.12736373
13,8,350,150,4699,14.5,74,1,136,40.57487556
14,8,318,150,4457,13.5,74,1,137,49.74119057
14,8,302,140,4638,16,74,1,138,52.54640569
14,8,304,150,4257,15.5,74,1,139,57.78861585
29,4,98,83,2219,16.5,74,2,140,56.92928673
26,4,79,67,1963,15.5,74,2,141,52.63442136
26,4,97,78,2300,14.5,74,2,142,48.34638416
31,4,76,52,1649,16.5,74,3,143,53.79625205
32,4,83,61,2003,19,74,3,144,55.22907713
28,4,90,75,2125,14.5,74,1,145,56.2365264
24,4,90,75,2108,15.5,74,2,146,56.84612823
26,4,116,75,2246,14,74,2,147,52.5237175
24,4,120,97,2489,15,74,3,148,59.27246813
26,4,108,93,2391,15.5,74,3,149,49.2002641
31,4,79,67,2000,16,74,2,150,42.21973507
19,6,225,95,3264,16,75,1,151,48.19492541
18,6,250,105,3459,16,75,1,152,40.40399663
15,6,250,72,3432,21,75,1,153,55.25799406
15,6,250,72,3158,19.5,75,1,154,46.19232162
16,8,400,170,4668,11.5,75,1,155,51.16069524
15,8,350,145,4440,14,75,1,156,47.10049391
16,8,318,150,4498,14.5,75,1,157,58.46297606
14,8,351,148,4657,13.5,75,1,158,41.85459993
17,6,231,110,3907,21,75,1,159,41.02566051
16,6,250,105,3897,18.5,75,1,160,58.59178874
15,6,258,110,3730,19,75,1,161,43.53897836
18,6,225,95,3785,19,75,1,162,49.86007523
21,6,231,110,3039,15,75,1,163,41.1919661
20,8,262,110,3221,13.5,75,1,164,44.43403643
13,8,302,129,3169,12,75,1,165,40.37198023
29,4,97,75,2171,16,75,3,166,53.16059215
23,4,140,83,2639,17,75,1,167,40.62637907
20,6,232,100,2914,16,75,1,168,52.06637683
23,4,140,78,2592,18.5,75,1,169,54.3272508
24,4,134,96,2702,13.5,75,3,170,46.26727713
25,4,90,71,2223,16.5,75,2,171,56.68696104
24,4,119,97,2545,17,75,3,172,43.36951582
18,6,171,97,2984,14.5,75,1,173,52.29919801
29,4,90,70,1937,14,75,2,174,49.07118381
19,6,232,90,3211,17,75,1,175,48.14103609
23,4,115,95,2694,15,75,2,176,50.99040379
23,4,120,88,2957,17,75,2,177,49.29159332
22,4,121,98,2945,14.5,75,2,178,58.73735765
25,4,121,115,2671,13.5,75,2,179,44.66268381
33,4,91,53,1795,17.5,75,3,180,45.58403796
28,4,107,86,2464,15.5,76,2,181,44.53418823
25,4,116,81,2220,16.9,76,2,182,53.49149843
25,4,140,92,2572,14.9,76,1,183,41.61909732
26,4,98,79,2255,17.7,76,1,184,51.307388
27,4,101,83,2202,15.3,76,2,185,46.95186243
17.5,8,305,140,4215,13,76,1,186,51.09935767
16,8,318,150,4190,13,76,1,187,54.64849015
15.5,8,304,120,3962,13.9,76,1,188,47.4090446
14.5,8,351,152,4215,12.8,76,1,189,45.01400579
22,6,225,100,3233,15.4,76,1,190,57.26998659
22,6,250,105,3353,14.5,76,1,191,46.00074676
24,6,200,81,3012,17.6,76,1,192,52.6312625
22.5,6,232,90,3085,17.6,76,1,193,43.94894662
29,4,85,52,2035,22.2,76,1,194,49.55067177
24.5,4,98,60,2164,22.1,76,1,195,53.75702473
29,4,90,70,1937,14.2,76,2,196,50.08646156
33,4,91,53,1795,17.4,76,3,197,53.80530664
20,6,225,100,3651,17.7,76,1,198,50.63046145
18,6,250,78,3574,21,76,1,199,46.59130127
18.5,6,250,110,3645,16.2,76,1,200,53.31270874
17.5,6,258,95,3193,17.8,76,1,201,44.51407966
29.5,4,97,71,1825,12.2,76,2,202,43.71317704
32,4,85,70,1990,17,76,3,203,56.26557951
28,4,97,75,2155,16.4,76,3,204,51.85858013
26.5,4,140,72,2565,13.6,76,1,205,51.94989771
20,4,130,102,3150,15.7,76,2,206,43.33180165
13,8,318,150,3940,13.2,76,1,207,46.42117369
19,4,120,88,3270,21.9,76,2,208,53.32657597
19,6,156,108,2930,15.5,76,3,209,47.47395949
16.5,6,168,120,3820,16.7,76,2,210,54.06781972
16.5,8,350,180,4380,12.1,76,1,211,41.79067612
13,8,350,145,4055,12,76,1,212,54.13026521
13,8,302,130,3870,15,76,1,213,52.87055837
13,8,318,150,3755,14,76,1,214,52.71540737
31.5,4,98,68,2045,18.5,77,3,215,52.50503495
30,4,111,80,2155,14.8,77,1,216,56.64974237
36,4,79,58,1825,18.6,77,2,217,51.73976377
25.5,4,122,96,2300,15.5,77,1,218,48.54041036
33.5,4,85,70,1945,16.8,77,3,219,46.54962746
17.5,8,305,145,3880,12.5,77,1,220,58.06827829
17,8,260,110,4060,19,77,1,221,40.00365668
15.5,8,318,145,4140,13.7,77,1,222,42.52388734
15,8,302,130,4295,14.9,77,1,223,47.5917976
17.5,6,250,110,3520,16.4,77,1,224,43.21806752
20.5,6,231,105,3425,16.9,77,1,225,50.92507073
19,6,225,100,3630,17.7,77,1,226,46.92406017
18.5,6,250,98,3525,19,77,1,227,47.47821071
16,8,400,180,4220,11.1,77,1,228,50.00863299
15.5,8,350,170,4165,11.4,77,1,229,47.98502355
15.5,8,400,190,4325,12.2,77,1,230,48.42439498
16,8,351,149,4335,14.5,77,1,231,47.81595185
29,4,97,78,1940,14.5,77,2,232,48.87346642
24.5,4,151,88,2740,16,77,1,233,56.38226985
26,4,97,75,2265,18.2,77,3,234,57.03301973
25.5,4,140,89,2755,15.8,77,1,235,47.8961421
30.5,4,98,63,2051,17,77,1,236,46.41060321
33.5,4,98,83,2075,15.9,77,1,237,51.69771623
30,4,97,67,1985,16.4,77,3,238,48.29723078
30.5,4,97,78,2190,14.1,77,2,239,58.50038234
22,6,146,97,2815,14.5,77,3,240,52.19140295
21.5,4,121,110,2600,12.8,77,2,241,56.40016152
21.5,3,80,110,2720,13.5,77,3,242,48.49463238
