id,price_doc
30474,5519808.789500
30475,8118027.080500
30476,5780614.488000
30477,6441608.665000
30478,4829461.214000
30479,8697088.940000
30480,4443299.640500
30481,4189243.150000
30482,4959519.243500
30483,4868757.545000
30484,5946782.160000
30485,4889501.603500
30486,3998268.968500
30487,4628188.849500
30488,6246337.275000
30489,5743089.376500
30490,19559354.060000
30491,16387604.780000
30492,6370905.109500
30493,13241002.290000
30494,7040035.650500
30495,10883240.520000
30496,9105755.480000
30497,7891057.394500
30498,4601373.954500
30499,9316183.602500
30500,10940545.810000
30501,6797299.810000
30502,3188018.434000
30503,6367789.739000
30504,6177991.588500
30505,10893110.525000
30506,3300207.887000
30507,4645910.919500
30508,5793106.253000
30509,7650316.871000
30510,8687034.943500
30511,6577363.762500
30512,6093344.170000
30513,4387947.259000
30514,3653477.255000
30515,9004880.659000
30516,5740340.522500
30517,10124786.950000
30518,6201697.271000
30519,4943935.699000
30520,6570943.097500
30521,5833630.003500
30522,7276132.916500
30523,6385957.952000
30524,9407703.730500
30525,8942509.515000
30526,4702707.239000
30527,5137935.157500
30528,6853808.149000
30529,6915093.043500
30530,6207370.662500
30531,15268495.705000
30532,4828833.490500
30533,10383276.895000
30534,7055899.795000
30535,8775748.370500
30536,5492231.117000
30537,11956834.995000
30538,4766571.243000
30539,9568106.625000
30540,9202334.367500
30541,6972504.791500
30542,2615632.949500
30543,5463407.432000
30544,7321366.368000
30545,8199099.307500
30546,4102793.931000
30547,9392826.125000
30548,4294277.762000
30549,5113548.766000
30550,10995988.150000
30551,5275341.235000
30552,2238464.572000
30553,7953994.874000
30554,10273067.385000
30555,6380295.168500
30556,8240302.643000
30557,8956793.126000
30558,9034922.011000
30559,6266960.268000
30560,5664308.503500
30561,7407623.354500
30562,11271261.730000
30563,4701496.677000
30564,7577885.331000
30565,7784933.183500
30566,7010005.534500
30567,2591548.701500
30568,10394184.650000
30569,10150646.624500
30570,6460782.943000
30571,7429401.421000
30572,4787330.618500
30573,5992350.299500
30574,6723112.370500
30575,7203693.425500
30576,5545929.089000
30577,5152415.517500
30578,2933889.619500
30579,7317745.839000
30580,5086294.496000
30581,5150267.031000
30582,11527275.625000
30583,6962108.865500
30584,4875407.938000
30585,3571266.501000
30586,9507021.817000
30587,6087019.335000
30588,7688212.539500
30589,7932699.261500
30590,11530597.255000
30591,5922046.111500
30592,7016658.594500
30593,7848626.956500
30594,6060606.488000
30595,5465780.312500
30596,6638564.373500
30597,6059571.039000
30598,8935399.836000
30599,10489670.205500
30600,5271192.458000
30601,6221392.337000
30602,2407276.267500
30603,12027639.045000
30604,5003341.185000
30605,6263332.105500
30606,24989247.125000
30607,6561079.277000
30608,8232168.268000
30609,5608526.865500
30610,3051824.272000
30611,5624345.714500
30612,7195572.842500
30613,9177651.807500
30614,17142474.725000
30615,7784740.294000
30616,5638833.668500
30617,8253002.625000
30618,5039836.863500
30619,4548027.270500
30620,2737912.627000
30621,8181789.603500
30622,8756645.369500
30623,5804934.913500
30624,6542291.442500
30625,7531681.923500
30626,6627387.102500
30627,7847864.024500
30628,5925114.971500
30629,5559812.786000
30630,4450722.040000
30631,6127848.981500
30632,3901487.543500
30633,6169877.376000
30634,11881532.415000
30635,9080896.196500
30636,5595166.535000
30637,8447790.836500
30638,6153822.110500
30639,6806002.564000
30640,4552931.309000
30641,7860025.199500
30642,6249879.401500
30643,9132512.609500
30644,8958049.822500
30645,7097465.366000
30646,5727578.601000
30647,4811709.961500
30648,18845021.260000
30649,2769227.269000
30650,5097033.600500
30651,3311702.949500
30652,4456534.040000
30653,6247624.187500
30654,4555559.384500
30655,11507823.095000
30656,3803422.515000
30657,6118201.903000
30658,8172571.651000
30659,4711749.467000
30660,9641298.950000
30661,5989804.824000
30662,8040144.585500
30663,21861820.590000
30664,11779996.200000
30665,5648995.890500
30666,3078388.031000
30667,4505621.993000
30668,9073158.132500
30669,5113829.709000
30670,2949555.509000
30671,7260608.096500
30672,12059639.940000
30673,9966210.245000
30674,11326707.680000
30675,2615985.199500
30676,7653429.636000
30677,4473927.901500
30678,18134079.800000
30679,6134824.641000
30680,5366110.803500
30681,2699288.331500
30682,7883132.233500
30683,9287329.571000
30684,4985624.480000
30685,7900174.148500
30686,9000413.599500
30687,4746907.811000
30688,4438423.654500
30689,12571035.655000
30690,19771584.455000
30691,4773384.541000
30692,6265755.788000
30693,11437331.030000
30694,4906958.339000
30695,7030601.548000
30696,7186917.716500
