id,price_doc
30474,5581342.650093
30475,8366411.962818
30476,5620387.149528
30477,6325118.972562
30478,5136685.381664
30479,10544715.224761
30480,4824356.436747
30481,4602801.345296
30482,4882813.751368
30483,5230792.317050
30484,6500084.651402
30485,5122926.267562
30486,4218017.309976
30487,4389220.823620
30488,6813191.691975
30489,6067620.597598
30490,23689483.961649
30491,18063975.242722
30492,6343519.980616
30493,13551205.689480
30494,7339091.000838
30495,10720949.037084
30496,11330638.630062
30497,8079288.609663
30498,5247736.718710
30499,9247809.303552
30500,12016027.803781
30501,6560748.665590
30502,3466418.049926
30503,6077047.469160
30504,6176872.551670
30505,11284924.223660
30506,3310009.219895
30507,5017732.723317
30508,6042959.214301
30509,8018725.215651
30510,9186961.175050
30511,6448533.628390
30512,5976487.588215
30513,4790753.537025
30514,3794538.195186
30515,9702547.717197
30516,6467657.877203
30517,10792241.988610
30518,7573542.726091
30519,4732401.228190
30520,6947356.091685
30521,6119699.698368
30522,7807373.911259
30523,6280349.468908
30524,9747130.653286
30525,7701733.494427
30526,5175029.393887
30527,5806010.521090
30528,7576456.988249
30529,6977704.552522
30530,6162093.219488
30531,15300399.409897
30532,5197068.003855
30533,9750623.252300
30534,7006363.195665
30535,9306203.884122
30536,6035555.053421
30537,11900897.589957
30538,4645739.238764
30539,11207154.002574
30540,9602312.193290
30541,6557865.282533
30542,2521517.812393
30543,5588897.366257
30544,7784466.679475
30545,7616578.567600
30546,4640568.963962
30547,9911054.684843
30548,4773416.316176
30549,5725815.657637
30550,11302074.332894
30551,5601759.132994
30552,2052199.195669
30553,7685616.106361
30554,10342164.885521
30555,6655286.584616
30556,9232638.892736
30557,9335009.654645
30558,9088496.366233
30559,6088789.761197
30560,5603604.474150
30561,7257585.979328
30562,12212497.361924
30563,5559501.705345
30564,7564033.090185
30565,7234194.284501
30566,7411591.465037
30567,2473737.852265
30568,10049252.146143
30569,10007011.086422
30570,6427962.082485
30571,8004827.610952
30572,5165077.953665
30573,6209651.646914
30574,6982264.222889
30575,6231845.097757
30576,5681600.046558
30577,5181034.210920
30578,3136859.169583
30579,7218341.740030
30580,5166722.911942
30581,5121244.415821
30582,11729410.565622
30583,7284392.775430
30584,5078170.926173
30585,3229499.110146
30586,9295349.887959
30587,6649487.752918
30588,7599762.250377
30589,8379599.645029
30590,10614930.784276
30591,6425151.523886
30592,6859839.237945
30593,9356393.719194
30594,6774000.647313
30595,5431336.038358
30596,7279649.719249
30597,6286706.428069
30598,9408078.974355
30599,10324522.848345
30600,5962908.191191
30601,6093813.157848
30602,2276474.779847
30603,12642635.093183
30604,5084320.505468
30605,6551964.171412
30606,29484006.042262
30607,6158038.843476
30608,8621998.554285
30609,6159033.258241
30610,3323978.460271
30611,5952973.936171
30612,7446644.106615
30613,8734497.962462
30614,18767120.641684
30615,7820692.788680
30616,5937369.783804
30617,8397699.827812
30618,4927493.086389
30619,4796560.214287
30620,2765483.256845
30621,7926275.428619
30622,7473880.101598
30623,5761192.680434
30624,7113409.116400
30625,8349799.327728
30626,6343725.844958
30627,7955066.179048
30628,6132508.533237
30629,6014468.277659
30630,5156008.066575
30631,6534989.127105
30632,4179172.964673
30633,6344695.207628
30634,13177655.183342
30635,9592133.511311
30636,5531781.542766
30637,8984106.193728
30638,6225685.542847
30639,6089103.555726
30640,4982055.564136
30641,8488445.345247
30642,6267991.135507
30643,9434187.806558
30644,9411315.086808
30645,6896357.408931
30646,5773946.636020
30647,5069755.635125
30648,20739815.534431
30649,2658350.663901
30650,5279097.574004
30651,3315332.603251
30652,4804443.588024
30653,5782553.806327
30654,4829525.485534
30655,12335188.987533
30656,4111949.285155
30657,6363288.415502
30658,8593069.712313
30659,5031011.161849
30660,10373850.477607
30661,6324178.197358
30662,8439795.897646
30663,24705277.883593
30664,10415069.455278
30665,6149083.963691
30666,3018949.628541
30667,4766800.574571
30668,9535168.249673
30669,5263769.221641
30670,3173992.337692
30671,7204327.258837
30672,13120917.027862
30673,11675754.066150
30674,11049399.632739
30675,2521517.812393
30676,7591406.255001
30677,4474700.948782
30678,21264467.301977
30679,6099167.958746
30680,5880404.216769
30681,2667535.851955
30682,7954620.385088
30683,9696476.445822
30684,4698735.512440
30685,8187599.026357
30686,9859046.492065
30687,5052512.686613
30688,4798247.638513
30689,11752279.596744
30690,22566344.524582
30691,4811890.224107
30692,5861487.010142
30693,11873876.060008
30694,4520925.577034
30695,7867289.122175
30696,6902372.982325
30697,10340962.718937
30698,7869234.518849
30699,5554679.319488
30700,5354624.520732
30701,9427466.083029
30702,5853116.426852
30703,4094269.318133
30704,11292617.126684
30705,8699154.593974
30706,23030148.064790
30707,3659076.905733
30708,13542382.366405
30709,6336960.010849
30710,8037525.709983
30711,4967089.800112
30712,4322724.390266
30713,6156839.358542
30714,6160653.058552
30715,4555439.938184
30716,9653424.142473
30717,6487283.212978
30718,12271634.769773
30719,11757493.127693
30720,7451529.074650
30721,3935305.868824
30722,7808424.643093
30723,6251186.689323
30724,13153854.201037
30725,7302877.749567
30726,11287522.190464
30727,10040568.878478
30728,11716515.248234
30729,3419423.358721
30730,6271694.294435
30731,6845494.369281
30732,5148634.246050
30733,10934076.133940
30734,7026475.331207
30735,5976610.572470
30736,5664339.074435
30737,6708508.117124
30738,6322177.178871
30739,4310356.580225
30740,7403961.367952
30741,8769786.417932
30742,4772752.852835
30743,5153823.618286
30744,9279439.258148
30745,7847029.941453
30746,6057495.770149
30747,14630387.536876
30748,19562927.805216
30749,5444049.636393
30750,7097090.319855
30751,3585595.242493
30752,6743589.493451
30753,10342121.196629
30754,5893709.447441
30755,5526040.600563
30756,7152976.084421
30757,5827793.139441
30758,9569342.248316
30759,5726026.809503
30760,4851676.887130
30761,7280624.505811
30762,7062307.984235
30763,12806581.175884
30764,6271514.517274
30765,5533606.631075
30766,3837334.551867
30767,9228989.208925
30768,4840256.334456
30769,7412791.547599
30770,6112651.153035
30771,3197257.764310
30772,9614405.862312
30773,8314008.677528
30774,6214179.082386
30775,10862306.707361
30776,6012884.893183
30777,6144119.123029
30778,8448985.213048
30779,6933552.808666
30780,7640803.741826
30781,7161990.122262
30782,5677538.549606
30783,5793657.536295
30784,4030868.849360
30785,5749638.971298
30786,4633694.771651
30787,6777224.097908
30788,5969954.430946
30789,7241991.380206
30790,6464204.780043
30791,10203084.530892
30792,7206564.758942
30793,13071822.295250
30794,12913251.928260
30795,10615830.385776
30796,9619721.849909
30797,14754032.221604
30798,3235451.904347
30799,10790428.545561
30800,18134888.723721
30801,6571972.844754
30802,16737142.760762
30803,3367544.598364
30804,4062889.387320
30805,13657337.376563
30806,7059097.331302
30807,6622296.996223
30808,10246278.714163
30809,5277447.530037
30810,12649290.333376
30811,4636378.462659
30812,5870102.585451
30813,5152818.654168
30814,3228246.434417
30815,4284875.274370
30816,7552418.230200
30817,2291156.343759
30818,7458363.926363
30819,8193231.443589
30820,5533800.277741
30821,26715636.515882
30822,7112092.857433
30823,8010676.449818
30824,4070762.869427
30825,6210580.473455
30826,9326353.275393
30827,6442140.585358
30828,6302433.532472
30829,5763907.326603
30830,9045474.091183
30831,6437468.782597
30832,6096953.194250
30833,5346172.197341
30834,4297880.161489
30835,8681130.921742
30836,7009951.712741
30837,5725225.266748
30838,4841551.090281
30839,5212466.099857
30840,10523424.298298
30841,10396308.068992
30842,6621625.530044
30843,5654589.130047
30844,6467978.092636
30845,10240526.220107
30846,4966775.965889
30847,6235094.083889
30848,8550269.311418
30849,4859331.891184
30850,4265794.035206
30851,5280347.958312
30852,7622832.195750
30853,5022704.420075
30854,5887884.179114
30855,7673851.941533
30856,9664060.882204
30857,2549013.384551
30858,4792789.455501
30859,5907599.849208
30860,5944789.512448
30861,8710695.969151
30862,6915784.619071
30863,6147726.215672
30864,6454147.310843
30865,9879992.915679
30866,8453993.933719
30867,5446670.868965
30868,7273500.357434
30869,5462749.322170
30870,5171790.480660
