id,price_doc
30474,5528948.447400
30475,7909857.096600
30476,5704387.335600
30477,6507784.048000
30478,4770687.006800
30479,8973773.178000
30480,4310060.618600
30481,4191802.280000
30482,4851707.192200
30483,4904127.954000
30484,5692844.142000
30485,4796400.324200
30486,3980926.037200
30487,4629218.319400
30488,6430346.530000
30489,5627851.951800
30490,20348999.872000
30491,16734884.536000
30492,6384112.531400
30493,13209138.848000
30494,7040628.730600
30495,10827550.424000
30496,9310747.826000
30497,7632663.123400
30498,4693627.245400
30499,9318767.523000
30500,10999085.872000
30501,6651679.572000
30502,3238729.795800
30503,6152570.036800
30504,6121326.556200
30505,10732792.330000
30506,3144427.939400
30507,4664599.103400
30508,5674265.603600
30509,7596148.445200
30510,8420234.782200
30511,6350865.765000
30512,5985247.454000
30513,4222663.985800
30514,3434510.056000
30515,8993295.540800
30516,5627891.427000
30517,10591518.740000
30518,5987724.975200
30519,4782912.188800
30520,6548286.967000
30521,5916583.404200
30522,7290967.349800
30523,6450253.492400
30524,9308865.976600
30525,9191784.618000
30526,4739545.861800
30527,5216238.189000
30528,7051833.578800
30529,6922585.402200
30530,6018730.945000
30531,15044270.446000
30532,4670135.138600
30533,10427162.874000
30534,6830524.904000
30535,8562731.094600
30536,5441693.740400
30537,11946728.094000
30538,4711928.741600
30539,9540881.750000
30540,8952160.341000
30541,6751292.999800
30542,2676612.839400
30543,5351551.368400
30544,7222474.941600
30545,8016811.019000
30546,4150891.517200
30547,9450088.350000
30548,4255560.389400
30549,5077758.469200
30550,10698367.380000
30551,5215319.582000
30552,2278952.686400
30553,7895059.148800
30554,10177367.362000
30555,6214428.952200
30556,8536526.421600
30557,8853775.851200
30558,8881339.513200
30559,6099521.321600
30560,5481584.554200
30561,7317674.775400
30562,11338128.476000
30563,4724217.337400
30564,7460427.597200
30565,7634305.470200
30566,7063086.591400
30567,2623401.416800
30568,10503064.880000
30569,9810113.749400
30570,6371288.881600
30571,7474957.855200
30572,4822384.967200
30573,5658376.609400
30574,6687753.344600
30575,6917685.760600
30576,5758518.706800
30577,5181901.121000
30578,2808510.243400
30579,7226284.356800
30580,5157929.995200
30581,5083030.337200
30582,11368909.250000
30583,6911968.488600
30584,4863346.325600
30585,3657705.576200
30586,9266804.880400
30587,6165509.002000
30588,7516577.197400
30589,8078112.813800
