id,price_doc
30474,5598486.526333
30475,7768502.053667
30476,5868778.492000
30477,6524811.610000
30478,4658041.976000
30479,8059237.793333
30480,4196317.927000
30481,4090959.433333
30482,5027445.495667
30483,4672153.363333
30484,5542389.940000
30485,4691098.402333
30486,3851249.229000
30487,4669853.566333
30488,5955213.183333
30489,5708177.251000
30490,18269398.706667
30491,15740175.186667
30492,6347471.739667
30493,13040455.526667
30494,6714065.933667
30495,10798310.346667
30496,8810908.820000
30497,7615078.763000
30498,4479642.969667
30499,9488097.068333
30500,10660744.540000
30501,6972561.206667
30502,3052199.872667
30503,6537861.992667
30504,6075705.559000
30505,10548247.016667
30506,3357953.508000
30507,4455991.946333
30508,5527738.502000
30509,7739216.580667
30510,8292901.129000
30511,6536880.675000
30512,6146667.613333
30513,4163155.756000
30514,3342908.336667
30515,8592822.939333
30516,5507197.681667
30517,10251240.633333
30518,5724382.014000
30519,4943549.966000
30520,6246194.565000
30521,6039471.335667
30522,7038028.111000
30523,6500618.468000
30524,9344311.820333
30525,9468975.010000
30526,4424363.409333
30527,5003968.105000
30528,6934999.766000
30529,6817399.529000
30530,6298234.941667
30531,14950810.470000
30532,4596099.493667
30533,10398090.596667
30534,6812170.363333
30535,8394954.413667
30536,5375252.078000
30537,11606857.330000
30538,4947832.328667
30539,8437940.416667
30540,8843192.578333
30541,6973510.361000
30542,2794757.299667
30543,5470151.454667
30544,7351926.912000
30545,8059054.371667
30546,4018111.287333
30547,8951511.083333
30548,4175867.091333
30549,4906821.010667
30550,11065342.766667
30551,5006740.823333
30552,2374559.381333
30553,7814919.582667
30554,10341308.923333
30555,6162672.612333
30556,7919494.595333
30557,8657384.084000
30558,9114933.340667
30559,6181620.178667
30560,5594370.169000
30561,7376888.403000
30562,10508079.153333
30563,4363175.534667
30564,7643719.220667
30565,7781111.622333
30566,6952316.856333
30567,2664098.717667
30568,10326127.100000
30569,10031526.416333
30570,6531288.462000
30571,7070805.780667
30572,4566102.829000
30573,5655066.366333
30574,6745278.580333
30575,7172051.117000
30576,5631001.059333
30577,5372889.345000
30578,2848785.746333
30579,7392065.392667
30580,5168441.997333
30581,5276266.687333
30582,11688817.083333
30583,6695671.410333
30584,4932425.625333
30585,3545592.250667
30586,9319481.878000
30587,5884265.223333
30588,7675412.193000
30589,8002706.841000
30590,11690913.503333
30591,5975536.407667
30592,7159102.563000
30593,6607149.221000
30594,5079499.825333
30595,5460451.041667
30596,6141310.915667
30597,5691409.859333
30598,8538366.890667
30599,10124466.803667
30600,4785032.222000
30601,6365185.058000
30602,2448676.261667
30603,11548756.030000
30604,5019227.290000
30605,5935827.070333
30606,24100063.416667
30607,6700333.684667
30608,8140841.345333
30609,5562866.910333
30610,2992701.264667
30611,5371952.643000
30612,7231043.561667
30613,9213929.871667
30614,16051483.816667
30615,7902122.196000
30616,5427351.612333
30617,8272818.916667
30618,5255214.242333
30619,4392494.347000
30620,2577590.251333
30621,8125514.735667
30622,8631204.413000
30623,5933022.442333
30624,6356249.628333
30625,7220599.449000
30626,6672972.568333
30627,7784601.849667
30628,5575822.814333
30629,5459617.690667
30630,4152332.610000
30631,5821694.321000
30632,3843740.445667
30633,6280034.250667
30634,12186907.610000
30635,8649435.297667
30636,5596409.190000
30637,8252492.057667
30638,6082684.573667
30639,6718054.209333
30640,4344757.372667
30641,7663901.133000
30642,6209342.434333
30643,8995658.406333
30644,8553466.881667
30645,7216053.910667
30646,5758075.067333
30647,4571977.474333
30648,18295320.840000
30649,2571099.846000
30650,5156358.733667
30651,3369457.549667
30652,4218408.776667
30653,6122566.291667
30654,4307000.756333
30655,11144215.396667
30656,3788989.343333
30657,6095142.102000
30658,7801791.767333
30659,4438400.394667
30660,9510907.966667
30661,5718288.216000
30662,7772111.557000
30663,22170725.060000
30664,11395675.466667
30665,5602346.260333
30666,3066844.687333
30667,4406515.828667
30668,8686964.755000
30669,4902806.639333
30670,2896832.172667
30671,7327932.897667
30672,12214994.626667
30673,9777308.830000
30674,11606153.120000
30675,2794992.133000
30676,7790590.757333
30677,4399571.434333
30678,17279959.866667
30679,6224704.927333
30680,4960816.702333
30681,2851377.137667
30682,7926718.322333
30683,8831658.380667
30684,5067533.153333
30685,7764885.599000
30686,8530912.733000
30687,4565501.707333
30688,4233556.353000
30689,12492646.436667
30690,19189115.636667
30691,4826669.527333
30692,6254529.025333
30693,11138720.686667
30694,4855982.226000
30695,6867536.865333
30696,6966857.977667
30697,10576111.403333
30698,7840656.133333
30699,5734414.778667
30700,4869180.317000
30701,8557153.399667
30702,6310720.143333
30703,3687531.463667
30704,9912771.600000
30705,8627187.111333
30706,19158340.090000
30707,3350615.214000
30708,13771121.770000
30709,5389517.871000
30710,8044409.113667
30711,4430873.383667
30712,3899134.196000
30713,5881983.074333
30714,6863892.737333
30715,3862844.941000
30716,8821161.607667
30717,6435192.788000
30718,10276885.170000
30719,11036070.350000
30720,7654726.951667
30721,4514979.098333
30722,7526916.330333
30723,5580084.938667
30724,11319542.980000
30725,7108908.870000
30726,11094889.123333
30727,8891417.821667
30728,10599130.170000
30729,3031401.665333
30730,6296633.791667
30731,6178236.735000
30732,5158125.590667
30733,10790573.816667
30734,5928570.380667
30735,5159142.288333
30736,4223327.124667
30737,6899152.695333
30738,6228843.879333
30739,3420109.966000
30740,6498024.268333
30741,8639001.638000
30742,4044532.566000
30743,4572357.710667
30744,8995514.158333
30745,7980187.766667
30746,5210945.078667
30747,15623349.970000
30748,16776831.883333
30749,5274547.317000
30750,5898703.454667
30751,4022081.541333
30752,6694885.296333
30753,9365698.696667
30754,5787901.482667
30755,4842858.763667
30756,5813003.143333
30757,5795621.072000
30758,9977160.808000
30759,6025618.308000
30760,4118440.019000
30761,7586613.871667
30762,6290183.454000
30763,10864169.806667
30764,5625388.095333
30765,5743738.745000
30766,3820606.529667
30767,8559292.737667
30768,4865549.233333
30769,7471768.351333
30770,5648712.322667
30771,2943748.507333
30772,9227750.883333
30773,8072632.069000
30774,5439849.549333
30775,11113653.256667
30776,6100154.206000
30777,5580863.321333
30778,8910104.543667
30779,7015177.550333
30780,7648765.799333
30781,6030911.988333
30782,6060663.645000
30783,4994614.580000
30784,3715809.363333
30785,5394385.781667
30786,4222070.365000
30787,6005700.667333
30788,5126678.328667
30789,7512532.479667
30790,6706828.797667
30791,9548037.740000
30792,6046347.023333
30793,10148248.513333
30794,12121691.903333
30795,10053420.575667
30796,10281497.195333
30797,12784684.236667
30798,2895750.143667
30799,10643765.990000
30800,16502723.980000
30801,5987424.614000
30802,19247239.196667
30803,3557005.481000
30804,3817810.276333
30805,13987734.740000
30806,5945280.393333
30807,6494871.147667
30808,9004071.216667
30809,4710289.367667
30810,11241290.700000
30811,4207906.369333
30812,5738085.485667
30813,5287535.823000
30814,2998384.394000
30815,4591048.110667
30816,8595449.275333
30817,2437579.055667
30818,7488440.401667
30819,7563514.045333
30820,5503192.736333
30821,23234032.763333
30822,7779443.349667
30823,6685539.772000
30824,3638617.112667
30825,5258193.346667
30826,9478726.999000
30827,5305339.749333
30828,6051111.515333
30829,5709480.264000
30830,8465695.603667
30831,5849238.832667
30832,6178420.572000
30833,5221054.863667
30834,3860630.684000
30835,8333077.364000
30836,6234798.285000
30837,4977814.526000
30838,5072719.372000
30839,5762303.377000
30840,10593650.576667
30841,10402677.306667
30842,6916497.821667
30843,5760971.763667
30844,5314720.242000
30845,9732876.056667
30846,4264906.227000
30847,6119419.793333
30848,8202929.642333
30849,4229017.520667
30850,3760126.213667
30851,4878713.595333
30852,7874583.831000
30853,4130297.913000
30854,6169599.320333
30855,6782365.970667
30856,9258448.608000
30857,2607430.046333
30858,4221848.576333
30859,5397359.694333
30860,5951414.157000
30861,7339458.367667
30862,7150152.777333
30863,4821161.637000
30864,6189560.053000
30865,8638810.477000
30866,7059939.216333
30867,5643325.332000
30868,7991589.528000
30869,5297091.343667
30870,5607305.337667
30871,7580111.610333
30872,4734167.441667
30873,3854613.922333
30874,5981885.097667
30875,6424045.901000
30876,4435699.281000
30877,10363120.770000
30878,5252813.669333
30879,11223243.543333
30880,6104843.319667
30881,2515138.965667
30882,8237014.901667
30883,3592360.840333
30884,5265113.898000
30885,5394123.287000
30886,6893035.708333
30887,5944394.186333
30888,3753483.163667
30889,6012943.470333
30890,7502170.275000
30891,3649982.114667
30892,3729978.475000
30893,4147939.851000
30894,5688923.604000
30895,4143792.524667
30896,5709912.141333
30897,8649587.856667
30898,6425489.459667
30899,5530441.973667
30900,3948613.922667
30901,6299833.230333
30902,2736688.503333
30903,5479970.679667
30904,7782281.488000
30905,5268271.630667
30906,7209018.314000
30907,12760899.886667
30908,3938896.612333
30909,11597402.306667
30910,6965673.893667
30911,5072819.320333
30912,5847719.458667
30913,17594330.056667
30914,6283419.714333
30915,7808462.350000
30916,5481342.823333
30917,8829465.126333
30918,6242330.212667
30919,4202884.462667
30920,5505245.246333
30921,3406928.204667
30922,5823511.281000
30923,3745373.168667
30924,4991190.300333
30925,14581743.063333
30926,6606494.453000
30927,8332564.157333
30928,5051891.452667
30929,5104442.090000
30930,11024859.206667
30931,9883453.953333
30932,5233336.321333
30933,4593389.691667
30934,12693600.496667
30935,6263391.419667
30936,5810574.023667
30937,9045603.677000
30938,3343943.399333
30939,10008030.470000
30940,5725071.657333
30941,6496832.250667
30942,3829196.845000
30943,6292700.443333
30944,4745326.863667
30945,3960551.125667
30946,13722026.703333
30947,6038705.909000
30948,8208300.447000
30949,5600452.517333
30950,6421414.287000
30951,15263014.693333
30952,7634616.202667
30953,9308507.962000
30954,4347340.856000
30955,6184003.893000
30956,6412045.239333
30957,5977635.795667
30958,25197191.663333
30959,8589146.644333
30960,7780924.196000
30961,9954731.013667
30962,9823798.183333
30963,3830529.623333
30964,4326840.255000
30965,6456136.739667
30966,13260229.086667
30967,12455129.026667
30968,4010641.215333
30969,3322138.215000
30970,6118468.993000
30971,9233309.003333
30972,3693398.617667
30973,5142109.664000
30974,4607914.836667
