id,price_doc
30474,5593886.683387
30475,8119220.616190
30476,5940606.846892
30477,6330498.953241
30478,4793655.528455
30479,8479652.652271
30480,4401653.951148
30481,4278884.375008
30482,5125870.382333
30483,4616990.036493
30484,5990994.505669
30485,4848334.570358
30486,3860777.550800
30487,4732021.532404
30488,5915867.790237
30489,6112551.560172
30490,19238452.655233
30491,15776332.349300
30492,6297563.037161
30493,13299067.476275
30494,6973110.968369
30495,11041326.202858
30496,8970241.211562
30497,7795732.889056
30498,4555905.801812
30499,9543747.671108
30500,11024524.332433
30501,7086825.376158
30502,3203884.071638
30503,6627853.187650
30504,6165183.535614
30505,10841761.890356
30506,4204799.997262
30507,4681490.554428
30508,5887852.355547
30509,7754356.453542
30510,8767488.344839
30511,6805393.266808
30512,6199903.419617
30513,4379231.104642
30514,4464570.568507
30515,9222546.853575
30516,5636213.868498
30517,10306988.266729
30518,6023609.569481
30519,5064165.518667
30520,6333217.343425
30521,5965686.742862
30522,7260469.409904
30523,6526176.908525
30524,9347115.214350
30525,9571927.610642
30526,4564190.945459
30527,5325882.527355
30528,6984931.117375
30529,6844640.700067
30530,6382651.059758
30531,15092744.853333
30532,4932744.723689
30533,10561921.449908
30534,7108281.021443
30535,8929878.916176
30536,5743027.351831
30537,11834966.933072
30538,4969125.344758
30539,9282708.304959
30540,9275881.418582
30541,7164860.318042
30542,3223108.322987
30543,5597608.595267
30544,7757323.578304
30545,8392611.080000
30546,4118182.476331
30547,9268453.270685
30548,4459632.122608
30549,5047828.874850
30550,11303639.965542
30551,5130684.954638
30552,2900318.960892
30553,8130155.692092
30554,10656515.777229
30555,6576408.512340
30556,8222884.046247
30557,8973190.318733
30558,9194415.262392
30559,6388182.865225
30560,5782449.022317
30561,7547764.718717
30562,11167403.162433
30563,4531880.720436
30564,7673893.973267
30565,8196786.497983
30566,7265969.453525
30567,3167722.820233
30568,10458463.506180
30569,10391090.552858
30570,6606330.563242
30571,7475291.494576
30572,4756470.780574
30573,6024267.062215
30574,6928601.486180
30575,7333578.963375
30576,5629665.927693
30577,5442411.906417
30578,3819832.291636
30579,7534152.630775
30580,5244192.217719
30581,5352833.241985
30582,11653772.057730
30583,6945449.649527
30584,4988280.778517
30585,3513630.313673
30586,9453074.829595
30587,6080041.941988
30588,7741883.634508
30589,8103235.026296
30590,11910641.043831
30591,5802210.969350
30592,7359817.281600
30593,7824106.367365
30594,5932719.478428
30595,5644557.700108
30596,7209734.070673
30597,6066260.009284
30598,9057789.251541
30599,10611817.871775
30600,5280766.104462
30601,6472520.887750
30602,3037697.761245
30603,12033160.318199
30604,5008191.112516
30605,6268216.048574
30606,24768505.615667
30607,6843454.712592
30608,7906303.178567
30609,5867495.106082
30610,3073855.165258
30611,5524771.996483
30612,7428109.335379
30613,9426877.421676
30614,16714436.464331
30615,8080468.905947
30616,5606707.140943
30617,8785316.882000
30618,5331809.447342
30619,4597700.221689
30620,3691244.036136
30621,8305492.721939
30622,8813806.974925
30623,6254463.145542
30624,6532892.513649
30625,7309754.733551
30626,6818168.483075
30627,7944008.930767
30628,5953475.141558
30629,5391076.664124
30630,4266752.866417
30631,6019045.915343
30632,3900985.040499
30633,6264454.380401
30634,11939919.739308
30635,9190328.997448
30636,5647002.399817
30637,8759085.515151
30638,6222052.123158
30639,7014849.672808
30640,4599449.971126
30641,7877769.525089
30642,6302293.844283
30643,8968953.169475
30644,9081188.168508
30645,7412389.587148
30646,5849873.213392
30647,4684900.918947
30648,19046725.051142
30649,3651685.187432
30650,5183300.163456
30651,4228915.583462
30652,4541197.735059
30653,6340118.089167
30654,4524475.526250
30655,11789885.060854
30656,4032629.818094
30657,6295505.301575
30658,8187346.021076
30659,4653301.798410
30660,9466066.853738
30661,5985321.580850
30662,7913430.642288
30663,21297061.789342
30664,11899343.292867
30665,5929398.646363
30666,3831172.399327
30667,4389765.485597
30668,9041412.226785
30669,4987879.576070
30670,3186563.514663
30671,7786110.756875
30672,12694469.067679
30673,9458014.134008
30674,11538446.515442
30675,3223951.331521
30676,7938630.023683
30677,4705006.668845
30678,17615496.041733
30679,6274114.604473
30680,5349613.879036
30681,2927635.692325
30682,8099410.226792
30683,9363125.912968
30684,5289831.963992
30685,7770353.699642
30686,8778581.194971
30687,4704288.674648
30688,4457699.537799
30689,12694198.564325
30690,19871257.456058
30691,4897526.969758
30692,6462519.056993
30693,11446904.292108
30694,5148753.268067
30695,7036297.357339
30696,7107600.164472
30697,10673426.397288
30698,7982325.473833
30699,5855928.581242
30700,5046651.964585
30701,9117147.127131
30702,6434811.496992
30703,3847197.472630
30704,10547834.339725
30705,8975932.410400
30706,19440272.410508
30707,4463087.463893
30708,13901529.331350
30709,5664022.525649
30710,8128195.814160
30711,4612713.009758
30712,4188464.338780
30713,6163200.039550
30714,6930358.456844
30715,4236927.898872
30716,9372585.223069
30717,6537534.609639
30718,10939397.776767
30719,11065633.912728
30720,7663063.393700
30721,4647714.259325
30722,7790224.750859
30723,6003550.134823
30724,11806303.589752
30725,7136547.815800
30726,11234642.645583
30727,9450332.767376
30728,10934776.571200
30729,4224805.632931
30730,6340640.929042
30731,6457837.869351
30732,5198487.269933
30733,11019616.372667
30734,6275012.175329
30735,5218089.102129
30736,4859054.290655
30737,6963404.737925
30738,6445403.249467
30739,4372749.988176
30740,6746893.569341
30741,8570246.860512
30742,4269350.987683
30743,4758272.869722
30744,9093736.713319
30745,8103471.722983
30746,5332033.533671
30747,16477710.224717
30748,16133979.712820
30749,5358925.535100
30750,6152623.684641
30751,4281080.262061
30752,6818082.747712
30753,9768330.145501
30754,5928559.292450
30755,5439005.453998
30756,6757526.901600
30757,5792504.266487
30758,10208364.736580
30759,6168789.011882
30760,5107564.913819
30761,8038551.903542
30762,6661066.789878
30763,11619456.773721
30764,6001047.916195
30765,5702719.931792
30766,4293293.525767
30767,8950227.912125
30768,4943801.174500
30769,7512319.007144
30770,5951674.445713
30771,3093815.200290
30772,9249757.299608
30773,8239707.354564
30774,5655073.913783
30775,11068292.793108
30776,6106578.948525
30777,5900161.970838
30778,8906335.711383
30779,7086381.810108
30780,7780676.887867
30781,6364766.339017
30782,5988938.148852
30783,5277177.729147
30784,3793744.169678
30785,5305245.084558
30786,4509746.330541
30787,6285316.594258
30788,5429600.643933
30789,7442918.380454
30790,6947417.555875
30791,9831267.646461
30792,6407266.861360
30793,10660491.712908
30794,12451458.707733
30795,10376176.736892
30796,10889123.302624
30797,13600064.189067
30798,3208668.219637
30799,10665656.498892
30800,16234318.010733
30801,6252323.556052
30802,19008032.696233
30803,3505501.539364
30804,3788158.197282
30805,14360639.240575
30806,6315550.782596
30807,6487336.876550
30808,9575767.939967
30809,4832042.774835
30810,11397660.501230
30811,4475539.264989
30812,5853669.442675
30813,5432713.947362
30814,3389322.119697
30815,4533025.919401
30816,8944044.577083
30817,2975710.740837
30818,7766224.399083
30819,8046004.276767
30820,5542691.233917
30821,22145416.041783
30822,8041847.057242
30823,6768018.977508
30824,3831688.258419
30825,5374590.037508
30826,9425160.539151
30827,5436640.968512
30828,6047667.793717
30829,5822979.432958
30830,8650094.684991
30831,5863492.079556
30832,6246864.539392
30833,5407616.605207
30834,4043787.849771
30835,8463909.826558
30836,6483383.214927
30837,5215170.584738
30838,5069943.774358
30839,5972878.235208
30840,11008453.104235
30841,10629383.002292
30842,6862186.968525
30843,5792417.027467
30844,5914886.740640
30845,9724816.756587
30846,4464679.534926
30847,6248767.290258
30848,8455297.539664
30849,4259535.299696
30850,3928851.486074
30851,4843996.753934
30852,8051037.227507
30853,4254779.441787
30854,6219900.985467
30855,7091224.088908
30856,9574496.124783
30857,2816750.870908
30858,4431908.298496
30859,5681669.767946
30860,5998345.475500
30861,7788599.401053
30862,7054593.290025
30863,5030713.205105
30864,6201944.155817
30865,9201891.410129
30866,7480600.564345
30867,5871232.031414
30868,7933133.762017
30869,5316450.664793
30870,6126737.085100
30871,8036051.895683
30872,4728765.577994
30873,3778130.009962
30874,5975492.412242
30875,6555567.473750
30876,4547595.344308
30877,10648974.575340
30878,5291237.742833
30879,11123818.504075
30880,6368224.596997
30881,3026971.089478
30882,8837268.775500
30883,3701040.651675
30884,5287701.771451
30885,5557487.659141
30886,7233707.800786
30887,6149213.822933
30888,3900535.877459
30889,6167220.190708
30890,7665295.891786
30891,4180634.685148
30892,4237604.318287
30893,4368464.529982
30894,5920859.042004
30895,4184505.667725
30896,5808080.063817
30897,8746299.842131
30898,6616036.850935
30899,5914397.574865
30900,3843017.320767
30901,6353635.383150
30902,3251114.163899
30903,5861573.466268
30904,7934825.779817
30905,5309775.991007
30906,7088690.295275
30907,12820536.899162
30908,4007976.251562
30909,11679714.777048
30910,7218814.230409
30911,5237400.374875
30912,5985959.677942
30913,16650815.745539
30914,6300916.695742
30915,8150740.685550
30916,5502711.317144
30917,8855699.507458
30918,6373675.328579
30919,5071867.560761
30920,5521946.604400
30921,3676807.195862
30922,5987024.873408
30923,3712315.598287
30924,5355079.977660
30925,14993464.050183
30926,6582903.568042
30927,8434880.086008
30928,5179186.399000
30929,5437499.322333
30930,11363448.964342
30931,10035387.869062
30932,5351708.272758
30933,4618985.498981
30934,13082892.846942
30935,6428365.781890
30936,6211195.486137
30937,9363839.761630
30938,3436782.174982
30939,10784581.606558
30940,6148561.058017
30941,6742851.757025
30942,3750411.818599
30943,6105885.724843
30944,4852270.765268
30945,4297139.023342
30946,13835152.013583
30947,6093140.307213
30948,8196088.000768
30949,5913531.910964
30950,6614811.669205
30951,15118170.842283
30952,7808261.012692
30953,9656704.239143
30954,4592430.453053
30955,6396515.995883
30956,6713215.406736
30957,6047923.085392
30958,24931896.681675
30959,8669358.476783
30960,7974670.020108
30961,9430887.473717
30962,10163916.755967
30963,3758984.548143
30964,4250783.264917
30965,6606575.415395
30966,13254377.635833
30967,12329058.366692
30968,3918773.933453
30969,3390037.139789
30970,6153830.491921
30971,10166028.386367
30972,3596421.079877
30973,5263396.416339
30974,4712976.997323
30975,8402494.651775
30976,5056342.987964
30977,6268670.174353
30978,7811409.713117
30979,3644688.024179
30980,7321721.938538
30981,5945249.156071
30982,6832694.578753
30983,3826865.451792
30984,5519687.550078
30985,3790152.911450
30986,9428741.420994
30987,9759916.706467
30988,6524437.730400
30989,7754619.564896
30990,11772690.104200
30991,8703391.954771
30992,3793635.853593
30993,8025479.894625
30994,5226167.254867
30995,6681171.580092
30996,5352253.894032
30997,6668698.198958
30998,7513860.534339
30999,7341469.957506
31000,8337561.767792
31001,6410402.384393
31002,10151411.755642
31003,10259325.188117
31004,4250478.092640
31005,3300497.318155
31006,7140390.005383
31007,5460228.756375
31008,5134074.916147
31009,6187467.848775
31010,6749652.743438
31011,4167031.469929
31012,5608775.746730
31013,6998656.130823
31014,13001425.526942
31015,7296961.461250
31016,4111729.391885
31017,9098451.503545
31018,5862742.751463
31019,4658299.731850
31020,6657456.527822
31021,11684222.209508
31022,18836177.887308
31023,9260858.833833
31024,4924245.411500
31025,5773648.976856
31026,6767963.903542
31027,4503037.289762
31028,5598729.442425
31029,10552465.199142
31030,6596189.932014
31031,9106026.909875
31032,9239663.795555
31033,8119519.672684
31034,6708276.766383
31035,9053194.575674
31036,7750566.685933
31037,23858770.374200
31038,4217382.023176
31039,7692098.092558
31040,5294111.513139
31041,4194296.555406
31042,3589787.231785
31043,6405375.600952
31044,8584068.330783
31045,6966860.722783
31046,13543803.474361
31047,9360040.313129
31048,6172278.763833
31049,6832851.893150
31050,7429407.276525
31051,5998422.926161
31052,3761262.607000
31053,15806411.554508
31054,6400105.962957
31055,5851205.013689
31056,11925840.479105
31057,5650836.118028
31058,7973381.083607
31059,3298556.464445
31060,6908293.243827
31061,6550877.320677
31062,5677400.597075
31063,3668082.106029
31064,4785162.962060
31065,9926658.828817
31066,4509314.640039
31067,9451844.246133
31068,4250055.833479
31069,4813932.108203
31070,4644318.976188
31071,3556373.041171
31072,8350162.507875
31073,3028124.593719
31074,6902351.353815
31075,6497749.449718
31076,7159129.280175
31077,5347355.520973
31078,4160014.143290
31079,5103272.175459
31080,6186349.485307
31081,3864333.934534
31082,11414720.613517
31083,4810369.277618
31084,9058538.172820
31085,10638010.522000
31086,3695398.655051
31087,5525194.006955
31088,7598442.468533
31089,5938131.810625
31090,25658604.390704
31091,3390364.956992
31092,6783284.903273
31093,5935257.739371
31094,6828516.509075
31095,5264638.829950
31096,19010201.259954
31097,11728384.732325
31098,9335073.917783
31099,15615012.562808
31100,5416477.639992
31101,4774379.042345
31102,6191507.298275
31103,9986946.158167
31104,5376451.198150
31105,8417632.061673
31106,4366560.847455
31107,14212605.699042
31108,6726368.701425
31109,5226019.498514
31110,8767797.611121
31111,10456812.291220
31112,5543384.501375
31113,3477648.968200
31114,5080203.865038
31115,5153852.904478
31116,6340441.089167
31117,6419162.292708
31118,4034283.131739
31119,3639468.720185
31120,5584161.791433
31121,5954849.673761
31122,6447315.994592
31123,4767138.649268
31124,6035985.598846
31125,10128647.393119
31126,14920366.284125
31127,5555716.153299
31128,6212013.177867
31129,5029793.244193
31130,12175620.741175
31131,8979081.079392
31132,8200125.782400
31133,9734166.463817
31134,6853605.596287
31135,9806438.523650
31136,10167009.976725
31137,5318049.287275
31138,6636953.640352
31139,3794480.609131
31140,8832770.607642
31141,7171449.841492
31142,9169902.730396
31143,5060179.439787
31144,3745274.241341
31145,5719426.983774
31146,6027954.059290
31147,12885585.544850
31148,6244208.140479
31149,3076824.644629
31150,8452153.749081
31151,5855450.513207
31152,7939679.510371
31153,5255067.804816
31154,15312999.227358
31155,6712634.003242
31156,11342518.622492
31157,3959953.371328
31158,9333139.004800
31159,6130146.364615
31160,5748810.339639
31161,3753438.661445
31162,4774276.533397
31163,6167569.004392
31164,5920916.171570
31165,6143645.085542
31166,5325436.051035
31167,6919344.779446
31168,10475513.022625
31169,9548681.506050
31170,5613845.465346
31171,13271848.321967
31172,5237125.107930
31173,9612628.979992
31174,9492324.837675
31175,14637581.971717
31176,4824955.662598
