id,price_doc
30474,5441131.052667
30475,8467552.107333
30476,5692450.484000
30477,6358405.720000
30478,5000880.452000
30479,9334940.086667
30480,4690281.354000
30481,4287526.866667
30482,4891592.991333
30483,5065361.726667
30484,6351174.380000
30485,5087904.804667
30486,4145288.708000
30487,4586524.132667
30488,6537461.366667
30489,5778001.502000
30490,20849309.413333
30491,17035034.373333
30492,6394338.479333
30493,13441549.053333
30494,7366005.367333
30495,10968170.693333
30496,9400602.140000
30497,8167036.026000
30498,4723104.939333
30499,9144270.136667
30500,11220347.080000
30501,6622038.413333
30502,3323836.995333
30503,6197717.485333
30504,6280277.618000
30505,11237974.033333
30506,3242462.266000
30507,4835829.892667
30508,6058474.004000
30509,7561417.161333
30510,9081168.758000
30511,6617846.850000
30512,6040020.726667
30513,4612738.762000
30514,3964046.173333
30515,9416938.378667
30516,5973483.363333
30517,9998333.266667
30518,6679012.528000
30519,4944321.432000
30520,6895691.630000
30521,5627788.671333
30522,7514237.722000
30523,6271297.436000
30524,9471095.640667
30525,8416044.020000
30526,4981051.068667
30527,5271902.210000
30528,6772616.532000
30529,7012786.558000
30530,6116506.383333
30531,15586180.940000
30532,5061567.487333
30533,10368463.193333
30534,7299629.226667
30535,9156542.327333
30536,5609210.156000
30537,12306812.660000
30538,4585310.157333
30539,10698272.833333
30540,9561476.156667
30541,6971499.222000
30542,2436508.599333
30543,5456663.409333
30544,7290805.824000
30545,8339144.243333
30546,4187476.574667
30547,9834141.166667
30548,4412688.432667
30549,5320276.521333
30550,10926633.533333
30551,5543941.646667
30552,2102369.762667
30553,8093070.165333
30554,10204825.846667
30555,6597917.724667
30556,8561110.690667
30557,9256202.168000
30558,8954910.681333
30559,6352300.357333
30560,5734246.838000
30561,7438358.306000
30562,12034444.306667
30563,5039817.819333
30564,7512051.441333
30565,7788754.744667
30566,7067694.212667
30567,2518998.685333
30568,10462242.200000
30569,10269766.832667
30570,6390277.424000
30571,7787997.061333
30572,5008558.408000
30573,6329634.232667
30574,6700946.160667
30575,7235335.734000
30576,5460857.118667
30577,4931941.690000
30578,3018993.492667
30579,7243426.285333
30580,5004146.994667
30581,5024267.374667
30582,11365734.166667
30583,7228546.320667
30584,4818390.250667
30585,3596940.751333
30586,9694561.756000
30587,6289773.446667
30588,7701012.886000
30589,7862691.682000
30590,11370281.006667
30591,5868555.815333
30592,6874214.626000
30593,9090104.692000
30594,7041713.150667
30595,5471109.583333
30596,7135817.831333
30597,6427732.218667
30598,9332432.781333
30599,10854873.607333
30600,5757352.694000
30601,6077599.616000
30602,2365876.273333
30603,12506522.060000
30604,4987455.080000
30605,6590837.140667
30606,25878430.833333
30607,6421824.869333
30608,8323495.190667
30609,5654186.820667
30610,3110947.279333
30611,5876738.786000
30612,7160102.123333
30613,9141373.743333
30614,18233465.633333
30615,7667358.392000
30616,5850315.724667
30617,8233186.333333
30618,4824459.484667
30619,4703560.194000
30620,2898235.002667
30621,8238064.471333
30622,8882086.326000
30623,5676847.384667
30624,6728333.256667
30625,7842764.398000
30626,6581801.636667
30627,7911126.199333
30628,6274407.128667
30629,5660007.881333
30630,4749111.470000
30631,6434003.642000
30632,3959234.641333
30633,6059720.501333
30634,11576157.220000
30635,9512357.095333
30636,5593923.880000
30637,8643089.615333
30638,6224959.647333
30639,6893950.918667
30640,4761105.245333
30641,8056149.266000
30642,6290416.368667
30643,9269366.812667
30644,9362632.763333
30645,6978876.821333
30646,5697082.134667
30647,5051442.448667
30648,19394721.680000
30649,2967354.692000
30650,5037708.467333
30651,3253948.349333
30652,4694659.303333
30653,6372682.083333
30654,4804118.012667
30655,11871430.793333
30656,3817855.686667
30657,6141261.704000
30658,8543351.534667
30659,4985098.539333
30660,9771689.933333
30661,6261321.432000
30662,8308177.614000
30663,21552916.120000
30664,12164316.933333
30665,5695645.520667
30666,3089931.374667
30667,4604728.157333
30668,9459351.510000
30669,5324852.778667
30670,3002278.845333
30671,7193283.295333
30672,11904285.253333
30673,10155111.660000
30674,11047262.240000
30675,2436978.266000
30676,7516268.514667
30677,4548284.368667
30678,18988199.733333
30679,6044944.354667
30680,5771404.904667
30681,2547199.525333
30682,7839546.144667
30683,9743000.761333
30684,4903715.806667
30685,8035462.698000
30686,9469914.466000
30687,4928313.914667
30688,4643290.956000
30689,12649424.873333
30690,20354053.273333
30691,4720099.554667
30692,6276982.550667
30693,11735941.373333
30694,4957934.452000
30695,7193666.230667
30696,7406977.455333
30697,10584986.806667
30698,7554798.766667
30699,5482817.557333
30700,5360132.134000
30701,9370005.799333
30702,5916668.286667
30703,4056801.677333
30704,11121205.200000
30705,8850324.222667
30706,19835388.180000
30707,3868695.428000
30708,13689347.540000
30709,6202496.242000
30710,8095436.727333
30711,4943843.267333
30712,4096646.642000
30713,6191369.148667
30714,6598970.974667
30715,4275193.632000
30716,9735618.715333
30717,6507439.576000
30718,12147156.340000
30719,11039766.700000
30720,7464819.403333
30721,4533612.196667
30722,7803044.160667
30723,6251864.877333
30724,12378767.960000
30725,6941644.740000
30726,10851746.246667
30727,9779223.143333
30728,11483862.340000
30729,3765771.580667
30730,6226073.083333
30731,6688179.470000
30732,5037064.181333
30733,10761579.633333
30734,6741691.761333
30735,5601868.576667
30736,5910659.249333
30737,6713949.890667
30738,6550881.258667
30739,4208990.432000
30740,7067206.036667
30741,8886583.276000
30742,4546864.382000
30743,5089932.421333
30744,9187734.316667
30745,7711022.033333
30746,5622511.657333
30747,16457497.940000
30748,16781881.766667
30749,5331330.134000
30750,6483126.909333
30751,3983281.332667
30752,7163948.592667
30753,10396789.393333
30754,5905142.965333
30755,5094362.027333
30756,7848114.786667
30757,5664400.644000
30758,9623239.616000
30759,5724766.116000
30760,4769525.538000
30761,7362347.743333
30762,6671603.908000
30763,12267785.613333
30764,5779581.190667
30765,5557729.990000
30766,3916421.309333
30767,9511411.975333
30768,4885834.466667
30769,7081960.702667
30770,5806510.145333
30771,3199210.014667
30772,9171121.766667
30773,8160548.638000
30774,5945250.098667
30775,10872720.513333
30776,5957283.412000
30777,5662583.142667
30778,8257451.087333
30779,7057913.600667
30780,7841835.598667
30781,7045094.476667
30782,5490522.790000
30783,5155379.660000
30784,4099068.476667
30785,5336186.563333
30786,4521944.730000
30787,6617456.334667
30788,5304004.157333
30789,7184128.459333
30790,6951779.595333
30791,10088313.480000
30792,6925535.046667
30793,11180543.026667
30794,12634075.806667
30795,10220935.151333
30796,9965966.390667
30797,14292026.473333
30798,3199076.537333
30799,10680101.980000
30800,16288573.960000
30801,6542789.228000
30802,18643298.393333
30803,3540084.962000
30804,3891317.302667
30805,14554199.480000
30806,6739003.786667
30807,6293740.795333
30808,10014921.433333
30809,5047772.235333
30810,11900639.400000
30811,4427433.238667
30812,5812231.971333
30813,5082543.146000
30814,3464954.038000
30815,4397201.721333
30816,8061258.550667
30817,2347443.111333
30818,7326677.303333
30819,8531869.590667
30820,5019974.472667
30821,22345895.526667
30822,7454364.699333
30823,7165928.044000
30824,3757508.725333
30825,5675893.193333
30826,9345975.998000
30827,5562376.498667
30828,6159877.530667
30829,5612879.028000
30830,8925067.707333
30831,6310284.665333
30832,6331541.144000
30833,5258774.227333
30834,3908652.618000
30835,8393356.728000
30836,6833722.570000
30837,5454596.052000
30838,4774287.744000
30839,5485720.754000
30840,10879251.153333
30841,10756692.613333
30842,6632305.143333
30843,5613818.027333
30844,7046052.484000
30845,10086044.113333
30846,4823363.704000
30847,5871622.086667
30848,8732096.284667
30849,4652265.291333
30850,3861635.927333
30851,5160999.690667
30852,7850450.662000
30853,4502563.326000
30854,5727003.640667
30855,7489380.941333
30856,9570127.216000
30857,2499428.092667
30858,4709074.902667
30859,5376706.888667
30860,5799370.314000
30861,8168253.735333
30862,7146424.054667
30863,5367745.774000
30864,6171971.606000
30865,9534812.954000
30866,7518110.932667
30867,5452688.664000
30868,7185237.056000
30869,5218883.687333
30870,4899595.675333
30871,8207991.220667
30872,5016250.383333
30873,4034197.594667
30874,5637675.195333
30875,6348933.802000
30876,4965631.562000
30877,10395553.540000
30878,5636547.338667
30879,12690155.086667
30880,6606731.139333
30881,2400305.931333
30882,8888253.803333
30883,3265141.180667
30884,5692003.796000
30885,4939310.574000
30886,6983518.416667
30887,5825065.372667
30888,4370010.077333
30889,5818524.940667
30890,7364298.050000
30891,3809001.479333
30892,3867046.450000
30893,4564752.202000
30894,5431668.708000
30895,4507359.799333
30896,5909930.782667
30897,8433827.713333
30898,6998276.419333
30899,6154338.947333
30900,3851910.095333
30901,6067844.460667
30902,2553732.506667
30903,6417647.859333
30904,7758751.476000
30905,5711420.761333
30906,6783522.628000
30907,12963223.773333
30908,4089763.474667
30909,12155858.613333
30910,7405583.287333
30911,5269691.640667
30912,5671528.917333
30913,14726940.113333
30914,6380385.928667
30915,7948362.700000
30916,6002692.646667
30917,8345108.252667
30918,6136775.925333
30919,4803663.425333
30920,5203484.492667
30921,4066419.409333
30922,5433754.562000
30923,3861700.587333
30924,5531257.600667
30925,15917770.126667
30926,6972163.406000
30927,8134274.314667
30928,4986135.405333
30929,5604301.180000
30930,11831930.413333
30931,10869633.906667
30932,5144216.142667
30933,4747812.883333
30934,13542962.993333
30935,6701117.339333
30936,6567619.047333
30937,9630129.354000
30938,3703372.048667
30939,9951682.940000
30940,6558707.814667
30941,6628681.001333
30942,3899119.440000
30943,6719883.886667
30944,5139733.727333
30945,3380651.251333
30946,14042893.406667
30947,6867012.818000
30948,8078516.394000
30949,6094916.034667
30950,6384992.574000
30951,16210385.386667
30952,8127333.405333
30953,9310823.924000
30954,4804942.212000
30955,6533175.786000
30956,7084538.978667
30957,5849317.591333
30958,26336607.326667
30959,8424195.288667
30960,7713066.892000
30961,9331054.027333
30962,10343362.366667
30963,4010021.996667
30964,3757188.010000
30965,7153688.479333
30966,13496240.173333
30967,12755484.053333
30968,3763834.930667
30969,3681335.180000
30970,7187201.986000
30971,10883474.506667
30972,3816489.235333
30973,5410418.828000
30974,4994260.673333
30975,8053014.502667
30976,5123298.562667
30977,6821596.020667
30978,7710172.714000
30979,3770855.514000
30980,7054143.986667
30981,5740739.140000
30982,7299723.160667
30983,4042444.108000
30984,5867920.264000
30985,3821658.662000
30986,9708986.558667
30987,9541269.268667
30988,6395458.218000
30989,7124623.935333
30990,11298078.106667
30991,8913881.964667
30992,3104456.587333
30993,8006377.130000
30994,5137859.050667
30995,6327158.172667
30996,5692737.334000
30997,6635264.244667
30998,7801643.138000
30999,6624772.653333
31000,7915192.544667
31001,6631176.723333
31002,10747002.600000
31003,10500986.760000
31004,4794377.598667
31005,3375459.064667
31006,6823777.588667
31007,5198249.854000
31008,5353638.326667
31009,5887748.676000
31010,6466836.571333
31011,4401976.468000
31012,6012629.138667
31013,7580167.600000
31014,12074692.593333
31015,6384002.782667
31016,4409731.358000
31017,9280583.100000
31018,5706393.391333
31019,4766524.624667
31020,7000243.906000
31021,12056018.713333
31022,19890731.006667
31023,9517186.724667
31024,4635777.355333
31025,6005041.590667
31026,6644141.118667
31027,4540925.962667
31028,5454753.656667
31029,10210111.560000
31030,6813769.428000
31031,9692716.426667
31032,9333443.069333
31033,8526706.382000
31034,6514186.720000
31035,9616971.708000
31036,7815817.058000
31037,23879432.640000
31038,4270717.486667
31039,8387574.559333
31040,6011977.151333
31041,4264234.471333
31042,3845752.820000
31043,6347743.522667
31044,8489611.780667
31045,7143300.090000
31046,14132437.560000
31047,9033150.108667
31048,5822764.322667
31049,6622407.247333
31050,7521230.889333
31051,6285499.694667
31052,3989092.918667
31053,16825076.940000
31054,6560658.044000
31055,6065242.876667
31056,12312782.073333
31057,6028080.034000
31058,7995855.469333
