id,price_doc
30474,5639532.789500
30475,8341671.330500
30476,5659696.113000
30477,6310559.290000
30478,5152990.589000
30479,10573515.815000
30480,4854024.265500
30481,4665723.900000
30482,4954135.493500
30483,5209688.295000
30484,6546206.035000
30485,5120885.353500
30486,4207122.906000
30487,4354958.224500
30488,6746199.025000
30489,6213041.376500
30490,23750214.560000
30491,18016647.780000
30492,6320799.609500
30493,13541858.040000
30494,7265765.775500
30495,10665997.020000
30496,11813613.355000
30497,8096546.269500
30498,5321761.204500
30499,9323312.602500
30500,12134835.560000
30501,6669323.060000
30502,3448572.371500
30503,6206943.114000
30504,6150899.963500
30505,11277323.275000
30506,3454754.074500
30507,5008225.919500
30508,6023302.753000
30509,8230026.371000
30510,9228586.818500
30511,6494675.137500
30512,6023661.545000
30513,4858764.571500
30514,3768918.130000
30515,9676857.784000
30516,6611477.272500
30517,10829651.950000
30518,7851107.646000
30519,4747049.324000
30520,6895713.472500
30521,6313229.003500
30522,7815061.541500
30523,6284528.827000
30524,9855817.980500
30525,7591492.265000
30526,5142315.051500
30527,5885830.157500
30528,7756866.649000
30529,6944156.668500
30530,6308606.787500
30531,15246138.705000
30532,5244127.365500
30533,9622241.395000
30534,6969413.670000
30535,9338748.745500
30536,6159992.367000
30537,11756248.745000
30538,4753305.118000
30539,11089349.125000
30540,9627936.617500
30541,6547153.666500
30542,2572756.574500
30543,5689301.557000
30544,8020461.118000
30545,7512275.182500
30546,4730723.681000
30547,9815067.625000
30548,4870114.574500
30549,5801975.641000
30550,11618571.150000
30551,5576078.735000
30552,2056967.259500
30553,7596490.124000
30554,10446035.135000
30555,6686275.293500
30556,9198931.518000
30557,9323021.876000
30558,9230088.261000
30559,6072083.268000
30560,5631442.378500
30561,7242672.979500
30562,12073272.730000
30563,5598955.364500
30564,7655233.331000
30565,7169022.058500
30566,7466131.159500
30567,2467537.389000
30568,9921639.400000
30569,10056732.124500
30570,6502430.318000
30571,7955783.796000
30572,5136972.306000
30573,6236009.424500
30574,7091637.870500
30575,6134693.550500
30576,5669859.089000
30577,5321455.267500
30578,3216473.119500
30579,7274219.464000
30580,5200988.746000
30581,5227245.281000
30582,11980704.375000
30583,7254671.990500
30584,5185102.688000
30585,3165286.313500
30586,9252176.067000
30587,6656120.585000
30588,7646512.914500
30589,8479690.011500
30590,10701893.005000
30591,6477492.111500
30592,7037037.969500
30593,9314682.269000
30594,6724970.113000
30595,5473079.937500
30596,7293672.623500
30597,6299234.914000
30598,9447454.086000
30599,10500984.205500
30600,6020445.770500
30601,6166202.712000
30602,2264856.580000
30603,12701286.545000
30604,5116478.060000
30605,6542706.355500
30606,30090502.625000
30607,6277912.402000
30608,8598767.143000
30609,6311017.115500
30610,3326364.709500
30611,5936727.089500
30612,7593414.592500
30613,8718771.807500
30614,18613312.225000
30615,7977294.544000
30616,5960898.793500
30617,8642213.500000
30618,5066929.113500
30619,4790241.645500
30620,2783781.627000
30621,7856820.103500
30622,7348505.494500
30623,5946479.288500
30624,7158994.692500
30625,8385232.548500
30626,6349192.477500
30627,8090308.399500
30628,6147320.596500
30629,6080715.911000
30630,5244108.602500
30631,6471435.981500
30632,4173410.981000
30633,6461118.376000
30634,13301238.415000
30635,9624149.321500
30636,5525433.660000
30637,9148630.461500
30638,6230859.485500
30639,6133441.939000
30640,5009412.934000
30641,8703021.199500
30642,6255933.276500
30643,9399778.109500
30644,9450108.572500
30645,6998531.866000
30646,5841587.101000
30647,5045064.336500
30648,20820726.510000
30649,2647693.019000
30650,5334870.850500
30651,3463902.887000
30652,4819632.227500
30653,5723743.062500
30654,4792345.259500
30655,12294994.845000
30656,4194731.765000
30657,6476864.528000
30658,8680611.401000
30659,4995517.904500
30660,10420204.700000
30661,6332479.824000
30662,8411949.960500
30663,25252671.090000
30664,10247772.700000
30665,6291705.140500
30666,3076157.781000
30667,4768899.368000
30668,9459807.132500
30669,5224167.834000
30670,3230405.384000
30671,7305972.721500
30672,13489454.440000
30673,11886437.495000
30674,11050352.180000
30675,2572756.574500
30676,7681556.386000
30677,4483387.776500
30678,21274556.050000
30679,6184323.766000
30680,5866069.428500
30681,2712441.769000
30682,8065056.608500
30683,9735886.321000
30684,4770526.605000
30685,8209355.273500
30686,9843675.349500
30687,5047336.686000
30688,4784582.967000
30689,11527593.655000
30690,22840498.955000
30691,4852818.666000
30692,5906733.913000
30693,11805061.530000
30694,4650125.089000
30695,7919215.923000
30696,6805242.841500
30697,10215971.855000
30698,8071434.075000
30699,5701920.168000
30700,5299566.850500
30701,9463365.849500
30702,5957411.465000
30703,4079797.383000
30704,11151749.650000
30705,8716063.917000
30706,23246173.135000
30707,3651839.196000
30708,13460502.405000
30709,6352730.431500
30710,8004141.545500
30711,4941967.200500
30712,4384895.981500
30713,6223117.861500
30714,6200143.981000
30715,4666831.474000
30716,9684112.536500
30717,6480158.432000
30718,12187034.755000
30719,11550969.775000
30720,7514917.052500
30721,3856903.397500
30722,7801979.870500
30723,6283599.408000
30724,13186074.220000
30725,7616388.555000
30726,11500455.935000
30727,10053870.607500
30728,11612627.505000
30729,3384992.685500
30730,6367304.562500
30731,6964201.352500
30732,5146320.886000
30733,10975689.975000
30734,7100644.821000
30735,5980168.932500
30736,5591116.187000
30737,6732885.918000
30738,6285044.944000
30739,4241421.699000
30740,7406242.027500
30741,8609445.457000
30742,4859726.786500
30743,5134571.066000
30744,9239190.237500
30745,7906984.525000
30746,6087680.743000
30747,14591283.455000
30748,20049234.325000
30749,5437120.600500
30750,7111324.432000
30751,3589682.749500
30752,6649191.944500
30753,10235426.045000
30754,5957207.724000
30755,5610240.520500
30756,7021831.340000
30757,5874921.483000
30758,9861988.712000
30759,5823177.587000
30760,4845884.403500
30761,7514150.307500
30762,7117761.181000
30763,12760732.460000
30764,6413283.393000
30765,5511583.742500
30766,3836887.607000
30767,9231277.981500
30768,4857965.350000
30769,7473672.527000
30770,6227446.609000
30771,3161265.011000
30772,9716559.325000
30773,8474883.228500
30774,6306758.824000
30775,11031356.885000
30776,6063411.559000
30777,6297366.357000
30778,8613792.315500
30779,6943997.700500
30780,7629179.699000
30781,7139107.107500
30782,5837008.592500
30783,5955694.745000
30784,3982955.107500
30785,5795659.172500
30786,4671691.797500
30787,6855594.001000
30788,6136447.118000
30789,7284048.844500
30790,6398151.196500
30791,10229671.610000
30792,7260936.785000
30793,13352757.520000
30794,12890352.355000
30795,10992010.113500
30796,9923826.043000
30797,14659520.605000
30798,3255342.903000
30799,10751129.485000
30800,18475242.220000
30801,6593833.671000
30802,16634710.795000
30803,3308656.971500
30804,4080380.852000
30805,13675754.360000
30806,7154505.090000
30807,6701161.846500
30808,10201114.825000
30809,5302613.676500
30810,12639559.300000
30811,4725421.679000
30812,5926110.228500
30813,5220987.359500
30814,3189043.153500
30815,4261579.916000
30816,7635445.163000
30817,2272832.708500
30818,7664365.477500
30819,8145486.693000
30820,5827708.854500
30821,27933009.395000
30822,7094571.274500
30823,8093891.783000
30824,4162082.794000
30825,6334224.145000
30826,9315235.748500
30827,6710698.374000
30828,6351251.398000
30829,5878406.271000
30830,9021863.780500
30831,6421976.749000
30832,6054515.108000
30833,5395954.670500
30834,4398233.963500
30835,8716064.796000
30836,7001137.677500
30837,5737306.539000
30838,4908290.558000
30839,5312760.565500
30840,10541586.365000
30841,10325710.210000
30842,6709917.357500
30843,5715029.270500
30844,6372799.113000
30845,10219531.835000
30846,4981577.778000
30847,6378442.065000
30848,8501499.713500
30849,4837471.968500
30850,4351913.945500
30851,5274368.768000
30852,7551475.246500
30853,5002199.744500
30854,6063996.230500
30855,7676035.956000
30856,9639083.662000
30857,2581775.444500
30858,4813963.927000
30859,6063798.416500
30860,6029713.235500
30861,8689710.301500
30862,6853982.791000
30863,6298674.830500
30864,6556621.704500
30865,9965757.715500
30866,8684173.199500
30867,5573891.748000
30868,7434295.042000
30869,5563349.015500
30870,5703705.756500
30871,8186991.665500
30872,5231809.037500
30873,4162822.946000
30874,6324157.146500
30875,6317677.601500
30876,5138201.421500
30877,11290553.655000
30878,6059145.004000
30879,13067514.065000
30880,6663992.104500
30881,2269716.948500
30882,9134852.352500
30883,3108466.510500
30884,6117690.347000
30885,5307290.930500
30886,7876390.062500
30887,6323942.779500
30888,4837036.808000
30889,6110825.455500
30890,7544764.537500
30891,3683978.484500
30892,3857213.087500
30893,4759710.401500
30894,5983623.031000
30895,4907702.349500
30896,5821359.087000
30897,8386761.535000
30898,7258328.814500
30899,6524178.210500
30900,3675222.321500
30901,6429342.595500
30902,2426038.505000
30903,6440535.894500
30904,8171286.857000
30905,6137546.071000
30906,7033158.471000
30907,12869563.580000
30908,4274188.731000
30909,12510538.210000
30910,7547372.715500
30911,4704539.480500
30912,5819502.438000
30913,13534347.335000
30914,6352687.196500
30915,7301826.275000
30916,6197300.985000
30917,7688041.689500
30918,6220142.194000
30919,5237025.319000
30920,5507458.869500
30921,3750931.307000
30922,5555865.421500
30923,3728139.690500
30924,5303659.700500
30925,16784895.845000
30926,6910069.054500
30927,8438060.986000
30928,5313432.304000
30929,5305324.635000
30930,12034037.560000
30931,10847841.930000
30932,5296212.357000
30933,4749639.162500
30934,14031609.245000
30935,6914164.004500
30936,6991018.035500
30937,9293216.265500
30938,5372109.536500
30939,11060054.455000
30940,6795271.111000
30941,6491111.001000
30942,3962883.580000
30943,7101935.915000
30944,5409911.795500
30945,3607645.688500
30946,13464906.555000
30947,6961379.863500
30948,7937638.545500
30949,6031384.526000
30950,6516496.430500
30951,17757564.790000
