id,price_doc
30474,5543600.654625
30475,8117061.435375
30476,5861317.959750
30477,6431450.155000
30478,4801912.879250
30479,8284967.111250
30480,4433955.886625
30481,4150787.300000
30482,5052374.120125
30483,4772924.471250
30484,5953846.338750
30485,4873288.702625
30486,3953975.898250
30487,4643169.699625
30488,6022159.956250
30489,5802020.719875
30490,18582092.170000
30491,15927768.835000
30492,6353862.957125
30493,13185711.905000
30494,6917426.331625
30495,10886198.015000
30496,8867067.766250
30497,7949061.827125
30498,4498066.528375
30499,9379036.201875
30500,10799032.795000
30501,6954035.482500
30502,3105391.872375
30503,6566079.148000
30504,6175049.972625
30505,10863985.581250
30506,3419224.962125
30507,4563011.189625
30508,5767868.752250
30509,7717509.528250
30510,8705984.863875
30511,6703743.853125
30512,6180900.908750
30513,4406952.491125
30514,3673868.410000
30515,8857599.713000
30516,5723192.641875
30517,9880499.712500
30518,6156436.734500
30519,5044430.743000
30520,6463322.479375
30521,5858974.627625
30522,7177572.093625
30523,6388770.932750
30524,9445705.360375
30525,8984137.136250
30526,4575304.163625
30527,5038758.118125
30528,6760489.111750
30529,6873775.251375
30530,6359344.590625
30531,15289504.528750
30532,4840744.711625
30533,10361403.296250
30534,7105360.565000
30535,8766086.434125
30536,5479949.837750
30537,11831910.183750
30538,4868695.713500
30539,9161309.843750
30540,9224014.963125
30541,7111139.249875
30542,2644692.149625
30543,5535846.480250
30544,7394633.713500
30545,8260512.636875
30546,4040976.948250
30547,9191544.093750
30548,4274072.118375
30549,5058394.793250
30550,11208009.112500
30551,5212129.613750
30552,2264195.054000
30553,7938676.468000
30554,10358470.476250
30555,6402353.095125
30556,7934859.763500
30557,8908900.532000
30558,9160915.320750
30559,6339607.076000
30560,5752284.096375
30561,7452315.609625
30562,10943276.547500
30563,4560425.835875
30564,7675984.123250
30565,7877642.418875
30566,6955196.619625
30567,2598847.010500
30568,10300612.925000
30569,10318809.593375
30570,6543156.301000
30571,7266455.284500
30572,4682461.229500
30573,6074602.380875
30574,6753524.090375
30575,7370582.350375
30576,5444962.566750
30577,5216664.700625
30578,2980337.777125
30579,7402779.098000
30580,5072327.622000
30581,5239539.835750
30582,11686832.656250
30583,6893532.555375
30584,4904328.078500
30585,3507614.235125
30586,9586829.925250
30587,5961930.501250
30588,7790684.498375
30589,7868068.633625
30590,11930926.628750
30591,5783824.521125
30592,7223060.164625
30593,7681466.264250
30594,6077553.647250
30595,5537229.890625
30596,6605081.967625
30597,6130713.373000
30598,8962735.314500
30599,10904800.904125
30600,5270282.577875
30601,6308827.596500
30602,2421834.091250
30603,12059080.908750
30604,5011290.420000
30605,6263717.391625
30606,24356839.468750
30607,6803672.801500
30608,8083868.857250
30609,5593269.461625
30610,2975479.094625
30611,5570314.067125
30612,7263640.194375
30613,9305973.105625
30614,16675236.418750
30615,7913983.783000
30616,5639571.532625
30617,8461511.375000
30618,5156273.897625
30619,4503480.609125
30620,2812797.314000
30621,8176568.015125
30622,8999232.808375
30623,5973377.716375
30624,6460584.706875
30625,7391631.911375
30626,6724761.733125
30627,7997266.799625
30628,5999785.884875
30629,5513274.933250
30630,4406105.576875
30631,5975697.486125
30632,3810182.423250
30633,6203997.782000
30634,11445084.311250
30635,9096783.616125
30636,5608779.245000
30637,8519213.596125
30638,6161216.051625
30639,7168158.829250
30640,4508133.013000
30641,7942433.274625
30642,6239653.082375
30643,9015971.082125
30644,8994719.429375
30645,7256446.837000
30646,5786288.950750
30647,4764704.189875
30648,18455501.507500
30649,2868043.951750
30650,5079599.387875
30651,3435831.259000
30652,4437146.295625
30653,6362019.984375
30654,4482144.507125
30655,11270404.258750
30656,3791757.073750
30657,6173128.583500
30658,8269125.425750
30659,4634352.365875
30660,9480823.150000
30661,5978448.618000
30662,7946758.595375
30663,21320194.567500
30664,12067834.025000
30665,5644351.980375
30666,3173898.960750
30667,4447972.463500
30668,8914668.599375
30669,5068938.500500
30670,2953848.725500
30671,7384753.853625
30672,12013952.330000
30673,9651832.996250
30674,11327333.135000
30675,2645220.524625
30676,7741716.914500
30677,4514190.082375
30678,17295506.162500
30679,6222127.762000
30680,5302895.008875
30681,2709329.420500
30682,7979683.081375
30683,9360616.615750
30684,5152039.766250
30685,7874537.517625
30686,8830870.762125
30687,4692446.764500
30688,4358872.850250
30689,12300805.241250
30690,19295119.716250
30691,4793862.062000
30692,6482820.872250
30693,11271790.397500
30694,5214210.566750
30695,6849243.442250
30696,7178494.568625
30697,10433041.016250
30698,7809441.681250
30699,5747778.563500
30700,5016364.200375
30701,8993071.137125
30702,6264456.536250
30703,3835141.193500
30704,10180288.612500
30705,8820103.062750
30706,18585695.851250
30707,3677066.365750
30708,13649267.928750
30709,5768407.386125
30710,8038064.846625
30711,4637660.650375
30712,3991360.611125
30713,6136286.583625
30714,6950114.235750
