id,price_doc
30474,5542101.696826
30475,7861137.960565
30476,5724139.171217
30477,6518417.871304
30478,4744282.165826
30479,8846802.877826
30480,4274831.278391
30481,4174561.104348
30482,4869770.427435
30483,4867885.463913
30484,5637236.104783
30485,4767292.595261
30486,3956362.774174
30487,4636404.677696
30488,6369049.050000
30489,5628460.708217
30490,20078883.241739
30491,16602155.925217
30492,6379271.515087
30493,13176108.306087
30494,6983903.963609
30495,10816008.370435
30496,9247586.531739
30497,7599646.217696
30498,4667108.622478
30499,9348515.724565
30500,10947031.154783
30501,6690601.567826
30502,3212169.387348
30503,6194624.324522
30504,6106822.610913
30505,10682109.876087
30506,3163501.377696
30507,4630486.343783
30508,5635004.003391
30509,7614749.462870
30510,8367156.447000
30511,6356955.546739
30512,6000787.572609
30513,4193151.450391
30514,3393191.820870
30515,8922304.929739
30516,5593863.634130
30517,10586453.769565
30518,5917117.817217
30519,4792179.801043
30520,6493122.360217
30521,5947573.003957
30522,7248697.851261
30523,6466467.174000
30524,9303571.021435
30525,9268893.103913
30526,4689002.666913
30527,5188400.265000
30528,7054474.124957
30529,6905160.886130
30530,6045469.064130
30531,15002019.405652
30532,4638859.565348
30533,10427195.055217
30534,6801202.387826
30535,8508854.886217
30536,5424279.262696
30537,11886448.320435
30538,4746620.089913
30539,9345909.358696
30540,8904203.741522
30541,6764291.753435
30542,2704229.834217
30543,5359208.651391
30544,7233522.655130
30545,8003022.815000
30546,4133375.835043
30547,9370018.358696
30548,4237211.714652
30549,5043880.615913
30550,10727682.430435
30551,5172085.983043
30552,2300274.211826
30553,7874288.705391
30554,10194783.283043
30555,6186196.983957
30556,8463561.324696
30557,8807676.729391
30558,8904157.860261
30559,6094386.172522
30560,5480014.058304
30561,7317543.976826
30562,11201524.738261
30563,4664061.738130
30564,7478686.113304
30565,7642372.892217
30566,7049976.615087
30567,2634172.276696
30568,10484916.886957
30569,9809138.227696
30570,6388738.772522
30571,7409952.443304
30572,4781878.432870
30573,5619079.327696
30574,6693658.136217
30575,6928762.904913
30576,5760989.796261
30577,5218535.085000
30578,2800977.939435
30579,7244511.611478
30580,5168063.734609
30581,5108841.100261
30582,11406184.076087
30583,6868538.228391
30584,4873961.669043
30585,3648229.528304
30586,9248114.858348
30587,6125697.291739
30588,7524300.925087
30589,8081858.273870
30590,11045696.875217
30591,6169916.408652
30592,6810845.248130
30593,7182965.325826
30594,5309897.149478
30595,5354149.168478
30596,6321495.443957
30597,5680222.881043
30598,8600739.401565
30599,9594033.014913
30600,4913228.044913
30601,6195887.435304
30602,2415934.036087
30603,11626291.398696
30604,5003101.633043
30605,6020682.445348
30606,25285218.532609
30607,6298358.237043
30608,8388189.509478
30609,5597774.869696
30610,3123195.649870
30611,5519233.318565
30612,7119196.061087
30613,9011054.217174
30614,17040333.384783
30615,7676699.049739
30616,5481408.701348
30617,7953375.391304
30618,5023529.541348
30619,4500210.947087
30620,2506543.806609
30621,8148065.356130
30622,8298289.102478
30623,5645723.500043
30624,6527934.456739
30625,7512841.272217
30626,6514313.148478
30627,7575918.234217
30628,5554395.043870
30629,5555899.551565
30630,4297421.333261
30631,6130890.544304
30632,3996424.217652
30633,6199869.816348
30634,12765079.338696
30635,8738044.059087
30636,5575567.311304
30637,8195787.869522
30638,6090097.701000
30639,6195138.539739
30640,4466585.686261
30641,7590854.660304
30642,6235330.877783
30643,9207016.297696
30644,8603740.125435
30645,6945493.522435
30646,5661628.505478
30647,4705365.663000
30648,19025823.185217
30649,2473844.173652
30650,5167160.265783
30651,3167299.187478
30652,4309750.518043
30653,5982767.440217
30654,4482496.445522
30655,11596918.259565
30656,3810337.212609
30657,6018369.662087
30658,7752986.627217
30659,4626365.348565
30660,9786799.573913
30661,5806235.235826
30662,7982788.911870
30663,22906505.145217
30664,11062090.530435
30665,5621515.245783
30666,2925897.491565
30667,4519261.655130
30668,9026593.628043
30669,5025518.247130
30670,2904115.151478
30671,7123251.663435
30672,12243329.801739
30673,10300431.429130
30674,11532311.594783
30675,2704229.834217
30676,7621738.914609
30677,4358283.747348
30678,18766710.839130
30679,6069670.583304
30680,5161827.375696
30681,2796567.401913
30682,7769822.122652
30683,8840067.493304
30684,4795336.836087
30685,7838818.983087
30686,8908934.047261
30687,4694911.253739
30688,4406902.658348
30689,12920399.610000
30690,20059213.775217
30691,4781904.426783
30692,5930287.184261
30693,11466129.555652
30694,4406175.535391
30695,7183426.826000
30696,7036960.625174
30697,10799600.096957
30698,7634989.519565
30699,5491845.733391
30700,5081367.809261
30701,8618726.612478
30702,6032086.112609
30703,3791503.509043
30704,10577882.908696
30705,8533681.384435
30706,20620005.804783
30707,3316585.841130
30708,13882492.370870
30709,5537158.031261
30710,8099082.855783
30711,4572689.139696
30712,3934738.718217
30713,5772200.256478
30714,6499729.500261
30715,3882387.448870
30716,8827664.389087
30717,6449604.770957
30718,10806688.418696
30719,12183088.528261
30720,7494292.472391
30721,4581173.145000
30722,7580729.201435
30723,5599098.330783
30724,11825471.900870
30725,6817604.279565
30726,10922683.056957
30727,9125440.556304
30728,11122041.962174
30729,3025525.253174
30730,6133403.701087
30731,6114926.920217
30732,5210662.175478
30733,10795114.406522
30734,6049084.775913
30735,5420725.684565
30736,4520550.624435
30737,6819560.668174
30738,6234286.045391
30739,3808214.822783
30740,6757472.705000
30741,9209322.581826
30742,4078793.454304
30743,4722208.444174
30744,9170093.225000
30745,7899502.615217
30746,5446786.970348
30747,14791653.296957
30748,17511205.410870
30749,5361639.570130
30750,6290695.792696
30751,3783153.847261
30752,6807263.611174
30753,9762669.355217
30754,5671602.188000
30755,4961290.305783
30756,6181546.101739
30757,5775109.437304
30758,9418559.674435
30759,5807427.511391
30760,4263135.543087
30761,7130858.260652
30762,6447793.226348
30763,11461581.215652
30764,5674490.292087
30765,5758948.404565
30766,3789415.153565
30767,8518696.457348
30768,4804410.200000
30769,7484409.291391
30770,5633638.514522
30771,3077361.751565
30772,9269283.410870
30773,7879907.780043
30774,5483058.409739
30775,10759413.087391
30776,6010672.392783
30777,5599746.664435
30778,8635618.704478
30779,6927360.552739
30780,7587226.551043
30781,6283706.512826
30782,5824241.365435
30783,5104020.863913
30784,3864572.686739
30785,5526897.151522
30786,4247253.423261
30787,6022685.196783
30788,5246221.198609
30789,7414565.432913
30790,6644379.287348
30791,9625475.211304
30792,6208691.343913
30793,10853514.240000
30794,12399535.444783
30795,9700607.519609
30796,9547672.570348
30797,13480840.423043
30798,2914507.542522
30799,10805074.635217
30800,16899545.726957
30801,6029211.802000
30802,18348024.811739
30803,3667520.315609
30804,3887135.778348
30805,13513875.624348
30806,6047129.927826
30807,6500832.609087
30808,9376427.019565
30809,4830869.329957
30810,11772702.773913
30811,4193397.898000
30812,5668570.367000
30813,5169662.602043
30814,3038628.401783
30815,4559954.698522
30816,8074947.640783
30817,2441767.572652
30818,7194598.409348
30819,7617512.348609
30820,5313201.313783
30821,23779318.620435
30822,7584760.832043
