id,price_doc
30474,5567183.026333
30475,8000660.387000
30476,5881738.908667
30477,6460313.193333
30478,4747834.059333
30479,8118141.376667
30480,4352666.843667
30481,4122298.933333
30482,5064698.995667
30483,4718037.863333
30484,5818264.023333
30485,4808955.735667
30486,3909890.770667
30487,4655393.399667
30488,5950027.183333
30489,5783835.417667
30490,18260691.706667
30491,15763051.853333
30492,6347945.406333
30493,13125006.360000
30494,6822393.017000
30495,10857559.346667
30496,8795306.403333
30497,7850624.013000
30498,4468968.136333
30499,9429357.068333
30500,10721489.373333
30501,6995040.873333
30502,3069299.747667
30503,6600737.742667
30504,6141281.475667
30505,10752267.183333
30506,3425249.383000
30507,4508915.946333
30508,5682217.002000
30509,7739676.914000
30510,8572501.379000
30511,6676207.258333
30512,6188946.863333
30513,4329910.297667
30514,3568079.753333
30515,8736611.689333
30516,5647383.681667
30517,9949793.966667
30518,6002360.597333
30519,5033136.049333
30520,6367030.815000
30521,5924772.335667
30522,7109155.027667
30523,6426678.551333
30524,9420352.320333
30525,9155000.343333
30526,4496678.784333
30527,5005122.105000
30528,6797921.766000
30529,6845801.612333
30530,6372746.691667
30531,15181275.136667
30532,4761843.243667
30533,10368771.596667
30534,7018621.780000
30535,8640228.663667
30536,5442321.411333
30537,11729131.496667
30538,4917768.912000
30539,8829787.416667
30540,9101892.078333
30541,7096070.611000
30542,2701171.466333
30543,5530045.704667
30544,7396679.745333
30545,8207007.288333
30546,4019617.954000
30547,9066803.750000
30548,4236846.966333
30549,4995613.760667
30550,11207569.433333
30551,5129619.656667
30552,2306701.048000
30553,7894020.082667
30554,10371728.423333
30555,6327361.362333
30556,7861861.845333
30557,8814418.917333
30558,9173586.507333
30559,6303088.512000
30560,5719196.252333
30561,7437104.819667
30562,10725325.153333
30563,4463326.659667
30564,7687028.887333
30565,7866067.539000
30566,6942056.939667
30567,2622219.426000
30568,10288323.933333
30569,10260418.083000
30570,6557505.545333
30571,7165028.530667
30572,4620370.787333
30573,5953035.283000
30574,6757533.747000
30575,7341491.700333
30576,5484538.392667
