id,price_doc
30474,4156139.563
30475,6993464.655
30476,4445972.337
30477,4742602.007
30478,4050623.019
30479,6853602.464
30480,3809607.715
30481,3514031.511
30482,4188328.727
30483,4139443.551
30484,5497366.065
30485,3973044.698
30486,3621215.839
30487,3537289.022
30488,3800141.22
30489,5159982.349
30490,15872373.96
30491,13385747.38
30492,4965797.985
30493,9941226.178
30494,5449737.986
30495,7693953.381
30496,8090284.775
30497,7712682.874
30498,3828072.875
30499,6114058.957
30500,8512346.403
30501,5291000.894
30502,2527894.825
30503,5533466.667
30504,4648680.967
30505,9846696.877
30506,2344579.262
30507,3914040.25
30508,4512932.374
30509,6107489.039
30510,7635962.131
30511,5543456.828
30512,5258336.514
30513,3841493.466
30514,2808899.543
30515,7240178.506
30516,4667707.864
30517,8072922.6
30518,5487196.379
30519,4247162.29
30520,5541096.57
30521,4771682.806
30522,5668015.125
30523,5092907.062
30524,6771931.881
30525,8054082.511
30526,3850616.331
30527,4207399.678
30528,4778096.855
30529,5037616.305
30530,4897835.141
30531,10345964.99
30532,3833542.126
30533,7298111.445
30534,5582956.27
30535,7492512.826
30536,4509495.483
30537,8580760.674
30538,3928189.534
30539,8954926.138
30540,7610193.778
30541,6274390.384
30542,1812133.755
30543,4239001.154
30544,5805826.706
30545,6177102.037
30546,3531843.2
30547,7094205.382
30548,3922656.369
30549,4165265.743
30550,8831145.866
30551,4190756.634
30552,1770412.75
30553,5948944.09
30554,8919671.325
30555,5269204.507
30556,6681438.42
30557,7134933.782
30558,6463410.065
30559,5651990.246
30560,5306497.155
30561,5378276.212
30562,9024801.888
30563,3742926.065
30564,5592389.032
30565,7083768.921
30566,6324496.35
30567,1787551.167
30568,7829773.053
30569,7169970.953
30570,5062693.215
30571,5584483.524
30572,3898092.93
30573,5736881.285
30574,5329705.69
30575,6336408.825
30576,3495294.587
30577,4121524.574
30578,2382869.509
30579,5366700.68
30580,4359210.953
30581,4476033.64
30582,8729189.79
30583,5605343.935
30584,3706968.998
30585,2807054.821
30586,7117612.916
30587,5044291.617
30588,6050638.497
30589,5765260.121
30590,10676369.98
30591,4299733.283
30592,5610383.796
30593,8260768.02
30594,7408607.845
30595,5230721.167
30596,5133921.208
30597,5689271.961
30598,7696789.845
30599,9685508.168
30600,4904102.608
30601,4605952.771
30602,1708733.03
30603,10876238.21
30604,3908643.95
30605,5862803.847
30606,16233708.19
30607,5157392.48
30608,7128715.239
30609,5154722.565
30610,2559406.191
30611,4500907.967
30612,5689633.147
30613,6618295.451
30614,17014400.2
30615,5839698.608
30616,4600291.158
30617,6686470.289
30618,3837834.863
30619,3817792.331
30620,2202923.118
30621,6801071.157
30622,6463138.078
30623,5022229.563
30624,5361942.32
30625,5288604.231
30626,5025924.069
30627,6324643.441
30628,5715542.588
30629,3940908.139
30630,3963402.681
30631,4686193.493
30632,3273619.285
30633,4577781.464
30634,8215130.418
30635,7730232.058
30636,4363319.288
30637,7261014.844
30638,4687587.116
30639,7089480.615
30640,3761083.876
30641,7107478.966
30642,5177776.435
30643,6255545.756
30644,7766723.681
30645,5925809.601
30646,4346623.581
30647,3644652.983
30648,19359498.04
30649,2259146.501
30650,3935797.478
30651,2372648.107
30652,3783953.138
30653,7289124.014
30654,3850145.173
30655,8077293.246
30656,3302006.756
30657,4992595.33
30658,7390347.845
30659,4038402.4
30660,6184075
30661,5286272.597
30662,6943200.865
30663,15861508.7
30664,10400803.1
30665,5201498.764
30666,2430082.311
30667,3557414.088
30668,6784673.454
30669,4588762.444
30670,2251500.942
30671,5643128.602
30672,8494009.136
30673,7796787.173
30674,7488369.39
30675,1790759.603
30676,5805575.015
30677,3985647.484
30678,14055793.05
30679,4747132.159
30680,4453479.856
30681,2162001.402
30682,6423335.098
30683,8171600.703
30684,5271637.587
30685,5655451.203
30686,7020929.766
30687,3783858.348
30688,3577472.516
30689,4632563.721
30690,20631109.37
30691,4072782.698
30692,5119056.433
30693,6878302.127
30694,5794893.183
30695,5167235.048
30696,5591204.756
30697,6656181.889
30698,6298220.792
30699,4718177.911
30700,3876385.681
30701,7760385.407
30702,5340976.76
30703,3161953.344
30704,7987043.938
30705,6784682.664
30706,15822170.2
30707,2924487.144
30708,9506333.384
30709,5321984.161
30710,5556043.359
30711,3856353.858
30712,3498040.674
30713,4624786.228
30714,5833048.386
30715,3036247.63
30716,8184171.118
30717,4925733.218
30718,9708241.95
30719,14962147.34
30720,5707625.137
30721,3979829.827
30722,7528632.735
30723,5057172.579
30724,9114997.226
30725,5266463.148
30726,8481664.951
30727,7377545.32
30728,8277437.615
30729,2830727.815
30730,4864261.341
30731,5393580.59
30732,4047269.89
30733,7738888.717
30734,5631662.88
30735,4206295.87
30736,5228724.093
30737,5716749.242
30738,5340379.038
30739,2518351.267
30740,5485028.686
30741,10069297.37
30742,3607689.931
30743,3784670.023
30744,7836796.901
30745,5837502.234
30746,4228800.561
30747,13094291.27
30748,13012823.79
30749,4105256.368
30750,4180524.632
30751,3710834.796
30752,7987484.292
30753,7803772.8
30754,4756169.017
30755,3359031.653
30756,7359342.562
