id,price_doc
30474,5010663.9982
30475,8248234.83965
30476,5489483.80706
30477,6328011.93037
30478,4594621.85132
30479,7868874.22045
30480,4542697.02471
30481,4152483.63226
30482,5215316.68761
30483,4604719.07596
30484,6089852.99647
30485,4393268.42936
30486,4009972.77896
30487,4049563.12336
30488,4907269.38319
30489,6559639.28406
30490,15804136.2557
30491,15656437.3043
30492,6206625.78835
30493,12960381.2628
30494,6693012.18168
30495,10327942.3499
30496,9156527.29585
30497,9268607.25755
30498,4233960.75019
30499,8322040.92306
30500,11013653.6474
30501,6715463.56467
30502,2812162.39992
30503,6400985.98819
30504,5563023.74588
30505,11649701.7454
30506,2828854.7696
30507,4253811.46564
30508,5681062.59733
30509,7674715.99738
30510,9070116.78539
30511,6732872.34054
30512,6503290.09347
30513,4626362.66321
30514,3581821.97799
30515,9107286.13305
30516,5832983.18769
30517,10276602.8964
30518,5885718.24348
30519,4739067.34569
30520,6478684.91321
30521,5642559.4656
30522,6719039.466
30523,6182147.71103
30524,8555745.04755
30525,9662403.67578
30526,4154979.95391
30527,5312246.63265
30528,5795095.15154
30529,6120168.97415
30530,5882463.61842
30531,12759887.8346
30532,4838879.22359
30533,9612956.85979
30534,6781152.55233
30535,8952012.27315
30536,5824755.58211
30537,10964798.5516
30538,4462978.28512
30539,10181782.158
30540,9450173.71912
30541,7846536.94328
30542,1901046.40619
30543,4952401.40167
30544,7529392.8125
30545,7723032.40431
30546,4178514.61624
30547,9244758.08066
30548,4804617.4604
30549,5004384.84125
30550,11001517.4628
30551,4764979.41395
30552,1860719.75924
30553,7352472.68598
30554,11337782.6903
30555,6987950.60776
30556,7846713.26636
30557,9320315.93457
30558,8451232.52703
30559,6615119.89997
30560,6066412.94405
30561,6808177.2612
30562,11130808.5772
30563,4302790.90592
30564,7225951.24954
30565,8348811.06437
30566,7589503.30631
30567,1895882.01395
30568,9769472.27772
30569,9190407.82071
30570,5923661.63944
30571,7007217.05536
30572,4295065.82843
30573,6354865.22553
30574,6684608.87651
30575,7399810.232
30576,4084634.13113
30577,5018668.42051
30578,2910019.4287
30579,6908073.00898
30580,4928688.8222
30581,4858704.35268
30582,11651461.9293
30583,6869434.67674
30584,3976041.61629
30585,2933172.56333
30586,9096897.84766
30587,6398004.2439
30588,6932316.7303
30589,7221331.98058
30590,13504929.0822
30591,5018733.5459
30592,7141834.74287
30593,9412404.44499
30594,9064270.26961
30595,5562852.7966
30596,6247378.7054
30597,6327524.71182
30598,9303095.49184
30599,12517009.5901
30600,6064764.7567
30601,5618005.15976
30602,1884723.86392
30603,12910784.1061
30604,4352260.4848
30605,6471881.78453
30606,17057884.2543
30607,6773855.22489
30608,8275882.85736
30609,6512645.32431
30610,2634527.16734
30611,5632284.5222
30612,7431584.43371
30613,8390126.37114
30614,17550478.2777
30615,7508898.95598
30616,5943065.72903
30617,8671211.50926
30618,4323192.64857
30619,4231128.9904
30620,2750120.10943
30621,8911731.19634
30622,8571629.96873
30623,6310196.5814
30624,6770711.01482
30625,6605666.37933
30626,6229131.80913
30627,8335680.69825
30628,6217846.1867
30629,4628983.31431
30630,4493714.61665
30631,5465062.37704
30632,3987113.33382
30633,5563607.7513
30634,10644526.6335
30635,9451457.78174
30636,5296811.30017
30637,9338860.15936
30638,5598377.04362
30639,9091175.32286
30640,4792864.28959
30641,9058470.28201
30642,5902725.44414
30643,8328535.7881
30644,9389812.85314
30645,7653540.02138
30646,5299695.43665
30647,4804731.26475
30648,18937800.284
30649,2702264.62708
30650,4421753.24578
30651,2869210.33031
30652,4789209.29733
30653,8950267.78727
30654,4542867.79303
30655,9877875.63852
30656,3766703.39086
30657,6009731.74132
30658,9294082.20113
30659,4478538.33327
30660,7796996.96088
30661,5872985.80168
30662,8492771.20813
30663,14691846.7841
30664,13405180.694
30665,6712200.00457
30666,2720772.07547
30667,4363649.24954
30668,9181482.81895
30669,5640216.67757
30670,2562648.16284
30671,7525871.91497
30672,11063930.3182
30673,9985220.9633
30674,9648838.45848
30675,1884723.86392
30676,7687735.1974
30677,4461073.01673
30678,15226660.2101
30679,6099643.02077
30680,5849252.4937
30681,2114523.90869
30682,8241165.7175
30683,10084213.174
30684,5940499.81936
30685,7213598.47727
30686,8600767.19077
30687,4316040.49074
30688,4089595.73327
30689,5859289.648
30690,19494401.9612
30691,4601091.94145
30692,6642639.65607
30693,9855025.46205
30694,6418936.39723
30695,6005351.35462
30696,6837685.58026
30697,8391500.72047
30698,8128513.64014
30699,5214215.54029
30700,4245525.02624
30701,9355262.85094
30702,6661561.95016
30703,3665647.82587
30704,9848112.12025
30705,8819745.15784
30706,17357799.3285
30707,3560310.33169
30708,12218294.769
30709,5605440.97398
30710,7139350.00752
30711,4856707.06098
30712,4174131.33628
30713,4939710.42124
30714,7171968.77217
30715,3875015.38695
30716,10084213.174
30717,6052181.54493
30718,12129946.9211
30719,17701271.1647
30720,7472058.55847
30721,3120920.45782
30722,8928971.87223
30723,6454023.92843
30724,11173185.1193
30725,6421764.95889
30726,10766184.1707
30727,9411299.16912
30728,10878638.2903
30729,3454835.76767
30730,5695026.48802
30731,6987608.44927
30732,4673194.76728
30733,9838188.52627
30734,6278635.48445
30735,5136929.62034
30736,6788561.8801
30737,6672893.56258
30738,5974756.72725
30739,3268853.79541
30740,6475197.38746
30741,13193600.0137
30742,4282308.13558
30743,4388663.64368
30744,9555836.91564
30745,7784418.83419
30746,5226291.07197
30747,17507301.7007
30748,14340727.3613
30749,4692187.19933
30750,5497087.9011
30751,4249347.33175
30752,10090166.0672
30753,9728100.08043
30754,5747176.40453
30755,3798304.99207
30756,9025273.09236
30757,5650485.58504
30758,10433994.5539
30759,6408024.29109
30760,3798304.99207
30761,9175217.95465
30762,6643081.32512
30763,10506072.6998
30764,6540785.7231
30765,4626842.84398
30766,3497697.01357
30767,10311558.0734
30768,4760833.98069
30769,7008199.82512
30770,6683322.13073
30771,2608121.59761
30772,8497655.1873
30773,8980693.5041
30774,5730263.11215
30775,10592397.357
30776,5107059.58362
30777,6319023.43365
30778,9467575.49928
30779,6757127.07793
30780,7735979.22862
30781,6222562.70534
30782,5927805.96459
30783,5572460.39218
30784,3369628.74723
30785,3747049.71683
30786,4393086.35712
30787,7140941.07521
30788,5596564.73522
30789,6553389.76489
30790,7094945.1712
30791,10084901.7631
30792,6381722.01963
30793,10631537.4267
30794,13132349.0164
30795,10643744.7475
30796,11542792.742
30797,13474606.7366
30798,2708628.82688
30799,9456304.5967
30800,12075864.253
30801,6868131.20894
30802,17113946.0437
30803,2920553.1856
30804,3561387.1114
30805,15146857.7019
30806,6360375.46518
30807,6047376.76251
30808,9561485.29032
30809,4963003.98469
30810,10446054.8404
30811,4141897.96832
30812,5304142.9536
30813,4465658.18562
30814,2935010.15525
30815,3942081.32845
30816,9493940.00933
30817,1884723.86392
30818,7740433.26862
30819,9383198.55732
30820,5347248.61014
30821,15476764.1514
30822,8584018.04769
30823,5533004.53825
30824,3751345.62557
30825,5371814.6987
30826,9487392.82103
30827,5799030.32616
30828,5497408.73301
30829,6172682.88157
