id,price_doc
30474,6138576.485
30475,11344142.704
30476,6374675.58058
30477,5863692.8038
30478,4754191.66453
30479,9371953.42394
30480,4611565.91459
30481,4748961.40641
30482,3577717.05606
30483,4770998.35029
30484,6332922.92096
30485,4659107.83124
30486,4081242.0068
30487,4385351.83237
30488,5936243.61031
30489,6470603.68317
30490,19475468.7634
30491,18287210.3771
30492,5835681.53244
30493,12981127.7621
30494,7059247.58346
30495,11147798.1337
30496,8075395.37588
30497,11344142.704
30498,5115480.40417
30499,9904633.55317
30500,10599325.2538
30501,7597755.27566
30502,3141151.01681
30503,6424704.41257
30504,6502882.24467
30505,11732307.1829
30506,2903820.06327
30507,4659107.83124
30508,6144792.7264
30509,7691672.51523
30510,9733937.08221
30511,7448454.40779
30512,6532074.97763
30513,4659107.83124
30514,3745507.03813
30515,9370210.43029
30516,5144744.46227
30517,11525780.4239
30518,6931723.55246
30519,5175763.41922
30520,6670430.99638
30521,5766292.03787
30522,9402237.60027
30523,6403348.33276
30524,10381202.5461
30525,9159472.229
30526,4575909.47711
30527,5266119.01488
30528,6185796.30412
30529,6662656.42785
30530,6121335.58235
30531,12723751.7389
30532,4649871.04505
30533,11030380.8624
30534,7535393.78828
30535,9504483.35319
30536,5695625.17567
30537,12491505.9445
30538,5076229.50732
30539,8431139.66556
30540,9665950.79213
30541,7350960.38008
30542,1877609.40546
30543,5772966.89067
30544,8378511.81416
30545,8959765.50751
30546,4616739.74312
30547,10235403.9412
30548,4584511.41189
30549,6202037.6147
30550,10785529.6163
30551,5146412.47685
30552,1835525.05672
30553,8050242.87499
30554,11014704.2164
30555,7321455.16337
30556,9128123.95225
30557,10401293.7944
30558,7734642.75275
30559,7392290.33233
30560,6308603.79146
30561,7780234.11415
30562,12075364.3125
30563,3234038.99715
30564,7664111.21693
30565,7917852.70322
30566,7852493.07006
30567,1872213.97613
30568,10604646.8642
30569,9138337.17825
30570,6419937.31808
30571,6624578.2836
30572,4611565.91459
30573,6271735.25989
30574,7439886.03303
30575,5902477.38942
30576,4385351.83237
30577,6201536.24382
30578,2966946.58638
30579,6846591.17743
30580,5568503.65662
30581,5084000.52476
30582,11398060.2245
30583,7535393.78828
30584,4501622.75567
30585,2753415.18818
30586,9042370.31446
30587,6283861.87414
30588,7392290.33233
30589,8135698.30289
30590,15562279.7801
30591,5352040.19867
30592,6975501.88998
30593,8431139.66556
30594,7349353.62102
30595,5404910.06137
30596,7326993.02475
30597,6271735.25989
30598,9774728.85626
30599,14034281.5791
30600,5800550.24113
30601,6403348.33276
30602,1877609.40546
30603,13709435.3946
30604,4899066.05856
30605,6603168.42403
30606,18911443.2626
30607,7614344.26097
30608,9630571.72201
30609,6470603.68317
30610,2915380.78748
30611,6144792.7264
30612,7505468.15267
30613,8611342.27859
30614,17685517.2475
30615,7390880.85263
30616,6216105.60137
30617,9007819.02769
30618,5084000.52476
30619,3770357.65673
30620,2789436.96156
30621,9869288.14002
30622,10966611.3445
30623,6531476.10232
30624,6872098.57261
30625,9224404.76416
30626,6883171.99226
30627,8565400.67804
30628,6327823.9492
30629,5461759.07768
30630,4190397.50178
30631,6144792.7264
30632,3965703.15873
30633,6784894.99507
30634,11323949.4599
30635,9759431.94099
30636,6107096.60559
30637,9769629.88451
30638,5988623.69981
30639,8685923.59817
30640,4612522.68324
30641,9331442.89939
30642,5933957.26883
30643,8995103.0532
30644,9875008.63413
30645,8594047.50305
30646,6343195.70117
30647,4464062.94506
30648,20463873.3141
30649,2762459.81493
30650,4943833.74284
30651,2949141.66961
30652,4565837.23098
30653,5924911.36192
30654,4368664.1288
30655,12984170.7679
30656,4153963.92161
30657,6517152.68982
30658,9295894.7158
30659,5010918.01441
30660,7806259.81527
30661,6079673.99041
30662,8135698.30289
30663,17746708.0938
30664,11152201.1419
30665,6470603.68317
30666,2757064.3856
30667,4736841.08727
30668,10235403.9412
30669,5885349.38567
30670,2734510.61333
30671,9505488.58723
30672,13501557.1722
30673,10398797.4787
30674,12796308.9479
30675,1877609.40546
30676,8508107.02802
30677,5225530.37518
30678,17816570.2316
30679,6617416.57735
30680,4867228.69071
30681,2189972.62088
30682,7519791.56517
30683,10383206.1525
30684,6076385.24699
30685,9024408.01301
30686,9314121.74097
30687,4635336.87291
30688,5915069.34119
30689,18200333.1449
30690,21211722.505
30691,5242119.3605
30692,7116674.70143
30693,10269886.7661
30694,6000144.59084
30695,6867839.92166
30696,6649277.79835
30697,13105260.3222
30698,9024408.01301
30699,5430279.19827
30700,4575909.47711
30701,9881807.26314
30702,7382098.46652
30703,3889258.25055
30704,11436763.3152
30705,9579014.95943
30706,18594250.3369
30707,3745507.03813
30708,13072120.4306
30709,5853619.57589
30710,7748966.16525
30711,4420060.17737
30712,4616739.74312
30713,5724664.52934
30714,7924000.47553
30715,4114374.61447
30716,10383206.1525
30717,6569238.18594
30718,12906230.5774
30719,10644021.7469
30720,8078835.84988
30721,2656369.77371
30722,9015854.37805
30723,6470603.68317
30724,12201839.4121
30725,6646063.40236
30726,12856463.6215
30727,9531677.86923
30728,12377041.9458
30729,3621412.16363
30730,6028396.90707
30731,7606706.66324
30732,5291565.16818
30733,11000380.8039
30734,6327823.9492
30735,4941730.0704
30736,5287653.76034
30737,7527751.14993
30738,6237742.11485
30739,3621412.16363
30740,7309569.68421
30741,9110219.77715
30742,4575909.47711
30743,4611565.91459
30744,9403320.30959
30745,8450813.378
30746,4941730.0704
30747,15942432.7445
30748,15626843.0431
30749,5529927.0132
30750,5538762.05607
30751,3941904.69605
30752,6174506.4243
30753,10728096.8052
30754,5955445.72917
30755,3989919.9866
30756,7349353.62102
30757,6484855.15851
30758,10256319.0475
30759,6917606.87762
30760,3989919.9866
30761,9306420.76341
30762,6872098.57261
30763,11436763.3152
30764,6470603.68317
30765,5335839.56004
30766,4886099.43349
30767,10036336.1174
30768,5175763.41922
30769,7620055.45271
30770,6470603.68317
30771,3092070.53218
30772,8465136.79051
30773,10055115.3705
30774,6144792.7264
30775,12286010.3527
30776,5735863.05614
30777,6470603.68317
30778,9920213.22018
30779,6488505.86481
30780,8107365.09205
30781,6332922.92096
30782,6147173.43958
30783,5322141.55759
30784,3689135.29483
30785,5540458.77621
30786,4659107.83124
30787,7535393.78828
30788,5415512.46211
30789,7763289.57776
30790,7000119.08921
30791,10520878.3899
30792,6438301.67058
30793,13095190.7536
30794,14242737.3942
30795,11124077.5906
30796,13464007.7548
30797,15113556.936
30798,2947282.33253
30799,11396632.9135
30800,16545571.2936
30801,7606706.66324
30802,16681032.1112
30803,2753415.18818
30804,3552355.35365
30805,13152862.448
30806,6327823.9492
30807,6689033.63988
30808,10314373.6836
30809,4633353.77896
30810,12541272.9004
30811,4726924.46252
30812,6122836.5453
30813,5557310.08154
30814,3158477.96491
30815,4198037.80937
30816,9396158.60334
30817,1877609.40546
30818,7347910.61511
30819,8794575.27813
30820,6316624.91474
30821,17501379.5105
30822,11263675.3086
30823,6867839.92166
30824,4076834.61803
30825,5405512.76781
30826,11688333.405
30827,4867228.69071
30828,6154316.42471
30829,6517152.68982
30830,8957862.18068
30831,5507543.12559
30832,6343195.70117
30833,6170056.36441
30834,4682850.57476
30835,8207315.36542
30836,6713368.03492
30837,5491091.37253
30838,5043051.53668
30839,6405361.51832
30840,11358466.1165
30841,10720756.1364
30842,6884428.90698
30843,5325064.28709
30844,7349353.62102
30845,10666717.5595
30846,4659107.83124
30847,6488505.86481
30848,9413299.49576
30849,4093312.41879
30850,4528591.96759
30851,5595066.19547
30852,7404312.72837
30853,3459800.18935
30854,6403348.33276
30855,7994232.02476
30856,8427204.54156
30857,2090679.15192
30858,4754191.66453
30859,6199828.06007
30860,5886737.44972
30861,9170697.35207
30862,7155557.03093
30863,3961697.77151
30864,6517152.68982
30865,9881807.26314
30866,8410797.84964
30867,5455899.77893
30868,8742395.2626
30869,5855911.81726
30870,7604735.08455
30871,9008183.43561
30872,5089432.18937
30873,3872992.88713
30874,4564023.99795
30875,7162077.35288
30876,4659107.83124
30877,11069083.9531
30878,4941730.0704
30879,14107155.1916
30880,7606706.66324
30881,1877609.40546
30882,9496422.49087
30883,2707269.62928
30884,4941730.0704
30885,5186791.05331
30886,8356695.95446
30887,6603093.16485
30888,3920371.88711
30889,5192317.18061
30890,8321902.66546
30891,4886099.43349
30892,4886099.43349
30893,4659107.83124
30894,5834800.87215
30895,4226839.39808
30896,6287225.43553
30897,9022193.083
30898,6207766.97971
30899,6066076.73239
30900,3069746.28266
30901,6884428.90698
30902,1877609.40546
30903,7140720.24248
30904,7748966.16525
30905,4965714.89307
30906,6430044.22627
30907,11562522.7667
30908,4093312.41879
30909,14133815.491
30910,7254919.28114
30911,4804053.76611
30912,6138576.485
30913,18096146.4849
30914,6254738.68737
30915,9210965.41919
30916,6691312.12553
30917,10941856.0141
30918,5933957.26883
30919,3989919.9866
30920,4506555.02371
30921,3678719.35926
30922,7166441.65739
30923,3339698.8452
30924,4867228.69071
30925,16990656.8371
30926,6569238.18594
30927,8135698.30289
30928,5288619.74092
30929,4867228.69071
30930,12508094.9298
30931,9656488.86293
30932,4960106.61009
30933,4728736.77847
30934,11960049.4418
30935,6167661.42469
30936,6327823.9492
30937,9817405.78725
30938,3710484.63861
30939,11484621.2559
30940,6728943.06068
30941,6574446.33984
30942,3552355.35365
30943,6299442.35357
30944,4633353.77896
30945,3306390.6492
30946,14905994.1001
30947,6670430.99638
30948,7906523.70281
30949,6144792.7264
30950,7135596.21573
30951,16373328.5089
30952,9413299.49576
30953,10120858.2299
30954,4402928.16118
30955,6947204.78876
30956,7017140.78953
30957,5697858.17326
30958,24800533.0505
30959,8966456.22819
30960,7892200.2903
30961,7972836.6935
30962,12481746.7653
30963,3834428.23533
30964,3484297.3666
30965,7309569.68421
30966,12965535.3996
30967,12429805.7336
30968,3700668.54169
30969,3350717.31714
30970,6400607.16262
30971,13437078.1076
30972,3350717.31714
30973,5674149.86763
30974,4575909.47711
30975,7405204.26513
30976,5975737.88922
30977,6866181.02313
30978,8679987.97808
30979,3090681.37934
