id,price_doc
30474,6371353.26493
30475,8747920.88584
30476,6371353.26493
30477,5143279.83531
30478,4183049.99886
30479,7637969.882
30480,4183049.99886
30481,4183049.99886
30482,5033305.89227
30483,4183049.99886
30484,7637969.882
30485,4183049.99886
30486,4183049.99886
30487,4183049.99886
30488,5143279.83531
30489,5143279.83531
30490,19678757.7138
30491,19678757.7138
30492,6409958.82443
30493,12022220.8343
30494,6409958.82443
30495,8515673.75854
30496,12926138.7942
30497,8747920.88584
30498,5497154.82332
30499,8515673.75854
30500,12022220.8343
30501,6371353.26493
30502,4183049.99886
30503,7637969.882
30504,6371353.26493
30505,12022220.8343
30506,5143279.83531
30507,4183049.99886
30508,5033305.89227
30509,8515673.75854
30510,10652570.2786
30511,6371353.26493
30512,6371353.26493
30513,4183049.99886
30514,5143279.83531
30515,10652570.2786
30516,5143279.83531
30517,10652570.2786
30518,7637969.882
30519,5497154.82332
30520,6371353.26493
30521,6371353.26493
30522,12022220.8343
30523,6371353.26493
30524,8515673.75854
30525,7637969.882
30526,4183049.99886
30527,5143279.83531
30528,6371353.26493
30529,7637969.882
30530,6371353.26493
30531,12022220.8343
30532,5033305.89227
30533,10652570.2786
30534,6409958.82443
30535,10652570.2786
30536,5143279.83531
30537,12022220.8343
30538,5497154.82332
30539,19678757.7138
30540,10652570.2786
30541,7637969.882
30542,3204036.71932
30543,5497154.82332
30544,8515673.75854
30545,7637969.882
30546,4183049.99886
30547,8515673.75854
30548,5033305.89227
30549,6371353.26493
30550,12022220.8343
30551,4183049.99886
30552,2241447.88511
30553,7637969.882
30554,12022220.8343
30555,6409958.82443
30556,7637969.882
30557,10652570.2786
30558,8515673.75854
30559,7637969.882
30560,5497154.82332
30561,6371353.26493
30562,10652570.2786
30563,6371353.26493
30564,6371353.26493
30565,6972783.17265
30566,6972783.17265
30567,3204036.71932
30568,10652570.2786
30569,8515673.75854
30570,6371353.26493
30571,6371353.26493
30572,4183049.99886
30573,7637969.882
30574,6371353.26493
30575,6371353.26493
30576,4183049.99886
30577,6371353.26493
30578,5143279.83531
30579,6371353.26493
30580,6371353.26493
30581,5497154.82332
30582,10652570.2786
30583,6409958.82443
30584,5497154.82332
30585,4183049.99886
30586,8515673.75854
30587,5143279.83531
30588,7637969.882
30589,8515673.75854
30590,12022220.8343
30591,5497154.82332
30592,6371353.26493
30593,12926138.7942
30594,12022220.8343
30595,5497154.82332
30596,8040533.10857
30597,7637969.882
30598,10652570.2786
30599,12022220.8343
30600,8515673.75854
30601,6371353.26493
30602,3204036.71932
30603,12022220.8343
30604,5497154.82332
30605,7637969.882
30606,19678757.7138
30607,6371353.26493
30608,6972783.17265
30609,5143279.83531
30610,4183049.99886
30611,5033305.89227
30612,6371353.26493
30613,6371353.26493
30614,19678757.7138
30615,6371353.26493
30616,5033305.89227
30617,8515673.75854
30618,5497154.82332
30619,6371353.26493
30620,3204036.71932
30621,7637969.882
30622,7637969.882
30623,6371353.26493
30624,6972783.17265
30625,12022220.8343
30626,7637969.882
30627,8515673.75854
30628,7637969.882
30629,5497154.82332
30630,6371353.26493
30631,5033305.89227
30632,4183049.99886
30633,6371353.26493
30634,12022220.8343
30635,10652570.2786
30636,6371353.26493
30637,10652570.2786
30638,6371353.26493
30639,6371353.26493
30640,5033305.89227
30641,8747920.88584
30642,6371353.26493
30643,8515673.75854
30644,10652570.2786
30645,8515673.75854
30646,6371353.26493
30647,5033305.89227
30648,19678757.7138
30649,3204036.71932
30650,5497154.82332
30651,5143279.83531
30652,5033305.89227
30653,5033305.89227
30654,5033305.89227
30655,7637969.882
30656,4183049.99886
30657,6371353.26493
30658,8515673.75854
30659,4183049.99886
30660,8515673.75854
30661,7637969.882
30662,8515673.75854
30663,12926138.7942
30664,10652570.2786
30665,5143279.83531
30666,3204036.71932
30667,4183049.99886
30668,8515673.75854
30669,5033305.89227
30670,3204036.71932
30671,8515673.75854
30672,10652570.2786
30673,12022220.8343
30674,10652570.2786
30675,3204036.71932
30676,8515673.75854
30677,5497154.82332
30678,19678757.7138
30679,6371353.26493
30680,8515673.75854
30681,2241447.88511
30682,6371353.26493
30683,10652570.2786
30684,5497154.82332
30685,8515673.75854
30686,10652570.2786
30687,4183049.99886
30688,6371353.26493
30689,10652570.2786
30690,27057006.1551
30691,5497154.82332
30692,6371353.26493
30693,12022220.8343
30694,5497154.82332
30695,6371353.26493
30696,7637969.882
30697,10652570.2786
30698,8515673.75854
30699,5497154.82332
30700,4183049.99886
30701,10652570.2786
30702,6371353.26493
30703,4183049.99886
30704,10652570.2786
30705,7637969.882
30706,19678757.7138
30707,5143279.83531
30708,12022220.8343
30709,5497154.82332
30710,8515673.75854
30711,5033305.89227
30712,4183049.99886
30713,5497154.82332
30714,6371353.26493
30715,3204036.71932
30716,10652570.2786
30717,6371353.26493
30718,12022220.8343
30719,16176867.8924
30720,6371353.26493
30721,3627569.10958
30722,6972783.17265
30723,5143279.83531
30724,12022220.8343
30725,6371353.26493
30726,12022220.8343
30727,10652570.2786
30728,12022220.8343
30729,5143279.83531
30730,6371353.26493
30731,6409958.82443
30732,5497154.82332
30733,12022220.8343
30734,7637969.882
30735,5143279.83531
30736,8515673.75854
30737,7637969.882
30738,7637969.882
30739,5143279.83531
30740,6409958.82443
30741,12022220.8343
30742,4183049.99886
30743,4183049.99886
30744,8515673.75854
30745,8515673.75854
30746,5143279.83531
30747,10652570.2786
30748,16176867.8924
30749,5497154.82332
30750,6409958.82443
30751,5033305.89227
30752,5033305.89227
30753,8515673.75854
30754,6371353.26493
30755,6972783.17265
30756,12022220.8343
30757,6371353.26493
30758,10652570.2786
30759,6371353.26493
30760,6972783.17265
30761,8515673.75854
30762,6972783.17265
30763,10652570.2786
30764,5143279.83531
30765,5497154.82332
30766,3204036.71932
30767,8515673.75854
30768,5497154.82332
30769,8515673.75854
30770,5143279.83531
30771,4183049.99886
30772,8515673.75854
30773,8747920.88584
30774,5033305.89227
30775,8515673.75854
30776,6371353.26493
30777,5143279.83531
30778,8515673.75854
30779,6371353.26493
30780,7637969.882
30781,7637969.882
30782,5143279.83531
30783,5143279.83531
30784,4183049.99886
30785,5497154.82332
30786,4183049.99886
30787,6409958.82443
30788,5143279.83531
30789,8515673.75854
30790,7637969.882
30791,10652570.2786
30792,7637969.882
30793,12022220.8343
30794,12022220.8343
30795,8515673.75854
30796,16176867.8924
30797,12022220.8343
30798,3204036.71932
30799,12022220.8343
30800,16570623.8968
30801,6409958.82443
30802,12022220.8343
30803,4183049.99886
30804,4183049.99886
30805,10652570.2786
30806,7637969.882
30807,6371353.26493
30808,10652570.2786
30809,5143279.83531
30810,12022220.8343
30811,4183049.99886
30812,6371353.26493
30813,5497154.82332
30814,3204036.71932
30815,4183049.99886
30816,8515673.75854
30817,3204036.71932
30818,6371353.26493
30819,8515673.75854
30820,6371353.26493
30821,19678757.7138
30822,7637969.882
30823,6371353.26493
30824,4183049.99886
30825,8515673.75854
30826,10652570.2786
30827,8515673.75854
30828,6371353.26493
30829,6371353.26493
30830,8515673.75854
30831,5497154.82332
30832,6371353.26493
30833,6371353.26493
30834,4183049.99886
30835,8515673.75854
30836,5143279.83531
30837,5033305.89227
30838,5497154.82332
30839,5497154.82332
30840,12022220.8343
30841,10652570.2786
30842,6371353.26493
30843,5497154.82332
30844,12022220.8343
30845,8515673.75854
30846,4183049.99886
30847,6371353.26493
30848,8747920.88584
30849,4183049.99886
30850,4183049.99886
30851,5033305.89227
30852,6972783.17265
30853,4183049.99886
30854,6371353.26493
30855,6371353.26493
30856,6371353.26493
30857,2241447.88511
30858,4183049.99886
30859,5143279.83531
30860,6371353.26493
30861,7637969.882
30862,7637969.882
30863,6371353.26493
30864,6371353.26493
30865,10652570.2786
30866,12022220.8343
30867,5497154.82332
30868,8515673.75854
30869,5497154.82332
30870,7637969.882
30871,10652570.2786
30872,5033305.89227
30873,4183049.99886
30874,4183049.99886
30875,6371353.26493
30876,4183049.99886
30877,10652570.2786
30878,5143279.83531
30879,12022220.8343
30880,6409958.82443
30881,3204036.71932
30882,8515673.75854
30883,3627569.10958
30884,5143279.83531
30885,4183049.99886
30886,6972783.17265
30887,6371353.26493
30888,6371353.26493
30889,6371353.26493
30890,8515673.75854
30891,3204036.71932
30892,3204036.71932
30893,4183049.99886
30894,6371353.26493
30895,4183049.99886
30896,6371353.26493
30897,8515673.75854
30898,6371353.26493
30899,7637969.882
30900,4183049.99886
30901,6371353.26493
30902,3204036.71932
30903,7637969.882
30904,8515673.75854
30905,5143279.83531
30906,6409958.82443
30907,12022220.8343
30908,4183049.99886
30909,12022220.8343
30910,6972783.17265
30911,5033305.89227
30912,6371353.26493
30913,12022220.8343
30914,7637969.882
30915,7637969.882
30916,5143279.83531
30917,7637969.882
30918,6371353.26493
30919,6972783.17265
30920,4183049.99886
30921,6371353.26493
30922,6371353.26493
30923,4183049.99886
30924,8515673.75854
30925,12022220.8343
30926,6371353.26493
30927,8515673.75854
30928,5497154.82332
30929,8515673.75854
30930,12022220.8343
30931,10652570.2786
30932,5497154.82332
30933,4183049.99886
30934,12022220.8343
30935,6371353.26493
30936,7637969.882
30937,8747920.88584
30938,4183049.99886
30939,8040533.10857
30940,7637969.882
30941,6371353.26493
30942,4183049.99886
30943,6972783.17265
30944,5143279.83531
30945,4183049.99886
30946,12022220.8343
30947,6371353.26493
30948,8515673.75854
30949,5033305.89227
30950,6371353.26493
30951,19678757.7138
30952,8747920.88584
30953,7637969.882
30954,5033305.89227
30955,7637969.882
30956,6371353.26493
30957,6371353.26493
30958,27057006.1551
30959,8515673.75854
30960,8515673.75854
30961,7637969.882
30962,10652570.2786
30963,4183049.99886
30964,3627569.10958
30965,6409958.82443
30966,10652570.2786
30967,12022220.8343
30968,4183049.99886
30969,4183049.99886
30970,8515673.75854
30971,12022220.8343
30972,4183049.99886
30973,5143279.83531
30974,4183049.99886
30975,6371353.26493
30976,5143279.83531
30977,6371353.26493
30978,8515673.75854
30979,4183049.99886
30980,8040533.10857
30981,5143279.83531
30982,6409958.82443
30983,4183049.99886
30984,5143279.83531
30985,4183049.99886
30986,10652570.2786
30987,8515673.75854
30988,6371353.26493
30989,8515673.75854
30990,12022220.8343
30991,8515673.75854
30992,3204036.71932
30993,8515673.75854
30994,5497154.82332
30995,6371353.26493
30996,5143279.83531
30997,6972783.17265
30998,7637969.882
30999,6972783.17265
31000,8515673.75854
31001,6409958.82443
31002,7637969.882
31003,10652570.2786
31004,4183049.99886
31005,3204036.71932
31006,7637969.882
31007,6371353.26493
31008,8515673.75854
31009,6371353.26493
31010,6371353.26493
31011,4183049.99886
31012,5143279.83531
31013,6972783.17265
31014,10652570.2786
31015,7637969.882
31016,4183049.99886
31017,10652570.2786
31018,6371353.26493
31019,5033305.89227
31020,6371353.26493
31021,12022220.8343
31022,16570623.8968
31023,10652570.2786
31024,5497154.82332
31025,6972783.17265
31026,6371353.26493
31027,5033305.89227
31028,6371353.26493
31029,12022220.8343
31030,7637969.882
31031,8515673.75854
31032,8515673.75854
31033,12022220.8343
31034,6371353.26493
31035,10652570.2786
31036,7637969.882
31037,27057006.1551
31038,4183049.99886
31039,7637969.882
31040,6371353.26493
31041,4183049.99886
31042,6371353.26493
31043,6371353.26493
31044,7637969.882
31045,6371353.26493
31046,16176867.8924
31047,8515673.75854
31048,6371353.26493
31049,6371353.26493
31050,6972783.17265
31051,5033305.89227
31052,4183049.99886
31053,19678757.7138
31054,6409958.82443
31055,5033305.89227
31056,12022220.8343
31057,8515673.75854
31058,5143279.83531
31059,3204036.71932
31060,6409958.82443
31061,6409958.82443
31062,6371353.26493
31063,4183049.99886
31064,4183049.99886
31065,8515673.75854
31066,4183049.99886
31067,8515673.75854
31068,4183049.99886
31069,5033305.89227
31070,5033305.89227
31071,4183049.99886
31072,8515673.75854
31073,3204036.71932
31074,6371353.26493
31075,6972783.17265
31076,7637969.882
31077,5143279.83531
31078,4183049.99886
31079,5143279.83531
31080,7637969.882
31081,3204036.71932
31082,12022220.8343
31083,5143279.83531
31084,10652570.2786
31085,12022220.8343
31086,4183049.99886
31087,6371353.26493
31088,5497154.82332
31089,5497154.82332
31090,39725199.1716
31091,5497154.82332
31092,6409958.82443
31093,5143279.83531
31094,6371353.26493
31095,5497154.82332
31096,19678757.7138
31097,12022220.8343
31098,10652570.2786
31099,10652570.2786
31100,4183049.99886
31101,4183049.99886
31102,6371353.26493
31103,12022220.8343
31104,5497154.82332
31105,8515673.75854
31106,5033305.89227
31107,16570623.8968
31108,6371353.26493
31109,5143279.83531
31110,10652570.2786
31111,12022220.8343
31112,6371353.26493
31113,4183049.99886
31114,5497154.82332
31115,5143279.83531
31116,6371353.26493
31117,6371353.26493
31118,4183049.99886
31119,4183049.99886
31120,5497154.82332
31121,6371353.26493
31122,6409958.82443
31123,5033305.89227
31124,6371353.26493
31125,10652570.2786
31126,16570623.8968
31127,5033305.89227
31128,6371353.26493
31129,5143279.83531
31130,12022220.8343
31131,8515673.75854
31132,7637969.882
31133,8515673.75854
31134,6371353.26493
31135,8515673.75854
31136,8515673.75854
31137,5033305.89227
31138,6371353.26493
31139,4183049.99886
31140,8515673.75854
31141,7637969.882
31142,10652570.2786
31143,5033305.89227
31144,4183049.99886
31145,6371353.26493
31146,6371353.26493
31147,12022220.8343
31148,5143279.83531
31149,3204036.71932
31150,8747920.88584
31151,6371353.26493
31152,8747920.88584
31153,5143279.83531
31154,16570623.8968
31155,6371353.26493
31156,8515673.75854
31157,6371353.26493
31158,8515673.75854
31159,6409958.82443
31160,6371353.26493
31161,4183049.99886
31162,5033305.89227
31163,6371353.26493
31164,5143279.83531
31165,8515673.75854
31166,5143279.83531
31167,6371353.26493
31168,12022220.8343
31169,7637969.882
31170,6371353.26493
31171,16570623.8968
31172,5143279.83531
31173,8515673.75854
31174,10652570.2786
31175,12022220.8343
31176,5033305.89227
31177,8747920.88584
31178,4183049.99886
31179,3627569.10958
31180,4183049.99886
31181,8515673.75854
31182,6371353.26493
31183,8747920.88584
31184,5497154.82332
31185,4183049.99886
31186,8515673.75854
31187,4183049.99886
31188,5033305.89227
31189,6371353.26493
31190,6371353.26493
31191,12022220.8343
31192,5143279.83531
31193,5033305.89227
31194,8040533.10857
31195,10652570.2786
31196,5497154.82332
31197,12022220.8343
31198,6371353.26493
31199,7637969.882
31200,12022220.8343
31201,4183049.99886
31202,4183049.99886
31203,6409958.82443
31204,4183049.99886
31205,12022220.8343
31206,6371353.26493
31207,4183049.99886
31208,6371353.26493
31209,5033305.89227
31210,5033305.89227
31211,8515673.75854
31212,5033305.89227
31213,8515673.75854
31214,7637969.882
31215,5033305.89227
31216,5143279.83531
31217,6409958.82443
31218,12022220.8343
31219,3204036.71932
31220,6371353.26493
31221,4183049.99886
31222,5033305.89227
31223,10652570.2786
31224,6371353.26493
31225,12022220.8343
31226,6409958.82443
31227,10652570.2786
31228,12022220.8343
31229,6371353.26493
31230,8515673.75854
31231,4183049.99886
31232,7637969.882
31233,7637969.882
31234,6371353.26493
31235,5143279.83531
31236,6371353.26493
31237,12022220.8343
31238,7637969.882
31239,12022220.8343
31240,7637969.882
31241,7637969.882
31242,6409958.82443
31243,4183049.99886
31244,6409958.82443
31245,6371353.26493
31246,8515673.75854
31247,5143279.83531
31248,7637969.882
31249,10652570.2786
31250,5033305.89227
31251,6409958.82443
31252,6409958.82443
31253,8515673.75854
31254,6409958.82443
31255,12022220.8343
31256,7637969.882
31257,5143279.83531
31258,10652570.2786
31259,10652570.2786
31260,8515673.75854
31261,19678757.7138
31262,5143279.83531
31263,5143279.83531
31264,4183049.99886
31265,7637969.882
31266,8515673.75854
31267,4183049.99886
31268,4183049.99886
31269,8515673.75854
31270,4183049.99886
31271,5033305.89227
31272,10652570.2786
31273,7637969.882
31274,5497154.82332
31275,5497154.82332
31276,6371353.26493
31277,5497154.82332
31278,12022220.8343
31279,16176867.8924
31280,10652570.2786
31281,6409958.82443
31282,12022220.8343
31283,6409958.82443
31284,4183049.99886
31285,5143279.83531
31286,8515673.75854
31287,10652570.2786
31288,4183049.99886
31289,12022220.8343
31290,5033305.89227
31291,6371353.26493
31292,4183049.99886
31293,6409958.82443
31294,4183049.99886
31295,19678757.7138
31296,10652570.2786
31297,7637969.882
31298,4183049.99886
31299,10652570.2786
31300,6371353.26493
31301,6972783.17265
31302,5033305.89227
