id,price_doc
30474,5521470.09042
30475,8301976.2033
30476,5633991.6176
30477,6175285.18152
30478,4896848.40507
30479,8372948.51169
30480,4183929.18215
30481,4242673.18148
30482,4680847.53258
30483,4893515.33911
30484,6055676.43537
30485,4084043.50563
30486,3710642.64927
30487,3978596.82984
30488,6138147.65937
30489,5767097.52884
30490,21089881.688
30491,21119667.5603
30492,5591747.45794
30493,15093200.4319
30494,6929300.7338
30495,10738710.3815
30496,8484631.39836
30497,8990541.28243
30498,4374428.66948
30499,6623578.57837
30500,11253213.975
30501,6749548.97813
30502,2997539.38481
30503,6985732.87688
30504,5694073.96703
30505,11029412.3913
30506,2833553.65836
30507,4789447.64979
30508,5154518.93314
30509,7326069.56575
30510,9068403.51726
30511,6719215.98715
30512,6524130.18456
30513,4158259.95111
30514,3503215.75696
30515,8963428.57675
30516,5634813.76798
30517,9783322.1675
30518,6826759.85313
30519,4443358.26397
30520,6419516.84887
30521,6211237.18167
30522,7766134.98052
30523,6516456.97731
30524,9158172.79823
30525,10570891.585
30526,4712788.89942
30527,4730016.07126
30528,6541680.97505
30529,6366972.84106
30530,6303234.39595
30531,14987115.9417
30532,4637193.46747
30533,10243001.9938
30534,5797692.00604
30535,9208926.44992
30536,5095662.15316
30537,12125506.1071
30538,4815043.85315
30539,8321753.74924
30540,9247305.4427
30541,6270838.96182
30542,2146706.93832
30543,5679880.68321
30544,6918379.5614
30545,8742990.97797
30546,4083350.33156
30547,8600386.75631
30548,4206189.08042
30549,5364863.39922
30550,12523326.7733
30551,5263943.26199
30552,1973042.54073
30553,7228024.0102
30554,11385298.6765
30555,5909955.5806
30556,8955960.31816
30557,6801506.40874
30558,8967849.10738
30559,6569282.49507
30560,5523840.5455
30561,6924254.16746
30562,10810721.5676
30563,4278204.38904
30564,7786224.66091
30565,7086788.46868
30566,7076313.70744
30567,2113903.07919
30568,10337279.5564
30569,9274481.1642
30570,6203582.82027
30571,6921969.69659
30572,4756809.86975
30573,6104044.90865
30574,6441588.2886
30575,7291059.85831
30576,4734086.77573
30577,4660149.19
30578,3077712.59249
30579,7599868.02233
30580,4879488.13438
30581,4941580.21746
30582,12474503.0548
30583,6920920.21809
30584,4279869.30245
30585,2578179.37982
30586,8993002.43317
30587,5616181.69662
30588,8837770.31145
30589,7355437.88458
30590,12274336.5278
30591,5745610.89952
30592,6794226.01976
30593,7906509.50208
30594,6448361.60632
30595,5012295.16215
30596,6547878.90529
30597,6208678.26806
30598,9309883.68992
30599,11154656.0478
30600,6297382.16935
30601,6114975.50399
30602,2047212.75497
30603,12023757.3412
30604,4370208.96498
30605,6496334.31667
30606,15484403.8476
30607,6342573.93836
30608,9409246.68846
30609,5786291.44223
30610,2896235.55777
30611,5204392.71901
30612,7271415.41122
30613,7767460.66857
30614,17504311.9047
30615,7688763.32683
30616,5232186.8201
30617,8680728.98774
30618,4744314.77407
30619,4180698.29605
30620,2608050.35291
30621,8783046.0739
30622,7503608.70038
30623,6198963.81924
30624,6821182.06927
30625,7132453.15085
30626,6434116.49641
30627,7143835.45774
30628,6182633.29779
30629,5256724.12204
30630,4678094.27109
30631,6103945.96792
30632,4275369.85481
30633,5819745.18885
30634,10679087.9887
30635,9197709.04424
30636,5446417.06571
30637,9135676.14892
30638,5683456.68402
30639,7057106.83753
30640,4422912.86809
30641,7506543.35321
30642,6335391.90118
30643,7872876.71984
30644,9376229.34114
30645,7675173.69928
30646,5141905.7564
30647,4769833.53275
30648,22238376.301
30649,2600959.0114
30650,4467816.6489
30651,2833553.65836
