id,price_doc
30474,5770152.82303
30475,8377253.099
30476,5770152.82303
30477,5141255.1225
30478,5770152.82303
30479,6484300.73069
30480,3975663.02609
30481,3975663.02609
30482,4754006.50259
30483,3975663.02609
30484,5770152.82303
30485,5770152.82303
30486,3975663.02609
30487,3975663.02609
30488,5141255.1225
30489,6385035.65872
30490,17884847.3108
30491,17884847.3108
30492,6385035.65872
30493,14297892.1605
30494,6385035.65872
30495,8101403.59701
30496,14424735.6213
30497,8377253.099
30498,4879123.29943
30499,8101403.59701
30500,11258097.8032
30501,6484300.73069
30502,3975663.02609
30503,5770152.82303
30504,5770152.82303
30505,11258097.8032
30506,5141255.1225
30507,5770152.82303
30508,4754006.50259
30509,8101403.59701
30510,10253230.0949
30511,6484300.73069
30512,6484300.73069
30513,3975663.02609
30514,5141255.1225
30515,10253230.0949
30516,5141255.1225
30517,10253230.0949
30518,5770152.82303
30519,4879123.29943
30520,5770152.82303
30521,5770152.82303
30522,11258097.8032
30523,5770152.82303
30524,8101403.59701
30525,5770152.82303
30526,5770152.82303
30527,6385035.65872
30528,5770152.82303
30529,5770152.82303
30530,5770152.82303
30531,11258097.8032
30532,4754006.50259
30533,10253230.0949
30534,6385035.65872
30535,10253230.0949
30536,6385035.65872
30537,11258097.8032
30538,4879123.29943
30539,17884847.3108
30540,10253230.0949
30541,9395421.48181
30542,2219391.70099
30543,5770152.82303
30544,8101403.59701
30545,9395421.48181
30546,3975663.02609
30547,8101403.59701
30548,4754006.50259
30549,6484300.73069
30550,11258097.8032
30551,6484300.73069
30552,2219391.70099
30553,6484300.73069
30554,11258097.8032
30555,6385035.65872
30556,6484300.73069
30557,8101403.59701
30558,8101403.59701
30559,5770152.82303
30560,4879123.29943
30561,6484300.73069
30562,10253230.0949
30563,5770152.82303
30564,6484300.73069
30565,6680569.36235
30566,6680569.36235
30567,2219391.70099
30568,10253230.0949
30569,8101403.59701
30570,5770152.82303
30571,6484300.73069
30572,5770152.82303
30573,5770152.82303
30574,6484300.73069
30575,5770152.82303
30576,3975663.02609
30577,5770152.82303
30578,5141255.1225
30579,6484300.73069
30580,5770152.82303
30581,4879123.29943
30582,10253230.0949
30583,6385035.65872
30584,4879123.29943
30585,2219391.70099
30586,8101403.59701
30587,6385035.65872
30588,5770152.82303
30589,8101403.59701
30590,11258097.8032
30591,5770152.82303
30592,6484300.73069
30593,14424735.6213
30594,11258097.8032
30595,4879123.29943
30596,6341325.53797
30597,5770152.82303
30598,10253230.0949
30599,11258097.8032
30600,8101403.59701
30601,5770152.82303
30602,2219391.70099
30603,14297892.1605
30604,4879123.29943
30605,5770152.82303
30606,17884847.3108
30607,6484300.73069
30608,6680569.36235
30609,6385035.65872
30610,3975663.02609
30611,4754006.50259
30612,6484300.73069
30613,6484300.73069
30614,17884847.3108
30615,6484300.73069
30616,4754006.50259
30617,8101403.59701
30618,4879123.29943
30619,5770152.82303
30620,3143824.92006
30621,6484300.73069
30622,9395421.48181
30623,6484300.73069
30624,6680569.36235
30625,11258097.8032
30626,6484300.73069
30627,8101403.59701
30628,5770152.82303
30629,5770152.82303
30630,6484300.73069
30631,6484300.73069
30632,3975663.02609
30633,6484300.73069
30634,14297892.1605
30635,10253230.0949
30636,5770152.82303
30637,10253230.0949
30638,5770152.82303
30639,6484300.73069
30640,4754006.50259
30641,8377253.099
30642,5770152.82303
30643,8101403.59701
30644,10253230.0949
30645,8101403.59701
30646,5770152.82303
30647,4754006.50259
30648,17884847.3108
30649,3143824.92006
30650,4879123.29943
30651,5141255.1225
30652,4754006.50259
30653,4754006.50259
30654,4754006.50259
30655,6484300.73069
30656,3975663.02609
30657,6484300.73069
30658,8101403.59701
30659,6484300.73069
30660,8101403.59701
30661,5770152.82303
30662,8101403.59701
30663,14424735.6213
30664,10253230.0949
30665,6385035.65872
30666,3143824.92006
30667,3975663.02609
30668,8101403.59701
30669,4754006.50259
30670,2219391.70099
30671,8101403.59701
30672,10253230.0949
30673,11258097.8032
30674,10253230.0949
30675,2219391.70099
30676,8101403.59701
30677,4879123.29943
30678,22413608.0844
30679,6484300.73069
30680,8101403.59701
30681,2219391.70099
30682,6484300.73069
30683,10253230.0949
30684,4879123.29943
30685,8101403.59701
30686,10253230.0949
30687,5770152.82303
30688,5770152.82303
30689,10253230.0949
30690,17884847.3108
30691,4879123.29943
30692,6484300.73069
30693,11258097.8032
30694,4879123.29943
30695,6484300.73069
30696,5770152.82303
30697,10253230.0949
30698,8101403.59701
30699,5770152.82303
30700,5770152.82303
30701,10253230.0949
30702,6484300.73069
30703,3975663.02609
30704,10253230.0949
30705,6484300.73069
30706,17884847.3108
30707,5141255.1225
30708,11258097.8032
30709,5770152.82303
30710,8101403.59701
30711,4754006.50259
30712,3975663.02609
30713,4879123.29943
30714,6484300.73069
30715,3143824.92006
30716,10253230.0949
30717,5770152.82303
30718,11258097.8032
30719,14424735.6213
30720,6484300.73069
30721,4879123.29943
30722,6680569.36235
30723,5141255.1225
30724,14297892.1605
30725,6484300.73069
30726,11258097.8032
30727,10253230.0949
30728,11258097.8032
30729,5141255.1225
30730,5770152.82303
30731,6385035.65872
30732,5770152.82303
30733,11258097.8032
30734,5770152.82303
30735,5141255.1225
30736,8101403.59701
30737,5770152.82303
30738,5770152.82303
30739,5141255.1225
30740,6385035.65872
30741,11258097.8032
30742,3975663.02609
30743,5770152.82303
30744,8101403.59701
30745,8101403.59701
30746,5141255.1225
30747,10253230.0949
30748,14424735.6213
30749,4879123.29943
30750,5141255.1225
30751,4754006.50259
30752,4754006.50259
30753,8101403.59701
30754,5770152.82303
30755,6680569.36235
30756,11258097.8032
30757,6484300.73069
30758,10253230.0949
30759,6484300.73069
30760,6680569.36235
30761,8101403.59701
30762,6680569.36235
30763,10253230.0949
30764,6385035.65872
30765,5770152.82303
30766,3143824.92006
30767,8101403.59701
30768,4879123.29943
30769,8101403.59701
30770,6385035.65872
30771,3975663.02609
30772,8101403.59701
30773,8377253.099
30774,4754006.50259
30775,8101403.59701
30776,5770152.82303
30777,6385035.65872
30778,8101403.59701
30779,6484300.73069
30780,6484300.73069
30781,5770152.82303
30782,5141255.1225
30783,6385035.65872
30784,3975663.02609
30785,5770152.82303
30786,3975663.02609
30787,6385035.65872
30788,6385035.65872
30789,8101403.59701
30790,6484300.73069
30791,10253230.0949
30792,5770152.82303
30793,14297892.1605
30794,14297892.1605
30795,8101403.59701
30796,14424735.6213
30797,14297892.1605
30798,3143824.92006
30799,11258097.8032
30800,14297892.1605
30801,6385035.65872
30802,14297892.1605
30803,2219391.70099
30804,3975663.02609
30805,10253230.0949
30806,5770152.82303
30807,6484300.73069
30808,10253230.0949
30809,5141255.1225
30810,11258097.8032
30811,3975663.02609
30812,5770152.82303
30813,4879123.29943
30814,3143824.92006
30815,3975663.02609
30816,8101403.59701
30817,2219391.70099
30818,6484300.73069
30819,8101403.59701
30820,6484300.73069
30821,22413608.0844
30822,6484300.73069
30823,6484300.73069
30824,3975663.02609
30825,8101403.59701
30826,10253230.0949
30827,8101403.59701
30828,5770152.82303
30829,6484300.73069
30830,8101403.59701
30831,4879123.29943
30832,5770152.82303
30833,5770152.82303
30834,3975663.02609
30835,8101403.59701
30836,6680569.36235
30837,6484300.73069
30838,4879123.29943
30839,4879123.29943
30840,11258097.8032
30841,10253230.0949
30842,6484300.73069
30843,4879123.29943
30844,11258097.8032
30845,8101403.59701
30846,3975663.02609
30847,6484300.73069
30848,8377253.099
30849,3975663.02609
30850,3975663.02609
30851,4754006.50259
30852,6680569.36235
30853,3975663.02609
30854,5770152.82303
30855,6484300.73069
30856,6484300.73069
30857,2219391.70099
30858,3975663.02609
30859,6385035.65872
30860,5770152.82303
30861,6484300.73069
30862,6484300.73069
30863,6484300.73069
30864,6484300.73069
30865,10253230.0949
30866,11258097.8032
30867,4879123.29943
