id,price_doc
30474,5328987.87323
30475,8211270.7365
30476,5360989.27896
30477,6685712.30973
30478,4837274.00482
30479,7572993.1325
30480,4545539.97523
30481,4101752.38311
30482,5079309.92956
30483,4714389.45526
30484,6445524.90599
30485,4656669.29999
30486,4342877.62162
30487,4449694.41093
30488,4464037.56262
30489,6135131.60714
30490,18449933.3674
30491,17511412.3746
30492,5920929.66549
30493,13000269.6917
30494,6460355.63972
30495,9338679.0323
30496,9740931.20653
30497,9036145.66548
30498,4329007.12521
30499,7901931.26417
30500,10345333.9437
30501,6801206.20487
30502,3139582.65684
30503,7065657.12355
30504,5557577.0574
30505,11166036.4819
30506,2752527.24595
30507,4505555.20413
30508,5240208.57805
30509,7198683.8899
30510,8606141.80828
30511,6501060.83759
30512,6475333.35733
30513,4612437.50717
30514,3469541.40716
30515,8682404.77347
30516,5561127.76484
30517,9629832.10155
30518,6256631.01486
30519,5216695.81219
30520,6527294.86078
30521,6182793.40402
30522,6439047.1628
30523,6095734.52953
30524,8286576.14487
30525,9674728.82813
30526,4430149.50774
30527,4961641.08323
30528,6156932.33744
30529,6100987.55865
30530,6355715.67398
30531,13502308.5699
30532,4607651.64951
30533,9531461.88903
30534,6547567.18229
30535,8514778.5702
30536,5417874.6643
30537,10461098.2596
30538,4968069.7767
30539,10995741.6026
30540,8982406.44144
30541,7641193.25246
30542,2109736.96975
30543,5193890.30661
30544,7005738.02302
30545,7372429.83972
30546,4167638.53748
30547,8556788.97416
30548,4588962.33072
30549,5132691.36552
30550,11051660.9438
30551,4881738.01343
30552,2086096.05692
30553,7171293.90125
30554,10741506.8227
30555,6346858.58397
30556,7602387.69973
30557,7851299.69719
30558,8641868.22276
30559,6689443.11254
30560,6552027.76245
30561,6976095.42822
30562,10491550.3504
30563,4325040.57646
30564,7187228.25332
30565,8395894.18945
30566,7409889.99389
30567,2106691.17477
30568,9084927.88056
30569,9079543.41948
30570,6373275.38184
30571,6747219.91954
30572,4568845.6645
30573,6761002.5922
30574,6375830.75465
30575,7716812.73633
30576,4489163.78309
30577,5253867.91064
30578,3313196.19747
30579,7045688.43749
30580,5232462.44752
30581,5720301.83292
30582,11081576.8751
30583,6634876.74926
30584,4600689.79777
30585,3628108.67372
30586,9480242.54913
30587,5967036.10943
30588,7515097.8713
30589,6777251.09402
30590,13814363.6424
30591,5540193.85887
30592,6820044.43251
30593,10288983.0992
30594,9063029.89453
30595,6321440.31246
30596,6147960.33967
30597,6731215.12125
30598,8828816.86242
30599,12000105.7239
30600,5609561.36431
30601,5648238.01674
30602,2091187.85957
30603,12666599.5293
30604,4710790.00139
30605,6742527.16737
30606,21105911.0285
30607,6717615.6563
30608,8401720.52265
30609,6090059.92948
30610,3054779.71154
30611,5194135.91229
30612,6689510.8874
30613,8949605.34606
30614,18863088.0006
30615,7441033.85526
30616,5475884.19327
30617,8554455.71139
30618,4949059.30783
30619,4353292.1872
30620,2693179.00209
30621,8234570.12811
30622,8337495.52708
30623,6014628.85141
30624,6384680.81208
30625,6317415.38199
30626,6485636.08081
30627,7619944.67188
30628,6586553.45004
30629,4930381.65634
30630,4445406.65448
30631,5361006.97323
30632,4032739.61804
30633,5722093.77384
30634,10472895.6011
30635,8974460.35353
30636,5354374.33591
30637,8864044.12373
30638,5870758.48424
30639,8679260.10054
30640,4571093.50101
30641,8655282.42836
30642,6151428.93148
30643,7500049.53414
30644,8904394.41221
30645,7020764.15453
30646,5536209.18583
30647,4626903.81491
30648,22408099.4249
30649,2650286.16118
30650,4750680.21822
30651,2786134.64074
30652,4578446.90903
30653,8503114.44753
30654,4362813.31559
30655,8716100.74938
30656,3903654.05823
30657,5918336.36644
30658,8656031.7776
30659,4622864.15881
30660,7730140.13579
30661,6322812.59088
30662,7853314.75514
30663,19501474.028
30664,13071002.2465
30665,6281234.26925
30666,2669934.43024
30667,4473110.42569
30668,8497239.01858
30669,5306239.93029
30670,2503919.43008
30671,6895382.82686
30672,9726420.92519
30673,8355739.28493
30674,9301495.24527
30675,2091187.85957
30676,6974266.19204
30677,4910728.36122
30678,16375211.5131
30679,5779602.35219
30680,5466580.11039
30681,2467770.05974
30682,7822445.15133
30683,9547079.89865
30684,6276208.06909
30685,6639428.57492
30686,8195168.73113
30687,4582132.3153
30688,4402332.08236
30689,5464543.16334
30690,23878787.1696
30691,5010243.84161
30692,6322756.66156
30693,8819382.04478
30694,7076685.32796
30695,5879316.37315
30696,6767830.03475
30697,7835594.79864
30698,7678389.59135
30699,5571870.42622
30700,4529044.03996
30701,8870288.21444
30702,6561578.31892
30703,3822129.80008
30704,9279711.85415
30705,8220729.10944
30706,18947488.5658
30707,3448354.0382
30708,11868848.6521
30709,6133795.5238
30710,6978978.47491
30711,4660800.0497
30712,4163453.48377
30713,5716151.73893
30714,7575020.66495
30715,3560513.26439
30716,9547079.89865
30717,6118080.42385
30718,10493409.7343
30719,18385076.4501
30720,6981200.16181
30721,5319050.728
30722,8810312.40737
30723,6034511.55201
30724,10674118.3315
30725,6467400.89234
30726,10037775.8931
30727,8959240.85177
30728,10238923.7289
30729,3335652.41577
30730,6148276.66114
30731,6342730.51938
30732,4862903.33699
30733,9319963.26103
30734,6652662.1601
30735,4898040.06476
30736,7355566.7949
30737,7030593.99265
30738,6392391.2428
30739,3153342.07476
30740,6249505.71925
30741,12523658.7516
30742,4292314.97632
30743,4670836.32057
30744,8807006.36151
30745,7067538.69762
30746,4985317.95238
30747,16784952.8386
30748,16006371.6927
30749,5053760.05048
30750,5115458.72901
30751,4473484.13951
30752,9532113.81265
30753,9011165.66998
30754,5902824.79174
30755,3714240.51234
30756,9023100.20421
30757,5690539.85512
30758,10030960.7393
30759,6717595.2593
30760,3714240.51234
30761,7235516.59475
30762,6261340.06827
30763,9915142.80143
30764,6117010.11307
30765,5222177.08249
30766,3028382.22443
30767,9321501.43643
30768,5241552.72973
30769,6866999.69808
30770,6253560.55062
30771,2930136.71719
30772,8366540.4141
30773,8579183.94327
30774,5286689.91439
30775,9499192.49108
30776,5116290.69073
30777,5904704.13216
30778,9115643.43628
30779,6871244.57404
30780,7597953.11202
30781,6589408.80187
30782,5877047.74548
30783,5204775.35985
30784,3585428.90654
30785,4035693.1665
30786,4374404.19284
30787,6485374.52561
30788,5218628.88677
30789,6632597.34572
30790,6890493.00654
30791,9543372.76007
30792,6715429.77502
30793,9965883.4785
30794,11283223.0138
30795,9554603.78066
30796,11656461.4122
30797,13047042.0947
30798,2737568.60294
30799,8850513.29419
30800,12760360.2948
30801,6231688.43004
30802,17861970.5222
30803,4237423.80224
30804,4104555.49415
30805,14342696.354
30806,6741373.13262
30807,5798594.04211
30808,9117467.29339
30809,4726019.40277
30810,9961367.92928
30811,4097471.43277
30812,5321495.48609
30813,4772890.69046
30814,2890020.73287
30815,4405022.41396
30816,9384331.37261
30817,2091187.85957
30818,7285553.00823
30819,8096497.66214
30820,5478647.68357
30821,18068345.8538
30822,8216013.08618
30823,5406196.4091
30824,3918129.8712
30825,5068520.62869
30826,8497114.37835
30827,5418517.15364
30828,5930238.31772
30829,5901714.63314
30830,8236199.32951
30831,5820991.69122
30832,5827972.47955
30833,5112194.19037
30834,4092608.04788
30835,7064941.41333
30836,6397032.3818
30837,4595490.0156
30838,5015812.57195
30839,6693574.26823
30840,11315790.6923
30841,9589956.88264
30842,7047026.40879
30843,5349667.08201
30844,9063029.89453
30845,8524691.90108
30846,4491844.38405
30847,5871777.61634
30848,8410139.89716
30849,4188393.00154
30850,3940447.11211
30851,4998594.63848
30852,7574976.24969
30853,3399610.88765
30854,5635984.67702
30855,6990131.87017
30856,8369653.05919
30857,2381404.13643
30858,4484265.35747
30859,5704331.76335
30860,5715361.98377
30861,7694238.42741
30862,6373668.73505
30863,5080225.26335
30864,5498705.20302
30865,8899528.18787
30866,7963365.70804
30867,6527170.72541
30868,8708988.74133
30869,5431785.28682
30870,5857340.66456
30871,7451643.74776
30872,4621385.17839
30873,4090052.53361
30874,5039804.75231
30875,6531723.58955
30876,4530992.2983
30877,8659251.39031
30878,4901042.95558
30879,11757656.1743
30880,6208036.69103
30881,2064934.7275
30882,8722003.24258
30883,4121811.87095
30884,5077261.90049
30885,4696025.55789
30886,8075359.55547
30887,5584429.6288
30888,4373458.64499
30889,5338513.59584
30890,6980644.67218
30891,2938011.14543
30892,3003596.57034
30893,4474796.04599
30894,5240211.82515
30895,4182118.37463
30896,5952379.73632
30897,7900781.50431
30898,6584709.89052
30899,6126157.72511
30900,4029989.57495
30901,5892038.02233
30902,2074072.62936
30903,6090682.97551
30904,7586181.37061
30905,4986527.63137
30906,5362579.16427
30907,11242657.4012
30908,4021933.46576
30909,11781842.1248
30910,7165433.3244
30911,5323675.74891
30912,5968900.02085
30913,16163976.3146
30914,5567289.6202
30915,7090249.13344
30916,5622741.88609
30917,7960326.5752
30918,6302215.39595
30919,3667611.29809
30920,5095507.03962
30921,5120766.3154
30922,5847177.66059
30923,3721693.91806
30924,5374169.55088
30925,13726001.7107
30926,6546952.32595
30927,7704440.05978
30928,4633841.76182
30929,5374169.55088
30930,9711304.39654
30931,8829507.20345
30932,5068063.97315
30933,4753119.94366
30934,10621736.4583
30935,6247206.58109
30936,6397391.89323
30937,8532203.54111
30938,3254134.56328
30939,13250386.895
30940,6553498.84831
30941,6732448.56944
30942,3913683.65736
30943,5670314.32075
30944,4687339.51579
30945,3934322.88654
30946,14370341.3679
30947,6221648.24605
30948,6931943.76804
30949,5340582.79455
30950,5773213.40565
30951,14273316.5554
30952,8010613.98381
30953,9142889.61828
30954,4589008.65217
30955,6119813.40857
30956,6458250.4308
30957,5216661.13391
30958,25856992.0952
30959,8151211.37813
30960,7122064.98332
30961,7960694.98979
30962,10202825.2531
30963,4025435.29112
30964,4429287.79008
30965,6133285.46289
30966,11565946.957
30967,10376739.4213
30968,3798761.39941
30969,3735942.61409
30970,6397608.19793
30971,10067459.0334
30972,3802513.15563
30973,4615178.43884
30974,4472250.14044
30975,7487160.55902
30976,4772453.62307
30977,6300740.33466
30978,8218168.16825
30979,3798150.37596
30980,14237106.1895
30981,5981786.86098
30982,6318264.56946
30983,4123687.55509
30984,5165820.21174
30985,3721514.33224
30986,9329919.95674
30987,9109178.39467
30988,6217780.51245
30989,7076690.55485
30990,10959893.4925
30991,7185361.70296
30992,2624800.15441
30993,7040643.0132
30994,4903502.57796
30995,6727502.05422
30996,5099730.17534
30997,7358579.03676
30998,7457307.32882
30999,5743055.32581
31000,7165629.90416
31001,6346619.12115
31002,7961740.18846
31003,7754436.28998
31004,4135463.53938
31005,2433525.2295
31006,7578719.90213
31007,5235684.67997
31008,6082397.53805
31009,5701528.41708
31010,6687657.3259
31011,3955491.91564
31012,5345177.99023
31013,7591336.18439
31014,10154985.4318
31015,7892326.98863
31016,3852074.76953
31017,8322907.14926
31018,5748639.53492
31019,4229594.22871
31020,7700565.6008
31021,11365940.6027
31022,13498454.3276
31023,8936926.42462
31024,4847938.98932
31025,5543490.10218
31026,6623543.02747
31027,4432406.78669
31028,5569590.87544
31029,8893054.83106
31030,6259859.79193
31031,8449365.57359
31032,9385371.74555
31033,8653411.54875
31034,6248368.78619
31035,9121024.31968
31036,6512500.54015
31037,20007745.0089
31038,4015208.60275
31039,7260032.59752
31040,5355157.01692
31041,4109437.98018
31042,4846315.16841
31043,6085962.27571
31044,8097099.15223
31045,5756335.87425
31046,13080124.8224
31047,8216763.14068
31048,5487829.76423
31049,5849552.51116
31050,7382776.79208
31051,5435824.71998
31052,3963027.28733
31053,15243520.2658
31054,6267179.02963
31055,5080425.57132
31056,12126902.7305
31057,5374169.55088
31058,6597441.6466
31059,2717976.82349
31060,6534272.24402
31061,6431249.11451
31062,6322548.73967
31063,3679277.61861
31064,4550090.28238
31065,9488079.02931
31066,4607478.02776
31067,7737202.86098
31068,4083685.47301
31069,4547510.21215
31070,4685182.45543
31071,3608162.35135
31072,7832997.94607
31073,2064934.7275
31074,5604011.95
31075,6264159.78781
31076,7431485.74853
31077,4920908.99449
31078,4017471.25861
31079,5254458.19296
31080,6767529.99223
31081,2628001.54557
31082,9789810.2486
31083,4605278.33225
31084,8286238.27484
31085,10491316.3428
31086,3611123.89769
31087,5009878.31363
31088,6984363.28126
31089,6743590.60452
31090,19016306.5509
31091,3720647.46364
31092,6298890.38342
31093,6202378.57384
31094,5923091.1105
31095,4886429.79956
31096,18428994.1136
31097,10750552.2647
31098,8706007.97412
31099,16178821.5099
31100,5042794.18695
31101,4551378.61381
31102,6464441.35608
31103,10627805.5708
31104,5551601.67983
31105,7668744.75589
31106,4167571.41712
31107,12983864.2217
31108,6987512.84513
31109,5172622.35889
31110,8120027.53041
31111,10556045.2015
31112,5601359.21097
31113,3371138.26321
31114,4654880.18577
31115,5327650.03718
31116,6971811.86606
31117,6280425.48073
31118,4036230.7779
31119,3734297.50114
31120,5284407.69608
31121,5655181.56068
31122,6047552.49161
31123,4882795.03843
31124,5478154.2732
31125,8172873.75318
31126,11922025.2063
31127,5359598.65925
31128,5657599.51035
31129,5338514.54978
31130,11558022.2035
31131,7425358.24989
31132,8166650.75087
31133,8644808.95045
31134,7293169.22259
31135,8527560.48331
31136,9709930.86758
31137,4494580.39084
31138,7351645.48109
31139,4172845.50239
31140,8083565.91269
31141,6431433.81276
31142,8471212.54187
31143,4085996.2436
31144,3976948.24688
31145,5383549.96925
31146,5295538.19052
31147,10825675.1004
31148,5822084.08217
31149,2083250.96895
31150,8341307.49657
31151,5342009.9639
31152,8396996.92998
31153,5292476.29882
31154,10945655.4463
31155,6290048.41075
31156,9079720.67445
31157,4602308.31987
31158,8279789.02713
31159,5960464.00395
31160,5561394.63255
31161,4212645.26946
31162,4531202.73776
31163,5519163.38345
31164,5375140.14418
31165,6322548.65833
31166,5032621.8853
31167,6713670.86009
31168,9400116.17645
31169,9922272.04395
31170,4845161.70103
31171,14001898.5085
31172,5205294.57408
31173,8975299.56741
31174,7570668.99497
31175,13061531.9545
31176,4894421.70073
31177,8159169.78811
31178,4097247.84609
31179,4489773.74131
31180,4012192.45186
31181,9173637.63245
31182,5838373.88764
31183,7552712.75352
31184,5219227.03622
31185,4211852.20497
31186,8170272.83109
31187,3326776.83299
31188,4882795.03843
31189,4696013.20659
31190,7585864.72408
31191,11973532.5621
31192,3565931.27169
31193,5670045.3106
31194,8463261.18659
31195,7107618.68251
31196,4883428.11831
31197,10722743.964
31198,5835950.61143
31199,6678474.81677
31200,9306302.58302
31201,3730047.98379
31202,3724576.33912
31203,6517007.61986
31204,3512587.72722
31205,6712182.94089
31206,5448901.52091
31207,4059772.57773
31208,5903825.96426
31209,4116506.80281
31210,4848814.18418
31211,5994566.01253
31212,4559306.77698
31213,9649526.30294
31214,6819176.27201
31215,4621385.17839
31216,5144965.44985
31217,6521655.68773
31218,6840201.42592
31219,2964844.38289
31220,5529368.26737
31221,3998107.73428
31222,6136667.04591
31223,8597743.6603
31224,6437980.1583
31225,12545492.6616
31226,6049169.07914
31227,8299115.43121
31228,10659404.6256
31229,4107358.94634
31230,5802309.11574
31231,4209153.12078
31232,6545674.63384
31233,6304834.64188
31234,6090823.62189
31235,5278186.96857
31236,6202223.96404
31237,9115139.294
31238,6735341.89518
31239,12664115.416
31240,6307135.42552
31241,6331590.16448
31242,6565827.5829
31243,4542329.97224
31244,6637864.68657
31245,7624310.95748
31246,8598425.30793
31247,5289338.32251
31248,7375037.14237
31249,8836621.93857
31250,5431067.07263
31251,6401353.66115
31252,6181690.86932
31253,7610830.54215
31254,6334189.72073
31255,10493309.9312
31256,6028462.25585
31257,5199820.99458
31258,8304026.12863
31259,8682573.6593
31260,6203842.35321
31261,18875575.302
31262,4986527.63137
31263,5531490.44175
31264,4014198.47198
31265,11978194.3858
31266,7050936.81303
31267,4080933.5517
31268,4008237.04626
31269,7986362.34213
31270,4172145.64255
31271,5042201.61974
31272,15051189.8522
31273,7339148.05326
31274,5580675.57175
31275,4671438.83604
31276,5803995.93454
31277,5270588.51798
31278,11457427.1207
31279,13155932.5349
31280,7487949.23382
31281,6261576.06784
31282,11416238.0036
31283,6319685.17984
31284,5272895.39395
31285,3625340.89991
31286,7640529.18157
31287,9166581.18612
31288,4110535.2071
31289,8450762.13997
31290,5764049.27374
31291,5834127.76749
31292,3597130.59461
31293,6435836.01759
31294,4151798.56881
31295,18009753.9916
31296,8349250.9577
31297,6281382.76934
31298,3443590.67938
31299,8679568.90673
31300,6903666.44384
31301,6439771.06354
31302,5415692.57848
31303,7087458.94739
31304,6248560.86184
31305,10311877.8223
31306,2941852.24319
31307,6193345.71841
31308,7309020.76788
31309,7718510.12708
31310,53094591.581
31311,5555734.2596
31312,5770959.00162
31313,9884127.62451
31314,6498639.72301
31315,9140299.18005
31316,11051029.1942
31317,19125517.9609
31318,7329774.07566
31319,6670275.25856
31320,5993725.57414
31321,8550199.97823
31322,8909822.65225
31323,7869069.35574
31324,6532939.78482
31325,6657730.1249
31326,6756740.28837
31327,6359085.1032
31328,12605651.2739
31329,5401341.75161
31330,8724728.80905
31331,8016211.71266
31332,5567127.7198
31333,5133033.45165
31334,4008237.04626
31335,6169164.98735
31336,7806450.91346
31337,7115552.18395
31338,4132972.04848
31339,4738391.05304
31340,5880938.09351
31341,8715301.24975
31342,4909823.03141
31343,3546197.39986
31344,4122261.11868
31345,4312712.06931
31346,4054780.76218
31347,8435256.19841
31348,10896518.2448
31349,10302053.0259
31350,3249436.61901
31351,5730396.19911
31352,9257326.74091
31353,5034345.43025
31354,8521952.88116
31355,11769834.5749
31356,4319487.17019
31357,4600751.50317
31358,2617014.01286
31359,6166491.29348
31360,15008939.3726
31361,5106016.31598
31362,9222460.18929
31363,5212068.25786
31364,3543158.86285
31365,3806064.80419
31366,6856971.36406
31367,8393691.91249
31368,5906803.79891
31369,4707104.41479
31370,8355766.47119
31371,10007928.2261
31372,6467305.50382
31373,5319342.69164
31374,6349558.92243
31375,5315918.77288
31376,6829476.64592
31377,8510172.97948
31378,6114171.95038
31379,31608018.7092
31380,4306809.74752
31381,7303827.45463
31382,6444792.5755
31383,7746981.12788
31384,28391043.3945
31385,12812028.6914
31386,8342848.91602
31387,11029625.8271
31388,4848998.73131
31389,4195874.77819
31390,7384518.73292
31391,5407109.53561
31392,10093743.2615
31393,8487581.6498
31394,5307911.01301
31395,3415686.37417
31396,6724262.81726
31397,6633289.8549
31398,4165250.03225
31399,11463721.0171
31400,4447538.71292
31401,10502343.0826
31402,9347269.1344
31403,4754776.14483
31404,5139177.8375
31405,5139277.26965
31406,6004888.4601
31407,3798859.7479
31408,6517073.34651
31409,2053219.84826
31410,10800118.4006
31411,7802520.93833
31412,9960512.54622
31413,7302201.13362
31414,4204372.89536
31415,12704783.5647
31416,5489938.6485
31417,5372215.48127
31418,7133312.65889
