id,price_doc
30474,8955841.4049
30475,11856087.936
30476,6972480.0
30477,9401039.424
30478,5987923.2
30479,10417123.495
30480,8345744.2
30481,6451987.248
30482,9765381.1
30483,6481926.864
30484,6213834.94576
30485,5868164.736
30486,5544816.8832
30487,6224354.41312
30488,10374076.944
30489,10374076.944
30490,20211584.0
30491,21700692.635
30492,9774425.9
30493,17842791.7221
30494,9580677.12
30495,15431603.6515
30496,18735848.1801
30497,17035642.8
30498,5595200.0
30499,11500513.92
30500,13881185.0754
30501,8591328.06018
30502,4790338.56
30503,8130647.7
30504,8431782.8
30505,15823018.155
30506,8056750.6656
30507,5868164.736
30508,11120489.05
30509,10073238.3588
30510,9550894.45366
30511,7931998.08
30512,8016789.81115
30513,8431782.8
30514,10392040.7136
30515,9194007.52978
30516,8990866.6848
30517,12811147.54
30518,7704756.63
30519,5371392.0
30520,7103466.432
30521,6695383.68
30522,10447429.0032
30523,13497522.9013
30524,12515214.271
30525,12938040.0867
30526,5763376.08
30527,8442971.712
30528,6146159.00592
30529,6748672.0
30530,7128181.78389
30531,12791227.599
30532,7454964.384
30533,10692264.1797
30534,9490858.272
30535,9325755.50635
30536,9131582.88
30537,13302437.76
30538,5911175.13786
30539,36464292.4389
30540,9484186.61742
30541,15385777.4004
30542,5209493.184
30543,7485358.2
30544,10656576.8393
30545,7721432.04478
30546,6272349.552
30547,10899872.64
30548,7350175.728
30549,6481926.864
30550,17291663.0202
30551,6481926.864
30552,5092728.6816
30553,7803477.01536
30554,14855208.1079
30555,13249944.4
30556,10146101.905
30557,11076531.84
30558,10431485.5374
30559,6748381.44
30560,5759089.92
30561,8285316.48
30562,10406422.4534
30563,13987070.364
30564,8161655.04
30565,13261941.0611
30566,12589608.528
30567,5194523.376
30568,19162286.3987
30569,11270856.96
30570,6453983.15622
30571,8675740.67213
30572,5808285.504
30573,6153797.89314
30574,9172837.16469
30575,8066118.75
30576,6224354.41312
30577,6161798.08736
30578,8231897.4192
30579,8444309.76
30580,6465726.72
30581,7417273.77893
30582,13525616.891
30583,9490858.272
30584,4923776.0
30585,4199031.144
30586,12195179.2959
30587,10074680.784
30588,8772131.83762
30589,9472512.74608
30590,15782451.2668
30591,5536234.82976
30592,9135320.44827
30593,19561215.9414
30594,31785617.4022
30595,5303272.98108
30596,20328999.264
30597,6153797.89314
30598,9590919.15541
30599,16342660.6753
30600,20281252.0278
30601,8302724.9
30602,5209493.184
30603,13451635.1778
30604,5035784.22368
30605,6478998.59481
30606,22022025.0234
30607,10540336.4227
30608,12664457.568
30609,10374076.944
30610,4446032.976
30611,11120489.05
30612,8738726.54744
30613,9170379.072
30614,22931437.865
30615,8605310.87496
30616,11249546.95
30617,10489438.2348
30618,5560768.0
30619,13182813.8181
30620,7739390.736
30621,9566762.6871
30622,15490680.4281
30623,7850496.0
30624,11017778.688
30625,10249827.5376
30626,7728443.58252
30627,10295168.0
30628,6208831.85804
30629,5973952.0
30630,14651456.2063
30631,7739390.736
30632,6047802.432
30633,7041344.0
30634,11713671.9986
30635,9575909.89225
30636,8909914.01308
30637,9585916.06769
30638,6377397.12
30639,10471445.335
30640,7395085.152
30641,18197163.9
30642,8657313.35807
30643,10811648.0
30644,9689313.21386
30645,13778217.546
30646,6938048.0
30647,7157065.2048
30648,23258349.2352
30649,7664541.696
30650,5113979.63088
30651,8182497.0528
30652,7320236.112
30653,10722560.525
30654,7634602.08
30655,18340546.0148
30656,5643617.616
30657,8037993.6
30658,14903438.6456
30659,6311271.0528
30660,8523299.3848
30661,5965348.25576
30662,10972377.3801
30663,21330624.0
30664,19686801.5373
30665,10374076.944
30666,7649571.888
30667,6435520.4592
30668,10899872.64
30669,11120489.05
30670,5194523.376
30671,10122572.16
30672,19071370.4413
30673,12107472.2776
30674,10102846.6102
30675,5209493.184
30676,9289614.37536
30677,5423040.0
30678,18973198.08
30679,7953792.0
30680,11292531.6424
30681,4160109.6432
30682,12055940.3527
30683,10187954.2898
30684,10979850.2357
30685,10204546.8662
30686,9138973.56488
30687,5838225.12
30688,5625653.8464
30689,19546930.8337
30690,24108322.1309
30691,5927641.19436
30692,9227639.85
30693,13850694.6858
30694,7233564.21165
30695,7765960.29894
30696,7465826.56758
30697,9574928.64
30698,9610260.48
30699,5753550.8757
30700,5763376.08
30701,9695983.99748
30702,7861334.4
30703,5760382.1184
30704,9856082.80446
30705,8744630.4
30706,21133416.9961
30707,10392040.7136
30708,27554528.6171
30709,5743544.70026
30710,12423359.4873
30711,7724420.928
30712,6272349.552
30713,4819641.16834
30714,8036107.37696
30715,7815736.7568
30716,10187954.2898
30717,6995704.32
30718,15029066.2002
30719,20756812.25
30720,8384192.0
30721,2651636.49054
30722,9616563.0
30723,10374076.944
30724,11972388.9092
30725,7256533.78816
30726,14971113.5027
30727,9352438.64085
30728,13180542.912
30729,10047735.1296
30730,6387275.31998
30731,13766176.0
30732,5473678.504
30733,13567426.56
30734,6208831.85804
30735,8636082.2352
30736,22868860.0451
30737,7297001.34369
30738,6120443.97502
30739,10047735.1296
30740,9206431.92
30741,16487146.725
30742,8281215.25
30743,5808285.504
30744,12681981.9543
30745,9227058.0496
30746,8636082.2352
30747,22519183.286
30748,20465368.8071
30749,5847419.52
30750,8880090.1056
30751,6871141.872
30752,11174263.175
30753,11424550.464
30754,6935006.12579
30755,11070173.016
30756,31785617.4022
30757,6870907.13272
30758,12170758.8323
30759,8055424.94277
30760,11070173.016
30761,12882633.4055
30762,11017778.688
30763,9856082.80446
30764,10374076.944
30765,7784692.91349
30766,7833700.5264
30767,13893036.0256
30768,5371392.0
30769,12216686.2241
30770,10374076.944
30771,4715489.52
30772,9242697.13104
30773,18197163.9
30774,11120489.05
30775,13873724.25
30776,6660051.84
30777,10374076.944
30778,11551904.3544
30779,7554662.45418
30780,7954909.47162
30781,6213834.94576
30782,11615211.0
30783,8532790.56
30784,5463979.92
30785,6602942.08992
30786,8431782.8
30787,13637118.1
30788,8682488.64
30789,11658230.3
30790,7859752.08999
30791,10323037.6581
30792,6317232.09193
30793,14555580.155
30794,13806151.6426
30795,12561635.6
30796,21585874.1554
30797,13024705.0259
30798,5598708.192
30799,14777129.55
30800,16038396.2695
30801,13766176.0
30802,19794705.8744
30803,4199031.144
30804,4826266.0992
30805,14282407.6
30806,6208831.85804
30807,8039872.0
30808,8888819.17898
30809,8097169.1472
30810,13355435.52
30811,6422047.632
30812,6697024.0
30813,6284050.00035
30814,5999899.0464
30815,5958490.02864
30816,15064184.517
30817,5209493.184
30818,8555279.99778
30819,11860985.4073
30820,7354538.94546
30821,18637545.6
30822,7588016.3723
30823,7765960.29894
30824,5538828.96
30825,10138892.6125
30826,12991828.6
30827,11292531.6424
30828,6114880.84304
30829,7115782.0552
30830,12081205.6576
30831,5865085.44
30832,9254369.45173
30833,6537367.95152
30834,6362168.4
30835,10748539.2543
30836,10763291.952
30837,6916051.296
30838,5233664.0
30839,7600983.34621
30840,15318829.6873
30841,12721887.5341
30842,8016789.81115
30843,6904597.65
30844,31785617.4022
30845,11069888.0
30846,8431782.8
30847,7798848.0
30848,11856087.936
30849,6242409.936
30850,6152591.088
30851,7357660.632
30852,12401791.5819
30853,4700519.712
30854,7240726.26906
30855,8513206.848
30856,8471895.20248
30857,3971490.0624
30858,8603860.0
30859,9939952.512
30860,6607054.08
30861,10193423.135
30862,6584053.28624
30863,17134161.1959
30864,7115782.0552
30865,9695983.99748
30866,15775779.2546
30867,5353303.85826
30868,10180357.1819
30869,6819100.73093
30870,7693665.24645
30871,10126504.5879
30872,6770345.44
30873,5152146.4
30874,8161113.6
30875,8542632.04608
30876,5745779.2
30877,9253822.6924
30878,8455969.44
30879,13961430.0
30880,13601856.0
30881,5100844.8
30882,15063204.911
30883,2893212.0
30884,8455969.44
30885,8182366.5
30886,13118552.0
30887,7754481.0
30888,13935131.9402
30889,6762951.36
30890,9773001.0
30891,7670322.08
30892,7670322.08
30893,8331136.8
30894,7199215.2065
30895,6129808.32
30896,7241406.11097
30897,10127348.88
30898,8280805.82716
30899,5773932.37573
30900,4083607.36
30901,7929244.15845
30902,5100844.8
30903,7050339.98667
30904,12291393.4493
30905,8497010.72
30906,11497818.9
30907,13317308.8637
30908,6112219.2
30909,14550592.32
30910,11884647.9055
30911,9905818.01088
30912,7451578.8477
30913,25986177.1641
30914,6190128.0
30915,16530194.776
30916,8615737.28
30917,7150681.1714
30918,7203192.88611
30919,10839295.2
30920,6879789.0
30921,8336550.74525
30922,8254056.56976
30923,4442718.56
30924,11029897.9091
30925,13429499.1777
30926,7566218.52228
30927,9554328.0
30928,5738261.76
30929,11029897.9091
30930,12876932.64
30931,9350890.7626
30932,5029479.0
30933,7974637.89408
30934,15954021.379
30935,8227307.31236
30936,6023073.75591
30937,12107177.6
30938,5540572.8
30939,18028848.0
30940,6404874.83203
30941,10428372.6307
30942,4725610.24
30943,10779199.04
30944,7928295.84
30945,5643176.0
30946,14188116.2609
30947,6867128.136
30948,12541310.8762
30949,7577979.2
30950,8593059.99895
30951,18858226.4684
30952,16832296.8
30953,11882437.6598
30954,7534006.4
30955,8156396.02272
30956,15037144.9253
30957,6182293.92
30958,33966050.2896
30959,10127435.3242
30960,8427851.98965
30961,14646108.0596
30962,14654249.1216
30963,5100844.8
30964,3448305.0
30965,9014424.0
30966,12275799.9985
30967,12706151.04
30968,5525915.2
30969,4457376.16
30970,22751235.8208
30971,17214849.0
30972,4457376.16
30973,8907423.52
30974,5643176.0
30975,7907803.04655
30976,9380864.0
30977,7068650.424
30978,13768178.2445
30979,4111456.8
30980,23475612.16
30981,10157716.8
30982,9477604.16
30983,5100844.8
30984,8497010.72
30985,5423312.0
30986,10014189.2423
30987,11671171.0434
30988,7275296.16
30989,9415602.8094
30990,16903505.9635
30991,11169116.64
30992,7490033.6
30993,9251550.0
30994,5362542.24
30995,8578868.98107
30996,8455969.44
30997,12444302.4
30998,15001596.1193
30999,10729363.2
31000,11268085.0733
31001,13601856.0
31002,7830157.6628
31003,10328094.0
31004,5100844.8
31005,5613860.8
31006,6228534.5045
31007,6889105.6708
31008,9903089.40178
31009,8610791.34432
31010,8540655.75621
31011,6012547.52
31012,9380864.0
31013,11674778.4
31014,19125257.6119
31015,16459097.1641
31016,6012547.52
31017,8784660.3531
31018,6730052.8672
31019,6581262.4
31020,7500727.872
31021,12372943.3482
31022,14414608.4247
31023,9433398.62227
31024,5533271.0441
31025,11169091.2
31026,7463155.92
31027,7196881.6
31028,6459264.0
31029,11681461.44
31030,6063518.78516
31031,10537224.72
31032,12581716.8
31033,30074289.8506
31034,8012343.3
31035,9883147.34753
31036,5872618.2471
31037,28649625.0269
31038,6097561.6
31039,9986737.71
31040,18592025.5223
31041,6288110.4
31042,13401899.8507
31043,6713874.8555
31044,14077327.1641
31045,7365479.9991
31046,17589205.968
31047,9896225.47605
31048,7166859.1831
31049,9860378.47872
31050,12165808.0
31051,7577979.2
31052,5100844.8
31053,17595628.248
31054,13091786.4
31055,7953689.718
31056,13049184.2372
31057,11029897.9091
31058,12381666.0
31059,5481942.4
31060,9131684.8
31061,13601856.0
31062,11115266.7
31063,4457376.16
31064,5863040.0
31065,14836007.2502
31066,8501160.0
31067,10844631.6
31068,6141534.4
31069,7226196.8
31070,6770345.44
31071,4083607.36
31072,10336677.3246
31073,5100844.8
31074,7585345.0737
31075,10875939.2
31076,9905818.01088
31077,8497010.72
31078,6141534.4
31079,7894583.36
31080,6023073.75591
