id,price_doc
30474,5754968.95893
30475,9046233.80393
30476,6294895.12744
30477,6888367.78649
30478,5015950.18799
30479,8743436.02791
30480,5078982.62481
30481,4534938.57541
30482,5807602.61798
30483,5041787.47288
30484,6570353.19363
30485,4801891.25537
30486,4384283.92339
30487,4346713.18378
30488,5383632.92526
30489,7169313.78566
30490,18087724.3559
30491,18074883.6448
30492,6668818.30627
30493,14950820.8037
30494,7339174.42975
30495,11832086.2392
30496,9952876.27971
30497,10386958.0838
30498,4840802.64209
30499,9075196.37483
30500,11935050.9588
30501,7255116.91332
30502,3075813.90311
30503,7093304.43158
30504,6199437.69474
30505,12755395.418
30506,3111695.52481
30507,4655944.74056
30508,6370884.33049
30509,8331354.9847
30510,9799669.4743
30511,7309202.83372
30512,7089258.46576
30513,5170505.73977
30514,3943804.29491
30515,9819805.65742
30516,6360387.32446
30517,11384781.9913
30518,6535221.27873
30519,5380887.13157
30520,6998869.73896
30521,6147579.72336
30522,7349555.02443
30523,6132452.10376
30524,9803570.49949
30525,9658665.65328
30526,4549252.47423
30527,5809254.31772
30528,6172396.86587
30529,6940510.58034
30530,6414702.17161
30531,13866121.8553
30532,5281816.77285
30533,10237497.5744
30534,7427724.56935
30535,9667088.27226
30536,6363712.10672
30537,11960048.9151
30538,4865235.52258
30539,10408437.0237
30540,10186509.4726
30541,7920736.14568
30542,2087426.04146
30543,5515779.89957
30544,8193034.38385
30545,8327892.81886
30546,4557663.92402
30547,10021149.5547
30548,5243492.68087
30549,5461961.61817
30550,12648262.906
30551,5211615.26739
30552,2043032.66837
30553,7935860.8756
30554,12390375.5492
30555,7823920.63875
30556,8708907.13578
30557,10170022.2183
30558,9211863.41248
30559,7193088.05015
30560,6575519.86502
30561,7426600.36862
30562,12060028.7538
30563,4379474.75997
30564,7865766.90478
30565,8974387.04309
30566,8313800.20237
30567,2081740.55767
30568,9863584.54683
30569,10027313.2791
30570,6409136.10792
30571,7588030.41291
30572,4696825.04675
30573,6838889.24788
30574,7242296.29453
30575,8177000.94445
30576,4382521.36802
30577,5344466.46497
30578,3199900.36894
30579,7536537.91486
30580,5404531.39354
30581,5567835.51625
30582,13363418.5125
30583,7519697.63278
30584,4552056.99179
30585,3211659.64356
30586,9954041.91993
30587,6993950.35603
30588,7968015.12379
30589,7799455.43294
30590,14760672.9902
30591,5346033.49373
30592,7747170.8016
30593,10238490.1312
30594,9257255.21019
30595,6034905.58303
30596,6883485.25614
30597,6810892.75163
30598,10041037.6625
30599,13697283.7124
30600,6180739.59252
30601,6254256.09178
30602,2070370.34908
30603,13940275.2715
30604,4625514.11254
30605,6976002.91491
30606,18675010.3551
30607,7771875.82582
30608,9092661.58289
30609,7120716.68677
30610,2880364.53968
30611,6318829.8667
30612,8027155.43348
30613,9061816.87891
30614,19715728.5775
30615,8080116.73059
30616,6653826.07615
30617,9403642.57252
30618,4915635.96942
30619,4297723.61609
30620,3023366.82071
30621,9596505.92018
30622,8686132.75769
30623,7233066.01207
30624,7409179.67101
30625,7224866.24579
30626,6731505.43041
30627,9519243.24294
30628,6701409.06837
30629,5286475.02733
30630,4574417.77461
30631,5989955.5982
30632,4345101.00438
30633,6342333.68368
30634,11337554.3311
30635,10192560.0859
30636,6069285.3793
30637,10077506.7915
30638,6084961.58411
30639,10418358.4449
30640,5232292.44104
30641,10169347.4466
30642,6716639.99342
30643,9560653.65251
30644,10135057.9353
30645,8797645.39954
30646,6080897.95651
30647,5233709.73833
30648,20686847.0952
30649,2971895.81228
30650,4699966.37651
30651,3156274.12706
30652,5225927.19208
30653,9926480.84754
30654,4980213.3918
30655,10021008.8923
30656,4106712.31431
30657,6594085.2534
30658,10678500.5641
30659,4906993.39945
30660,8335764.49994
30661,6333918.78844
30662,9274754.33541
30663,16967651.4205
30664,13496659.7723
30665,7328150.99673
30666,2990975.47879
30667,4785904.1416
30668,9954019.02185
30669,6291376.54517
30670,2805262.26539
30671,8209091.9924
30672,11183670.2242
30673,10803195.3173
30674,10215879.8208
30675,2070370.34908
30676,8186290.99129
30677,5108890.15204
30678,16645740.9845
30679,6941157.29871
30680,6341417.38292
30681,2309926.70931
30682,9375586.15712
30683,10873207.24
30684,6021963.17454
30685,7829142.15165
30686,9296779.28443
30687,4720378.51297
30688,4476714.57982
30689,5964952.02273
30690,21301504.7034
30691,4982261.53081
30692,7333684.39461
30693,10736624.4215
30694,7351295.0624
30695,6488429.53917
30696,7389403.08286
30697,9105853.02693
30698,8857641.93052
30699,5643514.50533
30700,4643523.89482
30701,10099909.714
30702,7261248.0682
30703,4005734.36009
30704,10705805.0983
30705,9580452.43093
30706,18954065.7474
30707,3920622.59625
30708,12140986.8532
30709,6049043.65025
30710,8194023.67259
30711,5310014.42464
30712,4551915.49532
30713,5320975.29398
30714,7823759.39328
30715,4239219.67593
30716,10873207.24
30717,6582664.41789
30718,13251864.2348
30719,19606500.8278
30720,8478770.92853
30721,3361566.22707
30722,9755953.29813
30723,7057154.67828
30724,12080106.9238
30725,6858189.49667
30726,11761080.1925
30727,10139788.6812
30728,11804798.0013
30729,3803852.89078
30730,6166929.9632
30731,7837992.71778
30732,4951783.93358
30733,10713322.6147
30734,6763137.78977
30735,5625144.65449
30736,6920561.70949
30737,7209612.42694
30738,6448854.16613
30739,3602488.45076
30740,7096976.33634
30741,14660489.8251
30742,4799800.75865
30743,4794154.52492
30744,10448822.3232
30745,8281823.87677
30746,5718206.18457
30747,17542596.4578
30748,15631518.0722
30749,5104610.09582
30750,6009190.6922
30751,4645111.66364
30752,11147923.0808
