id,price_doc
30474,5946949.63999
30475,9136753.82624
30476,6606244.62126
30477,6972996.5891
30478,5076968.02131
30479,9523533.41958
30480,5250594.49586
30481,4593737.99086
30482,6081539.98395
30483,5187202.53375
30484,6888138.93577
30485,4881537.50141
30486,4528771.75449
30487,4554398.62029
30488,5477535.26017
30489,7195397.14041
30490,18528819.4409
30491,18636707.1388
30492,6945890.67249
30493,15571500.5703
30494,7461781.23523
30495,12606207.936
30496,10334496.4127
30497,10598535.1853
30498,4993913.95981
30499,10614951.138
30500,12880724.5619
30501,8211642.25239
30502,3114774.5988
30503,7749736.46275
30504,7040135.03135
30505,13110638.254
30506,3777384.24498
30507,4763650.55043
30508,6615965.53965
30509,9154240.42957
30510,10234034.2418
30511,8384834.16205
30512,7299807.11569
30513,5337311.68134
30514,4763153.67998
30515,10194800.4461
30516,6521863.69497
30517,12218824.6719
30518,7157006.08565
30519,5819971.0233
30520,7885220.62449
30521,6916939.74769
30522,7374930.92833
30523,7385233.96119
30524,10775021.1976
30525,10682584.8385
30526,4658365.60913
30527,5858984.89977
30528,6888264.55622
30529,7438945.71863
30530,6840875.71442
30531,15033572.7181
30532,5329361.97312
30533,11668852.6961
30534,7526268.66683
30535,10084065.0793
30536,6401591.49523
30537,13013683.3862
30538,5396813.65093
30539,11545501.6536
30540,10557149.3536
30541,9714337.98524
30542,2539751.53137
30543,6293051.43354
30544,8934964.31608
30545,9398559.24648
30546,4580462.95121
30547,11314638.3382
30548,5280508.62599
30549,5511935.69694
30550,13175716.8432
30551,5311350.58111
30552,2486112.88346
30553,8542932.02561
30554,12704677.6123
30555,8047114.46063
30556,9455044.87802
30557,11270255.2965
30558,9439858.41209
30559,7805547.08384
30560,6961896.04609
30561,8202239.42119
30562,12980786.2383
30563,4922018.36522
30564,8710785.15926
30565,9258754.36251
30566,8351146.60773
30567,2532882.9566
30568,12021372.337
30569,11010025.5226
30570,7182556.02898
30571,8267949.32647
30572,4789020.98959
30573,7110119.45082
30574,7839983.58979
30575,8746979.07542
30576,4585486.54806
30577,6198768.579
30578,3878142.41497
30579,8330943.9823
30580,6139524.96871
30581,5870038.72971
30582,13612841.2689
30583,7603460.49993
30584,4768480.6647
30585,3355945.50444
30586,10302697.1212
30587,7002522.17338
30588,8318174.34377
30589,8742439.90431
30590,15773596.3894
30591,5910837.79105
30592,8467865.85712
30593,10636932.011
30594,10295119.1202
30595,6599568.53505
30596,21783076.4139
30597,7085976.45162
30598,10448939.8102
30599,14459553.8425
30600,6922332.13148
30601,7065992.813
30602,2522532.94151
30603,14381293.2466
30604,5300515.46086
30605,7285591.85896
30606,20428404.9229
30607,8449932.81616
30608,9332951.5901
30609,7153091.74315
30610,2914678.80012
30611,6571111.70424
30612,8835299.87055
30613,10150759.6972
30614,20738032.1843
30615,8735810.10654
30616,6870367.34054
30617,10153519.5596
30618,5463258.12658
30619,4801904.28213
30620,3666519.42903
30621,10674330.5585
30622,11333248.7081
30623,7470642.65128
30624,7462491.37654
30625,7251659.41592
30626,7627568.4442
30627,10005263.357
30628,7001001.05822
30629,5426061.68456
30630,5139226.0606
30631,6113063.06728
30632,4457973.82271
30633,6860669.26033
30634,12290843.0006
30635,10577112.1942
30636,6186158.73125
30637,10479604.908
30638,6905624.7633
30639,10514881.1673
30640,5279488.4242
30641,10449657.8144
30642,6771653.07248
30643,9960272.89476
30644,10545578.2434
30645,8980636.68163
30646,6412546.02567
30647,5319554.77569
30648,22347845.304
30649,3609502.3096
30650,5378765.83304
30651,3830878.29205
30652,5266188.94032
30653,10786203.0752
30654,5043036.67677
30655,13098015.806
30656,4143970.31605
30657,7497819.29845
30658,11152584.1855
30659,5030691.38551
30660,9335756.81056
30661,6647650.17781
30662,9582550.92918
30663,17500567.6563
30664,15328357.4855
30665,7325447.17545
30666,3627657.75607
30667,4981465.27426
30668,11265630.7839
30669,6660066.10971
30670,2885729.64424
30671,9171821.9069
30672,14428630.7019
30673,11821229.379
30674,11863832.674
30675,2522532.94151
30676,9333675.33718
30677,5285141.76367
30678,18243843.93
30679,7671914.01001
30680,6639851.56245
30681,2382596.20476
30682,9385861.19795
30683,11259655.6974
30684,7975454.6349
30685,9025020.35299
30686,9733926.58178
30687,4808957.2159
30688,4573986.16882
30689,6728023.30232
30690,22992315.7553
30691,5831945.85681
30692,8353579.99086
30693,12732626.8459
30694,7422767.04419
30695,7425669.2954
30696,8005708.16452
30697,9733546.14443
30698,9677679.33964
30699,6362045.73151
30700,4738267.02946
30701,10516292.0166
30702,7948647.04588
30703,4034858.97699
30704,11668698.0288
30705,10129245.7382
30706,20548243.6429
30707,4745053.58425
30708,14399367.6972
30709,6353967.92234
30710,8335684.84724
30711,5327619.39786
30712,4583621.38305
30713,6026723.71884
30714,8460388.41677
30715,4331611.62794
30716,11259655.6974
30717,7477073.20167
30718,14666553.614
30719,20790579.0239
30720,9085999.4298
30721,3659811.90102
30722,9900655.94878
30723,7117142.16294
30724,12576583.7913
30725,7727314.75925
30726,12877539.0953
30727,10495611.3572
30728,13327292.2087
30729,4605774.16648
30730,6971863.09147
30731,8103153.43773
30732,5704109.68791
30733,13281047.2591
30734,7058490.25814
30735,5856142.4676
30736,7734434.03975
30737,7832669.14633
30738,6756687.85078
30739,4453498.09911
30740,7223410.68695
30741,15848009.0394
30742,5004171.16214
30743,4871163.44279
30744,10799833.1112
30745,9412394.63174
30746,5936362.35884
30747,19895788.0063
30748,16945078.6804
30749,5659027.32384
30750,6115673.03137
30751,4828084.25091
30752,11948373.0812
30753,11880235.6793
30754,7043958.81258
30755,5050243.01698
30756,10260161.1909
30757,6761766.53551
30758,12254380.9527
30759,7605512.61051
30760,5050243.01698
30761,11350805.7398
30762,7348381.53946
30763,12279488.7277
30764,7177463.41435
30765,5404443.82443
30766,4244115.82529
30767,12321941.897
30768,5848706.53018
30769,8204133.56533
30770,7300573.01314
30771,2926003.27753
30772,10164362.9135
30773,10378812.9425
30774,6661125.54342
30775,13005476.2705
30776,6513576.13439
30777,6984791.54383
30778,10899021.6367
30779,7937314.38388
30780,8716927.5788
30781,7006285.97071
30782,6991324.42677
30783,6105034.83807
30784,3737034.36218
30785,4194258.77756
30786,5123848.23659
30787,8228973.28163
30788,6144216.61227
30789,7525010.65006
30790,8617120.39935
30791,11293139.7819
30792,7173811.54757
30793,12852674.7502
30794,14675331.7652
30795,12887184.1656
30796,13429808.1584
30797,15712613.8871
30798,3070451.79862
30799,11556000.4995
30800,14678481.8357
30801,7993653.03189
30802,19775864.9017
30803,3344550.11366
30804,4014025.70879
30805,17151638.499
30806,7130884.40537
30807,7082585.02935
30808,11175996.4256
30809,5467394.05458
30810,12517828.8323
30811,4582230.57569
30812,6356406.31105
30813,5654726.38915
30814,3302866.12758
30815,4426471.19561
30816,11342705.7844
30817,2522532.94151
30818,9390135.63754
30819,10504160.08
30820,6161700.38671
30821,18410976.4731
30822,10017757.2409
30823,6960957.00146
30824,4109670.09862
30825,6085821.97612
30826,11763224.1986
30827,6594835.78851
30828,6660375.72756
30829,7326625.91225
30830,10168222.8439
30831,6521535.2903
30832,6449434.17034
30833,6086301.81474
30834,4555568.42962
30835,9615813.66256
30836,7461914.89966
30837,5092482.63242
30838,5131270.06094
30839,7099725.20375
30840,13268134.9945
30841,12153130.8378
30842,7841312.47969
30843,5876652.03835
30844,10295119.1202
30845,11015810.3257
30846,5229490.89746
30847,6787301.81644
30848,9310292.44868
30849,4646090.31331
30850,4356301.57705
30851,5732732.66505
30852,8590427.03436
30853,3365444.44066
30854,6636964.1272
30855,9002492.68675
30856,9896210.52786
30857,2248969.37931
30858,5274878.72231
30859,6765274.27249
30860,6724226.71935
30861,9560415.32815
30862,7746976.58247
30863,6081213.6919
30864,7448079.86509
30865,10551678.6558
30866,9122071.70726
30867,6112700.17514
30868,10361990.5763
30869,6283466.18964
30870,7746167.12689
30871,10508587.9348
30872,5231377.62604
30873,4173428.26785
30874,5222532.65056
30875,7646083.4747
30876,4750212.70117
30877,11380497.9249
30878,5817618.69032
30879,14221783.0137
30880,7914103.40016
30881,2480498.04121
30882,11176739.8894
30883,3067688.20383
30884,5978094.69995
30885,5089588.77125
30886,8800150.52149
30887,6808103.85633
30888,4880655.62824
30889,6567113.48379
30890,9079736.0983
30891,4116996.52751
30892,4187612.25363
30893,5177449.09962
30894,6341633.38783
30895,4574605.6222
30896,6851902.88408
30897,9716481.6546
30898,7533186.69483
30899,6434411.73847
30900,3402158.92553
30901,7198193.22553
30902,2488949.4752
30903,7265477.75689
30904,9572554.9514
30905,5903007.60385
30906,6755352.39054
30907,14001970.3677
