id,price_doc
30474,5692237.207
30475,8558738.354
30476,5808238.781
30477,6366273.383
30478,5048297.325
30479,8631905.682
30480,4313329.054
30481,4373889.878
30482,4825616.013
30483,5044861.174
30484,6242965.397
30485,4210354.13
30486,3825404.793
30487,4101646.216
30488,6327987.278
30489,5945461.37
30490,21742146.07
30491,21772853.16
30492,5764688.101
30493,15560000.45
30494,7143609.004
30495,11070835.44
30496,8747042.679
30497,9268599.26
30498,4509720.278
30499,6828431.524
30500,11601251.52
30501,6958297.916
30502,3090246.788
30503,7201786.471
30504,5870179.347
30505,11370528.24
30506,2921189.339
30507,4937574.897
30508,5313937.044
30509,7552649.037
30510,9348869.605
30511,6927026.791
30512,6725907.407
30513,4286865.929
30514,3611562.636
30515,9240648.017
30516,5809086.359
30517,10085899.14
30518,7037896.756
30519,4580781.715
30520,6618058.607
30521,6403337.301
30522,8006324.722
30523,6717996.884
30524,9441415.256
30525,10897826.38
30526,4858545.257
30527,4876305.228
30528,6744001.005
30529,6563889.527
30530,6498179.79
30531,15450634.99
30532,4780611.822
30533,10559795.87
30534,5977002.068
30535,9493738.608
30536,5253259.952
30537,12500521.76
30538,4963962.735
30539,8579127.577
30540,9533304.58
30541,6464782.435
30542,2213099.936
30543,5855547.096
30544,7132350.063
30545,9013392.761
30546,4209639.517
30547,8866378.099
30548,4336277.402
30549,5530787.01
30550,12910646.16
30551,5426745.631
30552,2034064.475
30553,7451571.145
30554,11737421.32
30555,6092737.712
30556,9232948.782
30557,7011862.277
30558,9245205.265
30559,6772456.18
30560,5694680.975
30561,7138406.358
30562,11145073.78
30563,4410519.989
30564,8027035.733
30565,7305967.493
30566,7295168.771
30567,2179281.525
30568,10656989.23
30569,9561320.788
30570,6395446.206
30571,7136051.234
30572,4903927.701
30573,6292829.803
30574,6640812.669
30575,7516556.555
30576,4880501.831
30577,4804277.515
30578,3172899.58
30579,7834915.487
30580,5030400.139
30581,5094412.595
30582,12860312.43
30583,7134969.297
30584,4412236.394
30585,2657916.886
30586,9271136.529
30587,5789878.038
30588,9111103.414
30589,7582925.654
30590,12653955.18
30591,5923310.206
30592,7004356.721
30593,8151040.724
30594,6647795.47
30595,5167314.6
30596,6750390.624
30597,6400699.245
30598,9597818.237
30599,11499645.41
30600,6492146.566
30601,6304098.458
30602,2110528.613
30603,12395626.13
30604,4505370.067
30605,6697251.873
30606,15963302.94
30607,6538736.019
30608,9700254.318
30609,5965248.91
30610,2985809.853
30611,5365353.319
30612,7496304.548
30613,8007691.411
30614,18045682.38
30615,7926560.131
30616,5394007.031
30617,8949205.142
30618,4891046.159
30619,4309998.243
30620,2688711.704
30621,9054686.674
30622,7735679.073
30623,6390684.35
30624,7032146.463
30625,7353044.485
30626,6633109.79
30627,7364778.822
30628,6373848.761
30629,5419303.219
30630,4822777.599
30631,6292727.802
30632,4407597.788
30633,5999737.308
30634,11009369.06
30635,9482174.272
30636,5614862.954
30637,9418222.834
30638,5859233.695
30639,7275367.874
30640,4559703.988
30641,7738704.488
30642,6531331.857
30643,8116367.752
30644,9666215.816
30645,7912550.205
30646,5300933.769
30647,4917354.157
30648,22926161.14
30649,2681401.043
30650,4605996.545
30651,2921189.339
30652,4452736.462
30653,7093751.884
30654,4614050.962
30655,12030396.63
30656,3808779.884
30657,6314062.353
30658,8906463.789
30659,5132997.417
30660,8596965.566
30661,6083918.289
30662,8598745.115
30663,17067036.12
30664,13352780.58
30665,5969528.084
30666,2750509.894
30667,4172416.83
30668,8696354.981
30669,5159484.828
30670,2594801.793
30671,7392736.137
30672,13491148.25
30673,11001371.72
30674,12303996.66
30675,2156957.02
30676,6998687.787
30677,3991338.47
30678,21083862.33
30679,5886155.823
30680,5134814.002
30681,2339903.877
30682,8504460.594
30683,9633554.931
30684,4555626.993
30685,7954950.948
30686,8959349.967
30687,5036674.399
30688,4777289.512
30689,13808632.89
30690,22926161.14
30691,4446430.63
30692,6316501.264
30693,11657591.15
30694,5157187.989
30695,7081591.33
30696,6936466.718
30697,13473045.54
30698,7797956.606
30699,6243376.436
30700,4903927.701
30701,9666215.816
30702,6322962.526
30703,3932664.053
30704,10595182.85
30705,9592565.805
30706,23247963.81
30707,3889353.499
30708,15056953.36
30709,5774702.39
30710,7743613.881
30711,4809600.073
30712,3920927.591
30713,5640307.286
30714,7508982.999
30715,3873573.436
30716,9583312.272
30717,6627146.996
30718,9685556.495
30719,15626144.29
30720,7069317.239
30721,3433504.53
30722,7382421.918
30723,6485580.268
30724,12575036.96
30725,7069856.993
30726,13030532.26
30727,9461913.158
30728,11833247.38
30729,3672903.341
30730,5940694.656
30731,6225462.553
30732,3935346.43
30733,9233715.002
30734,6559246.064
30735,5540220.258
30736,5732129.824
30737,6637665.824
30738,6117021.785
30739,4431825.093
30740,7243286.207
30741,11389411.74
30742,4160238.365
30743,4919047.491
30744,9730997.832
30745,6673190.623
30746,5665078.291
30747,16979272.97
30748,16496692.82
30749,4934613.839
30750,6613648.289
30751,3558233.241
30752,7550661.844
30753,9390939.453
30754,6190172.113
30755,4741183.673
30756,6696760.084
