id,price_doc
30474,5141545.22907
30475,8222175.98867
30476,5412661.32123
30477,5907936.98489
30478,4837598.40078
30479,7683076.69996
30480,4564290.19845
30481,4096802.19743
30482,5072990.6546
30483,4723363.37517
30484,6484649.15613
30485,4661930.59341
30486,4346347.11422
30487,4199595.72101
30488,4473046.97718
30489,6121008.89668
30490,18514088.6031
30491,16090486.0256
30492,5894156.61328
30493,12375307.5647
30494,6474337.2843
30495,9314072.52857
30496,9798301.4667
30497,9149341.29547
30498,4684300.62828
30499,7475645.64854
30500,10475846.6381
30501,6496199.09508
30502,3144881.97531
30503,6745807.87806
30504,5605604.78782
30505,11302478.2247
30506,2766865.86538
30507,4515512.14205
30508,5270545.24399
30509,7273937.89315
30510,8656990.88119
30511,6535097.41781
30512,6517041.70194
30513,4629819.25849
30514,3487104.4219
30515,8720034.55216
30516,5538246.74722
30517,9738051.11312
30518,6348415.06796
30519,5243610.7581
30520,6591101.43506
30521,5900272.90099
30522,6434617.07711
30523,6111076.6302
30524,7971249.26677
30525,9764790.04975
30526,4441495.60582
30527,4957544.00235
30528,5889710.97061
30529,6123324.76107
30530,6030441.95689
30531,12450750.7937
30532,4597837.76998
30533,9047513.96564
30534,6555998.85454
30535,8562166.98348
30536,5406714.29705
30537,10472739.7633
30538,4993988.73697
30539,11195410.2945
30540,9018036.40408
30541,7736548.52701
30542,2120304.53221
30543,5236510.99898
30544,7081841.96281
30545,7431746.85271
30546,4159494.7209
30547,8652636.10205
30548,4579117.79043
30549,5131044.27407
30550,10545560.5119
30551,4888082.10135
30552,2096558.32513
30553,7220388.91257
30554,10806087.4981
30555,6370752.30353
30556,7706193.8759
30557,8493585.96033
30558,7947815.57143
30559,6769264.35305
30560,6615435.93509
30561,6628807.82627
30562,10613555.7566
30563,4406625.00747
30564,6858657.93973
30565,8348941.11807
30566,7399725.50444
30567,2117245.1799
30568,9194004.61976
30569,8618865.99332
30570,6108736.02972
30571,6841080.20649
30572,4575702.72252
30573,6787714.39023
30574,6430600.79849
30575,7783960.14241
30576,4235355.96719
30577,5032419.93677
30578,2837967.89115
30579,6694959.48935
30580,5277774.7116
30581,5488807.53507
30582,10588990.0799
30583,6639914.97115
