id,price_doc
30474,5064112.35174
30475,8930540.5231
30476,5539321.62453
30477,6743552.69522
30478,5293731.23362
30479,7919752.48352
30480,4732196.90115
30481,4350027.66416
30482,4794117.36642
30483,5106087.43739
30484,6793240.13122
30485,5067873.30784
30486,4727706.42709
30487,4338329.18185
30488,4873823.85893
30489,6545554.78118
30490,17905135.7179
30491,15863545.8982
30492,6116445.24749
30493,12176960.1431
30494,6994381.34809
30495,9257122.27701
30496,9739277.78644
30497,9564564.93967
30498,4888919.85408
30499,7393380.65538
30500,11466901.9771
30501,6232105.38801
30502,3245998.78779
30503,6817395.78951
30504,5604510.69135
30505,11870385.867
30506,2817122.75048
30507,4875017.88047
30508,5408974.04242
30509,7588544.1991
30510,9079436.15608
30511,6235452.2257
30512,6672433.55539
30513,4810766.88394
30514,3554710.94724
30515,9234951.56549
30516,6019096.82171
30517,10244332.0761
30518,6536400.21518
30519,5153652.19926
30520,7057093.39677
30521,6028400.70595
30522,6865460.47796
30523,6543280.57308
30524,8691958.49125
30525,7965276.90669
30526,4784915.86583
30527,5253692.03548
30528,5996752.25005
30529,6075702.98414
30530,6277993.57219
30531,13619442.1236
30532,4910101.11735
30533,8528368.29261
30534,7121222.50744
30535,8998963.21742
30536,5772627.48648
30537,10827282.8349
30538,5246083.59071
30539,11302357.634
30540,9572440.99076
30541,8259463.49001
30542,2161175.19047
30543,5246896.77794
30544,7406012.51489
30545,7669547.91152
30546,4439071.26939
30547,9184948.15784
30548,4891366.19169
30549,5628988.90251
30550,11100478.2357
30551,5307172.89787
30552,2136875.0789
30553,8159947.93688
30554,11093201.7482
30555,6621051.66584
30556,7986592.60835
30557,7497648.66924
30558,8186583.91249
30559,7315225.33233
30560,7213188.58221
30561,6771882.9912
30562,12077769.8602
30563,4427402.098
30564,6088223.12601
30565,8724710.99346
30566,7868445.93077
30567,2158044.41435
30568,9847039.88032
30569,8860672.96297
30570,6265550.58899
30571,7427354.82735
30572,4962065.24915
30573,7204588.59996
30574,6677145.06179
30575,8233680.20048
30576,4384858.96255
30577,4854890.01116
30578,2896044.00438
30579,6838783.64261
30580,5505437.20034
30581,5523816.33991
30582,12924075.6106
30583,7236094.76981
30584,4548062.17252
30585,3913509.75895
30586,8864197.24066
30587,6352229.21446
30588,7047766.99595
30589,8017571.00854
30590,14496328.4136
30591,5739776.36018
30592,7193592.20606
30593,10270599.5375
30594,9309562.36581
30595,6904087.74719
30596,6607504.14938
30597,7166261.02826
30598,9357346.76195
30599,12532237.3089
30600,5747460.8854
30601,5718611.09915
30602,2138241.95395
30603,13514603.0006
30604,4616525.08758
30605,7139541.7977
30606,20593698.1988
30607,6226548.88507
30608,9104092.65824
30609,6485973.84837
30610,3161069.34411
30611,5351576.89963
30612,6970130.21466
30613,8587589.37225
30614,21457086.4359
30615,7626972.75143
30616,5694098.47046
30617,8241189.44381
30618,4586557.29905
30619,4492802.81054
30620,2761159.46249
30621,8831630.62502
30622,9547768.09999
30623,5939880.76362
30624,6786841.96369
30625,6735332.19453
30626,7049285.77118
30627,7065878.7898
30628,6973822.75519
30629,5218677.89786
30630,4551046.43892
30631,5789966.14339
30632,4547201.54074
30633,5446490.35449
30634,11006456.1002
30635,9546679.48783
30636,5420617.96409
30637,9403302.52921
30638,6235164.64926
30639,9813422.62816
30640,4867069.5232
30641,8998102.9086
30642,6415760.57446
30643,7774081.5045
30644,9437725.3108
30645,7063019.13597
30646,5160577.68946
30647,5237586.20463
30648,25065876.5555
30649,2712129.28435
30650,4652653.11564
30651,2851637.82662
30652,4883741.88911
30653,9308852.33698
30654,4644034.39691
30655,10900404.8614
30656,4162086.28496
30657,6232774.63112
30658,9139838.37259
30659,4984471.25641
30660,7595878.47152
30661,6673677.78364
30662,8372373.66161
30663,19739025.443
30664,14355831.9834
30665,6732729.05108
30666,2737246.56945
30667,4813315.98394
30668,9118117.52701
30669,5171039.79695
30670,2823895.42967
30671,8749823.08425
30672,12367995.0029
30673,9338504.65013
30674,10003819.4888
30675,2138241.95395
30676,6843763.73889
30677,4843037.12064
30678,15229974.9534
30679,5659629.23
