id,price_doc
30474,5642812.9395
30475,9006726.01112
30476,6242758.02302
30477,6930170.29474
30478,5023099.60655
30479,8862714.2489
30480,5074498.75335
30481,4535417.4551
30482,5771965.8067
30483,5088055.68454
30484,6729581.11165
30485,4819731.84039
30486,4436430.84623
30487,4516437.09758
30488,5370243.41555
30489,7114342.87831
30490,17623141.9606
30491,17651106.9077
30492,6889537.0375
30493,14703137.5851
30494,7344826.82955
30495,11857550.9664
30496,10103910.8289
30497,10387141.9066
30498,4785764.98374
30499,9384914.44719
30500,12002078.6603
30501,7796333.11222
30502,3069233.00299
30503,7209703.33265
30504,6386009.07334
30505,12877465.3512
30506,3090401.88162
30507,4688225.73229
30508,6369765.51062
30509,8474345.27669
30510,9993519.55295
30511,7878763.82472
30512,7198708.39755
30513,5161859.49335
30514,3899520.56235
30515,9987063.56623
30516,6370662.87701
30517,11439520.5587
30518,6652375.87741
30519,5384513.70656
30520,7451817.74495
30521,6550158.89871
30522,7275762.24273
30523,6915455.61714
30524,9748788.10122
30525,10671605.7374
30526,4583124.60517
30527,5788069.52041
30528,6474027.16898
30529,6907026.82052
30530,6520157.46742
30531,14290639.7327
30532,5267680.86877
30533,11134297.3436
30534,7421356.19991
30535,9854281.07493
30536,6328566.5466
30537,12099151.1109
30538,5019420.44706
30539,11164805.2191
30540,10348807.9291
30541,8931167.81384
30542,2080281.83025
30543,5697811.8746
30544,8509301.71415
30545,8724958.06412
30546,4541007.4207
30547,10653544.1777
30548,5224946.11157
30549,5459433.03333
30550,12205158.7874
30551,5234840.98498
30552,2036386.23027
30553,8105195.37439
30554,12501088.1855
30555,7775566.14635
30556,8814624.54209
30557,10965604.6333
30558,9317312.3346
30559,7338034.44082
30560,6671712.20801
30561,7595207.99584
30562,12405955.0574
30563,4765616.83467
30564,8495093.68879
30565,9202567.47866
30566,8238862.00188
30567,2074660.97978
30568,11072674.5006
30569,10203977.5779
30570,6689905.96192
30571,7693107.54089
30572,4721514.32653
30573,6975675.62995
30574,7469436.8944
30575,8218979.90598
30576,4550441.98436
30577,5769248.29928
30578,3174959.83563
30579,7710113.16618
30580,5637391.88881
30581,5511942.01325
30582,13275817.7843
30583,7505328.40921
30584,4513294.29409
30585,3272152.42813
30586,10107252.1679
30587,6933933.6481
30588,7882959.71758
30589,8319134.37912
30590,15407384.6363
30591,5610035.63587
30592,7864637.83065
30593,10391211.02
30594,9958941.23537
30595,6280946.03162
30596,6934198.09458
30597,6949562.57554
30598,10221139.9133
30599,13772201.771
30600,6699391.24111
30601,6426499.79694
30602,2064736.14296
30603,14089206.7995
30604,4967801.11967
30605,7130040.60538
30606,19147720.3828
30607,7887963.63852
30608,9119240.59268
30609,7069359.26846
30610,2873939.89656
30611,6322165.04549
30612,8340871.27346
30613,9606817.95323
30614,19603121.3574
30615,8440768.40599
30616,6633101.7746
30617,9688184.93442
30618,4998507.35382
30619,4664215.30548
30620,3001952.01531
30621,9953451.89487
30622,10165179.022
30623,7107072.87239
30624,7361502.27827
30625,7154381.46047
30626,7244612.92527
30627,9459877.31185
30628,6851799.98375
30629,5211705.93159
30630,4975689.17298
30631,6014874.43397
30632,4412971.48958
30633,6428647.29384
30634,11724615.5527
30635,10360999.2948
30636,5910656.40393
30637,10254723.4453
30638,6323207.09943
30639,10229481.4732
30640,5218625.58011
30641,10073705.3355
30642,6601114.49781
30643,9421378.24864
30644,10315521.2603
30645,8552273.19106
30646,6040438.73468
30647,5286056.0159
30648,21062017.8278
30649,2953243.17358
30650,5044221.85032
30651,3134102.12325
30652,5209179.52971
30653,10040236.3671
30654,5005696.69732
30655,11725974.7817
30656,4101918.87625
30657,6873798.95648
30658,10480595.7448
30659,4944282.43501
30660,8952821.07244
30661,6492071.4554
30662,9416081.08094
30663,16543901.7168
30664,14794759.6199
30665,7257410.82753
30666,2970178.12865
30667,4857913.10777
30668,10594596.0512
30669,6281579.21779
30670,2825439.16436
30671,8468300.8279
30672,12997961.2239
30673,11165439.3293
30674,11163351.9454
30675,2064736.14296
30676,8741028.09666
30677,5032581.54611
30678,17752091.1441
30679,7026996.48459
30680,6495795.75945
30681,2331456.4022
30682,9165321.66953
30683,11036300.7743
30684,7110811.04642
30685,8345975.51624
30686,9495794.37695
30687,4743123.75704
30688,4505655.85029
30689,6489379.22976
30690,21667053.765
30691,5330853.15826
30692,7615819.31849
30693,11562065.6229
30694,7232267.83513
30695,6902378.44937
30696,7572856.8191
30697,9424292.38261
30698,9002048.54526
30699,5911046.66178
30700,4669879.82163
30701,10283273.171
30702,7395828.34018
30703,4021636.06816
30704,11086884.4486
30705,9694119.14428
30706,19357698.8436
30707,3880589.14113
30708,13521250.5664
30709,6203805.22823
30710,7957475.45866
30711,5312148.00287
30712,4539583.89362
30713,5596537.60096
30714,8255101.57226
30715,4246196.69637
30716,11036300.7743
30717,6840534.11059
30718,13726678.3108
30719,19479478.4498
30720,8427220.92471
30721,3477901.17468
30722,9790766.37777
30723,7019782.14126
30724,12278265.3789
30725,7221511.55359
30726,11986705.7942
30727,10295871.2448
30728,12529333.0936
30729,3766897.83415
30730,6465299.85803
30731,7807414.70268
30732,5408195.10919
30733,11868603.3605
30734,6911405.40144
30735,5678923.53433
30736,7486584.42707
30737,7399451.68055
30738,6603756.2869
30739,3604133.14702
30740,7108347.18285
30741,14742214.4456
30742,4816157.22428
30743,4810889.1598
30744,10598791.9606
30745,8829294.66517
30746,5764760.28044
30747,19460744.3973
30748,15687639.4083
30749,5261190.14994
30750,6011580.09749
30751,4692462.05839
30752,11195469.241
30753,11193087.0073
30754,6577860.10653
30755,4132601.06774
30756,9921660.4918
30757,6373239.25486
30758,11928008.4939
30759,7226480.19113
30760,4132601.06774
30761,10331876.3919
30762,7239511.82767
30763,11728477.502
30764,7095922.4602
30765,5167736.72334
30766,3884591.72509
30767,11782717.124
30768,5408818.84114
30769,7821283.43471
30770,7230243.11305
30771,2869199.75769
30772,9743424.25103
30773,9998425.78893
30774,6417724.36631
30775,11952335.129
30776,5770679.85237
30777,6886180.43737
30778,10414204.5053
30779,7582781.48385
30780,8523595.98859
30781,6856967.18913
30782,6594240.71693
30783,6044423.53997
30784,3714580.73044
30785,4138381.29249
30786,4934696.92235
30787,7948159.61192
30788,6078230.39562
30789,7376810.92043
30790,7992142.89408
30791,11054939.5891
30792,7024210.91151
30793,11948173.6089
30794,14458169.9766
30795,11854410.9597
30796,12802800.4538
30797,15000512.1991
30798,2995582.46521
30799,10679871.7169
30800,13941658.3394
30801,7691163.02159
30802,19320885.6589
30803,3259903.3072
30804,3936536.25322
30805,16652926.9981
30806,6989607.54742
30807,6801733.87725
30808,10680314.6915
30809,5441674.7094
30810,11598419.7081
30811,4523646.82461
30812,6013815.63223
30813,5208733.1215
30814,3233431.09547
30815,4391647.69916
30816,10680937.2034
30817,2064736.14296
30818,8730326.84138
30819,10352209.466
30820,5961463.55314
30821,17969806.8452
30822,9516749.85138
30823,6427638.12544
30824,4076077.84516
30825,5960929.94176
30826,10776880.7458
30827,6447253.48595
30828,6363802.74043
30829,6923375.86432
30830,9962300.64585
30831,6157700.09811
30832,6169088.33893
30833,5780820.86821
30834,4500942.50848
30835,8759407.06719
30836,7376677.89319
30837,5029981.13813
30838,4867417.15216
30839,6811806.81212
30840,13045349.2604
30841,11567775.6395
30842,7501864.29418
30843,5338974.49117
30844,9958941.23537
30845,10486465.7991
30846,5047000.3126
30847,6499857.88291
30848,9192964.09994
30849,4614250.23913
30850,4298207.48139
30851,5599462.75061
30852,8519032.67999
30853,3318432.38581
30854,6043387.87405
30855,8468998.74881
30856,9344166.94665
30857,2197786.69996
30858,5085374.90243
30859,6673216.48022
30860,6229640.96305
30861,8919034.7459
30862,7242144.94295
30863,5901072.81828
30864,7062404.4532
30865,10315194.2621
30866,8940721.01119
30867,5989639.6942
30868,10083916.0946
30869,5850422.92764
30870,7311723.06654
30871,10053799.6949
30872,5099309.31214
30873,4081995.67127
30874,5057991.69402
30875,6921777.94679
30876,4681062.25461
30877,10554119.6734
30878,5646321.35206
30879,13640353.8746
30880,7618382.60318
30881,2029914.31976
30882,10500783.3621
30883,2909768.10651
30884,5818299.2537
30885,4914101.37646
30886,8691866.41818
30887,6521161.4068
30888,4737908.44249
30889,5807058.41411
30890,8590829.46456
30891,3762212.27778
30892,3833428.22076
30893,4999241.24243
30894,6038822.7971
30895,4466527.32448
30896,6524928.7025
30897,8951383.72255
30898,7421377.22085
30899,6273625.6078
30900,3332862.57385
30901,6710366.75749
30902,2037541.74415
30903,6820720.58392
30904,9001255.41318
30905,5735159.84683
30906,6503409.07281
30907,13384840.072
30908,4434756.97359
30909,13812412.0315
30910,8125432.6727
30911,6159610.6141
30912,6502097.53784
30913,20927576.0322
30914,6405624.50497
30915,9087618.65127
30916,6427043.61828
30917,9103422.64459
30918,6400412.15204
30919,4062904.65436
30920,5686758.4669
30921,4950465.47652
30922,6782328.75277
30923,3476851.43324
30924,6362337.4626
30925,14894147.504
30926,7218088.89181
30927,9083229.73042
30928,4864184.64724
30929,6362337.4626
30930,11284687.2337
30931,10519463.7506
30932,5095877.55901
30933,5374729.5485
30934,13280725.5768
30935,7078838.2493
30936,6643648.82372
30937,9196840.30601
30938,3424679.24686
30939,11385417.0438
30940,6975474.63805
30941,7666159.64704
30942,3756764.93109
30943,5709926.55789
30944,5370003.04677
30945,3889697.31354
30946,15284698.2214
30947,7109595.76903
30948,7894495.30608
30949,5959332.27316
30950,6953450.16234
30951,15250955.3426
30952,9464096.65924
30953,10402450.2352
30954,5204106.73488
30955,6579533.13084
30956,7550585.02249
30957,5724513.78941
30958,23223867.4847
30959,9434734.06464
30960,8713585.65456
30961,8763455.75994
30962,12428842.8939
30963,4007075.02514
30964,3422378.13044
30965,6952781.39185
30966,13173305.2311
30967,11732057.8353
30968,3505851.68899
30969,3494313.72472
30970,7552505.38167
30971,12100367.3522
30972,3547130.164
30973,5374590.81358
30974,4590062.28485
30975,8546604.6665
30976,5563614.97565
30977,7276048.99922
30978,9851621.89281
30979,3378840.59324
30980,9719785.03856
30981,6915872.78676
30982,7171942.32599
30983,4089539.81206
30984,5909843.62669
30985,3878946.07811
30986,10774765.5583
30987,10601062.9331
30988,6730878.82327
30989,8235084.19265
30990,12697377.1728
30991,10022602.8118
30992,2909154.82541
30993,8640546.714
30994,4951068.70389
30995,8047029.95195
30996,5840161.57429
30997,8125732.63983
30998,9442168.19752
30999,6224593.2343
31000,9066679.57101
31001,7762593.04666
31002,8971333.89707
31003,10036200.7508
31004,4094844.26006
31005,2851681.9452
31006,7252571.39853
31007,5834645.5467
31008,6038897.07453
31009,7307763.35358
31010,7696400.30688
31011,4225629.3573
31012,6173061.75808
31013,8392921.23107
31014,11570816.2932
31015,10273455.4384
31016,4131602.71308
31017,9540427.67482
31018,6416039.47564
31019,4699499.67088
31020,7716148.99808
31021,12837566.0867
31022,15390488.0277
31023,10289652.8
31024,5019335.18907
31025,6342228.69842
31026,7719741.22048
31027,5041397.2884
31028,5891734.69191
31029,10674873.214
31030,6544178.27594
31031,10473871.9067
31032,11546188.9658
31033,9671980.73303
31034,6762060.89748
31035,10553873.2262
31036,6724116.72566
31037,19684381.1381
31038,4362764.43736
31039,8416319.47349
31040,6250270.32599
31041,4505915.22078
31042,4433354.56499
31043,6553058.18253
31044,8830434.69942
31045,6652609.44084
31046,13880564.741
31047,9468963.75754
31048,6422897.58297
31049,7921244.22382
31050,8182746.47374
31051,6048010.82449
31052,3953804.3027
31053,16198279.6488
31054,7644431.04196
