id,price_doc
30474,5442263.32169
30475,7784635.71984
30476,5412414.43359
30477,6101344.65113
30478,4849667.51506
30479,8297266.5066
30480,4162961.99169
30481,4281057.18019
30482,4661940.724
30483,4830940.03655
30484,6294919.84073
30485,4477127.67865
30486,3647948.0878
30487,3942661.31981
30488,6213322.59321
30489,5677789.97128
30490,20484453.9161
30491,23540252.6084
30492,5792425.17878
30493,15207515.8488
30494,6949445.77389
30495,10169698.6888
30496,8646044.96021
30497,8586045.65033
30498,4377258.19778
30499,6449979.4051
30500,11591996.4698
30501,6505174.78901
30502,2990438.32591
30503,6721670.65963
30504,5709843.23538
30505,11250959.5397
30506,2936630.76247
30507,4809752.2907
30508,5179620.43283
30509,7584163.5366
30510,9469226.56355
30511,6335470.22926
30512,6743127.8423
30513,4150257.23588
30514,3380119.05548
30515,9101491.53652
30516,5594206.25296
30517,9894208.81684
30518,6315924.72291
30519,4439952.75926
30520,6535794.59033
30521,6304664.91406
30522,7692980.6756
30523,6338274.72791
30524,9476896.82614
30525,10635203.0619
30526,4719994.49392
30527,4847531.16082
30528,6568274.24188
30529,6445785.61365
30530,6220888.02573
30531,14539149.9916
30532,4556336.21418
30533,10621377.2722
30534,6782637.58633
30535,9393914.99728
30536,5101822.98062
30537,12436112.8723
30538,4687660.30881
30539,7473535.42882
30540,9484310.9029
30541,6298012.32759
30542,2159340.87494
30543,5629625.2688
30544,6897712.72673
30545,8479891.07714
30546,3846396.403
30547,8564773.98153
30548,4143739.51505
30549,5383544.94095
30550,12148052.8157
30551,5191336.07577
30552,1991983.06572
30553,7169135.42784
30554,11502774.3076
30555,5840228.27644
30556,8877573.93301
30557,7780368.31177
30558,9213862.8858
30559,6152553.54797
30560,5824364.77882
30561,7020267.90438
30562,10995049.3322
30563,4313070.69131
30564,7168622.46725
30565,6998622.8521
30566,7203093.30106
30567,2152368.93959
30568,10203165.392
30569,9656883.56606
30570,6229846.87359
30571,7176611.93149
30572,4737361.24287
30573,6265979.08721
30574,6432416.83595
30575,7410858.24087
30576,4967728.83992
30577,4311405.18896
30578,3159255.36372
30579,7698529.60174
30580,5108341.87932
30581,5012342.86572
30582,12545752.1617
30583,6962015.95852
30584,4347080.97956
30585,2797263.90517
30586,9031774.24423
30587,5521838.76244
30588,8313171.22953
30589,7582674.1252
30590,12087082.9444
30591,5587147.30276
30592,7322730.90493
30593,8420040.7673
30594,6547579.13843
30595,4829346.08955
30596,6384575.45765
30597,6265979.08721
30598,9474818.4818
30599,11083694.3402
30600,6076960.47176
30601,5946126.07486
30602,2048499.72067
30603,11842857.1663
30604,4099379.02488
30605,6440218.43059
30606,18013137.0068
30607,5825809.43131
30608,9115172.44868
30609,5697550.43816
30610,2814271.11056
30611,5182629.88014
30612,7210777.1091
30613,7500804.20173
30614,18372724.1466
30615,7647212.34124
30616,5196496.89511
30617,8974102.98625
30618,4716430.86071
30619,4171522.42641
30620,2612033.01191
30621,8644709.2603
30622,7946483.32526
30623,6304117.79536
30624,6617491.95646
30625,7006489.81829
30626,5918156.47176
30627,7720299.50781
30628,6265979.08721
30629,5286526.48444
30630,4464945.60082
30631,6187139.81264
30632,4255068.15856
30633,5956342.29454
30634,11109049.081
30635,9477276.09895
30636,5332645.82283
30637,9332756.66737
30638,5948066.01996
30639,7134527.96159
30640,4421846.01607
30641,7649510.35756
30642,6308694.39322
30643,8120635.50656
30644,9474818.4818
30645,7411685.10272
30646,5232845.24712
30647,4826707.96446
30648,22835370.5533
30649,2618253.02713
30650,4384598.95239
30651,2924802.63334
30652,4409301.15555
30653,7052027.29094
30654,4526620.71938
30655,11828274.0089
30656,3707101.98445
30657,6058125.80746
30658,8170709.52963
30659,4941961.846
30660,8259032.98025
30661,5861682.51445
30662,8355144.48003
30663,17117945.9842
30664,13247114.7536
30665,5721759.11552
30666,2570524.42949
30667,4104616.99443
30668,8051087.82695
30669,4683607.27233
30670,2604071.22751
30671,7299108.80477
30672,12826497.6712
30673,11108287.0018
30674,12157650.0669
30675,2114883.0636
30676,6693543.2225
30677,4085578.26487
30678,19249565.1968
30679,5763012.68998
30680,4978138.81853
30681,2275994.79731
30682,8585750.59492
30683,9528189.35146
30684,4432620.83864
30685,6669686.13811
30686,8836446.97914
30687,4824204.41054
30688,4516056.44033
30689,12192435.9798
30690,22835370.5533
30691,4329802.86502
30692,6207737.15322
30693,11706356.6456
30694,4919090.63535
30695,6950055.31948
30696,6444236.72002
30697,11770727.0158
30698,7593130.62952
30699,6075448.09197
30700,4737361.24287
30701,9474818.4818
30702,6083982.90811
30703,3790336.76001
30704,10472576.2982
30705,9036176.51794
30706,23279628.5816
30707,3823060.52425
30708,14569186.7493
30709,5652839.82736
30710,7764801.63635
30711,4583098.79922
30712,3687114.18946
30713,5870544.18837
30714,7381762.00906
30715,3674203.89605
30716,9528189.35146
30717,6379511.81225
30718,9734563.82061
30719,14579527.2338
30720,7225191.24276
30721,3797649.24583
30722,7637176.92397
30723,6081065.33433
30724,12349105.0979
30725,6688514.91308
30726,12170131.9116
30727,9221229.84793
30728,11613839.9925
30729,3565829.92909
30730,5957733.94308
30731,5998114.12999
30732,5237274.02282
30733,8843570.71196
30734,6019964.71986
30735,5354466.96606
30736,5181655.78506
30737,7203052.07575
30738,6053615.17008
30739,4108427.685
30740,7057732.28431
30741,11404119.7953
30742,4080123.27353
30743,4740325.63681
30744,8865551.45601
30745,6538599.67792
30746,5439409.94161
30747,15721438.7544
30748,16202000.9648
30749,4938710.93618
30750,6448964.67365
30751,3152282.39773
30752,7075598.15392
30753,9151581.46079
30754,5979227.05066
30755,4703517.0337
30756,6600046.58496
30757,5226541.30895
30758,10274024.6252
30759,5828777.06439
30760,3956194.11534
30761,9537344.31399
30762,6628621.61112
30763,11127647.5832
30764,5652904.02105
30765,5759957.89483
30766,3482347.21276
30767,8532180.66593
30768,4494063.62316
30769,6907797.61436
30770,5685402.51844
30771,2956368.26096
30772,8260309.19792
30773,7628172.72828
30774,5165019.60742
30775,12147821.954
30776,5781001.64657
30777,5699664.11848
30778,8826668.33663
30779,6767299.41689
30780,7550835.82163
30781,6342398.43635
30782,4953777.01861
30783,4992082.39478
30784,3691079.18046
30785,5570361.53616
30786,4164133.3793
30787,5963526.68746
30788,5062969.89682
30789,7447111.18575
30790,6384088.41011
30791,9399139.42137
30792,6114241.10461
30793,10412823.1622
30794,12344818.844
30795,10821449.57
30796,12228325.5531
30797,14441918.3413
30798,2838029.54869
30799,8565215.0923
30800,15001302.1583
30801,5968112.11931
30802,19517082.0946
30803,2868374.02387
30804,3429130.0546
30805,12903939.9969
30806,6019964.71986
30807,6068291.3789
30808,9723680.33991
30809,5004934.08936
30810,11296438.119
30811,4313901.67569
30812,5437127.82647
30813,5403801.28936
30814,2696137.93588
30815,3858792.85241
30816,8036305.6102
30817,2108489.01869
30818,7375808.48598
30819,7745092.40664
30820,5385372.98879
30821,24088294.7548
30822,8675796.67438
30823,6719914.46161
30824,3630785.10965
30825,4921455.49556
30826,9836198.33349
30827,4885178.10997
30828,5691826.01
30829,5892413.6241
30830,8578777.04
30831,4917322.3642
30832,5916621.12359
30833,5179699.34984
30834,4070313.71204
30835,7613803.94245
30836,6625480.24283
30837,5284394.54721
30838,3821554.9172
30839,5571126.56004
30840,11583664.2466
30841,10679984.3446
30842,7181849.90104
30843,4742998.21448
30844,6333265.26434
30845,8905879.22789
30846,4176084.00648
30847,5646643.07498
30848,7975796.87333
30849,4629637.45787
30850,4002557.56643
30851,4473069.04731
30852,7023562.39523
30853,3765509.11413
30854,5936929.88703
30855,6754597.31128
30856,7972595.43388
30857,2242649.85605
