id,price_doc
30474,5529968.30169
30475,8590658.56805
30476,6105205.18713
30477,5891174.82567
30478,4953621.05574
30479,8681817.46983
30480,4769010.78032
30481,4332978.25559
30482,5339992.15982
30483,4910289.43431
30484,6797769.60648
30485,4810257.64349
30486,4476142.84225
30487,4276470.90513
30488,5361527.14136
30489,6468278.85206
30490,21007130.375
30491,17933487.1293
30492,6008881.55596
30493,13755357.3744
30494,6778008.62344
30495,10588239.7031
30496,11028845.2665
30497,9735827.66562
30498,5216037.60978
30499,8671837.25846
30500,11461247.9791
30501,7153367.95419
30502,3301978.56517
30503,7497240.48368
30504,6477120.70605
30505,11742659.1102
30506,4384930.82024
30507,4697100.48476
30508,5594713.41803
30509,8073108.90265
30510,9114789.63367
30511,7484226.9489
30512,6649517.60353
30513,4825347.13524
30514,5543621.29404
30515,9070191.3504
30516,5731928.38101
30517,10775753.5942
30518,7156909.02866
30519,5826030.06411
30520,7404613.06697
30521,6574090.7354
30522,6833581.0943
30523,6864835.81218
30524,9104884.97974
30525,8040992.3227
30526,4630962.34665
30527,5276264.99318
30528,6342488.89426
30529,6743061.56639
30530,6392444.33667
30531,13414271.0535
30532,4839085.69918
30533,10416088.7044
30534,6818163.90852
30535,8988903.31896
30536,5710516.65645
30537,11437966.2318
30538,5558584.45388
30539,12221718.3049
30540,9359376.45555
30541,8632180.17257
30542,3337633.40511
30543,6026306.03004
30544,7783455.90577
30545,8551781.48943
30546,4372071.7152
30547,9881237.36477
30548,4817253.81532
30549,5243557.2655
30550,11538201.2013
30551,5056529.87371
30552,3299691.11987
30553,7722898.53509
30554,11102139.2777
30555,6681071.73583
30556,8649171.82785
30557,9397808.34009
30558,8080156.41975
30559,7731311.9514
30560,7017676.43523
30561,7282756.83119
30562,11274359.3975
30563,4749631.47071
30564,7503142.96982
30565,8495629.44877
30566,7905725.15864
30567,3332744.73269
30568,10251906.4723
30569,9443865.15671
30570,6808480.70358
30571,7497533.50693
30572,4734158.32951
30573,7004841.35482
30574,6820771.95336
30575,8589511.45623
30576,4301693.35337
30577,5692231.19318
30578,4487089.07507
30579,7357963.02713
30580,6050129.70429
30581,6033219.97257
30582,10802626.0568
30583,6878572.63472
30584,5076915.90948
30585,3784230.68382
30586,8808445.97517
30587,6311651.60121
30588,7847137.76654
30589,7872275.43618
30590,13925128.7061
30591,5855031.00657
30592,7633302.70628
30593,11694610.3965
30594,10045174.7754
30595,6885674.16271
30596,31044055.8536
30597,6984275.15213
30598,9282378.32768
30599,12883769.478
30600,6183648.69915
30601,6540816.53973
30602,3318063.60343
30603,13264471.5481
30604,5338762.14805
30605,7061109.1337
30606,21857779.5671
30607,7320471.48646
30608,8846856.41354
30609,6439250.47092
30610,3206264.65331
30611,5561909.50618
30612,7395085.01098
30613,8920051.62639
30614,20939412.932
30615,7729653.28328
30616,5778472.47399
30617,8737038.53777
30618,5436841.81605
30619,4715320.10541
30620,4275836.77775
30621,9177914.16638
30622,9121875.61327
30623,6686701.92174
30624,6778945.69334
30625,6702633.30601
30626,7058813.93013
30627,8619660.98407
30628,6895412.99912
30629,5489705.89898
30630,4883767.56035
30631,5626632.00037
30632,4083258.27319
30633,6028641.91738
30634,10943627.8458
30635,9379813.30516
30636,5780627.08389
30637,9305618.71228
30638,6721258.78988
30639,9487134.17324
30640,4806824.52518
30641,9223066.72943
30642,6463860.97588
30643,8554048.46622
30644,9363001.72695
30645,7703973.66596
30646,5849996.21006
30647,4667360.16363
30648,25068714.0523
30649,4219726.2541
30650,5390931.97432
30651,4439254.47477
30652,4799867.85899
30653,9692901.3545
30654,4487784.27315
30655,10164164.9551
30656,4082305.9343
30657,6849361.75767
30658,9784963.69459
30659,4850792.10664
30660,8071477.73609
30661,6648843.49703
30662,8159639.5973
30663,21237407.9367
30664,12029897.3156
30665,6573157.85589
30666,4238396.88673
30667,4705294.83831
30668,9815982.5052
30669,5646241.17644
30670,3190233.76998
30671,8041308.77707
30672,11049983.386
30673,9978243.1492
30674,10136630.7957
30675,3318063.60343
30676,7949615.73454
30677,5449807.2128
30678,18344804.7499
30679,6718435.06959
30680,6146912.6899
30681,2900614.73475
30682,8172746.61892
30683,9956591.93193
30684,7271505.7079
30685,7903540.18588
30686,8713490.57192
30687,4754055.88559
30688,4599344.07794
30689,5932884.44514
30690,26738786.7501
30691,5857833.90588
30692,7466670.17962
30693,10676335.1334
30694,7741575.33047
30695,6832381.24653
30696,7352448.55194
30697,8713807.50734
30698,8393054.79096
30699,6299235.50062
30700,4699547.75152
30701,9340987.11915
30702,7216425.79161
30703,3858143.78657
30704,10218243.9446
30705,8899589.55275
30706,21210652.4159
30707,5511498.01391
30708,12686954.1639
30709,6484266.87302
30710,7191975.752
30711,4703834.06358
30712,4357009.59535
30713,6615597.71923
30714,7617865.61869
30715,4203629.48738
30716,9956591.93193
30717,7030455.61172
30718,12677952.1528
30719,20488626.2835
30720,7722691.16629
30721,5141326.73087
30722,8995382.65864
30723,6375546.42046
30724,11308090.9222
30725,6766187.7609
30726,11242834.5993
30727,9306188.36946
30728,11860206.2303
30729,5328785.66026
30730,6594174.6858
30731,6759404.14718
30732,5444783.87415
30733,11802041.3277
30734,6935025.67315
30735,5204721.70778
30736,6912400.54533
30737,7217920.1797
30738,6735522.48093
30739,5039467.78151
30740,6536008.12277
30741,14356810.575
30742,4583476.35524
30743,4804272.08588
30744,9208261.84203
30745,8007286.19606
30746,5266297.22482
30747,14251141.3592
30748,18291151.2433
30749,5844690.44007
30750,5399027.24419
30751,4443872.51196
30752,10570227.509
30753,10381778.683
30754,6676221.32558
30755,5924623.82459
30756,10015682.1588
30757,6383185.53186
30758,9785722.9745
30759,6984821.57917
30760,5924623.82459
30761,8203109.78002
30762,6696323.02147
30763,10679003.2166
30764,6458211.77005
30765,5371607.37472
30766,4238168.62912
30767,10354085.9925
30768,5830478.27866
30769,7058735.27695
30770,6553859.07525
30771,3145674.98367
30772,8673537.03003
30773,9168988.41561
30774,5627710.80599
30775,10951231.267
30776,5865733.5101
30777,6308071.0271
30778,9141322.43314
30779,7045494.72554
30780,7978710.48264
30781,6898445.82575
30782,5866776.25324
30783,5449039.3744
30784,3660651.31613
30785,4463558.56261
30786,4658059.174
30787,6839552.08264
30788,5488521.80912
30789,6721667.20876
30790,7741328.41942
30791,9985504.26085
30792,7001415.65074
30793,11473445.1303
30794,12664536.0959
30795,10294857.4089
30796,12840163.7757
30797,14108519.4137
30798,3262490.32716
30799,10206777.6335
30800,13566758.6968
30801,6680370.66551
30802,16574062.0696
30803,3773120.18877
30804,4207644.52632
30805,14682286.9081
30806,6996469.79105
30807,6517022.81436
30808,9820184.11915
30809,4807486.64426
30810,11114690.5687
30811,4322462.65787
30812,5893423.11156
30813,5671911.17244
30814,3451998.98974
30815,4202560.26744
30816,9997611.13915
30817,3318063.60343
30818,8172976.30512
30819,8922507.82311
30820,5490983.94319
30821,18251245.5974
30822,7968293.11281
30823,6461149.46563
30824,4088831.17603
30825,5666802.74268
30826,9986863.55693
30827,6110871.02575
30828,6247642.24051
30829,6623535.2951
30830,8669521.33523
30831,6622882.16451
30832,5952730.62802
30833,5969179.98874
30834,4315952.96827
30835,8593133.8611
