id,price_doc
30474,5606912.2553
30475,8612500.93607
30476,5623947.14268
30477,6293580.98492
30478,4980317.80103
30479,8527055.00069
30480,4324491.35934
30481,4419467.6112
30482,5016325.77298
30483,4960002.30754
30484,6163851.94954
30485,4349954.50253
30486,4085075.31626
30487,4172373.21198
30488,6587657.72946
30489,6275414.85404
30490,21849359.9753
30491,21118597.6699
30492,5684192.90799
30493,15408199.9165
30494,7196439.19756
30495,10675533.6111
30496,7856217.77771
30497,9113337.51143
30498,4502900.58897
30499,8193728.36991
30500,12223346.1958
30501,6925725.74598
30502,3136110.89817
30503,7246423.76472
30504,5991995.40681
30505,12142364.9014
30506,3094747.71795
30507,4775700.11911
30508,5477665.55591
30509,7872935.91693
30510,9214934.32479
30511,6795327.14562
30512,6868108.40031
30513,4315575.8491
30514,4045665.41645
30515,9121971.68633
30516,5830733.20523
30517,10011763.8728
30518,6810456.2976
30519,4477028.88654
30520,6947065.91654
30521,6070333.85414
30522,8305150.93464
30523,6744722.19797
30524,9101247.3057
30525,9326642.81541
30526,4747862.67619
30527,5077814.26663
30528,6569175.50621
30529,6679723.89844
30530,7031537.34303
30531,14372763.9023
30532,5076216.7541
30533,10432412.6636
30534,6129548.05655
30535,9327718.97226
30536,5540358.414
30537,12214140.1691
30538,4907750.33496
30539,9040674.95532
30540,9380028.98255
30541,6376944.12069
30542,2305158.94799
30543,6052177.56016
30544,7255987.85456
30545,8673950.73792
30546,4354981.15836
30547,9145525.15936
30548,4626181.20859
30549,5492840.94133
30550,12439990.1436
30551,5167586.14267
30552,2075613.57812
30553,7511197.04037
30554,12540954.7722
30555,6239115.38197
30556,9028672.6259
30557,7886965.9593
30558,9426103.70992
30559,6549726.64359
30560,5866553.29239
30561,7046090.05269
30562,11186956.6581
30563,4364577.38207
30564,7821978.15247
30565,7238508.3393
30566,7562099.0624
30567,2241837.02014
30568,10760791.9896
30569,10025484.3807
30570,6616696.25785
30571,7224991.1273
30572,4778319.68554
30573,6396941.22652
30574,6716921.15158
30575,7503078.31902
30576,4919057.19556
30577,4859945.29691
30578,3313407.24652
30579,7641321.51912
30580,5046584.07695
30581,5184799.40584
30582,11772375.489
30583,7191026.27946
30584,4453225.22835
30585,2710869.75061
30586,9423515.29367
30587,6083372.9928
30588,8880875.17286
30589,6564960.72251
30590,14193508.0435
30591,5797674.66377
30592,7240572.77668
30593,7792293.01186
30594,7140612.82346
30595,5248838.60763
30596,6902765.76591
30597,6489664.50042
30598,9650364.69717
30599,11912734.9342
30600,6317580.3974
30601,6339839.33441
30602,2150723.06307
30603,12243833.1793
30604,4405824.48689
30605,6633262.25301
30606,19984582.8032
30607,6597824.49336
30608,9311445.46092
30609,6302169.25429
30610,3108626.59996
30611,5485794.76995
30612,7452119.24297
30613,7645352.02489
30614,18504516.2921
30615,7723288.47091
30616,5521101.04304
30617,9030352.11261
30618,4914813.55696
30619,4447262.42755
30620,2730943.58427
30621,8868789.55769
30622,8324189.27064
30623,6441876.18509
30624,7272926.34033
30625,7913501.98037
30626,6376165.69402
30627,7486053.26853
30628,6480907.03636
30629,5388423.88878
30630,4674735.49051
30631,6100790.86349
30632,4637989.09529
30633,6185139.00084
30634,11522216.5676
30635,9437572.22357
30636,5692145.71363
30637,9225398.16307
30638,6185103.588
30639,7358636.56041
30640,4749320.83265
30641,7957918.86221
30642,6699692.80516
30643,8655721.65089
30644,9650364.69717
30645,8172438.69543
30646,5601914.45437
30647,5236524.12059
30648,23549076.5908
30649,2730493.05425
30650,4598903.81317
30651,3104786.93005
30652,4687731.01892
30653,7430112.7864
30654,4762442.27337
30655,11529086.6585
30656,4094299.37726
30657,6589196.87639
30658,9806646.14845
30659,5147203.75826
30660,8805967.18041
30661,6034219.31578
30662,9184490.4313
30663,16982447.5301
30664,13434119.0479
30665,6301941.03821
30666,2890261.52258
30667,4444892.06258
30668,8661419.18329
30669,5228549.67377
30670,2728712.41143
30671,7645898.95653
30672,13463927.4777
30673,10047978.0917
30674,11631928.1676
30675,2196849.59811
30676,7048866.02583
30677,3977188.78913
30678,20779291.5156
30679,6027898.12393
30680,5301652.2672
30681,2424107.88876
30682,8693810.12715
30683,9831498.74806
30684,4843736.70911
30685,7619737.39345
30686,8943736.89774
30687,4978745.86443
30688,4594721.81914
30689,13253771.949
30690,23549076.5908
30691,4414854.76096
30692,6525274.73371
30693,11342834.7965
30694,5190176.9111
30695,7285845.46882
30696,7003222.15468
30697,12004130.2266
30698,8166112.91303
30699,6320292.1028
30700,4778319.68554
30701,9650364.69717
30702,6602733.76219
30703,4029235.8263
30704,11038723.7583
30705,9189484.29747
30706,23672738.2264
30707,3920860.40525
30708,14776404.6933
30709,5793082.14312
30710,8762196.91079
30711,4843575.05605
30712,3965603.21637
30713,5028908.80738
30714,7837187.96703
30715,3960723.78614
30716,9622904.00752
30717,6806034.93901
30718,9973236.01499
30719,16247475.0316
30720,7167863.00346
30721,3546494.88403
30722,8063942.28051
30723,6649051.78888
