id,price_doc
30474,5802558.0
30475,8462180.0
30476,5890378.5
30477,6635798.5
30478,5090328.0
30479,8986861.0
30480,4546039.5
30481,4552404.0
30482,5179836.5
30483,4951154.5
30484,6524713.5
30485,4836982.5
30486,3872605.5
30487,4215171.0
30488,6096044.5
30489,6141132.5
30490,21034436.0
30491,21627636.0
30492,6024696.0
30493,14393405.0
30494,7193857.5
30495,10555455.0
30496,8398625.0
30497,9301574.0
30498,4639373.0
30499,7817785.5
30500,12471692.0
30501,7098075.5
30502,3262532.0
30503,7209207.5
30504,6090541.5
30505,11837208.0
30506,3060778.75
30507,4943978.0
30508,5765413.5
30509,8247004.0
30510,10061679.0
30511,6997573.0
30512,7111369.0
30513,4533873.5
30514,3717679.75
30515,9886962.0
30516,5959840.5
30517,10999976.0
30518,6862522.0
30519,4597824.5
30520,6735805.5
30521,6422932.5
30522,8413970.0
30523,6839504.0
30524,9074119.0
30525,10124437.0
30526,5013331.0
30527,5269120.0
30528,6728544.0
30529,7104366.5
30530,6255958.0
30531,13994646.0
30532,4821039.0
30533,10414746.0
30534,6905688.0
30535,10164838.0
30536,5553879.0
30537,12059492.0
30538,4798595.0
30539,8530095.0
30540,10107342.0
30541,6179171.5
30542,2171332.0
30543,6035708.5
30544,7318498.0
30545,9356254.0
30546,4324078.5
30547,9322088.0
30548,4517602.0
30549,5587204.0
30550,12439833.0
30551,5360172.0
30552,2063829.625
30553,8203602.0
30554,12482711.0
30555,6494678.5
30556,9227798.0
30557,7839033.0
30558,9441676.0
30559,6641958.5
30560,5998198.0
30561,7349861.0
30562,11452201.0
30563,4629084.5
30564,7737633.5
30565,7376868.5
30566,7405804.5
30567,2158932.75
30568,10524215.0
30569,9665155.0
30570,6577041.5
30571,7348193.0
30572,5074299.0
30573,6462741.5
30574,6752154.5
30575,7347289.0
30576,5049029.0
30577,4610479.0
30578,3281723.25
30579,7774439.5
30580,5485495.5
30581,5256727.5
30582,12710472.0
30583,7300847.5
30584,4431744.5
30585,2750995.25
30586,9623435.0
30587,6147560.5
30588,9179804.0
30589,7860225.5
30590,13260281.0
30591,5610500.5
30592,7457179.5
30593,8015828.0
30594,6712527.5
30595,5097580.5
30596,6749302.5
30597,6492294.5
30598,10380398.0
30599,11875335.0
30600,6165215.0
30601,6323794.0
30602,2119538.75
30603,12607277.0
30604,4597232.5
30605,6831505.5
30606,19649000.0
30607,6756657.0
30608,9081270.0
30609,6144295.5
30610,3093192.25
30611,5725371.5
30612,7935757.0
30613,8150169.5
30614,18816308.0
30615,8035100.0
30616,5748344.5
30617,8875811.0
30618,4977387.5
30619,4281378.5
30620,2771540.5
30621,9385495.0
30622,8315055.5
30623,6622282.0
30624,7290237.0
30625,8047247.5
30626,6740708.5
30627,7551806.0
30628,6492294.5
30629,5400827.0
30630,4484938.5
30631,6690720.5
30632,4442666.5
30633,5850165.5
30634,11376178.0
30635,10078966.0
30636,5753318.5
30637,10077005.0
30638,6219658.0
30639,7667555.5
30640,4665991.5
30641,8365954.0
30642,6634045.5
30643,8629789.0
30644,10366824.0
30645,8523175.0
30646,5369714.0
30647,4869710.5
30648,24026524.0
30649,2697317.75
30650,4944496.5
30651,3060778.75
30652,4712055.0
30653,7044974.0
30654,4895740.5
30655,12180369.0
30656,3990219.5
30657,6502053.5
30658,9137355.0
30659,5316724.5
30660,8683111.0
30661,6468272.5
30662,8550865.0
30663,18160956.0
30664,13256867.0
30665,6127852.0
30666,2644408.0
30667,4301309.5
30668,8857639.0
30669,5125268.5
30670,2689850.25
30671,7092479.5
30672,13730773.0
30673,10373945.0
30674,11816680.0
30675,2134126.25
30676,7329450.0
30677,4038294.5
30678,20867916.0
30679,6091935.5
30680,5251276.0
30681,2279483.0
30682,8905928.0
30683,10392086.0
30684,4922646.5
30685,8209064.5
30686,9474111.0
30687,5213512.0
30688,4674833.0
30689,14206302.0
30690,24026524.0
30691,4541901.0
30692,6348853.5
30693,10766477.0
30694,5169774.0
30695,7236181.0
30696,7045410.5
30697,12006429.0
30698,7943435.0
30699,6495087.5
30700,5074299.0
30701,10366824.0
30702,6583555.5
30703,4054328.25
30704,11218578.0
30705,9452397.0
30706,24991068.0
30707,3810501.75
30708,14759065.0
30709,5807125.5
30710,8225419.5
30711,4951683.5
30712,4053906.75
30713,5366253.5
30714,7690022.5
30715,3930050.5
30716,10388459.0
30717,6749077.0
30718,10696902.0
30719,16428883.0
30720,7894023.0
30721,3731020.5
30722,7455487.0
30723,6463623.0
30724,13267972.0
