id,price_doc
30474,5500108.81875
30475,9011023.56
30476,5444000.71031
30477,5725406.10556
30478,5056982.525
30479,8751818.38374
30480,4307686.97406
30481,4440049.32044
30482,4768567.05194
30483,4702139.38731
30484,6532899.3828
30485,4970468.566
30486,3552876.93311
30487,3955058.62106
30488,5921478.43186
30489,6249156.05377
30490,20318078.9341
30491,17799150.0094
30492,5609323.80859
30493,12379312.2128
30494,7225450.82
30495,10809830.22
30496,8297426.81267
30497,9150754.79587
30498,4450967.82812
30499,8566850.26641
30500,11283866.1119
30501,6713094.39544
30502,3020843.875
30503,6883146.21881
30504,5818903.33325
30505,12450868.5922
30506,3036736.25738
30507,4775071.28437
30508,5167975.54109
30509,7583207.60794
30510,9462620.7142
30511,6256864.39
30512,6567371.90047
30513,4420809.43675
30514,3720715.17261
30515,9452216.03583
30516,5556541.10261
30517,11033385.8631
30518,7228538.24844
30519,4357571.60475
30520,6801530.97448
30521,5500968.14094
30522,7809279.67846
30523,6406626.32706
30524,9237794.43453
30525,9705629.21562
30526,4750368.53156
30527,4823354.26125
30528,6459597.56728
30529,6340443.75125
30530,6259688.53256
30531,13051434.3164
30532,4847013.48862
30533,10139498.5978
30534,7258597.59734
30535,9352765.58423
30536,5469903.62625
30537,11673774.9542
30538,4603500.98775
30539,9134744.64643
30540,9482745.14206
30541,6055952.69125
30542,2209503.97434
30543,5526295.82137
30544,7387305.50152
30545,8763385.47656
30546,3773725.79795
30547,9740081.52447
30548,4565004.28169
30549,5472471.30511
30550,12262200.239
30551,5280322.85977
30552,2077497.26691
30553,7531321.07
30554,11917333.3665
30555,6124106.74837
30556,8909528.53302
30557,7771365.56831
30558,8748731.91938
30559,6182140.09438
30560,5639276.75981
30561,6932505.19434
30562,11382187.362
30563,4131973.69375
30564,7638212.59163
30565,7583749.012
30566,7052701.42719
30567,2175263.92737
30568,9679597.21225
30569,10312577.6504
30570,6494645.57372
30571,7513986.99844
30572,4791321.65662
30573,6554002.01006
30574,6239377.75847
30575,7315753.59375
30576,4251813.85125
30577,4385616.41941
30578,3091469.21286
30579,7428473.21212
30580,4892644.03425
30581,4958249.42222
30582,11758931.9302
30583,7238136.26769
30584,4247352.17156
30585,2509843.62956
30586,9443335.53476
30587,5820935.155
30588,8491771.07756
30589,6376266.40787
30590,12678827.6604
30591,5447963.38012
30592,6941889.878
30593,8367337.35626
30594,7545376.23919
30595,4975270.272
30596,6792108.295
30597,6554002.01006
30598,9564599.74129
30599,11436985.0114
30600,5681036.77094
30601,5867833.84819
30602,2044507.22372
30603,13224528.4049
30604,4485795.846
30605,7020422.64886
30606,17393616.975
30607,6403985.42766
30608,8847656.11603
30609,6204173.64033
30610,2880819.7868
30611,5209934.50983
30612,7218220.0615
30613,7942618.90323
30614,17420837.3276
30615,7784124.24038
30616,5287938.84708
30617,8166379.25053
30618,4943268.67212
