,price_doc
0,18.617542035
1,19.1511792682
2,18.7373864801
3,18.6941401643
4,18.4833447164
5,19.1643377603
6,18.4374852976
7,18.3206050042
8,18.574686472
9,18.4732719539
10,18.8677891312
11,18.447668554
12,18.3615237703
13,18.3048759493
14,18.5788620017
15,18.8066900146
16,20.2367807994
17,20.0447149442
18,18.7175707988
19,19.7233650457
20,18.8636774055
21,19.4051776606
22,19.4547452305
23,19.3035342179
24,18.5463776762
25,19.1632414797
26,19.5017955611
27,18.9296101332
28,17.9913658621
29,18.9870746443
30,18.8086803976
31,19.5308335305
32,18.3427929221
33,18.4188886864
34,18.6311447866
35,19.0768079524
36,19.2236387607
37,18.9841682944
38,18.8408598677
39,18.4517484971
40,18.6271290098
41,19.2177558149
42,18.6611951548
43,19.4266169856
44,18.9301944839
45,18.6805182657
46,18.9713508512
47,18.827438486
48,18.8719784531
49,18.8797998295
50,19.2225842363
51,19.0701892103
52,18.401622114
53,18.5592887711
54,18.7836788939
55,18.8578001766
56,18.7933316089
57,19.6927101656
58,18.454729071
59,19.3853157318
60,18.8708816606
61,19.2067806782
62,18.6555113384
63,19.4991410161
64,18.6235428687
65,19.5791735749
66,19.2558490245
67,19.1579453666
68,18.01169881
69,18.7215702311
70,19.0316096993
71,19.146246937
72,18.3311789978
73,19.3213462573
74,18.4491060949
75,18.5523080811
76,19.5098021373
77,18.5084105997
78,17.99782761
79,19.0223320239
80,19.4629898288
81,18.8465260241
82,19.1598048463
83,19.2605084588
84,19.077392124
85,19.0236361491
86,18.9062279177
87,18.9515861337
88,19.4816294655
89,18.4324695485
90,18.9874084423
91,19.1376585526
92,19.050082443
93,18.009920451
94,19.3664125674
95,19.2669541712
96,18.8693456148
97,18.9868516568
98,18.4284064816
99,18.9042856204
100,18.8721982227
101,19.1516553954
102,18.3120257129
103,18.6528988332
104,18.3707494856
105,18.9641202485
106,18.7262049439
107,18.7232305593
108,19.4294229853
109,18.881606306
110,18.5134095653
111,18.1579596621
112,19.1820633541
113,18.7766023429
114,19.0422055352
115,19.04555868
116,19.737928243
117,18.6862089936
118,19.0084321395
119,19.5258432615
120,19.341229145
121,18.8831344409
122,20.6087079979
123,18.9007107386
124,19.2457812312
125,19.6435194302
126,18.7525741628
127,18.8204206275
128,18.0045490464
129,19.6789206229
130,18.5744417464
131,18.9139394477
132,20.2849519588
133,18.9578300932
134,19.1878648039
135,18.8011848429
136,17.9556530821
137,18.6239950231
138,18.9696045875
139,19.1972932594
140,20.2337002369
141,19.0233122115
142,18.6704139947
143,19.1726808861
144,18.5966809296
145,18.4237412284
146,18.3122414755
147,19.2319412011
148,19.2247058171
149,18.8466210047
150,18.8636789782
151,18.8485041147
152,18.9133698966
153,19.1566455183
154,18.8851300325
155,18.6084345675
156,18.4662583689
157,18.6377894889
158,18.2493142923
159,18.7222180625
160,19.4449424836
161,19.2584802352
162,18.6708969938
163,19.2488226052
164,18.8544433186
165,19.2725754728
166,18.4465555214
167,19.2376741778
168,18.8065934558
169,19.146476857
170,19.2562735491
171,19.0193100407
172,18.6856930355
173,18.4111578889
174,20.4511444319
175,18.2961999171
176,18.5861050232
177,18.3577311374
178,18.4448134901
179,19.2989372461
180,18.3633254355
181,19.3560838329
182,18.2483034625
183,18.8769693172
184,19.3095454663
185,18.457907265
186,19.075927483
187,18.8410766251
188,19.0894700766
189,20.2498075518
190,19.5602771267
191,18.8262090154
192,18.3015713217
193,18.4219766272
194,19.3134656235
195,18.6429839072
196,17.9492858733
197,19.0720452659
198,19.4575994075
199,19.3328436906
200,19.3520754002
201,18.0045490464
202,19.0574845668
203,18.5983343447
204,20.0722301888
205,18.8532840069
206,18.7455175102
207,17.8344507142
208,19.0912398738
209,19.3308957729
210,18.9503130265
211,19.0501044573
212,19.1689886488
213,18.4333871907
214,18.3931518569
215,18.703223316
216,20.5293922264
217,18.6873552944
218,18.9818042517
219,19.4159513716
220,19.0255715119
221,18.8737374527
222,18.9627703706
223,19.168797645
224,19.1234433916
225,18.7752576091
226,18.4194965229
227,19.2534100109
228,18.9398641695
229,18.1799985924
230,19.3621706292
231,19.1943158881
232,20.2483751818
233,18.6202169211
234,19.6246458624
235,18.8104896448
236,18.9358406661
237,18.4204690526
238,18.3272298486
239,18.8347571525
240,19.0061567621
241,18.2842839257
242,19.3308957729
243,18.9090058704
244,19.624364218
245,20.2071891039
246,19.0225392381
247,18.5287907066
248,19.2068902037
249,18.7894373071
250,19.4853279582
251,18.8623761762
252,19.47820044
253,19.2489497522
254,19.5429850304
255,18.5793146648
256,18.8310109926
257,18.860607585
258,18.5984584558
259,19.5370638885
260,18.8921763896
261,18.5439755298
262,18.8877476082
263,18.9406472121
264,18.8564187524
265,18.5130753055
266,18.8197162983
267,19.7755374495
268,18.3892516393
269,18.4462808905
270,19.2361301999
271,19.0662527582
272,18.5582750569
273,19.7653855779
274,20.0688014503
275,18.6841758589
276,18.5882103837
277,18.3521923404
278,19.4042055383
279,19.3813132822
280,18.8462430166
281,18.7079263459
282,19.3376542632
283,18.7912385627
284,19.3096934811
285,18.9009637946
286,18.7079263459
287,19.096107119
288,18.8487049622
289,19.415793856
290,18.8047597247
291,18.5815116225
292,18.2959427024
293,19.3784535871
294,18.6816591801
295,18.913439807
296,18.8226341336
297,17.9324257222
298,19.1635671103
299,19.2305244142
300,18.6382945502
301,19.4463731363
302,18.6888976276
303,18.7761606704
304,19.227158612
305,18.9111348554
306,19.0620365995
307,18.8856635402
308,18.6896707843
309,18.5986765069
310,18.1161880306
311,18.3563992713
312,18.4088499157
313,18.8749616037
314,18.6073800431
315,18.8539958884
316,19.0258271917
317,19.3344724288
318,18.9037357229
319,19.5026727006
320,19.622534389
321,19.3715199657
322,19.6389445706
323,19.7536820599
324,17.9770238738
325,19.3604952229
326,19.705787831
327,18.8463080579
328,19.9491750908
329,18.1543847804
330,18.2865042855
331,19.8013882228
332,18.902901035
333,18.8162736247
334,19.3139699822
335,18.4468757819
336,19.4640576959
337,18.3177227751
338,18.6943108776
339,18.6480972979
340,18.0449615858
341,18.2839339921
342,19.3353611975
343,18.0045490464
344,19.0914767954
345,19.1977712072
346,18.6084581588
347,20.0659505014
348,19.0604386877
349,18.8058146988
350,18.2500359491
351,18.6468730791
352,19.3342120861
353,18.7383677467
354,18.7652795532
355,18.8362705333
356,19.1629488271
357,18.8359632422
358,18.7063933519
359,18.709789246
360,18.315790284
361,19.1517060999
362,18.8548961665
363,18.4564199737
364,18.5835563691
365,18.906027561
366,19.5126473211
367,19.3910782153
368,18.9082090174
369,18.6927763693
370,19.341229145
371,19.285693551
372,18.4302992064
373,18.7702109199
374,19.1697367865
375,18.2939743816
376,18.2765937313
377,18.5493979486
378,19.0190376626
379,18.0970434696
380,18.8108775004
381,19.0731425911
382,19.1698395143
383,17.7980157812
384,18.4338014328
385,18.730093432
386,18.8167946318
387,19.1708669996
388,18.8992484196
389,18.6175460282
390,18.8176300626
391,19.2543082131
392,19.195569476
393,18.8009323836
394,19.184232841
395,18.7227536798
396,18.845004757
397,19.2266738115
398,18.4774475967
399,18.3120146519
400,18.4528085102
401,18.9331095403
402,18.4335443379
403,19.3466029441
404,18.5543776192
405,19.6829059419
406,18.8531352655
407,18.0042264905
408,19.3341199359
409,18.414101589
410,18.5829766735
411,18.4241619344
412,19.1620210883
413,18.7882600355
414,18.4465191751
415,18.7025193161
416,19.0415101864
417,18.2813206193
418,18.2991950283
419,18.437126414
420,18.6863399267
421,18.3293501596
422,18.8039589016
423,19.1665375468
424,18.8748045761
425,18.8248683273
426,18.1979478612
427,18.8404638232
428,18.0078013722
429,18.9010261043
430,19.1362983086
431,18.5700816697
432,18.6720727767
433,19.546854571
434,18.2649606393
435,19.7309906892
436,18.9775285248
437,18.688265753
438,18.7648257755
439,19.8971983356
440,18.7744844455
441,19.1212458441
442,18.7131815977
443,19.0395872847
444,18.7590371675
445,18.70760379
446,18.6878131041
447,18.483776186
448,18.8399876769
449,18.2053859383
450,18.7416200725
451,19.7616111268
452,18.8913891126
453,19.0857142049
454,18.602080776
455,18.7416200725
456,19.4504138859
457,19.3236917227
458,18.6585014313
459,18.6132183183
460,19.6501527899
461,18.8305014714
462,18.8704045429
463,19.2120040265
464,18.065589072
465,19.766215436
466,18.9053274574
467,18.9832670875
468,18.257965575
469,18.6789660385
470,18.4501281078
471,18.213060251
472,19.8332228447
473,18.942429241
474,18.9508110219
475,18.6431927053
476,18.9252063739
477,19.8837355632
478,19.1520448829
479,19.2954464197
480,18.4165897787
481,18.85284824
482,18.9557474028
483,18.7863499816
484,20.7551817998
485,19.1690685848
486,19.064886639
487,19.1170969876
488,19.5024689702
489,18.296341801
490,18.4085097442
491,18.8138749669
492,19.5141246275
493,19.5195396019
494,18.0953444876
495,18.2098460279
496,18.9054266081
497,19.5549657524
498,18.224145555
499,18.4854585714
500,18.4205979581
501,19.0398216528
502,18.5350940034
503,18.959838995
504,19.2418504952
505,18.2080936071
506,20.2217970291
507,18.7990991673
508,18.8577154768
509,18.3165150409
510,18.598680724
511,18.2157276949
512,19.3271035157
513,19.3416027866
514,18.8795858857
515,19.0522107066
516,19.5786867469
517,19.3271741275
518,18.297673884
519,19.0770619946
520,18.6587174714
521,19.0224800536
522,18.5865515553
