id,price_doc
30474,5932972.5
30475,9622249.93125
30476,5765826.79688
30477,6441473.02812
30478,5150986.875
30479,9089810.05219
30480,4630771.5125
30481,4573920.49297
30482,5183549.96563
30483,5044950.31797
30484,6609982.80094
30485,5095770.3125
30486,3849415.5675
30487,4228807.52344
30488,6259909.60547
30489,6366693.86719
30490,21664368.6438
30491,17342778.7969
30492,5869111.81641
30493,13762180.2938
30494,7534542.5
30495,10982417.25
30496,8876227.13656
30497,9548352.0
30498,4751004.88281
30499,8516475.07266
30500,12200145.2812
30501,6917900.35938
30502,3128105.5
30503,6853323.68437
30504,6162205.0875
30505,12569806.2125
30506,3076830.95484
30507,5044271.00625
30508,5590891.71953
30509,8215490.84063
30510,9553441.35938
30511,6917667.93281
30512,7047236.25781
30513,4606737.45
30514,3899813.84813
30515,9412717.0275
30516,5874866.02828
30517,11457949.9238
30518,7527933.99844
30519,4676335.95
30520,6750255.00656
30521,6286377.65781
30522,8186555.65109
30523,6418612.45938
30524,8940981.32031
30525,9512006.82812
30526,4998363.5625
30527,5086678.10625
30528,6751915.62187
30529,7078922.2
30530,6331349.85469
30531,13326150.4188
30532,5077405.29844
30533,10182105.9375
30534,7491869.03125
30535,9436122.54
30536,5630910.0
30537,12302552.8266
30538,4846448.55938
30539,8539695.31594
30540,9534141.76
30541,6607788.6875
30542,2248660.58906
30543,5612958.3375
30544,7635744.47812
30545,9326193.80781
30546,4196963.58359
30547,9820135.36562
30548,4695965.42813
30549,5952433.40937
30550,12608866.1672
30551,5628070.06484
30552,2133868.61953
30553,7943791.05
30554,12441767.5516
30555,6611866.8
30556,9271410.16922
30557,8769995.95312
30558,9013690.96875
30559,6008947.14375
30560,6170166.85313
30561,7318229.1
30562,12632144.85
30563,4394473.4375
30564,8249882.025
30565,8074387.025
30566,7542321.24609
30567,2185425.24766
30568,10169181.2
30569,10886794.1188
30570,6913252.50469
30571,7785916.50391
30572,5039757.76562
30573,6713106.3
30574,6585110.09531
30575,7360064.64844
30576,4355462.62812
30577,4793715.50625
30578,3175914.37008
30579,7741353.4
30580,5215357.03125
30581,5079332.4625
30582,11947126.9094
30583,7491869.03125
30584,4383026.41563
30585,2650211.55352
30586,9877439.15516
30587,6212853.65547
30588,9320094.49375
30589,7227516.8875
30590,14159054.2438
30591,5595997.70625
30592,7359111.7875
30593,8828415.67781
30594,7270831.79297
30595,5207589.36563
30596,7326064.66484
30597,6713106.3
30598,9669909.32156
30599,12074130.5062
30600,6097133.54688
30601,5813413.91563
