id,price_doc
30474,5387861.7
30475,8827125.12
30476,5332898.655
30477,5608561.083
30478,4953778.8
30479,8573209.8453
30480,4219774.995
30481,4349436.069
30482,4671249.357
30483,4606177.359
30484,6399574.9056
30485,4869030.432
30486,3480369.2406
30487,3874343.139
30488,5800631.93325
30489,6121622.25675
30490,19903424.262
30491,17435902.05
30492,5494847.8125
30493,12126673.188
30494,7077992.64
30495,10589221.44
30496,8128091.5716
30497,8964004.698
30498,4360131.75
30499,8392016.5875
30500,11053583.13
30501,6576092.469
30502,2959194.0
30503,6742673.847
30504,5700150.204
30505,12196769.2332
30506,2974762.04805
30507,4677620.85
30508,5062506.6525
30509,7428448.269
30510,9269506.00575
30511,6129173.28
30512,6433343.9025
30513,4330588.836
30514,3644782.2099
30515,9259313.66775
30516,5443142.3046
30517,10808214.723
30518,7081017.0597
30519,4268641.572
30520,6662724.2199
30521,5388703.485
30522,7649906.6238
30523,6275878.851
30524,9049268.0175
30525,9507555.15
30526,4653422.235
30527,4724918.46
30528,6327769.0455
30529,6211046.94
30530,6131939.787
30531,12785078.514
30532,4748094.846
30533,9932570.055
30534,7110462.9525
30535,9161892.8172
30536,5358272.94
30537,11435534.649
30538,4509551.988
30539,8948321.2863
30540,9289219.731
30541,5932361.82
30542,2164412.0565
30543,5413514.274
30544,7236544.16475
30545,8584540.875
30546,3696710.98575
30547,9541304.3505
30548,4471840.929
30549,5360788.21725
30550,12011951.2545
30551,5172561.16875
30552,2035099.3635
30553,7377620.64
30554,11674122.4815
30555,5999124.978
30556,8727701.4201
30557,7612766.271
30558,8570186.37
30559,6055973.97
30560,5524189.479
30561,6791025.4965
30562,11149897.824
30563,4047647.7
30564,7482330.702
30565,7428978.624
30566,6908768.745
30567,2130870.786
30568,9482054.412
30569,10102116.882
30570,6362101.7865
30571,7360640.325
30572,4693539.582
30573,6420246.867
30574,6112043.5185
30575,7166452.5
30576,4165042.14
30577,4296114.0435
30578,3028378.00444
30579,7276871.718
30580,4792794.156
30581,4857060.6585
