id,price_doc
30474,5711563.0
30475,8859218.0
30476,5524592.5
30477,6299753.0
30478,5240485.0
30479,8193367.5
30480,4753638.5
30481,4527172.0
30482,5300195.5
30483,5033303.0
30484,6305667.5
30485,5312072.0
30486,3948974.5
30487,4321217.5
30488,6114052.5
30489,6240209.0
30490,22187316.0
30491,20348772.0
30492,5696771.5
30493,15286467.0
30494,7361786.5
30495,10585335.0
30496,9175497.0
30497,9371167.0
30498,4645660.0
30499,7229090.5
30500,12483306.0
30501,7152368.0
30502,3195007.75
30503,6784415.0
30504,6224274.5
30505,11813728.0
30506,3057368.25
30507,5080720.0
30508,5935213.0
30509,7471395.0
30510,9604438.0
30511,6938007.5
30512,6908474.5
30513,4705319.5
30514,3658161.75
30515,9419246.0
30516,6045951.5
30517,10538859.0
30518,7024538.5
30519,4458523.5
30520,6812670.5
30521,6480442.5
30522,8372698.5
30523,7051944.5
30524,9874279.0
30525,10185682.0
30526,5197556.5
30527,5185233.5
30528,6909799.0
30529,6761169.0
30530,6449584.0
30531,14073773.0
30532,4866442.0
30533,10978010.0
30534,7249491.5
30535,9687782.0
30536,5720443.0
30537,12539409.0
30538,4628259.0
30539,8475458.0
30540,9735239.0
30541,5755470.0
30542,2423534.5
30543,6174600.0
30544,7348494.5
30545,9254308.0
30546,4325472.5
30547,8860773.0
30548,4640723.0
30549,5667866.5
30550,13077578.0
30551,5152197.5
30552,2201944.25
30553,8169663.5
30554,12300534.0
30555,6489397.5
30556,9528823.0
30557,8374703.0
30558,9095415.0
30559,6902738.5
30560,5836134.0
30561,7656879.5
30562,10935753.0
30563,5129958.0
30564,8044185.5
30565,7421698.5
30566,7423525.0
30567,2355718.25
30568,10635869.0
30569,10386696.0
30570,6864407.0
30571,7941571.5
30572,5232674.5
30573,6524004.0
30574,7000977.0
30575,7734955.5
30576,5040662.5
30577,5030524.5
30578,3090022.75
30579,8069172.5
30580,4999261.0
30581,5168142.0
30582,12439786.0
30583,7249491.5
30584,4449595.0
30585,2620263.25
30586,9515129.0
30587,6184796.0
30588,8800526.0
30589,7735693.0
30590,14064488.0
30591,5780217.5
30592,7613939.5
30593,8124521.5
30594,6376566.0
30595,4926544.5
