id,price_doc
30474,5757768.317
30475,8654776.573
30476,5784941.393
30477,6297942.741
30478,5018936.236
30479,8684392.422
30480,4573621.209
30481,4395967.938
30482,5077618.343
30483,5004449.505
30484,6355145.983
30485,5000737.64
30486,4027869.839
30487,4212894.887
30488,6329656.97
30489,6251333.999
30490,21644879.79
30491,19414116.72
30492,5898735.551
30493,15292266.77
30494,7329678.569
30495,10801059.42
30496,9015796.642
30497,9733416.525
30498,4645233.416
30499,7930451.154
30500,12328905.65
30501,6939507.941
30502,3123966.272
30503,7362985.372
30504,6199734.497
30505,12264711.29
30506,3064928.336
30507,4915608.166
30508,5749664.296
30509,8014778.46
30510,9339055.017
30511,6571309.203
30512,6950104.402
30513,4567348.941
30514,3673826.835
30515,9182348.953
30516,5930571.33
30517,10422155.74
30518,7037263.312
30519,4598059.725
30520,6727219.961
30521,6319602.259
30522,8127487.158
30523,6831106.444
30524,9517458.503
30525,10722279.66
30526,4979156.542
30527,5355495.244
30528,6606585.646
30529,6902275.58
30530,6886357.69
30531,14393565.37
30532,4947679.205
30533,10240964.44
30534,7136864.812
30535,9530101.718
30536,5575747.723
30537,12542371.89
30538,4952050.449
30539,7730565.248
30540,9454368.556
30541,6976594.573
30542,2395424.161
30543,5908943.18
30544,7344667.186
30545,9245431.058
30546,4346560.267
30547,9021895.08
30548,4531265.428
30549,5775311.455
30550,12731577.68
30551,5425542.651
30552,2098565.775
30553,7813527.398
30554,12876446.3
30555,6437175.592
30556,9489761.323
30557,7650198.79
30558,9254067.026
30559,6661348.729
30560,5926127.548
30561,7153273.479
30562,10977629.85
30563,4513827.83
30564,7437688.621
30565,7480761.289
30566,7743625.394
30567,2358504.662
30568,10692891.22
30569,9599645.605
30570,6490596.391
30571,7756996.604
30572,4998029.547
30573,6596009.444
30574,7130837.606
30575,7733374.633
30576,4882091.918
30577,4712503.132
30578,3171086.376
30579,7902954.597
30580,5325369.994
30581,5048916.737
30582,11965070.97
30583,7253680.088
30584,4401753.024
30585,2664712.799
30586,9345148.881
30587,6240629.711
30588,9433401.745
30589,7260732.632
30590,14548684.74
30591,5473662.933
30592,7561093.111
30593,8326337.271
30594,6693015.907
30595,5088345.83
30596,6862317.481
30597,6657290.51
30598,9686356.869
30599,12397384.34
30600,6811706.72
30601,6392894.608
30602,2259541.791
30603,12642383.13
30604,4490513.656
30605,6770452.082
30606,20108283.89
30607,6982838.087
30608,9862512.324
30609,6249664.966
30610,2997292.008
30611,5746068.1
30612,7738000.742
30613,7746543.26
30614,18847805.01
30615,8076337.262
30616,5752082.89
30617,9099256.104
30618,4689481.725
30619,4309565.125
30620,2869081.044
30621,9417967.444
30622,8226507.699
30623,6323472.924
30624,6982445.335
30625,7553323.681
30626,6547525.818
30627,8042725.93
30628,6657290.51
30629,5471001.238
30630,4740897.268
30631,6266369.667
30632,4450421.264
30633,6110500.733
30634,11854986.72
30635,9480281.036
30636,5816451.731
30637,9295275.919
30638,6301511.49
30639,7658345.289
30640,4650592.421
30641,8312770.011
30642,6707297.439
30643,8760413.122
30644,9660065.361
30645,7947630.948
30646,5503456.533
30647,5075788.223
30648,21968591.04
30649,2816656.502
30650,4837973.001
30651,3098136.134
30652,4508699.509
30653,7530494.402
30654,4905941.96
30655,11926404.83
30656,3986091.423
30657,6637815.634
30658,9369814.487
30659,5214305.822
30660,8696816.062
30661,6144176.761
30662,8825914.475
30663,18063910.04
30664,12392017.82
30665,6236370.215
30666,2891004.575
30667,4573494.757
30668,8922256.33
30669,5288575.802
30670,2798116.127
30671,7361440.504
30672,13604128.73
30673,9869371.433
30674,12766716.24
30675,2281983.383
30676,7259715.137
30677,4100842.954
30678,20048044.5
30679,6138554.069
30680,5392266.563
30681,2425806.563
30682,8752313.022
30683,9710525.164
30684,4321207.835
30685,7285849.152
30686,9065432.385
30687,4928540.227
30688,4902163.111
30689,14144382.88
30690,21968591.04
30691,4474248.433
30692,6662073.458
30693,11507727.34
30694,5333598.833
30695,7327022.756
30696,7160446.92
30697,12764597.6
30698,8291100.037
30699,6224089.038
30700,4998029.547
30701,9660065.361
30702,6687561.164
30703,4025389.163
30704,10623438.17
30705,9711228.981
30706,22494065.69
30707,4174982.562
30708,15052454.13
30709,5742573.196
30710,8366988.731
30711,4958590.652
30712,4162534.743
30713,6141611.13
30714,7928689.325
30715,4015635.06
30716,9754733.61
30717,7064563.819
30718,10773509.28
30719,14954898.73
30720,7994770.33
30721,3733243.799
30722,7264979.058
30723,6680892.876
30724,12701937.66
30725,7271147.42
30726,13870277.31
30727,9290915.784
30728,11454940.43
30729,3764390.466
30730,6275016.745
30731,6418423.484
30732,5286120.286
30733,10039123.27
30734,6483766.036
30735,5787568.453
30736,6296423.359
30737,7356198.148
30738,6540417.073
30739,4196686.517
30740,7322231.313
30741,11978314.75
30742,4541423.392
30743,4960014.296
30744,9822609.772
30745,7186566.558
30746,5821967.903
30747,17592832.51
30748,17212391.15
30749,4759516.062
30750,6583980.517
30751,3735327.149
30752,7548635.49
30753,9518148.596
30754,6306297.052
30755,4953259.42
30756,6704093.341
30757,5843400.004
30758,10966705.98
30759,6218233.048
30760,4326972.989
30761,10127051.34
30762,6953439.199
30763,11021803.66
30764,6260282.992
30765,5971735.132
30766,3926490.172
30767,9583738.171
30768,4174003.296
30769,7224456.991
30770,6247639.124
30771,3100642.95
30772,8720444.567
30773,8535089.176
30774,5726548.786
30775,11212767.36
30776,6524238.438
30777,6242058.256
30778,9509320.5
30779,6908926.876
30780,7675410.72
30781,6420891.09
30782,5265421.082
30783,5401257.707
30784,3889044.443
30785,5844933.109
30786,4563743.923
30787,6486821.79
30788,5502852.701
30789,7838851.076
30790,6716783.608
30791,9872534.36
30792,6618415.91
30793,11415908.34
30794,12653865.08
30795,11256158.28
30796,12264711.29
30797,15183046.44
30798,3091870.074
30799,10190518.36
30800,15589180.7
30801,6477968.861
30802,19936621.88
30803,2673163.174
30804,3676020.625
30805,15200025.61
30806,6483766.036
30807,6380955.863
30808,10463146.37
30809,5320334.469
30810,11685916.48
30811,4428321.288
30812,5765092.716
30813,5332093.175
30814,2956468.025
30815,4215149.453
30816,8538956.574
30817,2283485.446
30818,7821295.521
30819,7929763.021
30820,5447209.031
30821,24840790.58
30822,9898186.094
30823,7217804.387
30824,3850872.026
30825,5252992.541
30826,11030310.89
30827,5371838.234
30828,6031880.42
30829,5951784.51
30830,9196361.898
30831,5098658.672
30832,6470973.171
30833,5667145.871
30834,4362444.502
30835,8241710.663
30836,6944108.563
30837,5596860.264
30838,4182371.003
30839,5629525.332
30840,12665552.23
30841,10998577.05
30842,7697504.814
30843,5148306.177
30844,6595172.968
30845,9684057.212
30846,4519345.635
30847,6280596.959
30848,8565545.423
30849,4614722.275
30850,4401643.89
30851,4965177.905
30852,7456971.369
30853,3772703.28
30854,6160346.901
30855,6297456.539
30856,8392618.245
30857,2396975.727
30858,4598454.437
30859,5978493.602
30860,6363133.028
30861,8295758.82
30862,6732656.406
30863,5891522.9
30864,6496510.543
30865,9928714.225
30866,7370431.975
30867,5250503.37
30868,9362927.931
30869,6109201.58
30870,6645475.509
30871,9147199.232
30872,4750375.88
30873,3954307.403
30874,5289808.488
30875,6994451.079
30876,4833367.789
30877,10415869.91
30878,5742366.743
30879,11091824.33
30880,6396006.953
30881,2252915.362
30882,9216489.222
30883,2941793.425
30884,5749945.56
30885,5258076.871
30886,7693375.513
30887,5890800.03
30888,4292012.013
30889,5981341.803
30890,7682854.042
30891,3864724.936
30892,3869825.624
30893,4511725.143
30894,6366558.936
30895,4504558.155
30896,6527508.426
30897,7865955.745
30898,7126774.257
30899,6066114.725
30900,3063763.637
30901,6923295.174
30902,2251089.784
30903,7613599.185
30904,7592079.354
30905,5749945.56
30906,6398703.682
30907,14548787.29
30908,4500770.699
30909,12956332.84
30910,7674389.111
30911,4730736.928
30912,6906979.477
30913,16868327.96
30914,6265804.074
30915,8301032.757
30916,5776167.262
30917,9566930.589
30918,7055564.353
30919,4819306.089
30920,5344135.049
30921,3840274.487
30922,6089670.927
30923,3299110.962
30924,5362330.323
30925,15869648.29
30926,6576352.072
30927,7877373.74
30928,4515289.119
30929,5315726.361
30930,11652723.1
30931,9350751.182
30932,4597614.165
30933,4446939.568
30934,13361646.3
30935,7126774.257
30936,6408156.871
30937,8759464.286
30938,3564102.136
30939,8615177.911
30940,6585848.201
30941,6382863.572
30942,3592250.909
30943,6808176.41
30944,5223027.529
30945,3660395.196
30946,13115085.27
30947,5926700.679
30948,8387340.439
30949,6253375.7
30950,6680538.838
30951,15517707.3
30952,8159697.495
30953,11183221.64
30954,4853284.546
30955,7002359.748
30956,6800019.862
30957,5995539.153
30958,25450337.73
30959,8494474.414
30960,8279069.869
30961,7999120.146
30962,12448818.25
30963,3892856.794
30964,4064754.223
30965,7156100.613
30966,12124821.74
30967,12809637.31
30968,3694237.353
30969,3248328.534
30970,6216663.756
30971,8773091.061
30972,3281432.262
30973,5196421.649
30974,4841519.457
30975,7431742.727
30976,5108370.364
30977,5724803.85
30978,8184168.438
30979,3013754.119
30980,7117842.847
30981,6135296.715
30982,6988036.833
30983,3986686.04
30984,5749945.56
30985,3717740.206
30986,9543538.338
30987,8153031.468
30988,6532179.07
30989,7542766.627
30990,14291383.39
30991,9156983.576
30992,2837888.042
30993,7443679.899
30994,4898687.829
30995,7742137.184
30996,5745368.603
30997,7465819.099
30998,6865710.744
30999,7124912.245
31000,8693394.756
31001,6404130.971
31002,9569476.379
31003,10010369.09
31004,4030860.994
31005,2988789.698
31006,6798625.631
31007,5220657.076
31008,5088842.99
31009,7422116.478
31010,6568235.211
31011,4400168.077
31012,5895256.626
31013,7427292.636
31014,13449142.62
31015,7930091.697
31016,4394368.321
31017,9185873.381
31018,5896836.929
31019,4568209.086
31020,6916787.893
31021,12634927.02
31022,21060431.53
31023,9604109.013
31024,4337298.839
31025,6490852.433
31026,6186825.379
31027,4498269.149
31028,4391469.256
31029,8327301.302
31030,5954785.043
31031,8153132.31
31032,10154346.43
31033,8541590.722
31034,7364757.806
31035,9611090.58
31036,7275229.013
31037,25154071.01
31038,4276657.574
31039,8642028.742
31040,5665499.889
31041,4347594.228
31042,4100777.835
31043,6886511.013
31044,9929797.077
31045,7603150.58
31046,14655093.7
31047,8133026.88
31048,6251318.509
31049,4906893.497
31050,7789557.972
31051,6201327.859
31052,3981245.414
31053,16177680.43
31054,6336955.425
31055,5572757.142
31056,12587443.77
31057,5378996.692
31058,7353409.424
31059,3086482.845
31060,6948563.1
31061,6553612.371
31062,6242126.21
31063,3245507.541
31064,4928283.533
31065,9157263.333
31066,4512783.666
31067,8599564.86
31068,4207644.739
31069,4648133.101
31070,4867296.475
31071,3023562.21
31072,8082982.881
31073,2252915.362
31074,7231649.356
31075,6869384.671
31076,7158674.379
31077,5737796.292
31078,4271814.848
31079,5413409.424
31080,6631800.589
31081,2808666.758
31082,9880270.954
31083,5217700.433
31084,9276381.323
31085,12318954.98
31086,3871483.023
31087,5101529.977
31088,6759222.813
31089,6406378.787
31090,31355003.95
31091,3207677.869
31092,7048831.964
31093,6199417.703
31094,6506954.734
31095,4722316.888
31096,16535692.81
31097,11595875.15
31098,10858601.21
31099,19056004.11
31100,5369084.832
31101,4337538.91
31102,6116712.383
31103,12343321.18
31104,4567389.983
31105,8341012.005
31106,4523055.307
31107,13618944.8
31108,7058794.572
31109,5487552.224
31110,9073834.547
31111,11336454.39
31112,5624735.369
31113,3566941.345
31114,4426946.366
31115,5508966.658
31116,5595672.506
31117,6461909.93
31118,3989861.934
31119,2709626.385
31120,5735268.719
31121,5587167.238
31122,5749380.841
31123,4869107.089
31124,5815954.584
31125,11379228.61
31126,16893893.85
31127,5662529.259
31128,5992486.547
31129,5538894.817
31130,11399256.62
31131,7463640.246
31132,9272631.276
31133,9932666.865
31134,6533437.326
31135,10632239.29
31136,10119514.71
31137,5051634.965
31138,6749444.324
31139,3933076.438
31140,6685357.167
31141,7483518.618
31142,9252950.036
31143,5217894.636
31144,3963466.522
31145,6244138.51
31146,5747457.022
31147,12422134.62
31148,6197892.702
31149,2320718.248
31150,8381127.228
31151,5009555.912
31152,8139800.906
31153,5452507.111
31154,16795548.16
31155,6174665.702
31156,8145811.131
31157,4266477.342
31158,9455481.198
31159,6330329.735
31160,5467487.781
31161,3242781.861
31162,4636737.226
31163,5820976.55
31164,5883652.56
31165,6216663.756
31166,5682751.146
31167,7458695.05
31168,11398681.49
31169,9325076.633
31170,5484664.219
31171,13068913.63
31172,5360949.754
31173,9832988.743
31174,9917267.21
31175,20075660.36
31176,4772398.948
31177,8374455.996
31178,4165391.651
31179,4204082.715
31180,4201441.613
31181,8451188.176
31182,6066693.106
31183,8335620.499
31184,5370672.291
31185,4030860.994
31186,8851770.481
31187,3524611.812
31188,4871202.015
31189,5418987.976
31190,7105410.57
31191,14312660.55
31192,3740176.404
31193,5934641.878
31194,8788842.69
31195,7432493.517
31196,4623256.51
31197,14763613.45
31198,6356821.435
31199,6630485.08
31200,9881580.608
31201,3143140.823
31202,3828912.443
31203,6379133.043
31204,3495526.177
31205,7917728.383
31206,4896464.736
31207,4254759.096
31208,5264815.44
31209,4496935.098
