id,price_doc
30474,5498621.23687
30475,8948673.18675
30476,5337854.89945
30477,5728553.96537
30478,4871622.20937
30479,8628923.28597
30480,4222387.83853
30481,4370013.20098
30482,4746581.47059
30483,4668022.96888
30484,6485814.92216
30485,4795307.93831
30486,3616590.76245
30487,4063443.76584
30488,5746134.05592
30489,6085637.39257
30490,18951268.9335
30491,18080693.5198
30492,5600052.02637
30493,13463693.2306
30494,7044309.265
30495,10707089.211
30496,8302947.22709
30497,8955879.03788
30498,4422750.61719
30499,8237701.77759
30500,11408358.7862
30501,6644599.67962
30502,2959439.6875
30503,6694714.89028
30504,5893328.47163
30505,12151178.1272
30506,2915143.62211
30507,4636972.1405
30508,5134762.37862
30509,7412815.70395
30510,9295072.37177
30511,6377224.88747
30512,6539774.46531
30513,4251767.03788
30514,3683553.05754
30515,9146876.34286
30516,5459014.08396
30517,11170700.9778
30518,6970996.74684
30519,4371875.49337
30520,6698383.9118
30521,5599531.64486
30522,7567318.24463
30523,6265688.78272
30524,9313785.43656
30525,9783369.49938
30526,4587800.86488
30527,4771947.18581
30528,6188393.97806
30529,6425558.12325
30530,6070860.79678
30531,13143909.7447
30532,4770453.36914
30533,10458892.2464
30534,7081175.67912
30535,9121737.60885
30536,5402864.93602
30537,11572354.6902
30538,4460824.29937
30539,8645722.80433
30540,9197665.81097
30541,6520980.50312
30542,2151262.1003
30543,5420695.65637
30544,6939319.83954
30545,8503215.76419
30546,4022700.30188
30547,9584964.16708
30548,4525370.19397
30549,5524486.03225
30550,12122859.0008
30551,5285125.94271
30552,2055627.75708
30553,7117983.093
30554,12015847.205
30555,6001076.81731
30556,8860555.06177
30557,8538684.4553
30558,8672368.35938
30559,6409380.33291
30560,5780492.21222
30561,6780309.41809
30562,11291061.4635
30563,4222905.30625
30564,7226957.01853
30565,7490523.75437
30566,6893651.00127
30567,2107775.09629
30568,9681584.67125
30569,9982196.3285
30570,6372583.101
30571,7530395.63848
30572,4672678.46797
30573,6093877.93284
30574,6089643.83055
30575,6885721.00195
30576,4225084.67497
30577,4423763.95497
30578,2995040.13435
30579,7373218.39881
30580,4752041.99466
30581,4940593.22275
30582,12478422.1008
30583,7076719.95684
30584,4192296.91684
30585,2512912.65238
30586,9401831.98873
30587,5661560.51601
30588,8519426.15259
30589,7203930.27037
30590,13380719.3943
30591,5168590.098
30592,6839562.09241
30593,8275995.53065
30594,7253763.32243
30595,5103745.90416
30596,6458310.69614
30597,6364442.8125
30598,9352523.73562
30599,11305499.6649
30600,5841420.41906
30601,5692992.33159
30602,2050146.92531
30603,12868901.6409
30604,4369635.62394
30605,6855364.04109
30606,15672840.3234
30607,6501208.11103
30608,8766515.48934
30609,6019798.62438
30610,2788288.06781
30611,5176017.37512
30612,7013648.50469
30613,7567344.42349
30614,17748844.148
30615,7714833.8415
30616,5266179.80798
30617,7906428.99628
30618,4888871.61631
30619,4229368.26772
30620,2734523.30074
30621,8582541.02437
30622,8900110.549
30623,6095936.05763
30624,6669360.88175
30625,7247582.6812
30626,5905713.81963
30627,7454900.75748
30628,6421360.59375
30629,4985788.81166
30630,4426658.38192
30631,5845512.79374
30632,4067986.26675
30633,6117140.81689
30634,10425562.4644
30635,9337887.54824
30636,5553206.50156
30637,9533730.19267
30638,5600052.14231
30639,7582185.8565
30640,4781365.48114
30641,7766500.26403
30642,6257107.88991
30643,8090778.40869
30644,9448472.07511
30645,7888033.33125
30646,5538183.22037
30647,4730622.84205
30648,23138724.6895
30649,2791080.91
30650,4773446.82703
30651,2960641.96181
30652,4791709.0822
30653,6645955.05532
30654,4617436.65727
30655,13301961.4143
30656,3906624.84418
30657,5372035.99816
30658,9081260.42398
30659,4823380.53007
30660,8198063.82945
30661,6040024.96708
30662,8345811.227
30663,16224680.5878
30664,11494303.9827
30665,6014060.15667
30666,2906726.79525
30667,4079861.57162
30668,9023905.04088
30669,5203397.16196
30670,2552994.65402
30671,7487576.17748
30672,14388959.0341
30673,9830092.54425
30674,11814891.7063
30675,2089156.07095
30676,6974351.90409
30677,4088230.35469
30678,17728331.6274
30679,5735682.94097
30680,4913579.55331
30681,2290352.13811
30682,8084518.80469
30683,9906515.04761
30684,4754113.55091
30685,6698418.15325
30686,8393141.37063
30687,4916970.20953
30688,4560998.0104
30689,12500566.1838
30690,23984325.924
30691,4111637.72781
30692,5475064.6732
30693,8968166.41739
30694,5168651.33531
30695,6831734.80472
30696,6702776.73609
30697,11842887.4219
30698,7575816.8365
30699,5683185.25875
30700,4630221.8673
30701,9454977.04728
30702,6020938.14477
30703,3928088.11436
30704,11309226.0245
30705,8579873.87297
30706,22137901.0813
30707,3727813.45709
30708,13807533.9973
30709,5902407.38063
30710,7164093.6238
30711,4672623.62053
30712,3990671.71274
30713,5426188.81033
30714,7390465.6475
30715,3940019.32495
30716,9873080.04198
30717,6151511.94694
30718,6496136.86313
30719,12522314.5538
30720,7083631.98133
30721,2976898.78116
30722,7547241.97631
30723,6338900.38753
30724,12353047.6573
30725,6874880.5775
30726,11694967.7023
30727,9343514.51794
30728,10610286.0249
30729,3609402.68233
30730,6031975.09577
30731,6375666.925
30732,3564136.24766
30733,9520439.808
30734,6703651.61805
30735,5068695.90241
30736,5589782.87053
30737,6953709.03552
30738,5740215.26597
30739,3762745.80254
30740,7124518.35281
30741,9014979.53737
30742,4116986.90648
30743,4815299.20787
30744,9603955.70235
30745,6655872.24969
30746,5145807.38063
30747,15069594.8681
30748,16538402.1422
30749,4971771.45836
30750,6329595.94262
30751,3515389.29323
30752,7163157.23657
30753,10379112.8262
30754,5859319.06822
30755,4123459.77919
30756,7415380.29832
30757,5796155.01138
30758,10106838.9005
30759,5847667.05689
30760,3976494.82495
30761,8975606.30072
30762,6614790.064
30763,11810606.175
30764,5867492.11847
30765,5352532.38019
30766,3719332.11727
30767,9483604.20047
30768,4464728.28262
30769,6929323.84025
30770,5862072.42534
30771,2848499.42344
30772,8668491.80742
30773,7979415.89302
30774,5204201.11312
30775,11633033.0508
30776,5652364.05134
30777,5943438.1942
30778,9118047.42997
30779,6557016.76852
30780,6835054.0462
30781,6534359.54398
30782,5117388.5025
30783,5070867.06
30784,3698395.78914
30785,5281985.038
30786,4229386.64619
30787,6128881.07094
30788,5099140.92312
30789,7391933.97288
30790,6519027.97194
30791,10689742.3706
30792,6820690.92913
30793,11534470.9164
30794,12197342.1635
30795,10802974.5234
30796,11784427.3164
30797,15418896.7833
30798,3077078.41994
30799,10052661.83
30800,13503457.2621
30801,6164202.56
30802,17194423.4605
30803,2690364.57628
30804,3147732.16688
30805,14783251.2319
30806,6703651.61805
30807,5957978.57908
30808,10540563.1864
30809,4775981.90718
30810,10699073.4887
30811,4324676.86432
30812,5443678.59387
30813,4562292.92266
30814,2808124.49203
30815,4075522.68023
30816,8622407.43025
30817,2069735.29477
30818,7448013.44072
30819,8165696.79822
30820,5133454.88759
30821,19963689.2873
30822,9823231.77062
30823,6669182.12287
30824,3754515.14672
30825,4672408.25931
30826,9521279.60369
30827,4929589.54578
30828,5704603.03305
30829,5643889.32352
30830,9067082.63936
30831,5006811.23062
30832,6115738.69705
30833,5054751.92863
30834,4210125.66992
30835,7694817.75206
30836,6315777.33126
30837,5269663.2053
30838,4038511.5315
30839,6107493.3727
30840,11649854.9166
30841,10517770.9706
30842,7176802.92148
30843,4881967.31091
30844,7253763.32243
30845,8969956.50692
30846,4321895.7705
30847,5755703.88647
30848,8656887.83231
30849,4302460.27153
30850,4101204.87614
30851,4545392.97148
30852,7178298.36821
30853,3242533.45697
30854,5738809.05394
30855,7109140.46297
30856,8630679.85094
30857,2117392.49981
30858,4341559.34375
30859,5785544.70881
30860,5849255.55466
30861,8575471.11905
30862,6531537.41628
30863,5183306.17109
30864,6008487.1793
30865,10128015.0987
30866,7091498.80712
30867,5335886.87555
30868,8351505.92119
30869,4943422.92645
30870,5768964.36165
30871,8003311.99609
30872,4392027.61576
30873,3540801.15999
30874,5144049.486
30875,6730129.72063
30876,4802264.25087
30877,9212650.92069
30878,5163046.77966
30879,11318391.4227
30880,6185721.04
30881,2074381.09612
30882,8867574.48769
30883,2768088.06031
30884,5194334.14891
30885,4951877.56164
30886,7392361.00477
30887,5311393.72989
30888,4965282.34781
30889,5038597.46981
30890,7124378.52049
30891,3657881.46434
30892,3691862.57535
30893,4266886.03381
30894,5555029.29828
30895,4219810.34741
30896,6181916.15589
30897,7043347.58578
30898,6601249.01587
30899,6319676.94435
30900,2503395.63432
30901,6552753.55789
30902,2081878.62019
30903,6485991.92564
30904,7247104.85822
30905,5219544.99241
30906,5246670.13888
30907,10353358.0909
30908,4106895.04467
30909,13144328.0466
30910,7462318.25276
30911,4406578.92572
30912,6442287.04031
30913,15268701.2331
30914,5784068.84775
30915,7287883.3657
30916,5167213.11813
30917,9506679.78812
30918,6510746.47417
30919,3945692.02992
30920,4843328.19147
30921,4004375.44609
30922,5913003.38175
30923,2786528.28964
30924,4869272.64961
30925,15621042.5932
30926,6500634.41363
30927,7658556.63612
30928,3856670.17838
30929,4849294.60236
30930,10594827.8191
30931,9294046.8035
30932,4369817.65959
30933,3604511.7353
30934,12111706.2864
30935,6558601.35263
30936,6685500.27116
30937,9054502.09037
30938,3499433.97694
30939,10307203.9495
30940,6810556.0995
30941,6305014.72884
30942,2961757.46734
30943,6199335.2228
30944,4782394.8049
30945,3329569.33203
30946,13424636.5414
30947,5658205.81572
30948,7816753.86337
30949,5377231.61826
30950,6114067.27641
30951,14986778.1187
30952,7563865.3695
30953,10602041.8152
30954,4713418.73472
30955,6303934.23523
30956,6597305.25019
30957,5647983.75263
30958,21010672.7462
30959,8413396.48322
30960,7531495.69653
30961,7301395.32475
30962,11357226.0016
30963,3462533.03991
30964,3249199.3682
30965,6621286.94895
30966,12306243.3936
30967,10839329.1412
30968,3414098.69602
30969,2905259.81431
30970,6513692.59
30971,9319887.46406
30972,2940546.66838
30973,4770696.95812
30974,4672192.68742
30975,7288343.01233
30976,5235853.875
30977,6171422.28182
30978,7524389.45077
30979,2716681.14764
30980,8246021.59006
30981,5669756.29533
30982,7276674.12361
30983,3501447.90609
30984,5219544.99241
30985,3667967.81367
30986,10055726.7556
30987,8001824.17978
30988,6461860.10953
30989,7220559.21984
30990,12723502.5615
30991,9370107.80756
30992,2821400.30268
30993,7071642.53125
30994,4605238.65416
30995,7217965.87483
30996,5110818.8283
30997,6953733.55151
30998,5853910.57859
30999,6650077.09988
31000,8015775.23813
31001,6202964.73
31002,9056649.18537
31003,9525633.00309
31004,3820245.37191
31005,2890783.16328
31006,7019224.4057
31007,4012326.32088
31008,4632930.82761
31009,6821643.47944
31010,5969145.45703
31011,4029154.53365
31012,5716325.43
31013,7303010.73585
31014,13302551.4244
31015,7366715.54155
31016,4014464.47369
31017,8907918.68222
31018,5412742.881
31019,4536522.67197
31020,7035548.71849
31021,12259788.227
31022,20831963.0047
31023,9531664.84094
31024,4160065.19909
31025,5999086.60162
31026,6199876.73652
31027,4467885.14914
31028,4577459.973
31029,7600864.20075
31030,6040209.13689
31031,8999583.9035
31032,9312938.184
31033,8658755.90227
31034,6733313.97903
31035,9709180.83145
31036,6412481.52445
31037,23265345.1203
31038,4265280.48375
31039,8766400.69924
31040,6333918.33567
31041,4377846.89977
31042,3957880.8688
31043,5788772.15344
31044,9390947.15419
31045,6730254.72938
31046,13093111.41
31047,8035319.63702
31048,5596045.18068
31049,4474069.86611
31050,7359210.90617
31051,5920874.98707
31052,3491497.79766
31053,16495824.4837
31054,5988236.20587
31055,5306177.26844
31056,13033393.1039
31057,5001359.42141
31058,6960167.44102
31059,2993567.3142
31060,6936835.30427
