id,price_doc
30474,5616565.5
30475,6830008.5
30476,5953911.5
30477,6391470.0
30478,4119393.25
30479,6489435.5
30480,3632485.75
30481,3865761.5
30482,5120676.0
30483,4472660.0
30484,4683166.5
30485,4084247.0
30486,3202351.25
30487,4768820.5
30488,5145198.0
30489,5568341.5
30490,16225392.0
30491,14696934.0
30492,6363630.0
30493,12826402.0
30494,5854446.5
30495,10607548.0
30496,8052697.0
30497,6969106.0
30498,4357159.0
30499,9505172.0
30500,10096880.0
30501,7034673.5
30502,2997100.25
30503,7423972.5
30504,5710361.5
30505,11891352.0
30506,3469038.0
30507,4116518.25
30508,5056984.0
30509,7391909.5
30510,7394320.5
30511,6437971.0
30512,6331727.0
30513,3637812.25
30514,2977538.75
30515,7807362.5
30516,5096789.0
30517,10555434.0
30518,4871203.0
30519,4971488.0
30520,5504949.0
30521,6477064.5
30522,6696280.0
30523,6379423.0
30524,9671274.0
30525,10596152.0
30526,3738184.75
30527,4452106.5
30528,7035695.0
30529,6776399.5
30530,6279511.0
30531,13939602.0
30532,3973942.25
30533,10620676.0
30534,6412600.0
30535,7612098.0
30536,4998730.5
30537,10855270.0
30538,5405654.0
30539,6821568.0
30540,8290545.0
30541,6989577.0
30542,3158905.75
30543,5436699.0
30544,7097163.5
30545,7772421.0
30546,3926052.5
30547,7945780.0
30548,3911643.0
30549,4335263.0
30550,11625274.0
30551,4331965.5
30552,2871615.75
30553,7504368.0
30554,10372136.0
30555,5608171.0
30556,6754450.5
30557,7947363.5
30558,9067032.0
30559,5846534.5
30560,5686389.0
30561,7324378.0
30562,9540856.0
30563,3926095.0
30564,7531569.0
30565,7842975.0
30566,6837222.0
30567,3121964.25
30568,9936182.0
30569,9885356.0
30570,6576505.5
30571,6286564.5
30572,3993327.0
30573,5113177.0
30574,6800835.0
30575,7205713.5
30576,5842430.0
30577,5525819.0
30578,2852645.25
30579,7385396.5
30580,5184087.5
30581,5619179.0
30582,12429196.0
30583,5972216.5
30584,5110091.0
30585,3054268.25
30586,8981894.0
30587,5306680.0
30588,7897677.5
30589,8018102.5
30590,12287984.0
30591,5780744.0
30592,7544807.5
30593,4691950.0
30594,3230483.25
30595,5190004.0
30596,5411490.5
30597,5083714.0
30598,7713750.5
30599,7775327.0
30600,3810349.25
30601,6513415.0
30602,2704055.25
30603,10524476.0
30604,4901490.5
30605,5302020.0
30606,20232244.0
30607,6887132.5
30608,8048823.0
30609,5325078.5
30610,2888004.0
30611,4865484.5
30612,7236047.5
30613,9225864.0
30614,13635374.0
30615,7906408.5
30616,4985721.0
30617,8772428.0
30618,5603928.5
30619,4150883.5
30620,2332090.5
30621,7727736.0
30622,8576490.0
30623,6602338.5
30624,5692419.5
30625,6779203.0
30626,6946133.0
30627,7659727.5
30628,5008987.5
30629,5282874.5
30630,3601341.25
30631,4916772.5
30632,3663911.75
30633,6688558.5
30634,12161992.0
30635,7780054.5
30636,5480516.5
30637,7673297.0
30638,5952898.0
30639,7125532.0
30640,3858267.75
30641,7146161.0
30642,6070611.0
30643,8932882.0
30644,7713750.5
30645,7147311.5
30646,5814365.5
30647,4082299.75
30648,16450076.0
30649,2358580.25
30650,5025115.5
30651,3445443.5
30652,3917991.75
30653,6137420.0
30654,3816728.75
30655,10293152.0
30656,3721262.75
30657,6105275.0
30658,6862304.0
30659,3803152.25
30660,8980912.0
30661,5175400.0
30662,7177303.5
30663,22856952.0
30664,10468592.0
30665,5356970.5
30666,2874131.5
30667,3790472.5
30668,7404418.5
30669,3876811.75
30670,2873982.25
30671,7447073.0
30672,12514646.0
30673,9170540.0
30674,11980288.0
30675,3158905.75
30676,7566328.0
30677,4925086.5
30678,15403608.0
30679,6425651.0
30680,4004867.75
30681,3166822.25
30682,8132338.5
30683,7872133.5
30684,5280479.5
30685,7931269.5
30686,7650559.5
30687,3943548.5
30688,3703183.5
30689,13265362.0
30690,17373766.0
30691,4791143.5
30692,5964397.0
30693,10555394.0
30694,5349130.5
30695,6934285.5
30696,6884995.0
30697,10796302.0
30698,8190562.5
30699,6125819.0
30700,4291182.0
30701,7713750.5
30702,6599766.5
30703,3382946.25
30704,9056348.0
30705,8540148.0
30706,18298188.0
30707,3351079.75
30708,13400138.0
30709,4498282.5
30710,7846052.5
30711,3981952.0
30712,3855511.75
30713,5678367.5
30714,7070772.5
30715,3372105.75
30716,7814511.5
30717,6317388.0
30718,8802124.0
30719,10425914.0
30720,7839495.5
30721,4894695.0
30722,6980394.5
30723,5738552.5
30724,9496132.0
30725,7399747.5
30726,11164618.0
30727,7977904.0
30728,9439188.0
30729,2445656.25
30730,6336669.0
30731,5609614.5
30732,5108102.5
30733,10445244.0
30734,5033827.0
30735,4720340.5
30736,3329020.0
30737,6747191.0
30738,6009545.5
30739,3401272.75
30740,5923664.5
30741,8833134.0
30742,3523251.0
30743,3913282.5
30744,8616736.0
30745,7658239.0
30746,4838435.5
30747,15114008.0
30748,15650098.0
30749,5011134.5
30750,5392502.0
30751,4270623.0
30752,6360693.0
30753,8277095.0
30754,5831554.0
30755,4569976.0
30756,4317775.0
30757,5735848.5
30758,10001286.0
30759,6441809.5
30760,3724086.75
30761,8513182.0
30762,5914531.0
30763,9784368.0
30764,5356237.5
30765,5911121.5
30766,3580597.0
30767,7972839.5
30768,4768483.0
30769,7529862.5
30770,5366121.0
30771,2699575.5
30772,9187040.0
30773,8093075.0
30774,4907631.5
30775,11822776.0
30776,6005655.0
30777,5347984.5
30778,8925082.0
30779,6910720.0
30780,7463566.0
30781,5069342.0
30782,5926494.5
30783,4722522.5
30784,3465234.5
30785,5377802.5
30786,3903777.25
30787,5302657.5
30788,4808057.5
30789,7676525.0
30790,6552019.0
30791,8348689.0
30792,5107403.5
30793,8570134.0
30794,13652990.0
30795,11331668.0
30796,11093930.0
30797,11707884.0
30798,2939845.0
30799,10307268.0
30800,14699882.0
30801,5361317.0
30802,18901356.0
30803,3185650.75
30804,3378979.25
30805,13960506.0
30806,5092244.5
30807,6482637.5
30808,8251491.0
30809,4356460.0
30810,10568282.0
30811,3855335.25
30812,5538248.0
30813,5914112.5
30814,2855838.0
30815,4726314.0
30816,8734134.0
30817,2704457.25
30818,7680052.5
30819,7696465.0
30820,5964951.5
30821,22229410.0
30822,8195573.5
30823,6515671.5
30824,3542237.75
30825,4583474.0
30826,9312038.0
30827,4869020.0
30828,5973752.0
30829,5749515.5
30830,7966006.5
30831,5245920.5
30832,6014820.5
30833,5137281.5
30834,3733356.25
30835,8198831.0
30836,5521243.5
30837,4383875.5
30838,5258969.0
30839,5927042.5
30840,10341770.0
30841,10004730.0
30842,7094228.0
30843,5781273.0
30844,3923027.25
30845,9752234.0
30846,3635478.5
30847,6365946.5
30848,7554112.0
30849,3780410.5
30850,3586627.75
30851,4241239.5
30852,7936246.0
30853,3683546.0
30854,6489974.5
30855,5582463.5
30856,9113312.0
30857,2746818.75
30858,3672723.25
30859,5141472.5
30860,5876967.0
30861,6047178.0
30862,7179837.5
30863,4342997.5
30864,6275204.5
30865,7638702.0
30866,6033351.5
30867,5843789.0
30868,9029512.0
30869,5330524.0
30870,6079272.5
30871,7149871.0
30872,4187637.75
30873,3356001.0
30874,6361456.0
30875,6787863.0
30876,3803738.5
30877,9544456.0
30878,4860439.5
30879,8980972.0
30880,5513053.5
30881,2944654.25
30882,7494562.5
30883,3941041.5
30884,4864043.0
30885,5838445.0
30886,6391065.5
30887,6188758.5
30888,3086742.25
30889,6114488.5
30890,7745022.0
30891,3430551.25
30892,3495476.25
30893,3642643.25
30894,6049333.0
30895,3832471.75
30896,5581788.0
30897,8620990.0
30898,5792884.5
30899,4848901.0
30900,3669179.75
30901,6708828.0
30902,3169175.25
30903,4912146.5
30904,8276830.0
30905,4838249.0
30906,7107732.5
30907,13315606.0
30908,3725164.0
30909,11021242.0
30910,6538023.5
30911,5271745.5
30912,6236747.5
30913,18571486.0
30914,5899231.0
30915,7359450.0
30916,4613912.0
30917,9659072.0
30918,6286848.5
30919,3859338.75
30920,5644402.0
30921,2920160.5
30922,6287284.0
30923,3291397.25
30924,4318597.5
30925,12338350.0
30926,6240442.0
30927,8428300.0
30928,5255483.0
30929,4403324.5
30930,10531118.0
30931,9006270.0
30932,5336505.0
30933,3624042.0
30934,12299470.0
30935,5716116.5
30936,4981168.0
30937,8288357.0
30938,3147360.25
30939,9416464.0
30940,4871311.0
30941,6572528.5
30942,3383053.5
30943,5533195.5
30944,4332731.5
30945,4538606.5
30946,12578658.0
30947,5123587.5
30948,8434646.0
30949,5010121.5
30950,6378957.0
30951,12677476.0
30952,7019676.5
30953,9323694.0
30954,3982910.25
30955,5895901.0
30956,6670918.5
30957,5973470.5
30958,27873174.0
30959,8922088.0
30960,7909552.5
30961,9969630.0
30962,9292478.0
30963,3354907.5
30964,4926897.0
30965,5653298.0
30966,13072424.0
30967,11137810.0
30968,3789147.0
30969,2697645.0
30970,5099239.5
30971,9873930.0
30972,3258701.5
30973,5085409.0
30974,4015157.75
30975,8114810.5
30976,4818913.0
30977,5476143.5
30978,8252869.5
30979,3330012.0
30980,6042539.0
30981,5173796.5
30982,5568419.5
30983,3349721.75
30984,5048307.0
30985,3293876.75
30986,7768349.5
30987,9686498.0
30988,6373689.5
30989,8170304.0
30990,12962404.0
30991,7488856.0
30992,2768014.25
30993,7649965.5
30994,5070508.0
30995,6886990.5
30996,4894508.5
30997,5694785.0
30998,7089608.0
30999,8194453.0
31000,8823180.0
31001,5541284.5
31002,8631752.0
31003,9845166.0
31004,4120417.75
31005,2884546.75
31006,7039611.5
31007,5431037.0
31008,4646708.5
31009,6731305.5
31010,6682497.5
31011,3715071.5
31012,5044931.0
31013,6251018.5
31014,14946510.0
31015,7729332.0
31016,3633839.25
31017,7553673.0
31018,5881919.5
31019,4411529.5
31020,5524078.0
31021,9726730.0
31022,16075028.0
31023,7802181.0
31024,4805315.0
31025,5326942.0
31026,6626907.5
31027,3840452.25
31028,5549157.5
31029,11310570.0
31030,5451348.5
31031,7774601.0
31032,8976490.0
31033,8435786.0
31034,6855496.0
31035,7551420.5
31036,7175982.0
31037,25538948.0
31038,3741657.0
31039,5906162.5
31040,4332594.5
31041,3723186.75
31042,2837280.0
31043,6527387.0
31044,7962439.0
31045,6574107.5
31046,12273028.0
31047,9482222.0
31048,6066638.0
31049,7273926.0
31050,6572436.5
31051,5047138.0
31052,3324718.75
31053,14233306.0
31054,5468703.5
31055,5854148.5
31056,10201516.0
31057,4772429.0
31058,6017754.0
31059,3167955.0
31060,5968251.5
31061,5610168.5
31062,4994499.5
31063,3318159.0
31064,4154444.5
31065,10874546.0
31066,3698445.75
31067,9341836.0
31068,3837061.75
31069,3823207.5
31070,4147658.75
31071,3286543.25
31072,9351636.0
31073,2944654.25
31074,6778549.0
31075,5642032.0
31076,6728470.5
31077,4866181.5
31078,3738456.25
31079,4365366.5
31080,5137282.5
31081,2837613.5
31082,11147022.0
31083,4349764.0
31084,7515806.0
31085,9231112.0
31086,3344580.75
31087,5378356.0
