id,price_doc
30474,5658753.5
30475,7015163.0
30476,5958224.0
30477,6208623.5
30478,4332081.5
30479,6556449.0
30480,3629668.5
30481,3908608.5
30482,5199357.5
30483,4694173.5
30484,4699025.5
30485,4247925.0
30486,3390736.0
30487,4501552.5
30488,5200915.0
30489,5528032.0
30490,16514656.0
30491,15141478.0
30492,6209898.5
30493,12806582.0
30494,5963517.0
30495,10545888.0
30496,7992034.0
30497,6790364.5
30498,4185684.75
30499,9572954.0
30500,10272852.0
30501,7148405.5
30502,3052950.0
30503,7320510.0
30504,5739360.5
30505,11794774.0
30506,3820876.5
30507,4058304.5
30508,5050135.5
30509,7774033.0
30510,7719594.5
30511,6432951.5
30512,6349669.0
30513,3645511.25
30514,3505744.0
30515,7837987.0
30516,5053489.0
30517,9963358.0
30518,4744201.5
30519,4868028.0
30520,5367230.0
30521,6354522.5
30522,6646471.0
30523,6452882.0
30524,9680218.0
30525,10711780.0
30526,3850070.25
30527,4661199.5
30528,6979657.5
30529,6647976.5
30530,6234161.0
30531,13896652.0
30532,4167262.75
30533,10711004.0
30534,5875186.0
30535,7896581.5
30536,5200806.0
30537,10953838.0
30538,5357871.0
30539,6002763.5
30540,8179751.0
30541,6706026.5
30542,3314950.25
30543,5523793.5
30544,7178194.5
30545,7959104.0
30546,3776372.0
30547,8099999.5
30548,3952962.25
30549,4393940.0
30550,11619952.0
30551,4386775.0
30552,2887728.5
30553,7408873.5
30554,10545662.0
30555,5576023.5
30556,6997514.5
30557,8014399.5
30558,9339830.0
30559,5914944.5
30560,5666294.5
30561,7277949.0
30562,9372498.0
30563,3871297.5
30564,7592057.5
30565,7866199.0
30566,6295147.5
30567,3216145.5
30568,9588094.0
30569,9846262.0
30570,6601136.5
30571,6431503.5
30572,4026459.75
30573,5031564.5
30574,6732231.0
30575,7301589.0
30576,5429172.5
30577,5531455.0
30578,3226074.25
30579,7407630.0
30580,5267838.0
30581,5647917.0
30582,12513794.0
30583,6083476.0
30584,5008040.5
30585,3170599.75
30586,9147646.0
30587,5350594.0
30588,7899491.5
30589,7949098.0
30590,12752436.0
30591,5573534.0
30592,7543209.5
30593,3970233.75
30594,2936275.75
30595,5095117.0
30596,5523775.5
30597,5003719.5
30598,7949501.0
30599,9516186.0
30600,3411160.75
30601,6539237.0
30602,2867941.25
30603,10300212.0
30604,4913935.0
30605,5387591.0
30606,23103546.0
30607,6859559.5
30608,8214523.5
30609,5318287.0
30610,2905044.5
30611,4933804.0
30612,7033318.5
30613,8858530.0
30614,13484024.0
30615,7933205.0
30616,5003778.5
30617,8761668.0
30618,5770172.5
30619,4141092.0
30620,2742115.5
30621,7965585.0
30622,8568690.0
30623,6591036.0
30624,5831816.0
30625,6876911.0
30626,7034175.0
30627,7679281.0
30628,4986354.0
30629,5278138.5
30630,3559532.0
30631,5081924.5
30632,3682039.25
30633,6813607.5
30634,12163352.0
30635,7965947.0
30636,5524646.0
30637,7757681.5
30638,5925820.0
30639,7083811.0
30640,3934916.75
30641,7218566.5
30642,6052255.0
30643,8644470.0
30644,7949501.0
30645,7361487.0
30646,5812262.0
30647,4182064.75
30648,17949918.0
30649,2642439.25
30650,4991615.0
30651,3748938.75
30652,3877831.75
30653,6368806.0
30654,3761394.25
30655,9725602.0
30656,3802364.0
30657,6088613.0
30658,7027986.0
30659,3836189.75
30660,8982012.0
30661,4892141.5
30662,7375727.5
30663,21987262.0
30664,10399258.0
30665,5328714.5
30666,3142327.75
30667,3989648.0
30668,8100658.0
30669,3906031.0
30670,2804035.25
30671,7687013.0
30672,11795670.0
30673,9205818.0
30674,11766032.0
30675,3314950.25
30676,7753091.5
30677,4621901.0
30678,15538374.0
30679,6430210.5
30680,4029955.0
30681,3138445.75
30682,7997522.0
30683,8015561.5
30684,5433866.0
30685,8019821.5
30686,7689408.5
30687,4186182.5
30688,3725580.75
30689,12647232.0
30690,19209566.0
30691,4685831.5
30692,6193652.0
30693,10329726.0
30694,5358146.0
30695,6648809.0
30696,6647145.0
30697,10903846.0
30698,8076480.5
30699,6032088.0
30700,4274072.5
30701,7949501.0
30702,6422469.0
30703,3392087.0
30704,9176554.0
30705,8415262.0
30706,18820032.0
30707,3369603.5
30708,13185402.0
30709,4530773.0
30710,7790918.5
30711,3933514.5
30712,3635653.0
30713,5880382.5
30714,7209269.5
30715,3406092.75
30716,7972648.5
30717,6335312.5
30718,7590304.5
30719,11410404.0
30720,7845060.0
30721,4670778.5
30722,7471117.5
30723,5293599.0
30724,10051054.0
30725,7316079.0
30726,11604812.0
30727,8093055.0
30728,9966800.0
30729,2521533.0
30730,6305340.0
30731,5536462.5
30732,5006792.0
30733,10565272.0
30734,4858537.5
30735,4764639.0
30736,2460794.25
30737,6614639.0
30738,6356748.0
30739,3356885.25
30740,5767201.0
30741,9168248.0
30742,3626314.5
30743,3983442.75
30744,8914938.0
30745,7915852.5
30746,4879163.0
30747,15086842.0
30748,15665346.0
30749,5105509.5
30750,5413734.0
30751,4183934.5
30752,6615340.0
30753,8233360.5
30754,5797987.0
30755,4900195.0
30756,3806298.0
30757,5899865.5
30758,10369012.0
30759,6313475.0
30760,4203450.0
30761,8732130.0
30762,5863838.5
30763,9845052.0
30764,5307984.0
30765,5763130.5
30766,3832188.0
30767,8322815.5
30768,4657449.0
30769,7453840.0
30770,5294826.5
30771,2788204.25
30772,9096396.0
30773,7882604.0
30774,4996734.5
30775,12179600.0
30776,5888656.5
30777,5338650.5
30778,9209690.0
30779,6941735.0
30780,7347725.0
30781,5074132.0
30782,6313888.0
30783,4792917.5
30784,3470653.75
30785,5390264.0
30786,3829789.75
30787,5306266.0
30788,4979706.0
30789,7665924.5
30790,6512316.5
30791,8373314.0
30792,4918410.5
30793,8320048.0
30794,12479894.0
30795,10777994.0
30796,11425186.0
30797,11762754.0
30798,2796384.0
30799,10665534.0
30800,15633848.0
30801,5312673.5
30802,19904904.0
30803,3109780.25
30804,3513500.75
30805,13791218.0
30806,4871515.5
30807,6505119.0
30808,8534532.0
30809,4403480.5
30810,10759360.0
30811,4021513.5
30812,5681793.0
30813,5832739.0
30814,2780528.0
30815,4691527.5
30816,9073458.0
30817,2833272.75
30818,7542993.5
30819,7541711.5
30820,5963694.0
30821,23806166.0
30822,7985814.0
30823,6290721.0
30824,3525080.25
30825,4750179.5
30826,9968110.0
30827,5006734.0
30828,6010527.5
30829,5768633.5
30830,8192954.0
30831,5222748.5
30832,5995394.5
30833,5264455.0
30834,3827442.5
30835,8214896.0
30836,5525673.5
30837,4366615.5
30838,5321355.5
30839,5949386.5
30840,10324728.0
30841,9596634.0
30842,7274977.0
30843,5873699.0
30844,3337416.0
30845,9433018.0
30846,3691080.75
30847,6415368.5
30848,7547974.0
30849,3758643.75
30850,3600016.75
30851,4449664.0
30852,7955451.0
30853,3701313.5
30854,6437463.5
30855,5828964.0
30856,8647470.0
30857,2738181.0
30858,3698553.0
30859,5197936.0
30860,5848897.5
30861,6022859.0
30862,7033556.5
30863,3771141.75
30864,6240980.5
30865,7891381.0
30866,6804980.5
30867,5794675.0
30868,8879202.0
30869,5158430.0
30870,6140005.0
30871,7272298.0
30872,4232204.0
30873,3718028.0
30874,6152526.5
30875,6794157.0
30876,3879319.75
30877,9848298.0
30878,4902069.0
30879,8963234.0
30880,5525946.0
30881,3087416.5
30882,7549144.0
30883,3813612.5
30884,4886896.0
30885,5719988.0
30886,6483139.0
30887,6196431.0
30888,3125085.5
30889,6006768.5
30890,7846393.0
30891,3455115.5
30892,3683681.0
30893,3671715.75
30894,5859230.5
30895,3790233.75
30896,5249394.0
30897,8697988.0
30898,5866816.0
30899,4796733.5
30900,3922190.5
30901,6751273.5
30902,3305440.75
30903,4947300.5
30904,7982993.5
30905,4852710.5
30906,6967084.0
30907,12549360.0
30908,3691168.0
30909,11308360.0
30910,6624854.0
30911,5215401.5
30912,6082753.0
30913,18267356.0
30914,5893810.5
30915,7990002.0
30916,4746553.5
30917,9400612.0
30918,6306614.5
30919,4053228.5
30920,5655617.0
30921,2812220.25
30922,6175936.5
30923,3442451.5
30924,4356919.0
30925,12481096.0
30926,6096660.5
30927,8630026.0
30928,5247978.5
30929,4413789.5
30930,10408500.0
30931,9021416.0
30932,5257683.0
30933,4293097.0
30934,12289630.0
30935,5845228.0
30936,4841240.0
30937,8269515.5
30938,3213225.5
30939,9350122.0
30940,5021696.5
30941,6547615.0
30942,3628646.75
30943,5661096.5
30944,4354715.0
30945,4586526.5
30946,12989604.0
30947,5032500.0
30948,8265930.0
30949,5023193.5
30950,6348659.0
30951,13035840.0
30952,7078628.0
30953,9354304.0
30954,3899733.5
30955,5958562.5
30956,6158297.0
30957,6003481.5
30958,26349516.0
30959,8873698.0
30960,7926421.0
30961,10973374.0
30962,9687610.0
30963,3502643.75
30964,4972238.0
30965,5666728.5
30966,13341782.0
30967,11121166.0
30968,3962667.0
30969,2841514.5
30970,5123013.0
30971,9822368.0
30972,3578953.75
30973,5329695.0
30974,4186760.75
30975,8179155.5
30976,4936804.5
30977,5261209.0
30978,8208856.0
30979,3464602.5
30980,6235042.0
30981,5291252.0
30982,5341674.0
30983,3630428.5
30984,5128770.5
30985,3444954.75
30986,8036652.0
30987,9727826.0
30988,6448194.0
30989,8198769.5
30990,13038828.0
30991,7572948.5
30992,3020836.25
30993,7658940.0
30994,5035993.0
30995,6881180.5
30996,4927413.0
30997,5711010.0
30998,6961065.5
30999,8436582.0
31000,8556658.0
31001,5589779.5
31002,9121188.0
31003,10114888.0
31004,4394598.5
31005,2893761.75
31006,6925144.5
31007,5478969.0
31008,4835270.5
31009,6725008.0
31010,6600065.5
31011,3707218.0
31012,5101783.0
31013,6393154.5
31014,13340374.0
31015,7705233.0
31016,3619625.0
31017,7732366.0
31018,6084894.5
31019,4223678.0
31020,5439569.5
31021,9998896.0
31022,16559708.0
31023,8017066.0
31024,4873533.0
31025,5421781.5
31026,6570231.0
31027,3934648.5
31028,5239924.0
31029,10706340.0
31030,5375310.5
31031,7883717.5
31032,8619890.0
31033,8688608.0
31034,7313696.0
31035,7945867.5
31036,6910240.5
31037,24648964.0
31038,3729311.75
31039,6051602.5
31040,4413216.0
31041,3803013.5
31042,2722607.0
31043,6521973.0
31044,8056154.0
31045,6349753.5
31046,12915414.0
31047,9607612.0
31048,6060338.0
31049,6991961.0
31050,6770476.5
31051,5226193.5
31052,3611329.0
31053,13672454.0
31054,5450871.5
31055,5755578.5
31056,10225412.0
31057,4853715.5
31058,6563100.5
31059,3256166.25
31060,6045972.5
31061,5592229.0
31062,4801052.0
31063,3439701.75
31064,4331016.5
31065,10059992.0
31066,3742313.5
31067,9354164.0
31068,3883553.0
31069,4021755.75
31070,4196017.0
31071,3420449.5
31072,9436334.0
31073,3090540.0
31074,6506931.0
31075,5734746.5
31076,6766825.5
31077,4939823.5
31078,3792020.25
31079,4442895.5
31080,5123346.0
31081,3014259.5
31082,11424806.0
31083,4419607.5
31084,7727261.0
31085,9738228.0
31086,3357775.0
31087,5394120.5
31088,7791259.0
31089,6394158.5
31090,22896154.0
31091,2809211.75
31092,6027166.5
31093,5348052.5
31094,6825255.5
31095,5056005.0
31096,19226768.0
31097,11911524.0
31098,9766006.0
31099,14945946.0
31100,5607689.5
31101,4823209.0
31102,6312120.5
31103,10425974.0
31104,5591588.0
31105,8354669.0
31106,3849443.25
31107,12924662.0
31108,6687646.0
31109,4841132.5
31110,7471362.5
31111,9976998.0
31112,5458690.5
31113,3341799.0
31114,4962274.0
31115,4736118.5
31116,5990877.0
31117,6270224.5
31118,3959887.75
31119,3288150.5
31120,4988159.5
31121,5068934.5
31122,6289890.5
31123,4445823.5
31124,5917498.0
31125,9048356.0
31126,13987882.0
31127,4917503.5
31128,6092179.0
31129,4862851.5
31130,12122402.0
31131,9475232.0
31132,8291507.5
31133,10149264.0
31134,6479484.0
31135,9161488.0
31136,10159968.0
31137,4200529.0
31138,6190371.0
31139,3400126.25
31140,8172025.0
31141,7587258.0
31142,7761907.0
31143,4423840.0
31144,3372769.0
31145,5865690.5
31146,6296478.0
31147,12294610.0
31148,5629469.0
31149,3188568.5
31150,7568453.0
31151,5966862.0
31152,7446129.5
31153,4810390.5
31154,16601968.0
31155,6612780.0
31156,10957580.0
31157,3492118.25
31158,8956608.0
31159,5295695.5
31160,5728953.0
31161,3871068.75
31162,4098804.75
31163,6104883.5
31164,5286626.5
31165,5100104.5
31166,4905704.5
31167,6966680.0
31168,10511420.0
31169,9259984.0
31170,5016594.5
31171,11470274.0
31172,4769979.5
31173,10049622.0
31174,9215070.0
31175,15891694.0
31176,4292894.0
31177,7358927.0
31178,3831960.75
31179,4490994.5
31180,3670825.25
31181,6987846.0
31182,5759548.0
31183,6682938.5
31184,5115072.5
31185,4385091.5
31186,8193581.0
31187,3324375.5
31188,4532107.5
31189,4028905.75
31190,7738371.5
31191,13063138.0
