id,price_doc
30474,4732529.0
30475,7161501.5
30476,4725944.5
30477,5151835.0
30478,4888389.0
30479,4702104.0
30480,4305139.5
30481,3645298.0
30482,4254650.0
30483,4136135.25
30484,5211152.0
30485,4888389.0
30486,3241125.5
30487,4239304.0
30488,4790214.5
30489,5574740.0
30490,12296876.0
30491,16261936.0
30492,5335504.0
30493,9692663.0
30494,6849198.0
30495,8112243.5
30496,12212263.0
30497,7462929.0
30498,4173034.25
30499,6400895.5
30500,9428252.0
30501,5571551.0
30502,3330232.75
30503,5501764.0
30504,5390043.0
30505,10000913.0
30506,3432012.5
30507,4498016.5
30508,5561189.0
30509,7208672.0
30510,7040595.5
30511,5445149.5
30512,5582928.0
30513,4690947.0
30514,3325504.0
30515,7040595.5
30516,5266835.0
30517,6843752.5
30518,4582150.0
30519,3998631.5
30520,5085772.5
30521,5376053.5
30522,6702070.0
30523,5654774.5
30524,6978833.5
30525,6553282.0
30526,4707250.5
30527,4854123.0
30528,5460047.5
30529,5125797.5
30530,5096298.5
30531,10266236.0
30532,4779555.0
30533,7908295.5
30534,6849198.0
30535,7040595.5
30536,5526179.5
30537,9220762.0
30538,4222168.5
30539,8037477.0
30540,7040595.5
30541,5045309.0
30542,2050484.125
30543,4252326.0
30544,6652908.0
30545,6716248.5
30546,4591051.5
30547,6121019.5
30548,4371622.0
30549,4683781.0
30550,9428252.0
30551,4880921.5
30552,2050484.125
30553,6124768.5
30554,8701366.0
30555,6264108.0
30556,5408533.5
30557,7151776.0
30558,7376011.5
30559,5794905.5
30560,4902502.0
30561,5571551.0
30562,6404040.0
30563,4321062.0
30564,5838094.5
30565,6407473.0
30566,6021359.5
30567,2050484.125
30568,8697317.0
30569,6890092.0
30570,5045386.0
30571,5429567.5
30572,4486342.5
30573,5211152.0
30574,5117025.5
30575,5242700.5
30576,4239304.0
30577,3984174.5
30578,3432012.5
30579,5571551.0
30580,4930921.5
30581,4548152.5
30582,7656150.5
30583,6849198.0
30584,4061740.25
30585,2769684.0
30586,6805716.5
30587,5585559.0
30588,6062847.0
30589,7050009.0
30590,8779720.0
30591,5165753.5
30592,5571551.0
30593,11684583.0
30594,6807404.5
30595,5012816.0
30596,6263098.5
30597,5211152.0
30598,7040595.5
30599,9568783.0
30600,5590936.5
30601,5335550.0
30602,2050484.125
30603,10424863.0
30604,4468775.0
30605,5211152.0
30606,15500002.0
30607,5027796.5
30608,6186903.0
30609,5574740.0
30610,3241416.25
30611,5561189.0
30612,6116905.5
30613,5829860.5
30614,13517047.0
30615,6116905.5
30616,5561189.0
30617,7208672.0
30618,4269905.5
30619,4427424.0
30620,2968324.5
30621,7279803.0
30622,5839013.5
30623,5173597.0
30624,5968037.5
30625,6452907.0
30626,4974000.5
30627,6698447.0
30628,5211152.0
30629,4499200.5
30630,4321062.0
30631,5610485.5
30632,2865503.5
30633,4908424.5
30634,10757323.0
30635,7040595.5
30636,4707250.5
30637,7040595.5
30638,5165773.0
30639,5433509.0
30640,3852839.5
30641,7161501.5
30642,5138464.0
30643,6546479.5
30644,7040595.5
30645,6152441.0
30646,4328713.0
30647,4911154.5
30648,18082116.0
30649,2873683.5
30650,4468775.0
30651,3782602.0
30652,3966447.0
30653,5362750.0
30654,4062108.25
30655,7027521.5
30656,3330232.75
30657,5058621.0
30658,6491435.0
30659,4725300.0
30660,7050009.0
30661,4591949.0
30662,7029854.0
30663,9884286.0
30664,8863225.0
30665,5739121.0
30666,3105930.5
30667,3494060.5
30668,6121019.5
30669,4455787.5
30670,2660032.75
30671,6361989.0
30672,8176476.5
30673,9011580.0
30674,9141051.0
30675,2050484.125
30676,6611776.0
30677,3860482.25
30678,14383800.0
30679,4934384.0
30680,4863154.0
30681,2357962.25
30682,6116929.0
30683,7040595.5
30684,5012816.0
30685,6670410.5
30686,6120996.0
30687,4658980.5
30688,4156400.5
30689,9273073.0
30690,18082116.0
30691,4165471.75
30692,5024192.0
30693,5918285.5
30694,4459239.0
30695,5203831.5
30696,5324788.5
30697,8498494.0
30698,7050035.5
30699,4795732.0
30700,4707250.5
30701,7040595.5
30702,5225220.0
30703,3404567.25
30704,7366163.0
30705,7616402.5
30706,18082116.0
30707,3325504.0
30708,10642729.0
30709,4753227.0
30710,6152441.0
30711,4195888.5
30712,3652372.5
30713,4815140.0
30714,5582928.0
30715,3719067.5
30716,7040595.5
30717,5721278.5
30718,10073259.0
30719,11355736.0
30720,5546946.0
30721,3320896.0
30722,6186903.0
30723,5585559.0
30724,10757323.0
30725,5445129.0
30726,9647106.0
30727,7040595.5
30728,9352312.0
30729,3325504.0
30730,5257746.5
30731,6264108.0
30732,4491034.0
30733,8647602.0
30734,5211152.0
30735,5497070.0
30736,4437882.5
30737,5854090.0
30738,5663415.0
30739,3933568.75
30740,6527764.0
30741,6690147.5
30742,4305139.5
30743,4486342.5
30744,7455267.5
30745,6611776.0
30746,5678109.0
30747,9099494.0
30748,12932371.0
30749,4165471.75
30750,5411634.5
30751,3555778.25
30752,5605730.5
30753,7753730.5
30754,4670132.5
30755,3737631.25
30756,6807404.5
30757,5336175.5
30758,6797025.0
30759,5203985.5
30760,3572038.0
30761,7078094.5
30762,5797100.0
30763,7366163.0
30764,5585559.0
30765,4816522.5
30766,3887574.5
30767,7029854.0
30768,3998631.5
30769,6152441.0
30770,5585559.0
30771,3241125.5
30772,7050009.0
30773,7161501.5
30774,5561189.0
30775,8112243.5
30776,5257746.5
30777,5574740.0
30778,6697431.0
30779,5445149.5
30780,5838072.5
30781,5211152.0
30782,5678109.0
30783,5004275.5
30784,3498168.0
30785,4795732.0
30786,4690947.0
30787,6572559.0
30788,5678109.0
30789,6849198.0
30790,4927194.0
30791,7040595.5
30792,5211152.0
30793,7025350.0
30794,11516031.0
30795,7376011.5
30796,8811452.0
30797,11254757.0
30798,2755764.75
30799,7486817.0
30800,12378627.0
30801,6264108.0
30802,11938358.0
30803,3056556.0
30804,3241125.5
30805,11108666.0
30806,5211152.0
30807,5173597.0
30808,7366163.0
30809,4851337.0
30810,9220762.0
30811,4025464.5
30812,4672333.5
30813,4795732.0
30814,2256899.0
30815,4082217.0
30816,6469772.5
30817,2050484.125
30818,6258925.0
30819,7029854.0
30820,5090071.5
30821,15421796.0
30822,6249822.5
30823,4850620.0
30824,3241125.5
30825,5750237.0
30826,7002621.0
30827,4863154.0
30828,5285961.5
30829,5027777.5
30830,6805716.5
30831,4280285.5
30832,4888389.0
30833,5285961.5
30834,3752786.0
30835,6890092.0
30836,5808350.5
30837,5515281.0
30838,3873936.25
30839,5129181.5
30840,10000913.0
30841,7908295.5
30842,5712528.0
30843,4513886.0
30844,6807404.5
30845,6546479.5
30846,4470804.5
30847,5173597.0
30848,7462929.0
30849,4288367.5
30850,3529072.75
30851,3692991.0
30852,6407473.0
30853,3234847.75
30854,5138464.0
30855,4837366.5
30856,6258925.0
30857,2294870.25
30858,4470804.5
30859,5574740.0
