id,price_doc
30474,5582311.5
30475,6815245.5
30476,6087902.0
30477,6186253.5
30478,4359427.5
30479,6629226.0
30480,3589582.25
30481,3945347.5
30482,5393827.5
30483,4647424.0
30484,4904978.5
30485,4228056.5
30486,3396585.0
30487,4731654.5
30488,5149644.0
30489,5483167.0
30490,16599690.0
30491,15167798.0
30492,6733652.0
30493,13115600.0
30494,6120073.0
30495,10411664.0
30496,8013641.5
30497,6749741.5
30498,4320456.0
30499,9636360.0
30500,10287410.0
30501,7110787.0
30502,2987242.25
30503,7356050.5
30504,5808749.5
30505,11124872.0
30506,3804574.75
30507,3998322.75
30508,5059782.5
30509,7786493.0
30510,7737979.0
30511,6360698.5
30512,6469913.0
30513,3608062.25
30514,3429378.0
30515,7897202.5
30516,5068375.5
30517,9995818.0
30518,5130555.0
30519,4794265.5
30520,5455269.5
30521,6245033.5
30522,7040150.5
30523,6476188.0
30524,9411444.0
30525,10175356.0
30526,3822988.0
30527,4652579.0
30528,6888178.5
30529,6786833.0
30530,6281027.5
30531,13869790.0
30532,4202331.5
30533,10399868.0
30534,5957297.0
30535,7887540.5
30536,5177393.5
30537,10987766.0
30538,5296185.5
30539,6530550.5
30540,8372021.5
30541,6943980.5
30542,3197496.0
30543,5455933.5
30544,7290013.5
30545,7994979.5
30546,3947464.25
30547,8066762.5
30548,3930721.75
30549,4236893.0
30550,11253500.0
30551,4302588.0
30552,2922500.75
30553,7323517.0
30554,10672404.0
30555,5670274.5
30556,7364555.0
30557,7897096.5
30558,9325234.0
30559,5893041.5
30560,5544515.5
30561,7153113.5
30562,9151588.0
30563,3948756.0
30564,7455959.0
30565,8056834.0
30566,6470212.0
30567,3134023.75
30568,9795230.0
30569,9543096.0
30570,6591806.5
30571,6094983.5
30572,3950533.0
30573,5087803.5
30574,6713321.5
30575,6975630.0
30576,5692588.0
30577,5666222.0
30578,3356044.75
30579,7325451.0
30580,5080189.0
30581,5645724.5
30582,12649550.0
30583,6223391.0
30584,5078233.5
30585,3288496.75
30586,9158158.0
30587,5468420.0
30588,7928628.5
30589,8081769.5
30590,12726252.0
30591,5888097.5
30592,7546416.5
30593,4270711.0
30594,3544729.25
30595,5165487.5
30596,5518671.5
30597,5087803.5
30598,8063290.0
30599,9596748.0
30600,3455025.75
30601,6384419.0
30602,2816039.0
30603,10236618.0
30604,4905743.0
30605,5329951.0
30606,21117568.0
30607,6857162.0
30608,7987827.0
30609,5361886.5
30610,2921460.5
30611,4894900.0
30612,7069231.0
30613,9009680.0
30614,14474352.0
30615,7984946.0
30616,4909843.0
30617,8778018.0
30618,5707802.5
30619,4063175.25
30620,2887994.5
30621,7900945.5
30622,8483298.0
30623,6721505.5
30624,5813972.0
30625,7100647.0
30626,6869387.5
30627,7716485.5
30628,5044448.5
30629,5327069.0
30630,3591271.75
30631,5102167.0
30632,3481062.5
30633,6974763.0
30634,12230100.0
30635,8005485.5
30636,5373638.0
30637,7753334.0
30638,5785720.5
30639,7132516.0
30640,3960359.0
30641,7346070.0
30642,5943933.5
30643,8530820.0
30644,8063961.0
30645,7341557.0
30646,5874105.5
30647,4135348.0
30648,17975700.0
30649,2897395.75
30650,5093060.5
30651,3810151.0
30652,3798547.5
30653,6153233.5
30654,3844202.75
30655,10000122.0
30656,3683843.5
30657,5926409.0
30658,6894002.0
30659,3772932.0
30660,8921054.0
30661,4930285.0
30662,7355287.0
30663,20920304.0
30664,10560754.0
30665,5335027.5
30666,3159714.75
30667,4025595.25
30668,7999626.0
30669,4324948.5
30670,2856018.0
30671,7527837.0
30672,11542184.0
30673,9562776.0
30674,11820174.0
30675,3197837.0
30676,7615933.0
30677,4799566.0
30678,15420350.0
30679,6446096.5
30680,4237561.0
30681,3130144.75
30682,7910188.0
30683,8191868.5
30684,5164030.5
30685,8059215.5
30686,7728614.5
30687,4228445.5
30688,3679982.5
30689,12629524.0
30690,18771452.0
30691,4869569.0
30692,6037161.5
30693,10690556.0
30694,5306462.0
30695,6664244.5
30696,6572048.5
30697,10833428.0
30698,8103938.0
30699,6230352.0
30700,4212112.0
30701,8063961.0
30702,6450857.0
30703,3332393.0
30704,8641942.0
30705,8346413.5
30706,18913740.0
30707,3380945.25
30708,13151226.0
30709,4681722.5
30710,7922354.0
30711,3998482.25
30712,3780787.25
30713,5885323.0
30714,7183459.5
30715,3377966.75
30716,8148942.5
30717,6062040.0
30718,9547328.0
30719,11949458.0
30720,7811725.5
30721,4644241.5
30722,7313335.5
30723,5055162.5
30724,9777564.0
30725,7190272.0
