id,price_doc
30474,5622937.0
30475,6695779.0
30476,5977262.0
30477,6303389.5
30478,4055205.5
30479,6836514.0
30480,3574226.75
30481,3841239.75
30482,5409547.5
30483,4657245.5
30484,4683739.5
30485,4057861.0
30486,3368003.25
30487,4586017.5
30488,5261249.0
30489,5570508.0
30490,16121548.0
30491,14797928.0
30492,6270005.0
30493,13087844.0
30494,5812099.5
30495,10524904.0
30496,8201832.5
30497,6543743.0
30498,4287351.0
30499,9470282.0
30500,10255284.0
30501,7092031.5
30502,3021285.75
30503,7239733.5
30504,5821001.0
30505,12301226.0
30506,3660470.25
30507,3991365.75
30508,4986166.0
30509,7730482.5
30510,7620699.5
30511,6454048.5
30512,6351300.0
30513,3590043.5
30514,3184518.75
30515,8037443.5
30516,5106656.5
30517,10958172.0
30518,4770217.5
30519,4877100.0
30520,5473710.5
30521,6439523.0
30522,6557715.0
30523,6548956.5
30524,9799942.0
30525,10682982.0
30526,3699239.25
30527,4667536.0
30528,6921547.0
30529,6814292.0
30530,6263617.0
30531,13563838.0
30532,4056792.0
30533,10916948.0
30534,6405971.0
30535,7760356.0
30536,5105039.0
30537,10819030.0
30538,5362670.5
30539,6489195.0
30540,8305308.5
30541,6671316.0
30542,3318870.5
30543,5673175.5
30544,7095040.0
30545,7755597.0
30546,3849390.25
30547,7892282.0
30548,4015108.75
30549,4317844.0
30550,11636710.0
30551,4348893.0
30552,2898651.5
30553,7710334.5
30554,10376728.0
30555,5520603.5
30556,7082402.5
30557,7962470.5
30558,9208644.0
30559,6003989.0
30560,5686658.5
30561,7327523.0
30562,9789200.0
30563,3939191.0
30564,7608829.5
30565,7605018.0
30566,7413335.0
30567,3073109.5
30568,9736248.0
30569,9912348.0
30570,6618792.5
30571,6451625.0
30572,3913339.75
30573,5179185.0
30574,6703935.5
30575,7136757.0
30576,5660895.5
30577,5486920.0
30578,2923365.25
30579,7441863.5
30580,5233470.5
30581,5636359.5
30582,12542336.0
30583,5937294.0
30584,5083488.5
30585,3227142.0
30586,8903530.0
30587,5443188.0
30588,7933635.0
30589,8070719.0
30590,12605188.0
30591,5723644.0
30592,7470426.5
30593,4227046.0
30594,3153599.75
30595,5301363.0
30596,5930157.0
30597,5103459.5
30598,7917929.0
30599,9300038.0
30600,3590507.0
30601,6552171.0
30602,2768367.25
30603,10277336.0
30604,4920686.0
30605,5568885.0
30606,23115362.0
30607,6914861.5
30608,8160197.5
30609,5376478.5
30610,2939833.75
30611,4883244.0
