id,price_doc
30474,5717531.0
30475,6769380.5
30476,5973049.0
30477,6338631.5
30478,4074606.75
30479,6732303.0
30480,3535125.0
30481,3809414.5
30482,5189863.5
30483,4697724.0
30484,4792456.5
30485,4054573.5
30486,3292942.75
30487,4360139.5
30488,5099851.5
30489,5553381.0
30490,16577066.0
30491,15132080.0
30492,6612315.0
30493,12674358.0
30494,5845506.5
30495,10629532.0
30496,8052681.5
30497,6752657.0
30498,4256020.0
30499,9571546.0
30500,10466034.0
30501,7200940.5
30502,2999837.25
30503,7470294.5
30504,5857389.0
30505,9689336.0
30506,3652226.75
30507,3930942.0
30508,4938496.0
30509,7792923.5
30510,7564543.0
30511,6460212.5
30512,6409821.5
30513,3555074.75
30514,3162729.75
30515,8006766.0
30516,5134344.0
30517,9358798.0
30518,4865893.5
30519,4804170.0
30520,5548191.0
30521,6452876.0
30522,6659972.5
30523,6516780.0
30524,9728772.0
30525,10407278.0
30526,3709298.0
30527,4583058.0
30528,6879190.5
30529,6710050.5
30530,6304623.0
30531,14033768.0
30532,4004351.25
30533,10641666.0
30534,5921290.5
30535,7718352.5
30536,5151678.5
30537,10921108.0
30538,5171594.0
30539,6796394.0
30540,8145744.0
30541,6608169.0
30542,3448686.5
30543,5400114.5
30544,7279667.0
30545,7896866.5
30546,3858797.75
30547,7879119.5
30548,3907161.0
30549,4253297.5
30550,11693316.0
30551,4308680.0
30552,3079952.25
30553,7476331.5
30554,10712040.0
30555,5682330.0
30556,7111579.0
30557,8021265.0
30558,9097906.0
30559,6024424.5
30560,5758223.5
30561,7375363.5
30562,9656352.0
30563,3625863.5
30564,7515644.5
30565,7689091.0
30566,5890561.0
30567,3187266.5
30568,9792950.0
30569,9812338.0
30570,6695719.0
30571,6473219.5
30572,3869225.5
30573,4953662.5
30574,6631963.0
30575,7103528.0
30576,5529407.5
30577,5580312.5
30578,2958580.25
30579,7503297.0
30580,5253323.0
30581,5640813.0
30582,12576656.0
30583,5933244.0
30584,4945442.5
30585,3128445.25
30586,8705908.0
30587,5495893.5
30588,7894081.0
30589,8061494.5
30590,12752868.0
30591,5788189.5
30592,7403635.5
30593,3722207.25
30594,3331844.25
30595,5106398.5
30596,5474205.5
30597,4927162.0
30598,7825463.0
30599,9553394.0
30600,3766084.75
30601,6501186.5
30602,2943995.0
30603,9952526.0
30604,4903708.5
30605,5347746.0
30606,19993316.0
30607,6888355.5
30608,8184533.5
30609,5277831.0
30610,2892599.25
30611,4753036.5
30612,7187509.5
30613,9203388.0
30614,12818828.0
30615,8054526.5
30616,4887855.0
30617,8710164.0
30618,5653363.0
30619,4158550.25
30620,2549792.5
30621,8091385.5
30622,8570930.0
30623,6682339.0
30624,5684005.0
30625,6771040.5
30626,7008217.5
30627,7481776.0
30628,4896159.0
30629,5212837.0
30630,3493606.0
30631,5004955.0
30632,3752997.25
30633,6546051.0
30634,12015826.0
30635,7873849.0
30636,5426436.0
30637,7883808.5
30638,5848000.0
30639,7203755.5
30640,3856343.25
30641,7203952.0
30642,6068256.0
30643,8634518.0
30644,7826195.0
30645,6878529.5
30646,5824819.5
30647,4078906.75
30648,17090422.0
30649,2422519.25
30650,5032052.5
30651,3667137.25
30652,3493371.25
30653,6304286.0
30654,3838850.5
30655,10749906.0
30656,3769350.75
30657,6068010.0
30658,7260886.5
30659,3726405.25
30660,8839942.0
30661,5080687.0
30662,7309816.5
30663,22435502.0
30664,10884818.0
30665,5382189.5
30666,3139644.5
30667,3860067.0
30668,7584061.5
30669,4094379.25
30670,2732607.25
30671,7553273.0
30672,13670348.0
30673,9066416.0
30674,11660480.0
30675,3449590.0
30676,7531436.0
30677,4557477.5
30678,16083178.0
30679,6316867.5
30680,3528951.75
30681,3088808.25
30682,7961920.5
30683,7981744.5
30684,5324071.0
30685,7841532.5
30686,7912445.5
30687,3930864.75
30688,3508299.25
30689,13415462.0
30690,18482882.0
30691,4685287.5
30692,6061204.5
30693,11008538.0
30694,5213410.5
30695,7085549.0
30696,6674369.0
30697,11200224.0
30698,8118521.5
30699,6025787.5
30700,4231694.0
30701,7831860.0
30702,6562960.5
30703,3429504.25
30704,9221942.0
30705,8544370.0
30706,18393526.0
30707,3266534.5
30708,13503632.0
30709,4536694.5
30710,7767789.0
30711,3968647.0
30712,3652835.25
30713,5559564.5
30714,7231229.0
30715,3392970.0
30716,7981744.5
30717,6132798.0
30718,8729218.0
30719,11402494.0
30720,7879753.5
30721,4872131.0
30722,7628702.5
30723,5232580.0
30724,10103580.0
30725,7365416.0
30726,11353716.0
30727,8249271.0
30728,9602698.0
30729,2396480.25
30730,6291388.5
30731,5571488.5
30732,5101807.0
30733,10642016.0
30734,5160328.5
30735,4690194.0
30736,2731047.25
30737,6568847.5
30738,6211424.0
30739,3680830.0
30740,5797811.0
30741,8935228.0
30742,3483738.0
30743,3845451.25
30744,8833410.0
30745,7798858.0
30746,4846149.0
30747,16021470.0
30748,16519272.0
30749,5092189.0
30750,5285952.0
30751,3681666.0
30752,6599555.5
30753,8327484.5
30754,5813626.5
30755,4912511.0
30756,4609709.0
30757,5810794.0
30758,10430708.0
30759,6386866.5
30760,4259953.5
30761,8587378.0
30762,5793062.5
30763,10050050.0
30764,5201875.0
30765,5766569.5
30766,3805370.75
30767,7963836.0
30768,4637436.5
30769,7440271.0
30770,5346035.5
30771,2794824.25
30772,9199826.0
30773,7755178.5
30774,4807187.0
30775,11846626.0
30776,5949434.5
30777,5266308.5
30778,9038570.0
30779,6965308.5
30780,7439176.0
30781,5127033.0
30782,6279911.5
30783,4820807.5
30784,3443701.5
30785,5253467.0
30786,3744083.25
30787,5317370.0
30788,4908853.5
30789,7610799.0
30790,6607354.0
30791,9047362.0
30792,5227096.5
30793,8844666.0
30794,12819274.0
30795,11094432.0
30796,11109942.0
30797,11517000.0
30798,2703669.25
30799,10344962.0
30800,14143500.0
30801,5342947.5
30802,19717324.0
30803,3059777.25
30804,3430927.75
30805,14322082.0
30806,5183505.0
30807,6649102.5
30808,8371711.0
30809,4394904.5
30810,10671208.0
30811,3902167.0
30812,5583395.0
30813,5773158.5
30814,2661140.0
30815,4485218.5
30816,9052474.0
30817,2957869.0
30818,7623490.0
30819,7553262.5
30820,5963922.0
30821,23785334.0
30822,8513988.0
30823,6807262.0
30824,3369740.5
30825,4584529.5
30826,9500512.0
30827,4935172.5
30828,5995934.5
30829,5766310.0
30830,7999525.5
30831,5405863.0
30832,6015580.0
30833,5199256.0
30834,3749196.25
30835,8131111.0
30836,5217750.5
30837,4262890.0
30838,5247700.5
30839,6002657.0
30840,10677714.0
30841,9985974.0
30842,7152627.5
30843,5875741.5
30844,3803767.75
30845,9589230.0
30846,3571872.0
30847,6300770.5
30848,7315448.5
30849,3751408.5
30850,3557533.75
30851,4293759.0
30852,8005721.0
30853,3552213.25
30854,6484769.5
30855,5903157.5
30856,8948574.0
30857,2695373.5
30858,3601982.0
