id,price_doc
30474,5786844.5
30475,6930561.5
30476,6021113.5
30477,6440631.5
30478,4302205.0
30479,6707408.0
30480,3739475.25
30481,3915161.25
30482,5290891.0
30483,4301920.5
30484,4818093.5
30485,4224144.5
30486,3594413.25
30487,4642942.0
30488,5272625.5
30489,5578703.5
30490,16000888.0
30491,14806570.0
30492,6793121.0
30493,12362432.0
30494,6081582.5
30495,10319274.0
30496,7736798.0
30497,6856780.0
30498,4350445.5
30499,9642240.0
30500,10313840.0
30501,7267751.5
30502,2837794.0
30503,6884167.5
30504,5729239.5
30505,9489868.0
30506,3713730.25
30507,3996705.5
30508,5037577.0
30509,7908833.0
30510,7496930.5
30511,6450007.0
30512,6287796.0
30513,3720498.75
30514,2977113.5
30515,7820977.0
30516,5081021.5
30517,10104032.0
30518,5059424.5
30519,4959819.5
30520,5565417.5
30521,6449029.0
30522,6536873.0
30523,6426419.0
30524,9353086.0
30525,10120492.0
30526,3824580.25
30527,4776758.5
30528,6897963.5
30529,6756862.5
30530,6378200.0
30531,13795498.0
30532,4115253.75
30533,10313626.0
30534,5924301.0
30535,7671779.5
30536,5261688.5
30537,11076548.0
30538,5451943.5
30539,6377102.0
30540,8310691.5
30541,7063330.5
30542,3145243.5
30543,5431328.5
30544,7187087.5
30545,7879109.5
30546,3942304.75
30547,7986256.0
30548,3976182.5
30549,4381264.5
30550,11528234.0
30551,4450079.5
30552,2671048.0
30553,7377420.5
30554,10327470.0
30555,5676319.5
30556,7028986.5
30557,7856590.0
30558,9287492.0
30559,5850932.5
30560,5818872.5
30561,7308010.0
30562,9319056.0
30563,3859452.0
30564,7481173.0
30565,8153889.0
30566,5806183.5
30567,2831265.0
30568,10118550.0
30569,9865988.0
30570,6550887.5
30571,6457861.0
30572,4028402.25
30573,5089606.5
30574,6767519.5
30575,6780401.0
30576,5606466.5
30577,5645069.0
30578,2750129.0
30579,7568704.5
30580,5310062.0
30581,5569693.0
30582,12239808.0
30583,6165922.5
30584,5139112.5
30585,3369389.0
30586,8984480.0
30587,5523642.5
30588,7473079.0
30589,8106474.0
30590,12533854.0
30591,5825345.5
30592,7430991.5
30593,3701837.25
30594,3438601.75
30595,5158652.5
30596,5044117.5
30597,5057949.5
30598,7703193.5
30599,9362986.0
30600,3982129.5
30601,6489230.0
30602,2536247.5
30603,10147388.0
30604,4924770.5
30605,5442691.5
30606,23203454.0
30607,6899442.0
30608,7921751.0
30609,5381920.0
30610,2917390.0
30611,4923279.5
30612,6983611.0
30613,9010188.0
30614,14106268.0
30615,8070647.5
30616,5061213.5
30617,8426372.0
30618,5703932.5
30619,4279841.0
30620,2306371.75
30621,7947118.0
30622,8388694.0
30623,6259045.5
30624,5810369.5
30625,6809671.0
30626,6897225.0
30627,7834440.0
30628,4987508.0
30629,5240024.0
30630,3645530.25
30631,5117930.5
30632,3737661.25
30633,6296794.5
30634,11985406.0
30635,7777113.5
30636,5626045.0
30637,7693181.0
30638,5855168.5
30639,7056404.0
30640,3950269.75
30641,7478877.0
30642,6057470.0
30643,8837174.0
30644,7699134.0
30645,7290181.0
30646,5868317.0
30647,4083016.75
30648,17188244.0
30649,2161553.75
30650,5165899.0
30651,3749750.5
30652,3363088.5
30653,5914215.0
30654,3718851.75
30655,9738774.0
30656,3757429.75
30657,6073483.0
30658,6905241.5
30659,3750022.25
30660,9019746.0
30661,5219888.0
30662,7374159.0
30663,22743392.0
30664,11152830.0
30665,5403090.5
30666,3048058.75
30667,4184883.25
30668,7636933.5
30669,4408747.5
30670,2796668.75
30671,7563225.5
30672,11838204.0
30673,9129604.0
30674,12047294.0
30675,3144282.25
30676,7871880.0
30677,4455869.5
30678,15779016.0
30679,6541390.0
30680,4145368.75
30681,3102969.75
30682,8110661.0
30683,7906464.5
30684,5326518.0
30685,7668245.0
30686,7543009.0
30687,4147474.5
30688,3599732.0
30689,12900574.0
30690,18463074.0
30691,4855780.0
30692,6070686.5
30693,10700430.0
30694,5206309.5
30695,6808151.0
30696,6653576.0
30697,10669984.0
30698,8003706.0
30699,5954028.0
30700,4327637.0
30701,7699134.0
30702,6529805.5
30703,3353440.0
30704,8784018.0
30705,8525342.0
30706,18977810.0
30707,2447998.0
30708,13428978.0
30709,4621335.5
30710,8021397.0
30711,3895668.75
30712,3559146.5
30713,5715291.0
30714,7099750.5
30715,3436891.75
30716,7858673.5
30717,6114756.5
30718,8933324.0
30719,10997762.0
30720,7909634.0
30721,4783185.0
30722,7213782.5
30723,4735425.0
30724,9781472.0
30725,7509565.0
30726,11379048.0
30727,8055073.0
30728,9684534.0
30729,2121931.25
30730,6313469.5
30731,5659673.5
30732,5203259.5
30733,10728420.0
30734,5081006.0
30735,4743037.5
30736,2775525.25
30737,6679593.0
30738,6033947.5
30739,3060956.0
30740,5931445.0
30741,8356288.0
30742,3675421.0
30743,3979358.25
30744,8988760.0
30745,8143260.5
30746,4856226.0
30747,15866944.0
30748,15597592.0
30749,4978314.0
30750,5358147.5
30751,3859775.25
30752,6214195.5
30753,8139790.0
30754,5658108.0
30755,4555441.0
