id,price_doc
30474,5716523.5
30475,6784243.5
30476,5997551.0
30477,6241644.0
30478,4138727.25
30479,6513365.0
30480,3936313.25
30481,3924945.75
30482,5151564.0
30483,4641298.0
30484,4820879.0
30485,4169039.0
30486,3407125.5
30487,4665730.5
30488,5196203.0
30489,5625003.0
30490,16371616.0
30491,15751774.0
30492,6941501.5
30493,13433284.0
30494,5902769.0
30495,10623422.0
30496,8101311.0
30497,6729463.5
30498,4485495.0
30499,9624704.0
30500,10197558.0
30501,7061129.5
30502,3157949.75
30503,7387413.5
30504,5763861.0
30505,11323358.0
30506,3797196.25
30507,4077491.75
30508,5160670.5
30509,7684381.0
30510,7639859.0
30511,6287816.5
30512,6337277.5
30513,3939838.5
30514,3620087.75
30515,7802724.0
30516,5142656.5
30517,10696736.0
30518,5124538.5
30519,4862467.0
30520,5374667.5
30521,6215840.0
30522,6827369.5
30523,6359000.0
30524,9345048.0
30525,10347622.0
30526,3816939.5
30527,4753040.5
30528,7059200.0
30529,6652271.5
30530,6298181.5
30531,14674062.0
30532,4183345.25
30533,10544274.0
30534,6164623.0
30535,7751549.0
30536,5249025.0
30537,11154816.0
30538,5315965.0
30539,6558476.5
30540,8457748.0
30541,6940121.5
30542,3366123.5
30543,5373442.0
30544,7103916.5
30545,8097093.0
30546,3876864.0
30547,7901993.5
30548,3889660.25
30549,4283615.5
30550,11413770.0
30551,4420367.0
30552,2750507.0
30553,7150288.5
30554,10745328.0
30555,5887752.5
30556,7592732.5
30557,8211317.5
30558,9183524.0
30559,5867068.5
30560,5606194.0
30561,7317976.0
30562,8963426.0
30563,3958186.75
30564,7542659.5
30565,7840171.0
30566,7026331.0
30567,2961807.0
30568,9653248.0
30569,9823006.0
30570,6556305.5
30571,6526114.0
30572,4043986.5
30573,5280782.5
30574,6819504.0
30575,6900418.5
30576,5812738.5
30577,5576335.0
30578,3063334.25
30579,7387688.5
30580,5267527.5
30581,5727723.0
30582,12476362.0
30583,5996586.5
30584,5228487.0
30585,3242593.25
30586,9050654.0
30587,5482897.0
30588,7900502.5
30589,8038271.5
30590,12584714.0
30591,5708098.0
30592,7539905.5
30593,4077699.25
30594,3626845.75
30595,5146644.0
30596,5541530.0
30597,5235704.0
30598,7863705.0
30599,9780378.0
30600,4439229.5
30601,6391739.5
30602,2592056.0
30603,10806042.0
30604,4933990.0
30605,5428068.0
30606,22196810.0
30607,6792868.5
30608,7978415.0
30609,5403179.0
30610,3023208.75
30611,5007031.5
30612,7037780.5
30613,8815504.0
30614,13251266.0
30615,7907040.5
30616,5101994.5
30617,8767518.0
30618,5667504.0
30619,4168714.0
30620,2665689.0
30621,7637297.0
30622,8828758.0
30623,6619138.5
30624,5821450.0
30625,6874737.0
30626,7040832.5
30627,7840195.0
30628,5226775.5
30629,5360736.0
30630,3756385.5
30631,5022395.0
30632,3655771.0
30633,6789730.5
30634,12047936.0
30635,7922184.0
30636,5442112.5
30637,7705892.5
30638,6028369.0
30639,6994595.0
30640,3929649.75
30641,7701361.0
30642,5943442.5
30643,8987412.0
30644,7864849.5
30645,7050286.5
30646,6001598.0
30647,4089981.5
30648,18246730.0
30649,2554980.25
30650,5073618.0
30651,3845661.5
30652,4004530.0
30653,6508826.0
30654,3919370.25
30655,9826556.0
30656,3891994.0
30657,6073504.0
30658,6838902.0
30659,3816813.75
30660,8920966.0
30661,5075881.5
30662,7156842.5
30663,20919934.0
30664,10670366.0
30665,5424487.5
30666,3408794.5
30667,3995660.5
30668,7794716.0
30669,3973461.75
30670,2957342.75
30671,7492482.0
30672,11628442.0
30673,9402140.0
30674,11838054.0
30675,3367047.25
30676,7738620.5
30677,4590397.5
30678,15685346.0
30679,6390563.0
30680,4275347.0
30681,3318814.5
30682,8001381.0
30683,7907478.5
30684,5248935.5
30685,8143878.5
30686,7635663.0
30687,4047407.75
30688,3713708.25
30689,12749946.0
30690,19326824.0
30691,4817140.5
30692,6063522.0
30693,10594384.0
30694,5157653.5
30695,7094977.0
30696,6689923.0
30697,10607402.0
30698,8173381.0
30699,6011071.0
30700,4318305.0
30701,7864849.5
30702,6493325.0
30703,3514913.25
30704,8690466.0
30705,8159415.0
30706,19123944.0
30707,3669931.5
30708,13761374.0
30709,4626327.0
30710,7790741.0
30711,4056642.0
30712,3758642.75
30713,5849411.5
30714,7113053.5
30715,3475837.75
30716,7870179.5
30717,6360967.0
30718,9876226.0
30719,11284380.0
30720,7997069.5
30721,4769953.0
30722,7315618.0
30723,5249282.0
30724,9368482.0
30725,7368977.0
30726,11461450.0
30727,7970662.0
30728,9431914.0
30729,3262750.0
30730,6300127.5
30731,5785872.0
30732,5088093.0
30733,10557182.0
30734,4790344.0
30735,4820109.5
30736,3131723.75
30737,6669827.5
30738,5903348.0
30739,3838098.5
30740,5820948.5
30741,8807728.0
30742,3988847.75
30743,3904969.5
30744,8668480.0
30745,7774432.0
30746,4897078.0
30747,15541666.0
30748,17065314.0
30749,5051893.5
30750,5278637.5
30751,4380471.5
30752,6709307.0
30753,8243663.5
30754,5939399.0
30755,5322581.5
30756,4067777.75
30757,5901764.5
30758,10857010.0
30759,6392080.5
30760,4227010.0
30761,8500798.0
30762,5953684.5
30763,9533970.0
30764,5460092.5
30765,5630793.5
30766,3811354.0
30767,8056952.5
30768,4715715.0
30769,7532577.0
30770,5396993.5
30771,2869693.0
30772,9309130.0
30773,8031697.0
30774,5095506.0
30775,11604450.0
30776,5981221.0
30777,5422674.0
30778,9198378.0
30779,6928576.0
30780,7483533.0
30781,4983541.0
30782,6138035.0
30783,4932228.5
30784,3538017.5
30785,5584832.0
30786,4071879.0
30787,5667502.5
30788,5108099.0
30789,7726300.0
30790,6616006.0
30791,7972281.5
30792,4842317.5
30793,8056437.0
30794,13237266.0
30795,10441124.0
30796,10866738.0
30797,11446632.0
30798,2893919.0
30799,10208858.0
30800,15394432.0
30801,5643238.0
30802,21103212.0
30803,3241162.5
30804,3593030.0
30805,13936912.0
30806,4815507.5
30807,6534230.5
