id,price_doc
30474,5533617.5
30475,6855437.5
30476,6009086.0
30477,6372289.5
30478,4136244.0
30479,6598796.5
30480,3562789.0
30481,3891652.75
30482,5408460.0
30483,4632112.0
30484,4836399.5
30485,4119385.25
30486,3429745.0
30487,4796408.0
30488,5068001.0
30489,5544215.5
30490,16373014.0
30491,15447722.0
30492,6659575.5
30493,12964624.0
30494,5890937.0
30495,10570488.0
30496,8508204.0
30497,6597557.5
30498,4403635.0
30499,9556088.0
30500,10074086.0
30501,7096501.0
30502,3047509.25
30503,7388575.5
30504,5721892.0
30505,11279042.0
30506,3661553.25
30507,4058298.25
30508,5080581.5
30509,7691048.5
30510,7683051.0
30511,6458018.0
30512,6385551.5
30513,3575269.5
30514,3060550.25
30515,8081287.0
30516,5053278.5
30517,10619780.0
30518,5068078.0
30519,4920652.5
30520,5499053.5
30521,6432708.0
30522,6724948.0
30523,6409642.0
30524,9722728.0
30525,10304190.0
30526,3709132.75
30527,4630029.0
30528,6975811.0
30529,6745447.0
30530,6249989.0
30531,14057336.0
30532,4134058.25
30533,10664720.0
30534,6894394.0
30535,7867147.0
30536,5035237.5
30537,10752136.0
30538,5472337.5
30539,6618191.0
30540,8413984.0
30541,7100070.0
30542,3275296.25
30543,5376330.0
30544,7136426.5
30545,7908105.5
30546,3984210.0
30547,7814315.5
30548,3941487.5
30549,4201966.5
30550,11573838.0
30551,4295927.5
30552,2801998.0
30553,7464229.5
30554,10513426.0
30555,5480600.0
30556,7173792.0
30557,8131426.0
30558,9219198.0
30559,6171699.0
30560,5711289.0
30561,7208988.5
30562,9495022.0
30563,3992884.75
30564,7568887.5
30565,7993625.5
30566,8062663.0
30567,2997245.0
30568,9820016.0
30569,9871610.0
30570,6641492.5
30571,6345341.0
30572,3906678.5
30573,5274020.0
30574,6873101.0
30575,7078376.5
30576,5842371.5
30577,5399365.5
30578,2927356.5
30579,7267285.0
30580,5256098.5
30581,5671870.5
30582,12713784.0
30583,6019251.5
30584,5068651.5
30585,3405922.75
30586,9103844.0
30587,5424018.0
30588,7729155.0
30589,8046551.5
30590,12667058.0
30591,5876318.5
30592,7553819.0
30593,4732214.0
30594,3644107.75
30595,5121160.5
30596,5411146.0
30597,5239420.5
30598,7951396.0
30599,9428378.0
30600,3907869.25
