id,price_doc
30474,5740619.5
30475,6944322.5
30476,5993642.5
30477,6042207.0
30478,4155052.75
30479,6576945.0
30480,3708954.5
30481,3918102.5
30482,5297770.0
30483,4768128.0
30484,4681380.0
30485,4146551.75
30486,3381972.5
30487,4543993.0
30488,5210835.5
30489,5608794.5
30490,16431610.0
30491,14994650.0
30492,6298609.0
30493,13256352.0
30494,5882317.0
30495,10758460.0
30496,7453191.5
30497,6862293.0
30498,4301270.0
30499,9568222.0
30500,10182760.0
30501,7107392.5
30502,3036595.25
30503,7280024.5
30504,5858917.5
30505,11677244.0
30506,3579870.0
30507,4016335.0
30508,5152470.5
30509,7635945.5
30510,7534953.0
30511,6410188.5
30512,6370335.5
30513,3717177.0
30514,3529751.5
30515,8030567.5
30516,5088171.5
30517,10281694.0
30518,5166139.0
30519,4843385.5
30520,5487419.0
30521,6340812.0
30522,6435634.5
30523,6382412.5
30524,9559730.0
30525,10270802.0
30526,3763380.75
30527,4726100.0
30528,7058384.5
30529,6705566.0
30530,6366949.0
30531,14103936.0
30532,4190175.75
30533,10575018.0
30534,6498170.0
30535,7669529.5
30536,5244845.0
30537,10915978.0
30538,5431319.0
30539,6849768.0
30540,8249183.0
30541,6648512.0
30542,3302430.0
30543,5480422.5
30544,7111696.0
30545,7980271.5
30546,3813040.25
30547,8105015.0
30548,3916591.0
30549,4366963.5
30550,11499256.0
30551,4464434.0
30552,2888577.5
30553,7252882.0
30554,10724730.0
30555,5814382.0
30556,7391988.5
30557,8021791.5
30558,9187720.0
30559,5924368.0
30560,5702510.0
30561,7287120.0
30562,9467948.0
30563,3812586.25
30564,7546596.5
30565,7883898.0
30566,7388788.0
30567,3129774.25
30568,9610966.0
30569,9640362.0
30570,6601927.0
30571,6550086.0
30572,3996415.5
30573,5208661.0
30574,6714849.5
30575,7117931.5
30576,5657777.0
30577,5549087.0
30578,3009094.25
30579,7268613.0
30580,5263576.0
30581,5671919.5
30582,12722218.0
30583,5959950.0
30584,5075873.0
30585,3225260.75
30586,9126512.0
30587,5252774.5
30588,7865297.5
30589,7974567.5
30590,12482320.0
30591,5714036.5
30592,7441946.0
30593,4018531.0
30594,2968629.5
30595,5178095.0
30596,6052770.5
30597,5175050.0
30598,7826516.5
30599,9454088.0
30600,4073425.25
30601,6454153.0
30602,2785069.25
30603,10448628.0
30604,4898031.5
30605,5497735.5
30606,21622390.0
30607,6830200.5
30608,8077556.5
30609,5347224.5
30610,2994103.0
30611,4983404.0
30612,7031708.5
30613,8947750.0
30614,13589834.0
30615,7969305.0
30616,5111550.5
30617,8739092.0
30618,5676344.5
30619,4124653.25
30620,2637516.0
30621,7720469.5
30622,8742728.0
30623,6565055.0
30624,5802004.0
30625,6560136.5
30626,6954000.0
30627,7518237.0
30628,5120685.5
30629,5295128.0
30630,3642317.75
30631,5004305.5
30632,3821786.75
30633,6735202.0
30634,11963694.0
30635,7871838.0
30636,5456936.5
30637,7649687.5
30638,6096049.0
30639,7169407.5
30640,3929219.25
30641,7217228.5
30642,6046234.5
30643,9028754.0
30644,7830233.0
30645,7034514.5
30646,5798761.0
30647,4145113.0
30648,17585314.0
30649,2508809.0
30650,5132086.5
30651,3626880.25
30652,4562316.0
30653,6377982.0
30654,3914926.75
30655,10535546.0
30656,3847583.75
30657,6078319.0
30658,6813805.5
30659,3853279.0
30660,8850852.0
30661,5130768.0
30662,7219988.0
30663,21358754.0
30664,10319552.0
30665,5416632.0
30666,3246316.75
30667,4027402.25
30668,7818053.0
30669,4054145.25
30670,2878894.5
30671,7342721.0
30672,12254766.0
