id,price_doc
30474,5686863.5
30475,6801003.5
30476,5643226.5
30477,6403573.5
30478,4153121.5
30479,6430784.5
30480,3578503.75
30481,3752921.75
30482,5403859.0
30483,4681097.5
30484,4544856.5
30485,4105728.5
30486,3553407.25
30487,4437133.0
30488,5517665.0
30489,5732871.5
30490,15496856.0
30491,14444944.0
30492,7296698.5
30493,13343432.0
30494,5332543.0
30495,10015678.0
30496,7134260.0
30497,6746110.0
30498,4054715.25
30499,9282330.0
30500,9807220.0
30501,6878320.0
30502,3058722.5
30503,7078648.0
30504,5720164.5
30505,12081886.0
30506,3741209.0
30507,3964907.25
30508,4902485.5
30509,7430422.5
30510,7302635.0
30511,6221039.5
30512,6160981.5
30513,3569849.75
30514,2830867.0
30515,7687958.0
30516,5244373.5
30517,10659244.0
30518,4748427.5
30519,4624583.5
30520,5239967.0
30521,6289107.0
30522,6492153.5
30523,6245710.5
30524,9522426.0
30525,10466822.0
30526,3752783.75
30527,4411341.0
30528,6812045.0
30529,6546795.5
30530,6023224.0
30531,13465018.0
30532,4200072.0
30533,10038480.0
30534,6885531.5
30535,7437360.5
30536,5386530.0
30537,10664116.0
30538,5070073.5
30539,5316771.5
30540,8094294.0
30541,6377558.0
30542,3511609.75
30543,5402370.0
30544,7014617.5
30545,7603916.5
30546,3627181.75
30547,7971587.0
30548,3874689.5
30549,4413152.0
30550,11477184.0
30551,4379236.5
30552,2896012.0
30553,7428635.0
30554,10712782.0
30555,5446163.5
30556,6838872.0
30557,7519103.0
30558,8854848.0
30559,5778375.0
30560,5420175.0
30561,7180012.5
30562,9034036.0
30563,3593684.25
30564,7455104.5
30565,7739293.0
30566,7346262.0
30567,3252735.75
30568,9583238.0
30569,9680458.0
30570,6553641.5
30571,6168072.5
30572,4037558.25
30573,4950646.5
30574,6622031.0
30575,6913375.0
30576,5598948.5
30577,5412705.0
30578,3053560.25
30579,7238618.0
30580,5099943.0
30581,5550293.0
30582,12495488.0
30583,6062725.5
30584,4902624.0
30585,3278906.75
30586,8851688.0
30587,5112229.0
30588,7466180.5
30589,8037356.0
30590,11997010.0
30591,5453934.0
30592,7257191.0
30593,2776055.5
30594,2506702.0
30595,4915426.0
30596,5779692.0
30597,4931537.5
30598,7550501.0
30599,8186710.5
30600,3222803.5
30601,6243344.5
30602,2712543.0
30603,10256694.0
30604,4786965.0
30605,5308678.0
30606,22776644.0
30607,6610907.5
30608,8202408.0
30609,5320998.0
30610,2929241.75
30611,4741282.5
30612,7010403.5
30613,8390016.0
30614,12379388.0
30615,7903633.0
30616,4827246.0
30617,8374380.0
30618,5447965.5
30619,3943614.5
30620,2707627.25
30621,7584669.5
30622,8563574.0
30623,6572231.0
30624,5370642.5
30625,6299639.0
30626,6767489.5
30627,7158614.5
30628,4873291.5
30629,5101690.0
30630,3503009.25
30631,4963467.5
30632,3744530.25
30633,6434688.0
30634,11271632.0
30635,7633117.0
30636,5568691.0
30637,7484686.0
30638,5766651.0
30639,6740035.5
30640,3896410.0
30641,6647121.5
30642,5952746.5
30643,8546740.0
30644,7550501.0
30645,7425739.5
30646,5704250.0
30647,4266830.0
30648,16562130.0
30649,2678246.5
30650,4849561.0
30651,3772218.0
30652,4850993.5
30653,6187953.0
30654,3928288.0
30655,10065084.0
30656,3656344.0
30657,6048474.5
30658,6636985.5
30659,3789329.75
30660,8732846.0
30661,4994588.0
30662,7021087.0
30663,20676750.0
30664,10019466.0
30665,5615377.5
30666,3392305.75
30667,4125361.0
30668,7359616.0
30669,4008931.75
30670,2833521.75
30671,7165851.0
30672,11863808.0
30673,8280012.5
30674,11060494.0
30675,3511609.75
30676,7245203.5
30677,4077602.0
30678,14982566.0
30679,6189798.5
30680,3631491.5
30681,3232749.25
30682,7950886.5
30683,7698549.0
30684,5020704.5
30685,7654487.5
30686,7389607.5
30687,3927806.0
30688,3612252.25
30689,12911254.0
30690,17817150.0
30691,4543363.5
30692,5856741.0
30693,10985070.0
30694,5015133.5
30695,6998524.5
30696,6478144.5
30697,10818484.0
