id,price_doc
30474,5603985.0
30475,6847737.5
30476,5919316.0
30477,6536876.0
30478,4313206.5
30479,6210058.0
30480,3762576.75
30481,3946112.75
30482,5353617.0
30483,4250686.5
30484,4859679.5
30485,4325798.0
30486,3595907.75
30487,4723831.0
30488,5156967.0
30489,5677563.0
30490,16047624.0
30491,15243152.0
30492,6798892.0
30493,12913902.0
30494,6008617.0
30495,10491976.0
30496,8127654.0
30497,6855234.5
30498,4421829.0
30499,9609330.0
30500,10424508.0
30501,7244140.5
30502,2935325.75
30503,7168568.5
30504,5925854.5
30505,9822564.0
30506,3672321.25
30507,4062828.5
30508,5024545.0
30509,7819508.0
30510,7792105.5
30511,6529771.0
30512,6243766.0
30513,3755560.75
30514,2917252.25
30515,7989796.0
30516,5155230.0
30517,9644866.0
30518,4762559.5
30519,4818979.5
30520,5705384.0
30521,6443189.0
30522,6903351.5
30523,6426161.5
30524,9494472.0
30525,10020842.0
30526,3854032.0
30527,4718570.0
30528,6947634.5
30529,6552627.5
30530,6362678.0
30531,13745976.0
30532,4195290.5
30533,10109434.0
30534,6572315.0
30535,7975988.0
30536,5306921.0
30537,11072456.0
30538,5248024.0
30539,7284765.5
30540,8299647.0
30541,6955100.5
30542,3176930.25
30543,5535702.0
30544,7268564.5
30545,8202932.5
30546,4071251.75
30547,7991389.0
30548,4036184.75
30549,4395881.0
30550,11584082.0
30551,4447668.5
30552,2725628.25
30553,7249371.0
30554,10396624.0
30555,5783812.5
30556,6808052.5
30557,8144114.0
30558,9325558.0
30559,5779687.5
30560,5651938.0
30561,7347718.5
30562,9302206.0
30563,3788356.75
30564,7481612.5
30565,8063619.0
30566,5825828.0
30567,2846949.25
30568,9735788.0
30569,9707200.0
30570,6562065.0
30571,6496412.5
30572,4035198.75
30573,5254284.0
30574,6688314.0
30575,6946941.0
30576,5659613.0
30577,5502636.0
30578,2896655.0
30579,7531755.5
30580,5291501.5
30581,5655547.5
30582,12224948.0
30583,6119242.0
30584,5123884.5
30585,3462944.25
30586,8985546.0
30587,5619754.5
30588,7945510.0
30589,8029825.0
30590,12170412.0
30591,5809143.0
30592,7396260.5
30593,4290981.0
30594,3365138.75
30595,5217945.0
30596,5499461.0
30597,5251756.5
30598,8110244.0
30599,9852326.0
30600,3992852.0
30601,6573252.5
30602,2624012.75
30603,10400300.0
30604,4899382.5
30605,5399853.5
30606,22280338.0
30607,6820221.5
30608,7824526.5
30609,5432578.5
30610,2975587.25
30611,4882950.0
30612,7269435.0
30613,9145638.0
30614,12461030.0
30615,8019598.0
30616,5018700.0
30617,8517008.0
30618,5708036.5
30619,4126618.0
30620,2441566.5
30621,8084663.0
30622,8487902.0
30623,6252968.5
30624,5781533.0
30625,7072634.5
30626,6984188.0
30627,7793205.5
30628,5208277.0
30629,5286897.5
30630,3692984.75
30631,5192283.5
30632,3712449.0
30633,6368345.5
30634,12124126.0
30635,8089258.5
30636,5464054.0
30637,7924971.5
30638,5882225.5
30639,6942841.5
30640,3976022.0
30641,7284362.5
30642,6152125.5
30643,8649878.0
30644,8112761.5
30645,7067155.0
30646,5902480.5
30647,4057969.25
30648,17244774.0
30649,2281204.25
30650,5139292.5
30651,3705893.25
30652,3435495.5
30653,6063732.0
30654,3801717.0
30655,9553774.0
30656,3775717.5
30657,5992011.5
30658,7326781.5
30659,3846741.25
30660,8795552.0
30661,5211395.5
30662,7450084.5
30663,22983770.0
30664,10616992.0
30665,5508419.0
30666,3142239.5
30667,4263754.0
30668,7687603.0
30669,4407499.5
30670,2856246.25
30671,7623268.5
30672,12275948.0
30673,9060740.0
30674,12018328.0
30675,3177376.25
30676,7802571.0
30677,4132952.25
30678,15926788.0
30679,6421016.5
30680,4084358.5
30681,3148123.5
30682,8172335.5
30683,8202732.5
30684,5228613.5
30685,7731671.5
30686,7854351.5
30687,4206560.5
30688,3749159.25
30689,13250990.0
30690,18540404.0
30691,4797732.5
30692,6244829.0
30693,10410828.0
30694,5172331.0
30695,6590681.0
30696,6676573.0
30697,10975850.0
30698,8124076.0
30699,6006414.5
30700,4378488.0
30701,8112761.5
30702,6525382.5
30703,3408770.25
30704,8793888.0
30705,8555306.0
30706,18570828.0
30707,3078847.0
30708,13587054.0
30709,4706262.0
30710,7743493.0
30711,3974642.0
30712,3788740.75
30713,5938165.5
30714,7063453.0
30715,3524243.75
30716,8202732.5
30717,6095913.5
30718,9166710.0
30719,11081146.0
30720,7524838.0
30721,4583109.0
30722,7133424.0
30723,5337346.0
30724,9958390.0
30725,7344255.0
30726,11164114.0
30727,8209700.5
30728,9582592.0
30729,2743410.25
30730,6246970.5
30731,5675987.0
30732,5258004.0
30733,10666968.0
30734,5226964.0
30735,4771911.0
30736,3233847.5
30737,7048171.5
30738,6293260.5
30739,3180628.5
30740,5869466.0
30741,8701222.0
30742,3696074.0
30743,3997570.0
30744,8911022.0
30745,7996241.0
30746,4903295.5
30747,16140172.0
30748,16747648.0
30749,5038958.0
30750,5274263.5
30751,4050146.5
30752,6500119.5
30753,8294912.5
30754,5809205.0
30755,5051876.5
30756,4550910.5
30757,5847658.5
30758,10141290.0
30759,6272304.5
30760,4037455.0
30761,8499342.0
30762,5957131.5
30763,9537488.0
30764,5398956.0
30765,5845208.5
30766,3822300.25
30767,8221781.5
30768,4713238.0
30769,7315362.5
30770,5492069.0
30771,2756542.0
30772,9264668.0
30773,7939116.5
30774,4943855.5
30775,10847196.0
30776,6018227.0
30777,5465771.0
30778,8883000.0
30779,6944158.0
30780,7344133.5
30781,5140442.5
30782,6602480.5
30783,4969667.0
30784,3378755.75
30785,5260694.5
30786,3911233.0
30787,5473266.5
30788,5138500.0
30789,7705866.5
30790,6658127.0
30791,8779680.0
30792,5244749.0
30793,8462362.0
30794,12465858.0
30795,10521334.0
30796,11092466.0
30797,11218222.0
30798,2586731.75
30799,10452470.0
30800,14447322.0
30801,5469544.0
30802,19591976.0
30803,3479857.0
30804,3744869.0
30805,13367412.0
30806,5237146.0
30807,6590447.0
30808,8081966.0
30809,4468994.0
30810,10567912.0
30811,3994537.25
30812,5736458.0
30813,5526670.5
30814,2597776.0
30815,4722773.5
30816,9191492.0
30817,2611320.75
30818,7654932.0
30819,7399367.0
30820,5901821.5
30821,24151018.0
30822,8361608.5
30823,5976684.0
30824,3564056.5
30825,4735005.5
30826,9528664.0
30827,5120480.0
30828,5992028.0
30829,5826030.0
30830,8016443.5
30831,5601121.0
30832,5993070.5
30833,5183834.5
30834,3868358.0
30835,8310028.0
30836,5468808.0
30837,4482476.0
30838,5163382.5
30839,5971915.5
30840,10125904.0
30841,9926848.0
30842,7171959.5
30843,5930024.0
30844,3706672.5
30845,8910300.0
30846,3742143.5
30847,6294786.0
30848,7454618.5
30849,3820798.5
30850,3670410.5
30851,4591235.5
30852,8198642.5
30853,3707380.0
30854,6488741.0
30855,5954007.0
30856,8893846.0
30857,2727386.5
30858,3747054.0
30859,5318779.5
30860,5949997.5
30861,5959894.0
30862,6964213.5
30863,4119509.5
30864,6185703.5
30865,7898514.5
30866,6823077.0
30867,5906288.0
30868,8596198.0
30869,5136569.0
30870,6349045.0
30871,7084635.5
30872,4438067.0
30873,3824686.75
30874,6476263.0
30875,6743823.5
30876,3860254.5
30877,10003750.0
30878,4986444.0
30879,9155912.0
30880,5671328.0
30881,2663779.5
30882,7721398.0
30883,3889307.75
30884,4991218.0
30885,5825321.5
30886,6625490.0
30887,6170159.5
30888,3188881.75
30889,6076926.5
30890,7706586.0
30891,3495813.25
30892,3686469.5
30893,3756551.25
30894,5768502.5
30895,3809807.75
30896,5704878.0
30897,8752118.0
30898,5975232.0
30899,4994677.5
30900,4217954.0
30901,6407352.5
30902,2936557.75
30903,5118128.5
30904,8189446.5
30905,4963646.5
30906,7870502.5
30907,12596080.0
30908,3753323.0
30909,11001650.0
30910,6516831.5
30911,5053609.0
30912,6064106.0
30913,19581516.0
30914,5910243.0
30915,7546863.5
30916,5041094.0
30917,9760048.0
30918,6428523.5
30919,4010633.0
30920,5699518.5
30921,2698125.5
30922,6186340.0
30923,3619945.75
30924,4214856.5
30925,13796194.0
30926,6508168.5
30927,8848768.0
30928,5127333.0
30929,4295411.5
30930,10459148.0
30931,8807748.0
30932,5184207.0
30933,3977104.5
30934,11873182.0
30935,5925247.0
30936,5206379.0
30937,8276026.5
30938,3114847.0
30939,9135376.0
30940,5043408.0
30941,6485007.0
30942,3809503.75
30943,5731520.0
30944,4432146.5
30945,4447502.5
30946,12892698.0
30947,5444959.0
30948,8294164.0
30949,5033193.0
30950,6413881.5
30951,12802832.0
30952,7037738.0
30953,9481970.0
30954,3968345.75
30955,5829906.0
30956,5792191.0
30957,6084234.5
30958,28174916.0
30959,8923702.0
30960,7849613.0
30961,9875444.0
30962,9568488.0
30963,3753320.5
30964,4869901.5
30965,5731013.5
30966,12925892.0
30967,11521408.0
30968,4161433.75
30969,3180272.5
30970,5228165.0
30971,9289982.0
30972,3812742.75
30973,5111250.5
30974,4219333.0
30975,8234772.5
30976,4840920.5
30977,5670175.0
30978,8245338.5
30979,3684005.75
30980,5767394.5
30981,5456711.0
30982,5375373.0
30983,3818623.25
30984,5220925.5
30985,3380506.5
30986,8284331.0
30987,9874940.0
30988,6601006.5
30989,8286970.0
30990,12790462.0
30991,7610177.0
30992,2575698.5
30993,7552707.5
30994,4888443.0
30995,6736140.0
30996,4964925.5
30997,5508824.0
30998,6765328.0
30999,8887404.0
31000,8478786.0
31001,5716251.0
31002,9316988.0
31003,9731780.0
31004,3859369.5
31005,2716232.5
31006,6710119.0
31007,5292250.0
31008,4764105.0
31009,6736529.5
31010,6705492.5
31011,3720401.25
31012,5103884.5
31013,6824601.5
31014,14256582.0
31015,7879768.0
31016,3618559.0
31017,7974540.0
31018,5937338.0
31019,3994579.25
31020,5761449.5
31021,10149314.0
31022,16405422.0
31023,8179230.5
31024,4892129.0
31025,5461449.5
31026,6604453.0
31027,3996169.0
31028,5637143.0
31029,11070716.0
31030,5508288.0
31031,7808326.0
31032,8438998.0
31033,8458480.0
31034,6664130.0
31035,7926213.0
31036,7011309.5
31037,25236032.0
31038,3810369.5
31039,5791768.5
31040,4333968.5
31041,3837024.5
31042,2952916.0
31043,6515946.0
31044,8066264.0
31045,6457764.0
31046,12724110.0
31047,9533244.0
31048,6066620.5
31049,7034562.0
31050,6703036.0
31051,5357296.5
31052,3759611.0
31053,14090044.0
31054,5583915.5
31055,5735491.0
31056,10422840.0
31057,4976337.0
31058,7100005.0
31059,3168106.25
31060,6099251.0
31061,5761556.0
