id,price_doc
30474,5664398.5
30475,6746441.5
30476,6041086.0
30477,6197171.0
30478,4079850.5
30479,6539090.0
30480,3796896.0
30481,3859897.75
30482,5260775.5
30483,4560609.0
30484,4712369.0
30485,4101420.5
30486,3298177.25
30487,4484320.0
30488,5158807.0
30489,5623902.5
30490,16282550.0
30491,15735000.0
30492,6941686.5
30493,12808446.0
30494,5815199.0
30495,10563058.0
30496,7841532.5
30497,6791060.0
30498,4330932.5
30499,9584948.0
30500,10298320.0
30501,7069672.0
30502,2910471.5
30503,7305138.5
30504,5897510.5
30505,11499960.0
30506,3660047.5
30507,3991161.75
30508,5093631.0
30509,7615925.0
30510,7661747.0
30511,6417137.0
30512,6381694.0
30513,3807062.0
30514,3125620.5
30515,7992430.5
30516,5116049.0
30517,10159232.0
30518,5252787.0
30519,4867612.0
30520,5422420.5
30521,6345603.0
30522,6508900.5
30523,6349138.0
30524,9493224.0
30525,9570034.0
30526,3739910.0
30527,4686073.5
30528,7092806.0
30529,6693961.0
30530,6336723.0
30531,14048670.0
30532,4149676.75
30533,10440424.0
30534,6512967.0
30535,7784662.0
30536,5180072.5
30537,10963108.0
30538,5298502.5
30539,6429404.5
30540,8363566.5
30541,6655368.5
30542,3291609.25
30543,5427868.5
30544,7155557.0
30545,8039570.0
30546,3867016.5
30547,8144032.5
30548,3918255.75
30549,4245230.0
30550,11505468.0
30551,4400176.0
30552,2699721.5
30553,7300818.5
30554,10489740.0
30555,5743771.5
30556,7296209.0
30557,8014678.0
30558,9021946.0
30559,6076702.5
30560,5609506.5
30561,7329929.5
30562,9493342.0
30563,3828417.5
30564,7588220.5
30565,7685746.5
30566,6855056.5
30567,2978059.0
30568,9742980.0
30569,9810886.0
30570,6623371.0
30571,6453741.5
30572,3997064.5
30573,5169753.5
30574,6893838.0
30575,7098978.0
30576,5513796.0
30577,5562569.5
30578,2816223.25
30579,7358924.0
30580,5268422.5
30581,5692929.0
30582,12507108.0
30583,5903852.5
30584,5029459.5
30585,3016810.25
30586,8917334.0
30587,5368789.0
30588,7918624.5
30589,8076177.5
30590,12477046.0
30591,5805066.5
30592,7532771.0
30593,4042253.0
