id,price_doc
30474,5812203.0
30475,6650899.5
30476,5704478.0
30477,6586729.5
30478,4282465.0
30479,6472378.5
30480,3446557.0
30481,3903700.25
30482,5392357.0
30483,4624160.5
30484,4567646.0
30485,4185929.75
30486,3540213.75
30487,4416136.5
30488,5427815.5
30489,5452411.5
30490,16145048.0
30491,13495810.0
30492,6928040.5
30493,12289964.0
30494,5583355.5
30495,10324394.0
30496,7407831.0
30497,7062661.0
30498,4120330.75
30499,9416328.0
30500,9765174.0
30501,6912531.0
30502,2753797.25
30503,7123146.5
30504,5674451.0
30505,10663654.0
30506,3814881.5
30507,3963409.0
30508,4658265.5
30509,7340733.5
30510,7044542.5
30511,6267011.0
30512,6119758.5
30513,3453225.0
30514,2720860.25
30515,7509739.5
30516,5194438.5
30517,9905942.0
30518,4882557.0
30519,4680998.5
30520,5357986.0
30521,6345444.5
30522,6472918.5
30523,6292365.5
30524,9276822.0
30525,10392088.0
30526,3841840.5
30527,4633490.0
30528,6955568.0
30529,6467435.0
30530,6059329.5
30531,13538284.0
30532,4337718.0
30533,9967036.0
30534,7002931.5
30535,7237299.5
30536,5352808.5
30537,10583334.0
30538,5019401.5
30539,4546623.5
30540,7857215.0
30541,6590921.0
30542,3447211.25
30543,5341111.0
30544,6822240.5
30545,7380014.5
30546,3813822.0
30547,7889195.5
30548,4168282.75
30549,4223944.5
30550,11397714.0
30551,4345631.5
30552,2848716.5
30553,7271483.5
30554,10571806.0
30555,5254402.5
30556,6776877.0
30557,6871477.0
30558,8760664.0
30559,5661967.5
30560,5624121.5
30561,7141355.5
30562,8950088.0
30563,3526100.0
30564,7283682.0
30565,8148491.5
30566,6479813.0
30567,2983349.0
30568,9667090.0
30569,9433776.0
30570,6560151.0
30571,6359889.0
30572,4027158.75
30573,4852015.5
30574,6448379.5
30575,6775406.0
30576,5514417.0
30577,5461035.0
30578,3285841.75
30579,7316595.0
30580,5120587.0
30581,5496552.5
30582,12284460.0
30583,6455107.5
30584,4877645.5
30585,3230178.0
30586,8746376.0
30587,5462111.5
30588,7509411.5
30589,7943895.5
30590,11992252.0
30591,5589515.5
30592,7122542.5
30593,2728929.5
30594,1788383.125
30595,4796567.0
30596,5239682.0
30597,4802388.5
30598,7330510.5
30599,8229617.5
30600,2440796.0
30601,6262801.5
30602,2719515.25
30603,9864952.0
30604,4738981.5
30605,5275303.5
30606,25019994.0
30607,6710000.0
30608,8308990.0
30609,5439712.5
30610,2757139.0
30611,4522496.5
30612,6985415.5
30613,8732140.0
30614,13301774.0
30615,7881373.0
30616,4610834.0
30617,8036355.5
30618,5320500.5
30619,4203121.5
30620,2743499.75
30621,7809705.0
30622,8388587.5
30623,6414906.5
