id,log_price
30474,4550903.5
30475,7347928.0
30476,4834382.5
30477,4974104.5
30478,4686220.5
30479,4780945.5
30480,4383545.0
30481,3610141.25
30482,4190318.0
30483,4138119.75
30484,5237838.0
30485,4686220.5
30486,3395932.0
30487,4251888.0
30488,4903470.0
30489,5469788.5
30490,10659693.0
30491,16155401.0
30492,5346531.5
30493,10620565.0
30494,6560035.0
30495,8288431.5
30496,11763385.0
30497,7033817.5
30498,4208520.0
30499,6231979.5
30500,8977440.0
30501,5456404.0
30502,3161549.25
30503,5009513.5
30504,5180346.5
30505,9212008.0
30506,3474959.25
30507,4323024.0
30508,5550592.0
30509,6904332.5
30510,7112740.0
30511,5639130.5
30512,5352036.0
30513,4686220.5
30514,3737342.5
30515,7112740.0
30516,5395561.5
30517,6878307.0
30518,4782902.0
30519,4012838.75
30520,5271689.0
30521,5428780.5
30522,6401438.5
30523,5266262.5
30524,6929505.0
30525,5948127.5
30526,4599391.0
30527,4857323.0
30528,5279971.0
30529,5065394.0
30530,5084361.0
30531,11138411.0
30532,4896372.0
30533,7217002.5
30534,6560035.0
30535,7112740.0
30536,5661244.5
30537,8977440.0
30538,3840279.0
30539,9340920.0
30540,7112740.0
30541,5037544.5
30542,2123408.0
30543,4283372.5
30544,6633148.5
30545,8104727.0
30546,4546773.5
30547,6677316.5
30548,4358638.0
30549,4691032.0
30550,9278080.0
30551,4691032.0
30552,2123408.0
30553,6357882.5
30554,9245417.0
30555,6252171.5
30556,5435841.5
30557,7592419.5
30558,6904332.5
30559,5730988.0
30560,5032128.5
30561,5456404.0
30562,6892254.0
30563,4271086.5
30564,6178601.0
30565,6233203.5
30566,6070113.5
30567,2123408.0
30568,7829284.0
30569,6904332.5
30570,5428780.5
30571,5200339.0
30572,4383545.0
30573,5237838.0
30574,5039654.0
30575,5006356.5
30576,4251888.0
30577,3632125.5
30578,3474959.25
30579,5456404.0
30580,5197493.0
30581,4443939.0
30582,7592419.5
30583,6560035.0
30584,3981200.5
30585,2991234.5
30586,6390301.0
30587,5688640.0
30588,5948127.5
30589,6811365.5
30590,8644428.0
30591,5263029.0
30592,5456404.0
30593,9806000.0
30594,7911366.0
30595,4645187.0
30596,5573942.5
30597,5237838.0
30598,7112740.0
30599,8984514.0
30600,5634888.5
30601,5254628.5
30602,2101022.75
30603,10803752.0
30604,4525222.0
30605,5237838.0
30606,16564276.0
30607,5376961.0
30608,6070113.5
30609,5469788.5
30610,3161549.25
30611,5550592.0
30612,6145199.0
30613,6037546.0
30614,13981307.0
30615,6047037.0
30616,5550592.0
30617,6904332.5
30618,4208520.0
30619,4414543.5
30620,3005468.75
30621,7284004.5
30622,5997604.0
30623,5279135.0
30624,5915543.0
30625,6154154.5
30626,5330276.0
30627,6471704.0
30628,5237838.0
30629,4537460.5
30630,4271086.5
30631,5390315.5
30632,2669010.5
30633,4896684.5
30634,10509372.0
30635,7112740.0
30636,4599391.0
30637,7112740.0
30638,5425447.0
30639,5715067.5
30640,3802523.5
30641,7033817.5
30642,5252870.0
30643,6680023.5
30644,7112740.0
30645,5892694.0
30646,4474814.0
30647,4703813.0
30648,18301790.0
30649,2918684.0
30650,4525222.0
30651,3829935.75
30652,3801947.0
30653,5396534.0
30654,3934157.75
30655,8032519.0
30656,3395932.0
30657,5298847.0
30658,6811898.5
30659,4436037.5
30660,6811365.5
30661,4649951.5
30662,6580311.0
30663,12650106.0
30664,8469900.0
30665,5688640.0
30666,3388905.0
30667,3610141.25
30668,6349181.5
30669,4302069.5
30670,2611077.0
30671,6257916.0
30672,9774125.0
30673,8977440.0
30674,9085602.0
30675,2123408.0
30676,7030618.5
30677,3925492.75
30678,15002042.0
30679,5268211.5
30680,4767932.5
30681,2478439.75
30682,6129571.5
30683,7112740.0
30684,4848428.0
30685,6529028.0
30686,6255815.5
30687,4466300.0
30688,4242924.0
30689,10255433.0
30690,18301790.0
30691,4148907.75
30692,4998389.5
30693,6046235.5
30694,4379212.0
30695,5100869.0
30696,5880899.0
30697,8873019.0
30698,6904332.5
30699,4951736.5
30700,4599391.0
30701,7112740.0
30702,5639130.5
30703,3454377.75
30704,7451266.0
30705,7508790.5
30706,18301790.0
30707,3737342.5
30708,10777490.0
30709,4603160.5
30710,5892694.0
30711,4051136.75
30712,3609594.0
30713,3875362.75
30714,5352036.0
30715,3708279.5
30716,7112740.0
30717,6060419.5
30718,10316762.0
30719,12452416.0
30720,5603785.0
30721,3430013.5
30722,6070113.5
30723,5688640.0
30724,10867573.0
30725,5382933.5
30726,9623399.0
30727,7112740.0
30728,9700911.0
30729,3737342.5
30730,5428780.5
30731,6252171.5
30732,4463417.0
30733,9623399.0
30734,5237838.0
30735,5353511.5
30736,4697510.0
30737,6357882.5
30738,5618034.5
30739,4172509.0
30740,6252171.5
30741,7644032.5
30742,4383545.0
30743,4383545.0
30744,6937744.0
30745,7030618.5
30746,5661244.5
30747,8201913.0
30748,12726411.0
30749,4085547.0
30750,5395561.5
30751,3408309.75
30752,5612454.5
30753,8029953.5
30754,4637582.5
30755,4512543.5
