id,price_doc
30474,5683435.5
30475,6793265.5
30476,5987902.0
30477,6513378.5
30478,4181956.75
30479,6733177.5
30480,3587310.0
30481,3879073.0
30482,5503573.0
30483,4730306.0
30484,4802657.0
30485,4158588.75
30486,3369201.75
30487,4699858.0
30488,4986603.0
30489,5613400.5
30490,16315110.0
30491,14656098.0
30492,6368425.5
30493,12811916.0
30494,5885993.5
30495,10386682.0
30496,8269830.5
30497,6743571.0
30498,4343004.5
30499,9437430.0
30500,10294450.0
30501,7071966.0
30502,2949257.0
30503,7411054.0
30504,5778228.5
30505,11787246.0
30506,3647737.25
30507,4009063.75
30508,5047969.0
30509,7688258.5
30510,7571160.5
30511,6439540.5
30512,6329777.5
30513,3593036.5
30514,3087398.0
30515,8046101.5
30516,5176030.0
30517,11084868.0
30518,5273349.0
30519,4898718.0
30520,5396800.5
30521,6431320.0
30522,6749425.5
30523,6553867.5
30524,9701404.0
30525,10841518.0
30526,3722330.0
30527,4770247.5
30528,6997653.0
30529,6783965.5
30530,6270219.5
30531,14061930.0
30532,4111931.25
30533,10744614.0
30534,6370083.0
30535,7758224.0
30536,5139771.5
30537,10620330.0
30538,5402152.0
30539,6629738.0
30540,8426734.0
30541,7088698.5
30542,3343734.5
30543,5679304.5
30544,7111905.0
30545,7940171.0
30546,3930238.0
30547,7803172.5
30548,3931939.5
30549,4295935.5
30550,11573114.0
30551,4402975.0
30552,2929545.25
30553,7478333.5
30554,10467316.0
30555,5607820.5
30556,6878530.0
30557,8223695.5
30558,9250752.0
30559,5983522.0
30560,5763216.5
30561,7283751.0
30562,9603088.0
30563,3985209.25
30564,7477489.0
30565,7752856.5
30566,6929017.0
30567,3203988.5
30568,9839066.0
30569,9913988.0
30570,6624511.0
30571,6447604.0
30572,3933452.25
30573,5244715.5
30574,6696437.5
30575,7226649.5
30576,5804800.5
30577,5542409.0
30578,2942897.5
30579,7423719.5
30580,5263485.0
30581,5632651.0
30582,12555416.0
30583,5981439.5
30584,5104249.5
30585,3220993.5
30586,9090664.0
30587,5443235.0
30588,7899054.0
30589,8007809.0
30590,12716302.0
30591,5873579.5
30592,7595535.0
30593,4507688.0
30594,3682205.75
30595,5113099.5
30596,5522236.5
30597,5193868.0
30598,7839217.0
30599,9291224.0
30600,4084261.75
30601,6544334.5
30602,2785726.5
30603,10512158.0
30604,4934761.5
30605,5500887.5
30606,21567158.0
30607,6770535.5
30608,8354896.5
30609,5327115.5
30610,2839984.5
30611,4906469.5
30612,7144795.5
30613,9052806.0
30614,13701822.0
30615,7904957.0
30616,5048622.0
30617,8742784.0
30618,5511890.5
30619,4170098.0
30620,2432254.75
30621,7597612.0
30622,8552122.0
30623,6576789.0
30624,5745414.5
30625,6823858.0
30626,6976723.0
30627,7522012.0
30628,5160407.5
30629,5265274.0
30630,3617662.25
30631,5028585.5
30632,3700691.25
30633,6703912.0
30634,12111396.0
30635,7941816.5
30636,5401330.0
30637,7870888.0
30638,5961810.0
30639,7070612.5
30640,3904760.5
30641,7212363.5
30642,6027770.0
30643,8739972.0
30644,7857241.5
30645,7097439.5
30646,5858484.5
30647,4047082.25
30648,17185250.0
30649,2369906.5
30650,5094449.5
30651,3580462.5
30652,3894955.25
30653,6284978.5
30654,3872624.5
30655,9632626.0
30656,3737241.0
30657,6075092.5
30658,6631312.5
30659,3800924.25
30660,8949428.0
30661,5145122.5
30662,7109947.5
30663,22313324.0
30664,10367934.0
30665,5390338.5
30666,3144939.0
30667,4101518.5
30668,7572727.0
30669,4076879.25
30670,2917110.75
30671,7423255.5
30672,11755938.0
30673,9222420.0
30674,11954110.0
30675,3344588.5
30676,7792758.5
30677,4628622.0
30678,15920728.0
30679,6366818.0
30680,4213157.0
30681,3245072.0
30682,7968954.5
30683,8076784.5
30684,5343504.0
30685,7914621.5
30686,7882749.5
30687,4010662.25
30688,3601864.5
30689,13451604.0
30690,18377368.0
30691,4711344.5
30692,6053186.5
30693,10086346.0
30694,5237429.5
30695,6980689.0
30696,6792790.0
30697,10869036.0
30698,8239667.5
30699,6271624.0
30700,4258742.0
30701,7857241.5
30702,6519979.5
30703,3384241.0
30704,9002200.0
30705,8305198.0
30706,18879292.0
30707,3354277.0
30708,13518868.0
30709,4670149.5
30710,7760632.5
30711,4009008.25
30712,3769446.0
30713,5883595.0
30714,7135262.5
30715,3308264.75
30716,8014625.5
30717,6190246.5
30718,9208366.0
30719,10856182.0
30720,7952385.0
30721,4885186.0
30722,7549240.5
30723,5740861.0
30724,9919986.0
30725,7313593.5
30726,11317408.0
30727,8255305.5
30728,9521218.0
30729,2492810.75
30730,6431773.0
30731,5623953.0
30732,5174755.5
30733,10520266.0
30734,5105052.5
30735,4726741.5
30736,3455382.5
30737,6846219.5
30738,5940001.5
30739,3519578.75
30740,5703874.0
30741,8986628.0
30742,3526845.25
30743,3847859.0
30744,8780500.0
30745,8098614.0
30746,4835057.0
30747,15109784.0
30748,15471892.0
30749,5049227.5
30750,5460308.0
30751,4276445.0
30752,6661079.0
30753,7901491.5
30754,5806926.0
30755,4829720.5
30756,4423521.0
30757,5930322.0
30758,10191182.0
30759,6559541.5
30760,3831283.25
30761,8651298.0
30762,5884467.5
30763,9855184.0
30764,5362545.0
30765,5721182.0
30766,3909930.75
30767,8023611.0
30768,4731720.5
30769,7483208.0
30770,5360503.0
30771,2707764.0
30772,9227286.0
30773,8020809.5
30774,4990705.5
30775,11918596.0
30776,5880769.5
30777,5363353.5
30778,8964354.0
30779,7061173.5
30780,7522379.5
30781,5216992.0
30782,6219195.0
30783,4840261.5
30784,3462647.75
30785,5327780.5
30786,3863530.0
30787,5325856.5
30788,4915897.5
30789,7690775.5
30790,6504407.5
30791,8344963.0
30792,5148411.5
30793,7962019.5
30794,13496412.0
30795,11228748.0
30796,11584700.0
30797,11660176.0
30798,2934827.0
30799,10206322.0
30800,14560800.0
30801,5309339.0
30802,18909634.0
30803,3205052.5
30804,3665825.0
30805,13451776.0
30806,5168935.5
30807,6510161.5
30808,8384253.5
30809,4479607.5
30810,10664078.0
30811,4011799.5
30812,5618735.5
30813,5857303.0
30814,2795459.0
30815,4739064.5
30816,8735322.0
30817,2784077.0
30818,7814742.0
30819,7566196.5
30820,6095162.5
30821,23808814.0
30822,8291579.0
30823,6603316.5
30824,3557995.75
30825,4942258.5
30826,9631856.0
30827,4869006.5
30828,5904521.0
30829,5711650.5
30830,8137080.0
30831,5247050.0
30832,5971009.5
30833,5239067.5
30834,3804294.25
30835,8214900.5
30836,5438648.5
30837,4434041.5
30838,5259090.5
30839,5939575.5
30840,10520754.0
30841,10055978.0
30842,7117047.5
30843,5761523.0
30844,4240489.0
30845,9878780.0
30846,3625328.25
30847,6388252.5
30848,7489352.0
30849,3798531.75
30850,3611137.0
30851,4613732.0
30852,7909682.0
30853,3820315.25
30854,6464941.0
30855,5793058.5
30856,9001258.0
30857,2805065.5
30858,3684451.5
30859,5243486.0
30860,5851050.5
30861,6125272.0
30862,7113306.5
30863,4493776.5
30864,6098935.5
30865,7836622.5
30866,6082491.5
30867,5817157.5
30868,8942830.0
30869,5335071.0
30870,6142241.0
30871,7138306.0
30872,4453773.0
30873,3702849.0
30874,6224630.0
30875,6772150.0
30876,3760298.75
30877,9559408.0
30878,4875757.5
30879,9060044.0
30880,5539497.5
30881,2980217.25
30882,7313198.0
30883,3817365.0
30884,4872863.5
30885,5807399.0
30886,6603973.0
30887,6179047.5
30888,3080409.75
30889,6113004.0
30890,7665308.5
30891,3707849.5
30892,3739777.5
30893,3615292.75
30894,5994430.5
30895,3818307.25
30896,5810935.5
30897,8617666.0
30898,5832317.5
30899,4897675.0
30900,3988604.5
30901,6684121.0
30902,3197183.25
30903,5151063.5
30904,8000343.0
30905,4839704.5
30906,6532301.0
30907,13323142.0
30908,3744714.0
30909,10811508.0
30910,6385609.5
30911,5303475.5
30912,6123939.0
30913,18946188.0
30914,5847733.0
30915,7428476.5
30916,4841568.5
30917,9819894.0
30918,6316339.0
30919,4040878.5
30920,5661609.5
30921,2853528.0
30922,6252821.0
30923,3522558.25
30924,4441594.0
30925,12950392.0
30926,6416735.5
30927,8336271.5
30928,5166787.5
30929,4594109.0
30930,10433980.0
30931,9079526.0
30932,5336672.0
30933,4259082.0
30934,12531452.0
30935,5807939.5
30936,5021575.5
30937,8208089.5
30938,3173105.75
30939,9250034.0
30940,5035758.0
30941,6462458.5
30942,3613734.75
30943,5502565.5
30944,4452124.5
30945,4590870.0
30946,12683830.0
30947,4969506.5
30948,8095873.5
30949,4974512.0
30950,6306483.5
30951,12646696.0
30952,7009366.0
30953,9197386.0
30954,4018556.5
30955,5954099.5
30956,6209721.0
30957,5998614.5
30958,26004128.0
30959,8990684.0
30960,7839315.5
30961,10269076.0
30962,9429052.0
30963,3629871.75
30964,4920927.5
30965,5579878.0
30966,12518002.0
30967,11145002.0
30968,3876479.0
30969,2852494.75
30970,5119470.5
30971,8832190.0
30972,3608504.75
30973,5209424.0
30974,4094511.25
30975,8150043.0
30976,4924639.5
30977,5330784.5
30978,8153045.0
30979,3588315.5
30980,5871262.5
30981,5265183.5
30982,5318419.0
30983,3621650.75
30984,5097593.5
30985,3325681.5
30986,7949345.5
30987,9742140.0
30988,6411865.0
30989,8208170.5
30990,12754910.0
30991,7494298.5
30992,2762440.5
30993,7534821.5
30994,5044213.0
30995,6869150.0
30996,4861584.0
30997,5738704.0
30998,7019847.5
30999,7962808.5
31000,8706290.0
31001,5588897.5
31002,8834604.0
31003,9838850.0
31004,4430672.5
31005,2784759.75
31006,6882045.0
31007,5386368.5
31008,4840181.0
31009,6834359.0
31010,6661823.5
31011,3718499.75
31012,5015336.5
31013,6618102.5
31014,14942512.0
31015,7756497.5
31016,3623312.25
31017,7742710.5
31018,6011154.5
31019,4217002.5
31020,5505978.5
31021,10009016.0
31022,15352694.0
31023,7931629.5
31024,4765784.0
31025,5447700.0
31026,6606562.0
31027,3906579.0
31028,5490389.0
31029,10772584.0
31030,5446870.5
31031,7621482.0
31032,8893468.0
31033,8553616.0
31034,7141019.0
31035,7721876.0
31036,7151879.5
31037,25579612.0
31038,3749332.75
31039,6221474.5
31040,4326700.0
31041,3774624.75
31042,2868170.5
31043,6457383.0
31044,8034608.0
31045,6905960.5
31046,12166192.0
31047,9365648.0
31048,6103199.0
31049,7044917.5
31050,6653805.0
31051,5136088.0
31052,3607111.0
31053,14621124.0
31054,5452864.5
31055,5785984.0
31056,10154494.0
31057,4866187.0
31058,6313125.0
31059,3248251.25
31060,5995736.5
31061,5608489.5
31062,4960168.0
31063,3531141.25
31064,4256493.0
31065,10061806.0
31066,3719944.25
31067,9446246.0
31068,3915900.5
31069,3985428.5
31070,4375713.0
31071,3545276.75
31072,9300670.0
31073,2980217.25
31074,6874989.5
31075,5684015.0
31076,6674760.5
31077,4828479.0
31078,3788507.75
31079,4777251.0
31080,5409728.5
31081,2952427.75
31082,11074274.0
31083,4467167.0
31084,7746815.5
31085,9340746.0
31086,3299786.75
31087,5359481.0
31088,7446907.0
31089,6268353.0
31090,23041888.0
31091,2963285.25
31092,5947828.5
31093,5393172.5
31094,6662453.5
31095,5104714.5
31096,19005556.0
31097,11648316.0
31098,9853680.0
31099,16886102.0
31100,5755040.5
31101,4890019.0
31102,6200532.0
31103,10377340.0
31104,5623597.5
31105,8353877.0
31106,3817853.25
31107,12568166.0
31108,6776709.0
31109,4952486.5
31110,7511150.5
31111,9712652.0
31112,5465751.0
31113,3285074.75
31114,5001178.0
31115,4884059.0
31116,6084310.0
31117,6229620.5
31118,3971550.75
31119,3392857.5
31120,4938797.0
31121,5159159.0
31122,6375243.5
31123,4627084.0
31124,5834067.0
31125,8611106.0
31126,14626716.0
31127,4874525.5
31128,6092446.0
31129,5035980.0
31130,12493142.0
31131,9296984.0
31132,8282488.5
31133,10221548.0
31134,6444960.0
31135,9096382.0
31136,9878446.0
31137,4229472.5
31138,6098637.5
31139,3444098.25
31140,8993498.0
31141,7815306.5
31142,7882839.5
31143,4405101.5
31144,3399096.0
31145,5928769.5
31146,6253415.5
31147,11952760.0
31148,5695604.0
31149,3126346.75
31150,7484923.5
31151,6000924.5
31152,7342304.0
31153,4965862.0
31154,16912070.0
31155,6573027.0
31156,10276974.0
31157,3472159.75
31158,8927856.0
31159,5235298.5
31160,5735966.0
31161,3854451.0
31162,3951350.5
31163,6091850.0
31164,5142558.5
31165,5147133.5
31166,5004373.5
31167,7147184.5
31168,10501074.0
31169,8846362.0
31170,5345892.5
31171,10851966.0
31172,4924501.0
31173,10166986.0
31174,9436978.0
31175,15702356.0
31176,4535075.0
31177,7304004.5
31178,3774659.75
31179,4610055.5
31180,3673213.25
31181,6910178.5
31182,5708894.0
31183,6584695.5
31184,5167635.0
31185,4427301.5
31186,8287222.5
31187,3276312.0
31188,4616390.5
31189,4004496.5
31190,7479072.5
31191,13050154.0
31192,3206240.75
31193,4352318.5
31194,8653524.0
31195,8887080.0
31196,5321563.5
31197,12716828.0
31198,6210762.5
31199,5250043.0
31200,9126334.0
31201,3760318.5
31202,3140898.25
31203,5992358.0
31204,3250567.25
31205,7666198.5
31206,5948725.0
31207,3660082.0
31208,6331430.0
31209,3706029.75
31210,4739707.5
31211,7906024.5
31212,4108584.5
31213,10212892.0
31214,5227336.5
31215,4479647.0
31216,5097593.5
31217,5956440.5
31218,6869988.0
31219,3576267.75
31220,6767289.0
31221,3614568.25
31222,6994744.0
31223,7821416.5
31224,7077401.0
31225,8923614.0
31226,5317601.0
31227,7603581.5
31228,11362168.0
31229,3766012.0
31230,4433638.5
31231,4014260.25
31232,4743708.0
31233,5142753.5
31234,5921089.0
31235,4956826.0
31236,6280331.0
31237,10914124.0
31238,5407300.0
31239,12968414.0
31240,6453589.0
31241,4998505.5
31242,5505171.5
31243,4063838.75
31244,6049728.5
31245,8138015.0
31246,10912594.0
31247,5091764.5
31248,7452832.0
31249,7931894.0
31250,4933187.5
31251,5961437.5
31252,5517594.5
31253,9014540.0
31254,6597897.5
31255,11751436.0
31256,6847674.0
31257,4548286.0
31258,8812336.0
31259,7637658.0
31260,8393704.0
31261,13844294.0
31262,4839704.5
31263,5164508.5
31264,3614379.25
31265,12711044.0
31266,8454550.0
31267,3853466.25
31268,3624912.25
31269,8938560.0
31270,4138879.5
31271,4421993.5
31272,16845332.0
31273,7899575.0
31274,5818348.5
31275,4927151.5
31276,5654312.0
31277,4928499.5
31278,11448990.0
31279,12136094.0
31280,7850482.5
31281,5930812.0
31282,9580484.0
31283,5342041.0
31284,5259039.0
31285,4219088.5
31286,7596829.0
31287,7878763.0
31288,3916052.5
31289,9737734.0
31290,4656411.0
31291,6519524.0
31292,3541632.75
31293,6002403.5
31294,3432536.0
31295,15814034.0
31296,8105583.0
31297,6257689.5
31298,3436744.5
31299,7854269.0
31300,7164040.5
31301,5333147.5
31302,6247616.0
31303,8126952.0
31304,5541624.0
31305,10946468.0
31306,3073848.5
31307,5207144.5
31308,8188941.5
31309,8659198.0
31310,47231012.0
31311,5599332.5
31312,5613031.0
31313,14644532.0
31314,5158561.0
31315,7928154.5
31316,10230916.0
31317,14959124.0
31318,7556765.0
31319,5201077.0
31320,6604737.5
31321,6283468.0
31322,7643107.0
31323,7877626.0
31324,7666660.0
31325,6121302.5
31326,5851065.0
