id,price_doc
30474,5625591.5
30475,6768813.0
30476,6000022.5
30477,6401023.0
30478,4104023.25
30479,6626935.0
30480,3612395.0
30481,3855351.75
30482,5313027.5
30483,4715370.5
30484,4878641.5
30485,4125443.0
30486,3354823.75
30487,4642724.5
30488,5210426.5
30489,5550018.5
30490,16346924.0
30491,15102512.0
30492,6470645.0
30493,13302120.0
30494,5836997.0
30495,10559172.0
30496,8435484.0
30497,6712019.5
30498,4384889.5
30499,9557766.0
30500,10059186.0
30501,7144038.5
30502,3064411.0
30503,7441135.5
30504,5776817.5
30505,11059336.0
30506,3725488.25
30507,4010631.5
30508,4981487.0
30509,7635359.5
30510,7650793.0
30511,6415002.0
30512,6342728.5
30513,3617289.75
30514,3275001.5
30515,7963531.0
30516,5194913.0
30517,10833464.0
30518,4869044.5
30519,5006137.5
30520,5465789.0
30521,6481252.0
30522,6635753.5
30523,6426263.5
30524,9533178.0
30525,10763552.0
30526,3697529.5
30527,4767708.0
30528,7293315.5
30529,6791620.5
30530,6306878.0
30531,14034570.0
30532,4072689.0
30533,10736660.0
30534,6637872.5
30535,7798702.0
30536,5079699.0
30537,10898828.0
30538,5446096.0
30539,6849537.0
30540,8362777.0
30541,6896153.0
30542,3300019.25
30543,5452288.0
30544,7120183.5
30545,8067838.5
30546,3843677.0
30547,7897694.5
30548,3932274.75
30549,4267714.5
30550,11566008.0
30551,4387574.0
30552,2845172.0
30553,7629835.5
30554,10564070.0
30555,5576194.0
30556,7088085.0
30557,8181806.5
30558,9163958.0
30559,5868631.0
30560,5671774.5
30561,7305041.0
30562,9872486.0
30563,3915191.25
30564,7607048.0
30565,7708904.0
30566,7608194.0
30567,3130944.25
30568,9781848.0
30569,9828428.0
30570,6638592.0
30571,6355850.0
30572,3967896.0
30573,5274454.0
30574,6723114.0
30575,7105035.0
30576,5683624.0
30577,5477257.5
30578,2948691.5
30579,7408856.0
30580,5283501.0
30581,5650325.0
30582,12938556.0
30583,5930928.5
30584,5128871.5
30585,3249978.5
30586,9074382.0
30587,5419460.5
30588,7887244.0
30589,8148619.5
30590,12681976.0
30591,5821578.5
30592,7522324.0
30593,4465207.5
30594,3425546.75
30595,5153180.5
30596,5962823.0
30597,5229295.5
30598,7886484.0
30599,9716510.0
30600,4062202.25
30601,6484966.5
30602,2706778.25
30603,10445992.0
30604,4940693.5
30605,5535770.0
30606,22665704.0
30607,6945022.5
30608,8226547.0
30609,5293324.5
30610,2973569.25
30611,4862793.5
30612,7121950.0
30613,9212882.0
30614,13971030.0
30615,7995865.0
30616,4983601.5
30617,8845826.0
30618,5553117.0
30619,4164638.75
30620,2440709.5
30621,7776002.5
30622,8717474.0
30623,6491359.0
30624,5710612.5
30625,6710156.0
30626,6847395.0
30627,7526143.0
30628,5181254.0
30629,5259627.5
30630,3540520.25
30631,4941720.5
30632,3727943.25
30633,6666855.0
30634,12035968.0
30635,7976685.5
30636,5363655.5
30637,7954135.0
30638,5957911.0
30639,7260760.0
30640,3908151.25
30641,7215507.0
30642,6069059.5
30643,8941832.0
30644,7895938.0
30645,7031508.0
30646,5849710.5
30647,4008784.25
30648,18425332.0
30649,2402309.0
30650,5105511.5
30651,3672368.75
30652,4324861.5
30653,6278445.0
30654,3842510.5
30655,10303550.0
30656,3724977.75
30657,6054725.5
30658,6709862.5
30659,3770919.5
30660,8888116.0
30661,5200763.5
30662,7231117.5
30663,22398816.0
30664,10559404.0
30665,5354576.0
30666,3059400.5
30667,4001265.0
30668,7839528.5
30669,4095676.0
30670,2902561.5
30671,7459017.0
30672,12456934.0
30673,9259022.0
30674,11809624.0
30675,3300885.75
30676,7647971.5
30677,4499494.5
30678,15530416.0
30679,6338548.0
30680,3980824.0
30681,3242812.5
30682,8023485.0
30683,8081292.0
30684,5267970.5
30685,7994132.0
30686,7896222.0
30687,3966591.0
30688,3540812.25
30689,12815310.0
30690,19259400.0
30691,4740296.0
30692,5995722.0
30693,10341386.0
30694,5366688.0
30695,6903462.0
30696,6872996.0
30697,10836550.0
30698,8175458.0
30699,6224880.5
30700,4240466.0
30701,7899656.0
30702,6576319.5
30703,3389548.5
30704,9304526.0
30705,8453344.0
30706,19216274.0
30707,3518925.25
30708,13654158.0
30709,4672568.0
30710,7828905.0
30711,3935940.0
30712,3925060.25
30713,5571024.5
30714,7093241.5
30715,3352859.0
30716,8036866.5
30717,6152157.0
30718,9397630.0
30719,10837946.0
30720,7987622.0
30721,4781563.0
30722,7527026.5
30723,5971289.0
30724,9994704.0
30725,7514786.5
30726,11416578.0
30727,8220965.0
30728,9689042.0
30729,2822381.5
30730,6329237.5
30731,5594052.5
30732,5209247.5
30733,10582472.0
30734,5084500.0
30735,4719112.5
30736,3208146.75
30737,6725949.5
30738,6079460.5
30739,3779185.25
30740,5727856.5
30741,9049770.0
30742,3535293.75
30743,3823117.0
30744,8787850.0
30745,7963845.5
30746,4834032.0
30747,14862268.0
30748,15328356.0
30749,5108563.0
30750,5385675.5
30751,4119258.5
30752,6754226.0
30753,8129276.5
30754,5903147.0
30755,4891539.0
30756,4264477.5
30757,5884056.0
30758,9918886.0
30759,6452136.0
30760,4109851.75
30761,8441802.0
30762,5864478.5
30763,10094520.0
30764,5344547.5
30765,5768700.5
30766,3793930.25
30767,7948457.0
30768,4797189.5
30769,7425334.5
30770,5369730.0
30771,2763990.5
30772,9252796.0
30773,7994111.0
30774,4880293.0
30775,11935142.0
30776,6038538.5
30777,5323067.0
30778,8973368.0
30779,6951072.0
30780,7455041.5
30781,5171190.5
30782,6250029.0
30783,4852731.0
30784,3441554.75
30785,5308878.0
30786,3832604.0
30787,5282623.0
30788,4878042.0
30789,7665440.5
30790,6649558.5
30791,8442702.0
30792,5155691.5
30793,8093070.5
30794,14296480.0
30795,11085988.0
30796,11642588.0
30797,11908818.0
30798,2835841.25
30799,10371426.0
30800,14821614.0
30801,5316503.0
30802,20217798.0
30803,3171292.75
30804,3574458.0
30805,13726500.0
30806,5131023.5
30807,6495412.5
30808,8646912.0
30809,4397733.0
30810,10540624.0
30811,3946443.5
30812,5606335.5
30813,5834457.5
30814,2683975.0
30815,4714863.5
30816,8777536.0
30817,2700746.0
30818,7601757.5
30819,7536307.5
30820,6036643.0
30821,25285748.0
30822,8435000.0
30823,6384563.0
30824,3539804.0
30825,4819238.5
30826,9319124.0
30827,4815113.0
30828,5975704.5
30829,5729585.5
30830,8149472.0
30831,5323387.0
30832,5998674.5
30833,5275873.0
30834,3789526.25
30835,8224212.0
30836,5427348.5
30837,4477718.0
30838,5314389.5
30839,5938600.0
30840,10369336.0
30841,9928878.0
30842,7015652.5
30843,5785048.0
30844,3979135.0
30845,9740584.0
30846,3615801.75
30847,6456933.5
30848,7368214.0
30849,3723821.0
30850,3609824.75
30851,4448058.5
30852,8139564.0
30853,3790525.5
30854,6516292.0
30855,5970827.0
30856,8970378.0
30857,2771471.25
30858,3692485.25
30859,5212647.0
30860,5861919.0
30861,5986990.5
30862,7204621.0
30863,4326656.5
30864,6261608.0
30865,7541395.0
30866,6137359.0
30867,5871268.0
30868,9017166.0
30869,5367097.5
30870,6304788.5
30871,7389880.5
30872,4405207.0
30873,3637291.0
30874,6270042.5
30875,6693532.0
30876,3750351.5
30877,9762716.0
30878,4887263.0
30879,9223610.0
30880,5497126.0
30881,2989871.75
30882,7306354.5
30883,3830923.75
30884,4867668.5
30885,5806861.5
30886,6545299.0
30887,6193933.0
30888,3080171.5
30889,6103717.5
30890,7792327.0
30891,3455338.25
30892,3661449.5
30893,3625439.5
30894,5959552.0
30895,3859341.25
30896,5787044.0
30897,8544464.0
30898,5916060.5
30899,4708917.5
30900,3904807.75
30901,6725523.0
30902,3181460.25
30903,5252703.5
30904,7955389.0
30905,4831294.0
30906,7101994.5
30907,13036958.0
30908,3745670.25
30909,10978026.0
30910,6556504.5
30911,5312678.0
30912,6084105.0
30913,19158370.0
30914,5958311.0
30915,7526114.0
30916,4663852.5
30917,9696416.0
30918,6209971.0
30919,4288940.5
30920,5676187.5
30921,2646307.75
30922,6214334.5
30923,3444169.75
30924,4238609.5
30925,13307248.0
30926,6415739.0
30927,8490130.0
30928,5251922.0
30929,4338889.0
30930,10510104.0
30931,9360066.0
30932,5403247.5
30933,4146214.0
30934,12450368.0
30935,5902195.5
30936,5021602.0
30937,8208347.5
30938,3244698.75
30939,9146706.0
30940,5032433.5
30941,6558325.0
30942,3622704.75
30943,5675339.0
30944,4382775.5
30945,4457958.0
30946,12899986.0
30947,5072870.0
30948,8220112.0
30949,4908773.0
30950,6266730.0
30951,13056454.0
30952,6830118.0
30953,9259398.0
30954,3954154.0
30955,5906688.5
30956,6161162.0
30957,6048025.5
30958,26325870.0
30959,8904414.0
30960,7769060.0
30961,9249528.0
30962,9339278.0
30963,3622742.75
30964,4929175.0
30965,5578514.0
30966,12930832.0
30967,11256396.0
30968,3870352.0
30969,2685195.25
30970,5063187.0
30971,9004080.0
30972,3545387.75
30973,5137785.0
30974,4063483.5
30975,8198190.5
30976,4945771.0
30977,5356506.5
30978,8021697.5
30979,3519563.5
30980,6074003.5
30981,5304007.5
30982,5307724.5
30983,3609801.25
30984,5110696.0
30985,3326152.75
30986,8058022.0
30987,9780512.0
30988,6462126.5
30989,8128953.5
30990,12896368.0
30991,7503857.5
30992,2798000.75
30993,7503354.0
30994,4976016.5
30995,6934706.5
30996,4846615.5
30997,5726187.5
30998,7123296.5
30999,7871631.5
31000,8813910.0
31001,5528305.0
31002,9027934.0
31003,9823838.0
31004,4338659.0
31005,2795649.5
31006,6835273.0
31007,5356541.0
31008,4773683.5
31009,6723822.5
31010,6695786.0
31011,3713117.0
31012,5044556.0
31013,6471014.5
31014,15245240.0
31015,8018589.5
31016,3634709.25
31017,7875131.0
31018,5994992.5
31019,4671632.0
31020,5571971.0
31021,10010210.0
31022,15845208.0
31023,8002263.0
31024,4942953.0
31025,5584067.0
31026,6589956.5
31027,3908491.0
31028,5391882.5
31029,11144774.0
31030,5452434.0
31031,7696361.0
31032,8945358.0
31033,8574194.0
31034,7009204.0
31035,7691262.0
31036,7197927.5
31037,25779688.0
31038,3750432.25
31039,5907015.0
31040,4317555.5
31041,3755618.25
31042,2931582.5
31043,6433928.0
31044,8070689.0
31045,6734398.5
31046,11960522.0
31047,9478968.0
31048,6103795.5
31049,7150641.0
31050,6603320.0
31051,5060316.0
31052,3556609.5
31053,14213292.0
31054,5396701.5
31055,5793852.0
31056,10216448.0
31057,4727006.0
31058,6258798.5
31059,3155144.0
31060,5934789.5
31061,5501418.0
31062,4983182.0
31063,3490062.25
31064,4190142.25
31065,10747290.0
31066,3715618.25
31067,9466896.0
31068,3906188.75
31069,3920552.5
31070,4230921.5
31071,3467777.75
31072,9289548.0
31073,2989871.75
31074,6732641.0
31075,5676985.5
31076,6775975.5
31077,4842581.0
31078,3766045.5
31079,4725992.0
31080,5431041.5
31081,2965791.0
31082,11341684.0
31083,4395977.5
31084,7859050.5
31085,9556558.0
31086,3289290.75
31087,5369021.5
31088,7670086.0
31089,6194867.5
31090,22814294.0
31091,2946874.0
31092,5921734.5
31093,5359783.0
31094,6760809.5
31095,5093014.0
31096,18371238.0
31097,11844158.0
31098,9810884.0
31099,16466818.0
31100,5625805.0
31101,4722187.0
31102,6191701.5
31103,10434428.0
31104,5645609.0
31105,8321528.5
31106,3829840.75
31107,12889160.0
31108,6816097.0
31109,4866874.5
31110,7668225.0
31111,9777568.0
31112,5511536.5
31113,3385410.5
31114,5016427.5
31115,4792331.0
31116,6010492.0
31117,6245075.0
31118,3927249.25
31119,3278300.5
31120,5006627.0
31121,5102317.0
31122,6595623.5
31123,4527446.0
31124,5853982.0
31125,8259661.5
31126,15638602.0
31127,4801894.0
31128,6125711.5
31129,4874083.5
31130,12470600.0
31131,9322276.0
31132,8311324.5
31133,10308754.0
31134,6483808.5
31135,9256272.0
31136,10256670.0
31137,4085771.75
31138,6146806.0
31139,3431031.25
31140,9137068.0
31141,7742666.0
31142,7944104.0
31143,4322491.0
31144,3356814.5
31145,5857535.5
31146,6428713.0
31147,11775488.0
31148,5669474.0
31149,3137261.25
31150,7396314.0
31151,6070485.0
31152,7313284.0
31153,4930180.0
31154,16391234.0
31155,6616002.0
31156,11167536.0
31157,3327660.75
31158,8846910.0
31159,5237709.0
31160,5748094.5
31161,3635241.25
31162,3886562.25
31163,6070102.5
31164,5182573.0
31165,5085104.0
31166,5030435.5
31167,7150807.0
31168,10470766.0
31169,8792120.0
31170,5394848.0
31171,10966544.0
31172,4818881.0
31173,10201200.0
31174,9536256.0
31175,15612136.0
31176,4466572.0
31177,7253361.0
31178,3768941.0
31179,4593524.0
31180,3626743.25
31181,6990457.0
31182,5672201.0
31183,6657496.0
31184,5166596.0
31185,4317596.0
31186,8419084.0
31187,3362481.0
31188,4558475.0
31189,3881644.75
31190,7608380.5
31191,12932804.0
31192,3266787.0
31193,4249330.0
31194,8773792.0
31195,8799416.0
31196,5333652.0
31197,12677390.0
31198,6176961.0
31199,5305353.0
31200,9182196.0
31201,3620557.25
31202,3110325.0
31203,5906422.5
31204,3249240.5
31205,7948313.5
31206,5976026.5
31207,3648567.75
31208,6208964.5
31209,3701775.0
31210,4780168.5
31211,7884390.5
31212,4073306.5
31213,10130112.0
31214,5333286.5
31215,4395601.5
31216,5110696.0
31217,5912572.0
31218,6872238.5
31219,3545943.25
31220,6596950.0
31221,3583454.5
31222,6894329.5
31223,7937965.0
31224,7040786.5
31225,8930080.0
31226,5286886.5
31227,7714066.0
31228,11586270.0
31229,3779439.5
31230,4289807.5
31231,3950287.0
31232,4843510.5
31233,5189167.5
31234,6007158.0
31235,4878243.5
31236,6314815.5
31237,11084420.0
31238,5431041.5
31239,12920584.0
31240,6394261.5
31241,5062955.0
31242,5547309.0
31243,3993690.5
31244,6012101.5
31245,8161541.0
31246,10846824.0
31247,5082778.0
31248,7565299.0
31249,7997386.0
31250,4818778.5
31251,5933341.5
31252,5491410.5
31253,8932792.0
31254,6692363.0
31255,11528752.0
31256,6889994.0
31257,4443620.0
31258,9350162.0
31259,9522080.0
31260,8590370.0
31261,15148872.0
31262,4834159.5
31263,5200677.0
31264,3523844.0
31265,12255006.0
31266,8559168.0
31267,3754200.5
31268,3611701.25
31269,8879478.0
31270,4067408.25
31271,4388162.0
31272,17323854.0
31273,7909570.5
31274,5745525.0
31275,5027284.0
31276,5632037.0
31277,4898285.5
31278,11643200.0
31279,11912750.0
31280,7866240.5
31281,5907867.0
31282,9631070.0
31283,5310094.0
31284,5308783.5
31285,4525744.0
31286,7513057.0
31287,7970398.5
31288,3906911.0
31289,9710794.0
31290,4573059.0
31291,6499375.5
31292,3533147.0
31293,5944532.0
31294,3403957.5
31295,15904400.0
31296,8151921.0
31297,6344518.0
31298,3552890.5
31299,7945480.5
31300,7174723.5
31301,5309303.5
31302,6217305.5
31303,8180154.0
31304,5633464.5
31305,10716016.0
31306,3143500.5
31307,5136493.5
31308,8186656.5
31309,8669124.0
31310,47473940.0
31311,5626429.0
31312,5630453.0
31313,14773632.0
31314,5216203.0
31315,8007417.0
31316,10098834.0
31317,15714004.0
31318,7703955.5
31319,5306564.0
31320,6613173.0
31321,6281969.5
31322,8127001.5
31323,7804669.0
31324,7707854.0
31325,6208919.5
31326,5754304.0
31327,7687993.5
31328,10696700.0
31329,4669689.5
31330,9116078.0
31331,6904961.5
31332,5509744.5
31333,5043316.0
31334,3683019.0
31335,5177743.0
31336,8636340.0
31337,6061059.5
31338,3524311.5
31339,4752947.5
31340,6246625.0
31341,7989904.5
31342,5962726.5
31343,3795314.25
31344,3733227.75
31345,4579934.0
31346,3446322.5
31347,7675661.0
31348,11470036.0
31349,10835228.0
31350,3203372.25
31351,5127065.0
31352,9694270.0
31353,5354305.5
31354,7156347.0
31355,8514842.0
31356,3634516.75
31357,4419804.5
31358,2336771.75
31359,5508586.5
31360,9309662.0
31361,4794851.5
31362,8094546.5
31363,4810196.0
31364,4467417.0
31365,3526486.0
31366,7742553.0
31367,9137184.0
31368,6225641.5
31369,3930630.25
31370,8973156.0
31371,8729900.0
31372,6138357.0
31373,5139428.5
31374,4951548.5
31375,5450747.5
31376,5321724.5
31377,10851020.0
31378,6030341.0
31379,28879398.0
31380,4386995.5
31381,8380431.5
31382,5662694.0
31383,8161070.0
31384,19723892.0
31385,11282952.0
31386,7305071.5
31387,13237496.0
31388,5001752.0
31389,3890667.5
31390,7985170.0
31391,4911595.5
31392,12909052.0
31393,8564308.0
31394,5931250.5
31395,4925560.0
31396,9575744.0
31397,5866517.0
31398,2036900.25
31399,11569116.0
31400,3748423.0
31401,11220206.0
31402,9865512.0
31403,4208124.5
31404,4889269.0
31405,3396767.25
31406,5476408.5
31407,3407939.0
31408,5302708.5
31409,5034953.0
31410,11946500.0
31411,6956514.5
31412,9876454.0
31413,8423228.0
31414,5385053.5
31415,12162088.0
31416,6462414.5
31417,5103942.5
31418,8203489.5
31419,9896440.0
31420,7159675.0
31421,6654650.0
31422,6685903.0
31423,5957151.0
31424,17452618.0
31425,6121648.5
31426,4611129.5
31427,5150866.0
31428,8741488.0
31429,14658676.0
31430,4378561.0
31431,5054978.0
31432,4173679.0
31433,6465377.5
31434,3658954.25
31435,11579746.0
31436,7957510.5
31437,10527968.0
31438,9400878.0
31439,7782837.0
31440,6625390.5
31441,6267988.0
31442,6945755.5
31443,12124162.0
31444,7204500.5
31445,9808452.0
31446,11958628.0
31447,5827997.0
31448,10038644.0
31449,7854623.0
31450,6399250.0
31451,7940998.5
31452,10095094.0
31453,2840964.25
31454,6013288.0
31455,8117558.0
31456,4207471.5
31457,5905998.0
31458,14885852.0
31459,8266107.0
31460,4212298.0
31461,4481499.5
31462,3321879.75
31463,4834816.5
31464,7177344.0
31465,5820428.0
31466,40757972.0
31467,3514071.25
31468,15911524.0
31469,4003006.5
31470,4820790.5
31471,10992820.0
31472,2691664.5
31473,8658016.0
31474,3289735.0
31475,5895115.0
31476,20033218.0
31477,6863089.5
31478,5418498.0
31479,6418257.0
31480,9714974.0
31481,8839244.0
31482,10934130.0
31483,9553924.0
31484,5725326.5
31485,2947628.25
31486,3229419.0
31487,4966256.5
31488,11656736.0
31489,7337329.0
31490,3736279.25
31491,6734345.5
31492,7688365.5
31493,8593228.0
31494,5678213.5
31495,5655165.5
31496,8324059.5
31497,4681560.0
31498,5764721.5
31499,11394558.0
31500,10741800.0
31501,8013257.0
31502,9917964.0
31503,5104816.5
31504,10131218.0
31505,15743704.0
31506,7404154.5
31507,6522381.0
31508,5627585.5
31509,5103631.0
31510,6301304.0
31511,4259419.5
31512,5588791.0
31513,19461908.0
31514,17747392.0
31515,2689467.25
31516,15024980.0
31517,5720939.5
31518,8784852.0
31519,6011881.5
31520,6500474.0
31521,5199217.5
31522,3918627.75
31523,7496218.5
31524,7697622.5
31525,10169202.0
31526,4896494.0
31527,7747412.0
31528,5033635.0
31529,5858849.5
31530,5893617.0
31531,9495594.0
31532,4808102.5
31533,11022568.0
31534,8080392.5
31535,10135130.0
31536,8587678.0
31537,3598659.25
31538,4230922.5
31539,3561376.0
31540,7877006.0
31541,2980921.5
31542,5267652.0
31543,3508033.25
31544,4142969.5
31545,7411669.5
31546,12025260.0
31547,6477102.5
31548,6164275.5
31549,4976924.0
31550,5431754.0
31551,5940765.5
31552,7094127.0
31553,7027702.5
31554,7796018.5
31555,3758744.5
