full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
39.0,20.7,2.0,1998.0,9.0,396,80,8.9,1.0,3.0,0.078501809,6.62008144,0.746962387,1.0,1.258956814,0.490549443,1.205403855,0.061485462,19.95341267,3.673941562,0.749142089,0.248151082,4.812101669,3.30011974,1.917735852,0.781053,0.22578827,16.2240833,0.848296699,2.048487193,42.22,,5.353674037,8.957779524,22.79098505,11.81083939,0.967696,0,20.14,11926.0,2015-07-01,1
79.2,,8.0,,17.0,396,80,,3.0,1.0,1.192192935,8.545592813,1.332569747,1.0,4.230424558,2.34234566,0.742376914,0.0,13.00610746,4.244082105,1.672125897,0.799852627,5.458057229,7.095894804,12.23990108,2.244906,1.313180074,17.08011333,1.162371469,4.40042731,86.33,,8.156185302,10.03983254,19.69296029,4.438241692,16.04942,0,59.28,,2015-07-01,2
40.5,25.1,3.0,1960.0,5.0,396,80,4.8,2.0,2.0,0.065324258,0.826743217,0.194608433,2.0,1.585305524,2.220940794,0.900408298,0.580637526,2.983874646,1.332737145,1.400093666,1.38482393,3.62829285,0.487816878,9.938734512,3.389848,0.966253545,14.43125156,1.177527493,2.51300646,0.0,1548.0,0.644829977,3.760642444,8.090528425,3.131143191,11.7499,0,30.97,2232.0,2015-07-01,3
62.8,36.0,17.0,2016.0,17.0,396,80,,2.0,3.0,3.189083052,9.434350866,3.540104653,1.0,7.931398496,4.476081182,0.46673846,0.025446347,18.12121993,8.577222895,5.411311676,0.233017446,10.28416672,6.831965609,6.153090564,2.701804,4.480234176,19.94229522,0.21385299,5.612834701,22.01,,11.11262425,13.34571483,25.06292759,15.20050938,5.061917,0,28.82,,2015-07-01,4
40.0,40.0,17.0,,17.0,396,80,,1.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-07-01,5
48.43,,21.0,2015.0,1.0,396,80,,1.0,1.0,0.726512217,0.740869539,1.071224966,1.0,3.380114085,0.042635682,0.0,0.395253682,2.795790941,1.374011809,0.635581547,0.420685623,2.869832755,2.052116929,3.379879011,2.479746,0.634820321,5.063289122,0.477586156,1.717843923,3.47,705.0,5.42908642,3.071726086,4.62521798,3.728173593,14.69541,4000,11.05,1522.0,2015-07-01,6
38.8,,15.0,,17.0,396,80,,1.0,1.0,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-07-01,7
43.1,,5.0,,0.0,396,80,,1.0,,2.982878646,4.087701653,3.117219065,1.0,6.190647959,5.608658343,0.084082737,0.111993116,10.42324316,6.965529497,4.075378059,0.912455153,12.16996213,4.835070709,5.339791136,1.849308,1.411454942,14.48536806,1.318147368,3.224568891,30.35,,5.156166987,9.90791209,18.46506813,7.502532609,7.064776,0,35.21,,2015-07-01,8
45.4,28.5,9.0,1972.0,12.0,396,80,6.0,2.0,2.0,1.284697512,11.07948163,0.844175583,5.0,6.342394252,1.423013972,1.5745516,0.039066737,15.3522671,6.032022706,3.73651269,0.255965909,2.322952189,6.563021928,14.86219717,1.604601,4.013971537,19.77540727,1.399668033,7.115853684,25.29,200.0,10.05124243,12.71807119,22.41780526,6.226182294,16.64789,0,27.8,1105.0,2015-07-01,9
43.3,43.3,7.0,,22.0,396,80,,1.0,1.0,2.462704262,11.69117254,2.161094322,1.0,10.31640014,1.587344384,1.637731129,0.0,20.21555842,9.997054095,3.061736438,1.094688674,2.479131772,6.049594522,15.20862619,0.586676,3.669398658,19.78651472,1.222031188,6.883656223,91.53,,10.36382482,12.03065397,21.95941489,8.042623089,18.94649,0,63.17,,2015-07-01,10
