id,price_doc
1,2299450.60534
2,6954215.74918
3,4022726.18722
4,5452005.9044
5,2071864.20308
6,6164078.5353
7,2579468.79397
8,2348633.94059
9,3214186.86561
10,2135297.8719
11,2982893.75812
12,2057512.50929
13,1673758.87953
14,3545168.36902
15,5153224.5947
16,6298049.2217
17,14358313.8864
18,11710302.2512
19,6527727.17157
20,10709297.9448
21,4861312.461
22,8740665.50516
23,10594653.4138
24,7221040.82117
25,2460899.5462
26,7672380.4679
27,8357621.45897
28,5014352.95852
29,156686.156052
30,5597442.25846
31,4413386.77188
32,8818729.4627
33,1465003.61299
34,1460204.79321
35,4078784.64344
36,5679826.54511
37,6169496.49952
38,4681140.0057
39,3814631.61824
40,2530821.83255
41,1249514.7298
42,5699234.3689
43,5055403.36834
44,7870595.76993
45,3476533.03311
46,3371037.05588
47,3636333.22541
48,4640007.24432
49,6568218.00123
50,4239619.63583
51,6518837.46748
52,5437166.43636
53,1176846.67039
54,3929430.6713
55,5475054.40674
56,4977914.91964
57,4411662.13692
58,10833939.6937
59,3463786.73439
60,7166750.94759
61,6568104.03559
62,6017768.07973
63,4755696.36749
64,9411139.9762
65,2185265.83394
66,13916727.7154
67,6835125.63027
68,5473712.74096
69,4018867.04597
70,4219807.6657
71,6134351.72797
72,5987036.03321
73,2382298.89014
74,6564218.04124
75,3605467.806
76,2885247.40928
77,9207730.99018
78,2703169.03707
79,4005171.10068
80,5332027.89741
81,8572070.98952
82,5580507.90901
83,5544800.00405
84,8022996.24607
85,6589909.39356
86,5278572.76494
87,4197215.42325
88,5072549.1621
89,7241506.53818
90,4726499.25605
91,6223130.19019
92,9323049.76922
93,8770772.69105
94,3961697.14862
95,7824293.68082
96,8247189.11348
97,5011434.48531
98,3335954.70719
99,1399534.32002
100,3755341.15416
101,5479411.15188
102,3941906.70599
103,3231625.9144
104,4020016.19653
105,1290167.45165
106,5334449.02827
107,3080228.75257
108,2708118.78105
109,8064731.48452
110,5329002.23313
111,2238057.7532
112,846236.735317
113,6268039.92384
114,6115128.28324
115,5825146.13032
116,6703002.71497
117,10285461.4033
118,5292932.25845
119,5469463.56507
120,10711082.396
121,11449538.9648
122,3561687.98976
123,7879606.34077
124,3845615.25962
125,6499159.28408
126,10360134.3858
127,6454153.1344
128,4010663.59138
129,3839987.78618
130,9911394.0149
131,3387942.3294
132,3621307.68509
133,17667170.9432
134,5195173.40088
135,7265887.21516
136,6183572.71509
137,646416.130469
138,3614831.24711
139,5834573.27163
140,6364992.85056
141,14148558.9108
142,5788973.76097
143,4439409.49974
144,6262158.87175
145,3479119.72637
146,4775214.06653
147,1653136.08698
148,6547096.13324
149,6187716.4221
150,4615439.88015
151,6565359.46199
152,6512751.18513
153,5208732.58422
154,6001355.04446
155,3582703.28026
156,4082148.18519
157,5626041.81085
158,2808143.66144
159,849704.050457
160,4761771.58852
161,10595864.1212
162,6607616.86398
163,2295834.51447
164,5754815.8884
165,5220309.5824
166,4934700.7605
167,3275677.30617
168,8530289.32079
169,2883594.47879
170,7382200.45507
171,6590140.63651
172,4733448.75861
173,4181852.48671
174,2324434.47746
175,16556800.0333
176,2190184.93889
177,3629561.44234
178,1335470.84003
179,4095380.17046
180,4513542.29503
181,1663778.22792
182,6663009.82102
183,1426591.29952
184,4118790.64698
185,6678445.98675
186,1852839.55536
187,6630514.42903
188,2728241.25966
189,5233131.4345
190,17913675.2256
191,8712787.89312
192,6379532.61906
193,797077.585788
194,1719025.45976
195,6325271.66067
196,2508918.00259
197,751025.601745
198,6612002.01224
199,7508036.20972
200,8242003.63271
201,9480742.12588
202,4018867.04597
203,6652522.26256
204,2771889.57227
205,13609205.7853
206,4763512.12937
207,4626043.92179
208,1309375.74818
209,5284847.10091
210,7211125.7898
211,3658726.45115
212,6795396.50197
213,5737827.30716
214,1631978.69134
215,1345193.27554
216,8373334.9593
217,17210725.0264
218,3239993.77701
219,4411199.63558
220,8287979.34518
221,3245929.41788
222,4215208.48069
223,4769266.60865
224,7833273.04118
225,6762526.75424
226,4343692.46654
227,1413846.80782
228,6565724.84097
229,4480255.00948
230,455925.550235
231,6006066.43628
232,6335921.80659
233,14026687.3881
234,98404.3899387
235,10787773.5364
236,2703611.45731
237,4792276.21218
238,2247534.38066
239,2903910.23183
240,4330043.60562
241,4847986.73995
242,2389844.5129
243,7220563.37903
244,5168833.24095
245,10631060.5673
246,11421869.128
247,6590220.40296
248,2191659.72604
249,5235845.238
250,7291524.69048
251,8071459.494
252,6020213.23121
253,9363951.21935
254,6232073.24304
255,8261237.03743
256,69470.6149303
257,4805950.51554
258,5933313.20349
259,4126414.7587
260,9835209.75518
261,3487954.69704
262,3599272.80668
263,7501060.65106
