id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
30539,2015-07-06,104.28,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,7,55.8961,490.5,62.6485,7.12,1621.27,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30563,2015-07-07,40.0,1.0,9.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.111111111111,2015,7,55.8961,490.5,62.5736,7.12,1614.14,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30594,2015-07-09,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,7,55.8961,490.5,62.8753,7.12,1614.59,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30600,2015-07-10,58.0,1.0,12.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0833333333333,2015,7,55.8961,490.5,62.8759,7.12,1623.99,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30619,2015-07-11,37.7,10.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.588235294118,2015,7,55.8961,490.5,62.8759,7.12,1623.99,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30630,2015-07-13,41.9,1.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0666666666667,2015,7,55.8961,490.5,62.1842,7.12,1642.97,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30736,2015-07-20,65.4,2.0,4.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.5,2015,7,55.8961,490.5,61.6903,7.12,1626.76,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30756,2015-07-22,90.9,1.0,1.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,7,55.8961,490.5,62.2901,7.12,1635.63,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30844,2015-07-29,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,7,55.8961,490.5,64.8189,7.12,1622.32,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30863,2015-07-31,49.0,8.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,7,55.8961,490.5,67.7849,7.12,1669.0,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30888,2015-08-03,39.2,9.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.529411764706,2015,8,45.5825,494.4,68.9789,7.12,1663.74,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30970,2015-08-07,64.0,14.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.823529411765,2015,8,45.5825,494.4,70.21,7.12,1690.44,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31033,2015-08-13,84.6,15.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.882352941176,2015,8,45.5825,494.4,72.0126,7.12,1704.11,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31040,2015-08-13,52.3,12.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.705882352941,2015,8,45.5825,494.4,72.0126,7.12,1704.11,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
