id,full_sq,floor,max_floor
30474,39.0,2.0,9.0
30475,79.2,8.0,17.0
30476,40.5,3.0,5.0
30477,62.8,17.0,17.0
30478,40.0,17.0,17.0
30479,48.43,1.0,21.0
30480,38.8,15.0,17.0
30481,43.1,5.0,17.0
30482,45.4,9.0,12.0
30483,43.3,7.0,22.0
30484,37.26,4.0,15.0
30485,39.2,11.0,17.0
30486,37.04,14.0,15.0
30487,39.8,4.0,17.0
30488,69.3,1.0,7.0
30489,69.3,10.0,15.0
30490,117.4,10.0,20.0
30491,94.5,2.0,12.0
30492,62.5,7.0,17.0
30493,77.7,2.0,5.0
30494,64.0,4.0,17.0
30495,67.2,14.0,16.0
30496,99.88,4.0,9.0
30497,79.2,6.0,17.0
30498,32.5,4.0,9.0
30499,65.1,11.0,12.0
30500,74.0,17.0,17.0
30501,45.8,6.0,9.0
30502,32.0,15.0,17.0
30503,37.8,13.0,16.0
30504,39.2,5.0,14.0
30505,81.91,5.0,25.0
30506,53.82,1.0,3.0
30507,39.2,5.0,17.0
30508,51.7,5.0,17.0
30509,53.7,3.0,16.0
30510,57.27,4.0,24.0
30511,44.9,4.0,14.0
30512,41.5,12.0,14.0
30513,39.2,17.0,17.0
30514,69.42,1.0,3.0
30515,55.13,13.0,17.0
30516,60.06,23.0,25.0
30517,59.56,19.0,21.0
30518,35.82,1.0,14.0
30519,31.2,2.0,5.0
30520,40.21,10.0,16.0
30521,37.9,11.0,16.0
30522,69.79,1.0,17.0
30523,38.6,6.0,12.0
30524,54.5,2.0,17.0
30525,37.0,6.0,12.0
30526,38.5,3.0,17.0
30527,56.4,2.0,12.0
30528,39.3,22.0,22.0
30529,39.2,10.0,12.0
30530,36.9,5.0,9.0
30531,76.7,15.0,17.0
30532,49.8,10.0,12.0
30533,57.0,8.0,9.0
30534,63.4,9.0,17.0
30535,55.92,6.0,24.0
30536,61.0,9.0,12.0
30537,75.3,17.0,17.0
30538,30.6,3.0,5.0
30539,104.28,2.0,2.0
30540,56.87,15.0,24.0
30541,44.0,2.0,5.0
30542,34.8,3.0,5.0
30543,34.8,8.0,14.0
30544,63.9,8.0,12.0
30545,46.3,4.0,9.0
30546,41.9,9.0,17.0
30547,61.7,1.0,7.0
30548,49.1,10.0,17.0
30549,43.3,19.0,22.0
30550,75.3,10.0,17.0
30551,43.3,10.0,22.0
30552,34.02,3.0,3.0
30553,41.6,9.0,9.0
30554,76.9,13.0,17.0
30555,61.6,16.0,17.0
30556,47.17,6.0,25.0
30557,62.7,1.0,12.0
30558,54.0,17.0,17.0
30559,38.2,1.0,16.0
30560,32.6,9.0,9.0
30561,46.9,8.0,9.0
30562,62.4,23.0,24.0
30563,40.0,1.0,9.0
30564,46.2,7.0,9.0
30565,84.8,12.0,17.0
30566,84.1,4.0,15.0
30567,34.7,3.0,3.0
30568,54.8,4.0,18.0
30569,63.8,13.0,18.0
30570,38.7,11.0,17.0
30571,46.25,11.0,17.0
30572,38.8,9.0,17.0
30573,36.9,16.0,24.0
30574,48.9,4.0,14.0
30575,37.5,11.0,17.0
30576,39.8,6.0,14.0
30577,39.4,1.0,5.0
30578,54.99,3.0,3.0
30579,47.8,8.0,12.0
30580,36.6,1.0,9.0
30581,32.3,4.0,9.0
30582,58.9,2.0,8.0
30583,63.4,12.0,17.0
30584,28.6,8.0,9.0
30585,28.05,5.0,5.0
30586,63.13,2.0,17.0
30587,67.3,7.0,15.0
30588,38.2,5.0,22.0
30589,56.8,7.0,16.0
30590,81.7,12.0,12.0
30591,35.4,4.0,12.0
30592,48.7,3.0,12.0
30593,104.28,2.0,2.0
30594,90.9,2.0,2.0
30595,31.8,6.0,9.0
30596,135.8,3.0,3.0
30597,36.9,15.0,24.0
30598,57.51,9.0,24.0
30599,84.6,4.0,5.0
