id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
30474,2015-07-01,24.77908165,39.0,20.7,8.9,2.0,9.0,1998.0,1,3.0,1,Juzhnoe Butovo,South Western 
30475,2015-07-01,21.72262007,79.2,,1.0,8.0,17.0,0.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30476,2015-07-01,10.32072754,40.5,25.1,4.8,3.0,5.0,1960.0,2,2.0,2,Perovo,Eastern 
30477,2015-07-01,26.96046256,62.8,36.0,62.8,17.0,17.0,2016.0,2,3.0,1,Poselenie Voskresenskoe,Novomoskovsky 
30478,2015-07-01,21.90579236,40.0,40.0,1.0,17.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30479,2015-07-01,6.514713376,48.43,,1.0,1.0,21.0,2015.0,1,1.0,1,Filevskij Park,Western 
30480,2015-07-01,16.95715522,38.8,,1.0,15.0,17.0,,1,1.0,1,Solncevo,Western 
30481,2015-07-01,20.34154585,43.1,,0.0,5.0,17.0,,1,,1,Poselenie Sosenskoe,Novomoskovsky 
30482,2015-07-01,24.44837118,45.4,28.5,6.0,9.0,12.0,1972.0,2,2.0,5,Vnukovo,Western 
30483,2015-07-01,23.99671721,43.3,43.3,1.0,7.0,22.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30484,2015-07-01,8.532480294,37.26,,8.0,4.0,15.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30485,2015-07-01,21.90579236,39.2,10.0,10.0,11.0,17.0,0.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30486,2015-07-01,25.60860086,37.04,37.04,1.0,14.0,15.0,2015.0,1,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
30487,2015-07-01,19.6854212,39.8,18.9,9.9,4.0,17.0,2013.0,1,3.0,1,Nekrasovka,South Eastern 
30488,2015-07-01,26.09730228,69.3,,1.0,1.0,7.0,,2,1.0,1,Poselenie Filimonkovskoe,Novomoskovsky 
30489,2015-07-02,20.19708984,69.3,,0.0,10.0,15.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
30490,2015-07-02,10.54874495,117.4,,0.0,10.0,20.0,,3,,1,Izmajlovo,Eastern 
30491,2015-07-02,6.581627608,94.5,61.9,10.3,2.0,12.0,2000.0,4,,1,Akademicheskoe,South Western 
30492,2015-07-02,19.79419822,62.5,32.6,12.9,7.0,17.0,2013.0,2,2.0,1,Nekrasovka,South Eastern 
30493,2015-07-02,8.012256965,77.7,52.6,8.5,2.0,5.0,1958.0,3,3.0,5,Akademicheskoe,South Western 
30494,2015-07-02,21.90579236,64.0,64.0,10.0,4.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30495,2015-07-02,9.523424156,67.2,45.1,7.7,14.0,16.0,1978.0,3,2.0,5,Zjuzino,South Western 
30496,2015-07-02,15.86904434,99.88,,1.0,4.0,9.0,,3,,1,Zapadnoe Degunino,Northern 
30497,2015-07-02,20.39230629,79.2,,1.0,6.0,17.0,,3,1.0,1,Novo-Peredelkino,Western 
30498,2015-07-02,13.29599273,32.5,18.7,6.6,4.0,9.0,1971.0,1,1.0,1,Veshnjaki,Eastern 
30499,2015-07-02,14.17636247,65.1,46.0,6.5,11.0,12.0,1978.0,3,3.0,1,Altuf'evskoe,North Eastern 
30500,2015-07-02,15.48281443,74.0,41.7,1.0,17.0,17.0,2016.0,2,1.0,1,Levoberezhnoe,Northern 
30501,2015-07-02,14.0331965,45.8,29.6,6.1,6.0,9.0,1969.0,2,3.0,1,Hovrino,Northern 
30502,2015-07-02,28.15157234,32.0,32.0,10.0,15.0,17.0,2017.0,1,1.0,1,Poselenie Shherbinka,Novomoskovsky 
30503,2015-07-02,8.486069543,37.8,19.1,8.1,13.0,16.0,1982.0,1,3.0,1,Filevskij Park,Western 
30504,2015-07-02,11.71606685,39.2,21.0,8.6,5.0,14.0,1991.0,1,2.0,1,Mozhajskoe,Western 
30505,2015-07-02,17.94890404,81.91,60.0,15.0,5.0,25.0,2016.0,3,1.0,4,Mitino,North Western 
30506,2015-07-02,51.34968656,53.82,,1.0,1.0,3.0,,2,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30507,2015-07-02,22.37012991,39.2,,1.0,5.0,17.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
30508,2015-07-02,16.95715522,51.7,,1.0,5.0,17.0,,2,,6,Solncevo,Western 
30509,2015-07-02,16.36532797,53.7,31.6,8.2,3.0,16.0,1977.0,2,2.0,1,Levoberezhnoe,Northern 
30510,2015-07-02,8.532480294,57.27,37.0,9.0,4.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30511,2015-07-03,12.08791901,44.9,28.3,5.7,4.0,14.0,1972.0,2,2.0,1,Babushkinskoe,North Eastern 
30512,2015-07-03,17.71852563,41.5,20.7,8.6,12.0,14.0,1992.0,1,2.0,1,Mitino,North Western 
30513,2015-07-03,16.95715522,39.2,,1.0,17.0,17.0,0.0,1,,1,Solncevo,Western 
30514,2015-07-03,50.91185712,69.42,69.42,1.0,1.0,3.0,2017.0,1,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30515,2015-07-03,8.532480294,55.13,,1.0,13.0,17.0,2016.0,2,1.0,1,Nagatinskij Zaton,Southern 
30516,2015-07-03,23.37369741,60.06,,1.0,23.0,25.0,,2,1.0,4,Poselenie Moskovskij,Novomoskovsky 
30517,2015-07-03,6.514713376,59.56,34.0,14.0,19.0,21.0,2016.0,2,1.0,1,Filevskij Park,Western 
30518,2015-07-03,7.14131138,35.82,1.0,1.0,1.0,14.0,2015.0,1,1.0,1,Filevskij Park,Western 
30519,2015-07-03,8.39506303,31.2,18.8,6.0,2.0,5.0,1964.0,1,2.0,2,Preobrazhenskoe,Eastern 
30520,2015-07-03,10.51446841,40.21,,1.0,10.0,16.0,2015.0,1,1.0,1,Sviblovo,North Eastern 
30521,2015-07-03,15.82309464,37.9,18.9,9.6,11.0,16.0,1983.0,1,3.0,1,Severnoe Medvedkovo,North Eastern 
30522,2015-07-03,16.00085262,69.79,,1.0,1.0,17.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30523,2015-07-03,10.55692343,38.6,23.2,6.2,6.0,12.0,1969.0,2,2.0,5,Vojkovskoe,Central 
30524,2015-07-03,13.79869273,54.5,32.2,9.3,2.0,17.0,1999.0,2,3.0,1,Kon'kovo,South Western 
30525,2015-07-04,1.306860657,37.0,22.7,7.5,6.0,12.0,1964.0,2,2.0,1,Arbat,Central 
30526,2015-07-04,22.2224338,38.5,38.5,1.0,3.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30527,2015-07-04,19.52527113,56.4,56.4,1.0,2.0,12.0,2015.0,2,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
30528,2015-07-04,12.18878426,39.3,20.1,10.1,22.0,22.0,2000.0,1,3.0,1,Ljublino,South Eastern 
30529,2015-07-04,7.988774995,39.2,22.3,6.9,10.0,12.0,1966.0,2,2.0,5,Preobrazhenskoe,Eastern 
30530,2015-07-04,13.53529624,36.9,22.6,7.3,5.0,9.0,1963.0,1,3.0,2,Pokrovskoe Streshnevo,North Western 
30531,2015-07-04,9.552497284,76.7,45.9,10.2,15.0,17.0,2004.0,3,4.0,1,Nagornoe,Southern 
30532,2015-07-04,20.52526418,49.8,49.8,0.0,10.0,12.0,0.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30533,2015-07-06,8.287106693,57.0,41.5,5.6,8.0,9.0,1970.0,3,3.0,2,Sokol,Northern 
30534,2015-07-06,21.90579236,63.4,20.0,20.0,9.0,17.0,0.0,2,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30535,2015-07-06,8.532480294,55.92,38.0,9.0,6.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30536,2015-07-06,20.19708984,61.0,61.0,0.0,9.0,12.0,0.0,2,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30537,2015-07-06,12.24406366,75.3,44.5,10.1,17.0,17.0,1994.0,3,2.0,1,Otradnoe,North Eastern 
30538,2015-07-06,15.40429374,30.6,29.8,5.3,3.0,5.0,1960.0,1,2.0,2,Juzhnoe Tushino,North Western 
30539,2015-07-06,0.072896553,104.28,,1.0,2.0,2.0,,3,1.0,1,Tverskoe,Central 
30540,2015-07-06,8.532480294,56.87,37.0,12.0,15.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30541,2015-07-06,4.210372752,44.0,27.2,5.7,2.0,5.0,1965.0,2,2.0,2,Taganskoe,Central 
30542,2015-07-06,51.34968656,34.8,,0.0,3.0,5.0,,1,,1,Poselenie Novofedorovskoe,Troitsky 
30543,2015-07-06,12.95675879,34.8,19.5,9.5,8.0,14.0,1973.0,1,2.0,5,Mozhajskoe,Western 
30544,2015-07-06,17.35741174,63.9,45.1,6.7,8.0,12.0,1972.0,3,2.0,1,Birjulevo Vostochnoe,Southern 
30545,2015-07-06,3.821091726,46.3,28.7,6.3,4.0,9.0,1974.0,2,2.0,1,Danilovskoe,Southern 
30546,2015-07-06,19.22578085,41.9,41.9,1.0,9.0,17.0,0.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30547,2015-07-06,10.51446841,61.7,,1.0,1.0,7.0,2015.0,2,1.0,1,Sviblovo,North Eastern 
30548,2015-07-06,20.09291717,49.1,49.1,0.0,10.0,17.0,0.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30549,2015-07-06,21.70767232,43.3,1.0,1.0,19.0,22.0,2015.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30550,2015-07-06,15.78644668,75.3,45.4,9.5,10.0,17.0,2001.0,3,3.0,1,Teplyj Stan,South Western 
30551,2015-07-07,22.45027177,43.3,20.0,10.0,10.0,22.0,2016.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30552,2015-07-07,51.34968656,34.02,34.02,1.0,3.0,3.0,2016.0,1,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30553,2015-07-07,4.76298581,41.6,27.9,5.2,9.0,9.0,1964.0,2,2.0,2,Savelovskoe,Northern 
30554,2015-07-07,18.41428008,76.9,46.1,10.1,13.0,17.0,1993.0,3,2.0,1,Mitino,North Western 
30555,2015-07-07,16.95715522,61.6,,1.0,16.0,17.0,,2,1.0,1,Solncevo,Western 
30556,2015-07-07,6.514713376,47.17,47.17,10.0,6.0,25.0,2015.0,1,1.0,1,Filevskij Park,Western 
30557,2015-07-07,8.624202378,62.7,42.4,9.1,1.0,12.0,1966.0,3,,5,Rostokino,North Eastern 
30558,2015-07-07,17.94890404,54.0,32.5,9.1,17.0,17.0,1994.0,2,4.0,1,Mitino,North Western 
30559,2015-07-07,6.461991421,38.2,19.6,9.8,1.0,16.0,1983.0,1,2.0,1,Ostankinskoe,North Eastern 
