"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
30474,0.078501809,0.746962387,0.735908376,1.613152434,7,2015,"Juzhnoe Butovo",39,1998,2,9,"Investment"
30475,1.192192935,1.332569747,3.444624819,3.775299852,7,2015,"Poselenie Vnukovskoe",79.2,2014,8,17,"OwnerOccupier"
30476,0.065324258,0.194608433,1.122213606,0.711768235,7,2015,"Perovo",40.5,1960,3,5,"Investment"
30477,3.189083052,3.540104653,6.038847546,5.731266129,7,2015,"Poselenie Voskresenskoe",62.8,2016,17,17,"OwnerOccupier"
30478,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",40,2014,17,17,"OwnerOccupier"
30479,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",48.43,2015,21,21,"OwnerOccupier"
30480,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",38.8,2013,15,17,"OwnerOccupier"
30481,2.982878646,3.117219065,5.145202233,6.378398441,7,2015,"Poselenie Sosenskoe",43.1,2015,5,12.5640908932,"OwnerOccupier"
30482,1.284697512,0.844175583,5.232565421,5.563240454,7,2015,"other",45.4,1972,9,12,"Investment"
30483,2.462704262,2.161094322,9.19759681,9.462055931,7,2015,"Poselenie Vnukovskoe",43.3,2014,7,22,"OwnerOccupier"
30484,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",37.26,2017,4,15,"OwnerOccupier"
30485,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",39.2,2014,11,17,"OwnerOccupier"
30486,1.289508795,1.436925829,5.657859384,5.988534417,7,2015,"Poselenie Vnukovskoe",37.04,2015,14,15,"OwnerOccupier"
30487,1.835005131,0.66870604,2.233571406,3.777431266,7,2015,"Nekrasovka",39.8,2013,4,17,"Investment"
30488,3.253868355,7.872947101,13.73967005,13.35892971,7,2015,"Poselenie Filimonkovskoe",69.3,2015,7,12.5640908932,"OwnerOccupier"
30489,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",69.3,2015,10,12.5640908932,"OwnerOccupier"
30490,0.395330458,0.568046035,1.507705499,0.383127183,7,2015,"Izmajlovo",117.4,2014,10,12.5640908932,"OwnerOccupier"
30491,0.201278287,0.223615765,0.863292586,0.946568983,7,2015,"Akademicheskoe",94.5,2000,2,12,"Investment"
30492,1.928026302,0.74521607,2.111455943,3.906169043,7,2015,"Nekrasovka",62.5,2013,7,17,"Investment"
30493,0.116706225,0.768477465,0.99895656,1.065906537,7,2015,"Akademicheskoe",77.7,1958,2,5,"Investment"
30494,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",64,2014,4,17,"OwnerOccupier"
30495,0.327761323,0.285368185,0.876906548,0.809739115,7,2015,"Zjuzino",67.2,1978,14,16,"Investment"
30496,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",99.88,2013,4,9,"OwnerOccupier"
30497,0.177322588,0.032217899,2.096724911,2.315525067,7,2015,"other",79.2,1989,6,17,"OwnerOccupier"
30498,0.096954999,0.222379247,1.145591631,1.38552822,7,2015,"Veshnjaki",32.5,1971,4,9,"Investment"
30499,0.232240737,0.23842905,0.72845796,1.069542271,7,2015,"other",65.1,1978,11,12,"Investment"
30500,0.12364132,0.348353265,1.05489141,4.326883927,7,2015,"other",74,2016,17,17,"OwnerOccupier"
30501,0.087458613,0.348042034,1.827549198,1.676718883,7,2015,"other",45.8,1969,6,9,"Investment"
30502,1.624732305,3.545038002,7.452168749,8.329412807,7,2015,"Poselenie Shherbinka",32,2017,15,17,"OwnerOccupier"
30503,0.509874545,0.696367675,4.599777424,3.46367368,7,2015,"other",37.8,1982,13,16,"Investment"
30504,0.40926494,0.29732668,3.002338885,2.806618238,7,2015,"Mozhajskoe",39.2,1991,5,14,"Investment"
30505,0.958373922,0.631865989,1.0503611,3.35813086,7,2015,"Mitino",81.91,2016,5,25,"OwnerOccupier"
30506,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",53.82,2014,3,12.5640908932,"OwnerOccupier"
30507,1.330390453,1.692060725,2.295028376,2.625703409,7,2015,"Poselenie Vnukovskoe",39.2,2014,5,17,"OwnerOccupier"
30508,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",51.7,2013,5,17,"OwnerOccupier"
30509,0.350295703,0.739931396,1.946785768,4.754252323,7,2015,"other",53.7,1977,3,16,"Investment"
30510,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.27,2017,4,24,"OwnerOccupier"
30511,0.312240369,0.377770834,0.900394987,1.38809852,7,2015,"other",44.9,1972,4,14,"Investment"
30512,0.621263399,0.316660787,0.69589344,3.502832369,7,2015,"Mitino",41.5,1992,12,14,"Investment"
30513,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2013,17,17,"OwnerOccupier"
30514,23.46105326,26.09323455,37.513527,29.59663409,7,2015,"other",69.42,2017,1,3,"OwnerOccupier"
30515,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",55.13,2016,13,17,"OwnerOccupier"
30516,3.861878188,3.53267974,6.732361525,6.039066877,7,2015,"Poselenie Moskovskij",60.06,2014,23,25,"OwnerOccupier"
30517,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",59.56,2016,19,21,"OwnerOccupier"
30518,0.255347058,0.283919077,0.97353035,1.475477796,7,2015,"other",35.82,2015,14,14,"OwnerOccupier"
30519,0.280203626,0.237888677,1.06429767,1.320239296,7,2015,"other",31.2,1964,2,5,"Investment"
